0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.266493 0.264934 0.264804 0.294062 0.291418 0.294429 0.226139 0.225193 0.225063 0.275583 0.274417 0.275095 0.219268 0.221287 0.21814 0.273447 0.27413 0.273965 0.217142 0.217754 0.219135 0.27009 0.270838 0.269352 0.217171 0.218749 0.220004 0.267822 0.268966 0.274021 0.219083 0.217729 0.217571 0.271271 0.272882 0.270913 0.219839 0.218585 0.217258 0.271362 0.269571 0.267558 0.217469 0.217914 0.217572 0.268347 0.269305 0.269332 0.217374 0.216431 0.216033 0.268385 0.270209 0.268109 0.219271 0.216616 0.218509 0.269386 0.269628 0.269412 0.216489 0.218802 0.216943 0.269993 0.271674 0.270694 0.217409 0.218468 0.217279 0.270936 0.271264 0.270869 0.219517 0.217456 0.219469 0.270558 0.270867 0.269547 0.219487 0.220126 0.219054 0.272973 0.274356 0.272662 0.224118 0.223548 0.225939 0.27669 0.274536 0.279147 0.249895 0.247446 0.248259 0.291539 0.290166 0.292212 
2 99998 0.576832 0.573762 0.573442 0.657592 0.648282 0.655626 0.471018 0.469353 0.466878 0.582892 0.579349 0.581226 0.444341 0.448975 0.441257 0.569345 0.571715 0.566914 0.437196 0.441126 0.443149 0.562351 0.562578 0.558543 0.436235 0.440124 0.44438 0.553961 0.555231 0.567527 0.442148 0.436536 0.439013 0.55841 0.563956 0.557575 0.440113 0.436203 0.435397 0.558387 0.555181 0.551925 0.435525 0.438317 0.437819 0.554712 0.558154 0.554942 0.434854 0.433953 0.434781 0.552492 0.557883 0.553167 0.441695 0.436405 0.438858 0.558875 0.55678 0.557122 0.435456 0.436689 0.436707 0.558672 0.560409 0.558127 0.438591 0.438433 0.437398 0.563264 0.561272 0.5601 0.441721 0.437354 0.440863 0.562154 0.562089 0.558494 0.447343 0.448147 0.444794 0.568158 0.578627 0.568307 0.464525 0.463494 0.466711 0.584258 0.580192 0.589379 0.546631 0.540733 0.542968 0.637392 0.634851 0.641075 
3 99997 0.839696 0.835052 0.831441 0.997591 0.984856 0.999764 0.675867 0.672513 0.66691 0.862359 0.858394 0.859507 0.630852 0.635535 0.62411 0.831824 0.834482 0.824136 0.615502 0.6199 0.624484 0.818341 0.819142 0.812706 0.611459 0.618933 0.62445 0.80333 0.805992 0.818293 0.620365 0.613339 0.616417 0.808407 0.814175 0.806483 0.614724 0.609715 0.611213 0.805764 0.801135 0.798474 0.609766 0.615534 0.611756 0.801991 0.808301 0.801143 0.606567 0.607781 0.610901 0.798793 0.804666 0.800289 0.619267 0.612169 0.615117 0.808566 0.805665 0.806422 0.610366 0.611359 0.612438 0.811796 0.8082 0.808024 0.619705 0.615438 0.613775 0.821696 0.814297 0.811764 0.622431 0.615986 0.619133 0.816714 0.815173 0.810128 0.632992 0.636445 0.630696 0.828032 0.848192 0.829843 0.665204 0.665006 0.666821 0.86347 0.859804 0.86828 0.809736 0.798466 0.80254 0.966894 0.962512 0.97227 
4 99996 1.07275 1.06829 1.06309 1.30994 1.29316 1.31578 0.854289 0.848675 0.840544 1.1155 1.10855 1.106 0.792826 0.795005 0.779659 1.06453 1.06585 1.05068 0.76782 0.772866 0.779591 1.04043 1.04684 1.03467 0.759007 0.770581 0.773868 1.02309 1.02662 1.03708 0.769056 0.763486 0.766128 1.02545 1.02876 1.02493 0.76085 0.75545 0.758268 1.01849 1.01456 1.01396 0.75453 0.765269 0.756508 1.01645 1.02479 1.01225 0.751482 0.752988 0.758201 1.01228 1.01898 1.01642 0.768813 0.759728 0.763533 1.0257 1.02261 1.02318 0.757589 0.759621 0.761879 1.03163 1.02176 1.02518 0.772416 0.765738 0.76546 1.04725 1.03473 1.03268 0.773705 0.769701 0.772036 1.03878 1.03783 1.03036 0.791622 0.797748 0.788924 1.05877 1.08351 1.06081 0.842703 0.844097 0.842462 1.11353 1.11109 1.12116 1.04611 1.02984 1.03471 1.2744 1.2672 1.27755 
5 99995 1.29334 1.28406 1.27958 1.60225 1.57995 1.6069 1.01718 1.00898 0.999216 1.34518 1.33586 1.32844 0.936203 0.940151 0.91829 1.27266 1.27564 1.25357 0.902425 0.91219 0.917324 1.23313 1.25133 1.23605 0.888448 0.904005 0.907752 1.21464 1.22124 1.23237 0.898898 0.895474 0.898633 1.21672 1.2157 1.2207 0.889455 0.883007 0.888597 1.20461 1.2045 1.20745 0.881734 0.896495 0.885678 1.20508 1.21696 1.19939 0.877877 0.881126 0.88868 1.19948 1.21258 1.20867 0.901007 0.888314 0.897009 1.21785 1.21151 1.2178 0.889786 0.888891 0.892914 1.2274 1.2117 1.21668 0.907181 0.898288 0.901241 1.24966 1.23077 1.23291 0.906425 0.906099 0.908085 1.23573 1.23805 1.22526 0.933028 0.943591 0.933269 1.26794 1.29457 1.27047 1.00676 1.00882 1.0071 1.34466 1.3417 1.3531 1.2631 1.24523 1.24847 1.55805 1.54749 1.56029 
6 99994 1.5031 1.48659 1.48529 1.87494 1.84797 1.88066 1.16948 1.16028 1.14705 1.55863 1.545 1.53193 1.06733 1.0719 1.04821 1.46118 1.47007 1.44053 1.02618 1.03954 1.04302 1.40833 1.44025 1.41986 1.00639 1.02552 1.03101 1.38808 1.39682 1.41221 1.01541 1.0145 1.01866 1.39197 1.38821 1.39981 1.00688 0.999291 1.00833 1.37571 1.38094 1.38448 1.0001 1.01715 1.00022 1.37759 1.39233 1.36817 0.994202 0.998679 1.00749 1.3693 1.39033 1.38226 1.02123 1.0042 1.01728 1.39147 1.38315 1.39429 1.01152 1.00846 1.01383 1.40737 1.38693 1.39485 1.03114 1.01932 1.02533 1.43089 1.4094 1.41492 1.02896 1.03196 1.03288 1.41332 1.41987 1.40239 1.06526 1.07832 1.06607 1.45785 1.4908 1.46201 1.15972 1.16357 1.16407 1.55821 1.55597 1.57042 1.46672 1.4473 1.45187 1.82207 1.80754 1.82143 
7 99993 1.70213 1.67934 1.68291 2.13154 2.09911 2.13827 1.31628 1.30113 1.28634 1.761 1.74199 1.72424 1.18952 1.19508 1.17104 1.63692 1.64837 1.61473 1.14193 1.15868 1.1606 1.57135 1.61455 1.59196 1.11353 1.13955 1.14849 1.54847 1.5602 1.58201 1.1252 1.12514 1.13217 1.55302 1.55039 1.56466 1.11686 1.10735 1.11968 1.53353 1.54568 1.54793 1.10973 1.12845 1.10788 1.53728 1.55423 1.52245 1.10222 1.10831 1.11773 1.52745 1.55344 1.53965 1.13011 1.11343 1.12669 1.55525 1.54557 1.55848 1.12538 1.11933 1.12688 1.57864 1.54808 1.55928 1.14582 1.1326 1.1408 1.59724 1.57487 1.58292 1.14436 1.14744 1.14882 1.57959 1.58767 1.56771 1.19159 1.20583 1.19097 1.63474 1.67836 1.6389 1.30715 1.31079 1.31448 1.76088 1.75671 1.77207 1.66401 1.63852 1.64936 2.07309 2.04972 2.06839 
8 99992 1.89425 1.86474 1.87397 2.37665 2.33378 2.37912 1.45701 1.43568 1.42089 1.9529 1.92912 1.90611 1.30546 1.31035 1.29056 1.80001 1.81318 1.77957 1.25172 1.27266 1.27439 1.72577 1.77901 1.75833 1.21667 1.24623 1.25955 1.70046 1.714 1.74405 1.22915 1.22938 1.24183 1.70371 1.70461 1.72097 1.22033 1.211 1.22317 1.68278 1.70205 1.7022 1.21269 1.23052 1.21026 1.68781 1.70417 1.66921 1.20344 1.21165 1.22014 1.67373 1.70541 1.68693 1.23359 1.21683 1.23024 1.70807 1.69751 1.71056 1.23416 1.22249 1.23396 1.74036 1.69843 1.71447 1.25514 1.24025 1.25053 1.75573 1.72947 1.74461 1.2532 1.25631 1.25876 1.73734 1.74419 1.72345 1.30953 1.32712 1.31099 1.8028 1.8533 1.80766 1.44758 1.44948 1.45585 1.95331 1.94515 1.96366 1.8533 1.82104 1.83658 2.30868 2.27732 2.30062 
9 99991 2.07742 2.0426 2.05622 2.60947 2.55722 2.60671 1.5943 1.56667 1.54793 2.13544 2.10795 2.0798 1.41639 1.42101 1.40469 1.95473 1.96692 1.93601 1.35467 1.38325 1.38255 1.87331 1.93777 1.91692 1.31543 1.3476 1.36598 1.84419 1.85863 1.89454 1.3279 1.32858 1.34651 1.84615 1.85156 1.86988 1.31786 1.30772 1.32173 1.82438 1.84756 1.8477 1.31027 1.32444 1.30605 1.83132 1.84668 1.80844 1.29911 1.30893 1.31861 1.81487 1.8506 1.82751 1.33201 1.31378 1.33072 1.85056 1.84153 1.85585 1.33946 1.32307 1.3358 1.89338 1.84153 1.86102 1.35785 1.34625 1.355 1.90519 1.87596 1.89804 1.35597 1.36062 1.36532 1.88834 1.89262 1.87025 1.42171 1.44403 1.42432 1.96212 2.01814 1.96876 1.58184 1.58169 1.59138 2.13659 2.12308 2.14639 2.03579 1.99632 2.01545 2.53357 2.49454 2.52324 
