0 100000 0 0 0 
1 99999 0.0124323 0.0125277 0.0126269 
2 99998 0.0323569 0.0327968 0.0330413 
3 99997 0.0542714 0.0551295 0.0554988 
4 99996 0.0767701 0.0781447 0.0785958 
5 99995 0.0993182 0.101266 0.101798 
6 99994 0.121851 0.124414 0.124932 
7 99993 0.144295 0.147583 0.148023 
8 99992 0.166658 0.170771 0.170901 
9 99991 0.188905 0.193896 0.193644 
10 99990 0.211145 0.216783 0.2164 
11 99989 0.233267 0.239578 0.239232 
12 99988 0.255266 0.262323 0.262035 
13 99987 0.277139 0.285054 0.284738 
14 99986 0.29893 0.307852 0.30741 
15 99985 0.320669 0.33072 0.330079 
16 99984 0.342269 0.353639 0.352581 
18 49991 0.385395 0.399661 0.396881 
20 49990 0.428162 0.445688 0.441059 
22 49989 0.470596 0.491246 0.48545 
24 49988 0.512973 0.536698 0.529684 
26 49987 0.554954 0.58211 0.57377 
28 49986 0.596269 0.627428 0.617733 
30 49985 0.637437 0.672421 0.661541 
32 49984 0.678884 0.717366 0.705378 
36 24991 0.759513 0.807803 0.793183 
40 24990 0.839783 0.896931 0.882879 
44 24989 0.920751 0.985482 0.974344 
48 24988 1.00109 1.07358 1.06641 
52 24987 1.08269 1.16094 1.15888 
56 24986 1.16503 1.24698 1.25277 
60 24985 1.2478 1.33199 1.34678 
64 24984 1.33128 1.41687 1.4409 
72 12491 1.49702 1.58196 1.62977 
80 12490 1.66296 1.74962 1.81522 
88 12489 1.829 1.92017 1.99913 
96 12488 1.99021 2.08661 2.18355 
104 12487 2.15035 2.25047 2.37087 
112 12486 2.30833 2.41539 2.55929 
120 12485 2.46892 2.5806 2.75158 
128 12484 2.62778 2.74462 2.94164 
144 6241 2.93022 3.07294 3.33997 
160 6240 3.24238 3.39575 3.73924 
176 6239 3.54539 3.72015 4.13631 
192 6238 3.85295 4.03608 4.52142 
208 6237 4.16892 4.33228 4.90266 
224 6236 4.47633 4.62259 5.28544 
240 6235 4.78961 4.91085 5.67655 
256 6234 5.10413 5.18113 6.08132 
288 3116 5.73361 5.6835 6.86246 
320 3115 6.35637 6.17918 7.68862 
352 3114 6.97493 6.70949 8.52633 
384 3113 7.61409 7.17139 9.34774 
416 3112 8.23262 7.67123 10.166 
448 3111 8.83649 8.17028 11.025 
480 3110 9.44153 8.69735 11.8853 
512 3109 10.0294 9.2382 12.7572 
576 1554 11.3469 10.1888 14.5221 
640 1553 12.4078 11.1684 16.2528 
704 1552 13.4161 12.0748 18.0837 
768 1551 14.4209 12.8989 20.0001 
832 1550 15.4327 13.6795 21.8236 
896 1549 16.5317 14.6423 23.6735 
960 1548 17.469 15.5538 25.5452 
1024 1547 18.4279 16.5546 27.3302 
1152 773 20.2231 18.1587 30.9168 
1280 772 21.8326 19.8696 34.691 
1408 771 23.1626 21.7988 38.8251 
1536 770 24.2896 23.5201 43.0687 
1664 769 25.6041 25.3249 47.3877 
1792 768 26.8222 27.2315 51.8275 
1920 767 28.2004 28.9577 55.7166 
2048 766 29.8735 30.3281 59.6171 
2304 382 33.4093 32.9026 67.5034 
2560 381 35.6602 35.6305 75.0067 
2816 380 38.2304 38.8066 83.1178 
3072 379 41.5882 41.2402 91.5849 
3328 378 45.2314 44.0447 99.813 
3584 377 48.8555 47.3149 107.684 
3840 376 52.4546 51.104 115.45 
4096 375 55.9047 54.6846 122.144 
4608 187 64.3047 61.6379 137.288 
5120 186 72.5918 68.0966 147.962 
5632 185 80.7888 72.5397 162.265 
6144 184 88.1418 76.0474 177.316 
6656 183 95.7489 77.7583 195.821 
7168 182 102.763 81.5287 217.723 
7680 181 109.739 84.2909 239.427 
8192 180 117.118 89.7819 262.04 
9216 89 131.975 102.91 315.778 
10240 88 141.472 117.661 374.003 
11264 87 156.055 131.538 434.69 
12288 86 162.888 148.143 487.984 
13312 85 175.605 156.954 539.621 
14336 84 174.891 165.15 576.269 
15360 83 178.707 174.809 600.081 
16384 82 184.275 185.938 628.984 
18432 40 214.197 201.465 686.174 
20480 39 207.322 230.306 767.359 
22528 38 222.034 254.49 807.417 
24576 37 230.297 270.947 832.087 
26624 36 227.363 278.279 870.78 
28672 35 234.371 279.278 925.632 
30720 34 239.478 293.395 952.984 
32768 33 240.464 290.213 927.699 
36864 16 207.911 348.437 808.771 
40960 15 226.498 360.502 735.075 
45056 14 173.894 405.85 633.921 
49152 13 132.704 357.655 551.187 
53248 12 130.479 308.213 488.696 
57344 11 109.581 260.9 462.077 
61440 10 159.027 195.002 445.768 
65536 9 207.179 225.614 513.155 
73728 4 278.974 130.825 441.248 
81920 3 525.228 140.011 487.84 
90112 2 638.641 159.474 239.001 
98304 1 625.434 114.327 202.213 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
