0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.249554 0.247341 0.24621 0.219281 0.216425 0.21533 0.153862 0.15167 0.151814 0.187588 0.187467 0.185595 0.144582 0.145831 0.144272 0.180964 0.18365 0.181364 0.14258 0.144764 0.144374 0.181663 0.182792 0.183138 0.144058 0.144237 0.14455 0.183981 0.182728 0.182437 0.14433 0.143014 0.143809 0.183236 0.1815 0.181288 0.144871 0.143898 0.142138 0.182802 0.181972 0.181671 0.143025 0.142536 0.143957 0.183814 0.180156 0.18024 0.143285 0.142633 0.142818 0.182208 0.182385 0.181042 0.144063 0.141916 0.143658 0.1829 0.179951 0.181006 0.143515 0.142985 0.143753 0.181813 0.18053 0.182638 0.143687 0.143911 0.144127 0.182533 0.184163 0.181418 0.144388 0.144149 0.143907 0.181661 0.183361 0.18401 0.146049 0.144805 0.14422 0.188211 0.187145 0.187046 0.152626 0.151871 0.151962 0.215079 0.212452 0.215473 0.233566 0.230151 0.232095 
2 99998 0.51734 0.511558 0.509267 0.450959 0.445569 0.44368 0.315559 0.311371 0.309151 0.378733 0.377145 0.374176 0.28433 0.285536 0.282701 0.35476 0.361298 0.355524 0.274142 0.279716 0.278235 0.3529 0.358377 0.358881 0.276575 0.278789 0.278831 0.358631 0.356271 0.357847 0.276991 0.27522 0.276237 0.357029 0.353888 0.354011 0.277727 0.274801 0.272386 0.355701 0.353273 0.353166 0.272867 0.272705 0.275259 0.355354 0.35114 0.349045 0.274737 0.274302 0.273778 0.354146 0.354081 0.353769 0.276461 0.272868 0.274384 0.357436 0.350596 0.352576 0.275352 0.275546 0.276007 0.355729 0.351715 0.356171 0.276223 0.276004 0.276392 0.356201 0.358987 0.35492 0.279013 0.278286 0.277909 0.356963 0.361259 0.361511 0.284356 0.284056 0.28262 0.377788 0.375551 0.374762 0.310151 0.309156 0.309046 0.4366 0.432649 0.436486 0.494773 0.486354 0.491869 
3 99997 0.739566 0.731775 0.726221 0.643135 0.633761 0.633042 0.458442 0.450229 0.447579 0.533341 0.529876 0.526484 0.40524 0.40655 0.402723 0.493953 0.504812 0.494864 0.386215 0.394258 0.39244 0.48797 0.496959 0.498221 0.387167 0.390658 0.391225 0.495089 0.491078 0.494927 0.38869 0.386983 0.388343 0.492454 0.48796 0.488769 0.387344 0.384634 0.38209 0.489317 0.486328 0.486985 0.382297 0.381925 0.384064 0.488193 0.482829 0.480303 0.3833 0.383957 0.381779 0.488793 0.486807 0.488159 0.388123 0.382117 0.384181 0.493575 0.4839 0.486895 0.385893 0.386184 0.386699 0.492131 0.486247 0.492275 0.388941 0.387225 0.386794 0.493168 0.496807 0.490948 0.391213 0.390621 0.392115 0.496877 0.502563 0.503769 0.404629 0.403079 0.403499 0.532211 0.52891 0.528129 0.449503 0.447783 0.447591 0.621936 0.616708 0.621269 0.720437 0.709726 0.716701 
4 99996 0.929296 0.919142 0.914116 0.80582 0.791609 0.79288 0.585779 0.572542 0.569919 0.659279 0.654453 0.652327 0.510557 0.511971 0.507185 0.609405 0.622745 0.60779 0.484717 0.494427 0.491246 0.596049 0.608746 0.611964 0.480784 0.48682 0.488418 0.600353 0.60116 0.604797 0.481548 0.482588 0.484156 0.598856 0.594228 0.598441 0.480946 0.478084 0.47577 0.595445 0.593549 0.59286 0.475682 0.476031 0.477328 0.593423 0.587521 0.584692 0.475842 0.476639 0.474438 0.597355 0.595127 0.594979 0.483848 0.476201 0.478525 0.603187 0.59119 0.594347 0.479958 0.481931 0.480541 0.60078 0.595175 0.599774 0.485145 0.484064 0.482537 0.603088 0.606103 0.600729 0.488416 0.487904 0.491413 0.610757 0.616753 0.621889 0.510436 0.508128 0.510622 0.659984 0.656269 0.655925 0.574369 0.572504 0.570156 0.782189 0.775027 0.778588 0.916919 0.905743 0.910768 
5 99995 1.1013 1.08743 1.08526 0.949179 0.930388 0.934515 0.702182 0.685662 0.683437 0.768808 0.763574 0.760226 0.607365 0.608141 0.599835 0.709316 0.724508 0.703432 0.572696 0.585972 0.580603 0.685881 0.703504 0.708424 0.564091 0.574467 0.575012 0.685807 0.692937 0.696267 0.563081 0.567703 0.570299 0.688012 0.6837 0.691813 0.562637 0.560635 0.560177 0.683783 0.683162 0.683451 0.558598 0.56029 0.561099 0.682905 0.677384 0.672393 0.558597 0.558884 0.557032 0.688931 0.686144 0.684363 0.568428 0.559236 0.562923 0.694503 0.680878 0.684063 0.563392 0.56683 0.564079 0.69009 0.68771 0.689813 0.571234 0.570941 0.568326 0.69646 0.698571 0.696759 0.574923 0.575968 0.581627 0.708635 0.714396 0.724553 0.606992 0.604454 0.607901 0.771843 0.768402 0.768581 0.6909 0.688098 0.685224 0.925068 0.917313 0.919627 1.09369 1.08252 1.08537 
6 99994 1.26453 1.24289 1.24549 1.08078 1.05561 1.06536 0.811266 0.791516 0.791068 0.86806 0.861878 0.857233 0.696903 0.696963 0.686019 0.797349 0.815317 0.787934 0.652269 0.671233 0.662684 0.764615 0.788413 0.793627 0.640665 0.654622 0.655549 0.762787 0.774179 0.776821 0.637446 0.644691 0.648556 0.766196 0.761174 0.774203 0.638305 0.636778 0.637835 0.761317 0.760825 0.763492 0.63484 0.637414 0.636689 0.761622 0.755192 0.75056 0.634563 0.633597 0.631836 0.767754 0.765263 0.762785 0.645728 0.634953 0.640407 0.773034 0.760922 0.764642 0.64079 0.643567 0.641939 0.770705 0.769722 0.768255 0.649237 0.64991 0.647789 0.777322 0.781307 0.780954 0.655308 0.657451 0.665516 0.795931 0.802647 0.814759 0.69711 0.695955 0.698237 0.871643 0.870554 0.868815 0.800356 0.797078 0.795083 1.05779 1.04893 1.05044 1.25744 1.24584 1.24684 
7 99993 1.42034 1.38985 1.39947 1.20343 1.17256 1.18863 0.916092 0.893112 0.893728 0.959842 0.952959 0.947963 0.781519 0.780699 0.768101 0.876894 0.897688 0.865967 0.727818 0.751765 0.739473 0.837114 0.867597 0.87065 0.711205 0.729965 0.732495 0.833579 0.849006 0.851424 0.707196 0.717882 0.722434 0.837117 0.834895 0.847687 0.708741 0.70771 0.709756 0.831637 0.829562 0.835828 0.704059 0.708178 0.705873 0.832001 0.825232 0.821306 0.704633 0.703046 0.701599 0.83827 0.835619 0.833615 0.717505 0.706244 0.71187 0.846327 0.831179 0.838268 0.714014 0.715205 0.715948 0.844312 0.844725 0.840503 0.723085 0.725111 0.723091 0.851859 0.856297 0.859157 0.731634 0.73422 0.743194 0.876366 0.884297 0.895984 0.781911 0.782636 0.784522 0.966871 0.964195 0.962877 0.905905 0.901743 0.901049 1.18373 1.17372 1.17618 1.41258 1.39949 1.40137 
8 99992 1.56766 1.53256 1.54647 1.32187 1.28533 1.30561 1.01713 0.990425 0.992227 1.04625 1.03706 1.03328 0.862118 0.860914 0.848811 0.950746 0.972964 0.94144 0.800017 0.826991 0.814178 0.903373 0.939332 0.942022 0.779902 0.802018 0.806133 0.902683 0.919043 0.923143 0.773817 0.786487 0.793461 0.902582 0.902848 0.914591 0.775737 0.774003 0.777921 0.894455 0.892667 0.903141 0.769285 0.774383 0.774095 0.89573 0.891048 0.886913 0.770396 0.769725 0.768309 0.902662 0.899821 0.899753 0.785856 0.77301 0.7801 0.916004 0.89607 0.906174 0.78325 0.783163 0.785486 0.910989 0.913509 0.907852 0.792909 0.796602 0.794362 0.921462 0.927952 0.931524 0.804286 0.808127 0.81741 0.952049 0.96097 0.970186 0.861797 0.865036 0.866485 1.05361 1.05113 1.05192 1.00707 1.00307 1.00287 1.30106 1.29197 1.29389 1.56089 1.54602 1.54779 
9 99991 1.71108 1.67087 1.68588 1.43637 1.39428 1.41665 1.11595 1.08552 1.08747 1.12931 1.1179 1.1157 0.938258 0.938544 0.927993 1.02031 1.0465 1.01479 0.869223 0.898974 0.885959 0.966376 1.00749 1.00803 0.845096 0.870729 0.877221 0.967376 0.986191 0.992436 0.83844 0.85201 0.861977 0.964774 0.965083 0.977495 0.839499 0.837764 0.843918 0.952639 0.952114 0.966612 0.83151 0.835785 0.837573 0.95555 0.952842 0.949118 0.832872 0.833746 0.83225 0.962678 0.961689 0.961337 0.849959 0.835048 0.846435 0.978339 0.958139 0.971608 0.849844 0.848063 0.852102 0.973504 0.979578 0.971677 0.860979 0.865121 0.863078 0.98619 0.99387 0.99977 0.871731 0.879252 0.889275 1.0222 1.03341 1.04136 0.937641 0.944119 0.94535 1.13551 1.13348 1.13749 1.10451 1.1003 1.10141 1.41528 1.40617 1.40686 1.70256 1.6847 1.68743 
