0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.413896 0.41645 0.419731 0.396673 0.396817 0.39914 0.393918 0.394291 0.393474 0.390229 0.387467 0.385369 0.383703 0.383695 0.385247 0.385214 0.384579 0.384796 0.384642 0.384938 0.384161 0.383345 0.381968 0.384004 0.384396 0.382456 0.385207 0.382832 0.385111 0.383807 0.382746 0.38599 0.383757 0.385245 0.38509 0.384749 0.388896 0.389549 0.390826 0.391622 0.391914 0.39487 0.399867 0.400551 0.398103 0.421246 0.41816 0.419926 
2 99998 0.95575 0.961133 0.970166 0.885808 0.881236 0.89181 0.874019 0.873875 0.86825 0.856571 0.853428 0.848939 0.841077 0.838897 0.84572 0.840574 0.839104 0.83758 0.841582 0.842556 0.839238 0.840059 0.833938 0.837035 0.841771 0.837386 0.838422 0.836679 0.841949 0.838521 0.840743 0.845725 0.839212 0.851858 0.842949 0.841928 0.856782 0.856068 0.854654 0.864613 0.870843 0.873631 0.891395 0.892247 0.894204 0.965639 0.961511 0.967555 
3 99997 1.41965 1.42238 1.43728 1.28704 1.27737 1.29272 1.26053 1.25877 1.2497 1.22874 1.22651 1.22518 1.21041 1.2016 1.21384 1.20282 1.19928 1.1981 1.20648 1.20418 1.20602 1.20305 1.19644 1.19644 1.20553 1.20333 1.19945 1.20085 1.20918 1.20601 1.21298 1.20916 1.20424 1.23205 1.21355 1.20784 1.23162 1.23195 1.22356 1.24639 1.26304 1.26137 1.29333 1.29971 1.30238 1.41687 1.41565 1.42733 
4 99996 1.82306 1.81988 1.8413 1.62429 1.61485 1.63384 1.57769 1.57897 1.56646 1.53324 1.53986 1.54446 1.51667 1.50184 1.52297 1.50369 1.49791 1.50068 1.50706 1.50279 1.50927 1.50086 1.50062 1.49897 1.50534 1.50815 1.50357 1.50609 1.51609 1.51183 1.52288 1.51306 1.51153 1.5527 1.52112 1.51356 1.54442 1.54661 1.52854 1.56325 1.59124 1.58836 1.63376 1.64569 1.64918 1.80476 1.79954 1.81956 
5 99995 2.18262 2.17922 2.20658 1.92633 1.91464 1.93281 1.85356 1.86446 1.83956 1.79447 1.81897 1.82418 1.7809 1.76394 1.79248 1.76918 1.75905 1.76652 1.76935 1.76927 1.77658 1.75842 1.76747 1.76287 1.76286 1.7735 1.7697 1.76928 1.77935 1.77725 1.7949 1.77959 1.77856 1.83143 1.78791 1.78687 1.81783 1.82225 1.78979 1.84058 1.87969 1.8735 1.9388 1.94888 1.95773 2.15447 2.14177 2.16748 
6 99994 2.51604 2.50864 2.54046 2.2056 2.18889 2.20347 2.10221 2.12444 2.08785 2.0291 2.07355 2.0749 2.01859 2.00236 2.03166 2.00916 1.99684 2.00565 2.00253 2.0114 2.01884 1.99319 2.00866 1.99778 1.99319 2.01406 2.00784 2.00622 2.00944 2.01877 2.04085 2.01665 2.01739 2.07978 2.02648 2.03396 2.06475 2.06792 2.02505 2.09309 2.146 2.12827 2.21859 2.22613 2.24215 2.4779 2.45564 2.48336 
7 99993 2.82679 2.80955 2.85206 2.46657 2.44458 2.45499 2.32882 2.36026 2.31851 2.24594 2.30597 2.30729 2.23678 2.21966 2.25584 2.22831 2.21664 2.22546 2.215 2.23141 2.24013 2.20941 2.22696 2.20897 2.20557 2.2367 2.22279 2.22508 2.22119 2.24385 2.27096 2.23245 2.23577 2.30592 2.24688 2.26212 2.28926 2.29244 2.24434 2.32743 2.39267 2.36201 2.4759 2.48868 2.5054 2.77941 2.74677 2.77509 
8 99992 3.12005 3.08717 3.14206 2.71085 2.68468 2.68497 2.5381 2.57791 2.53303 2.44668 2.5254 2.52297 2.43549 2.4241 2.46542 2.4309 2.41936 2.43374 2.40962 2.43931 2.44746 2.40957 2.42808 2.40503 2.40156 2.44266 2.42192 2.43268 2.42176 2.45091 2.48532 2.43599 2.43578 2.51437 2.45247 2.47522 2.49915 2.50032 2.44943 2.54529 2.61972 2.58244 2.71815 2.72919 2.75329 3.0619 3.02093 3.0468 
9 99991 3.39556 3.34911 3.41185 2.94184 2.91196 2.9031 2.73541 2.77986 2.73059 2.63643 2.73219 2.72432 2.61867 2.62185 2.66182 2.61851 2.60885 2.62885 2.59331 2.63078 2.6397 2.59791 2.61957 2.58664 2.5867 2.63707 2.60743 2.62535 2.61272 2.64335 2.68588 2.62882 2.62761 2.70671 2.64731 2.67886 2.69564 2.69543 2.63845 2.74927 2.83055 2.7912 2.94619 2.9511 2.98605 3.32646 3.27925 3.30592 
