# t backbone all sidechains
100.0 2.964904 -nan 3.344329
200.0 2.682347 57.988633 3.221110
300.0 2.318668 50.299362 3.408443
400.0 3.618712 -nan 3.908446
500.0 2.529017 -nan 3.079657
600.0 3.133778 -nan 3.334899
700.0 3.518046 52.905596 3.628115
800.0 4.276070 53.530316 4.401303
900.0 4.070723 54.529705 3.917499
1000.0 3.091133 53.420960 3.373101
1100.0 3.817416 53.420996 3.873257
1200.0 3.614062 53.098563 3.669095
1300.0 2.786126 -nan 3.344472
1400.0 4.267991 -nan 4.413701
1500.0 4.172228 56.605070 4.442709
1600.0 3.227860 57.569376 3.217039
1700.0 4.561627 -nan 4.377410
1800.0 3.731430 -nan 3.861157
1900.0 4.690755 55.705739 4.404313
2000.0 4.570248 58.388514 4.336747
2100.0 4.049652 57.737933 4.055472
2200.0 3.730367 56.744491 3.619468
2300.0 3.458493 57.664326 3.524564
2400.0 2.754356 57.871749 3.556638
2500.0 3.045811 58.818117 3.548250
2600.0 2.666884 59.253699 3.060675
2700.0 3.645468 57.822541 3.798062
2800.0 3.266053 73.137546 3.585532
2900.0 2.688971 -nan 3.318325
3000.0 2.461169 61.020868 3.213061
3100.0 3.914946 66.681431 4.415213
3200.0 3.431086 58.680799 3.499356
3300.0 3.456596 -nan 3.823980
3400.0 3.419876 58.055612 3.698797
3500.0 4.657132 58.928227 4.581089
3600.0 4.344962 60.708205 4.297612
3700.0 4.355143 59.713764 4.393671
3800.0 3.923418 59.381762 3.822748
3900.0 3.820134 58.981831 4.127500
4000.0 3.075245 59.712725 3.410196
4100.0 3.265413 -nan 3.705619
4200.0 4.046554 62.654163 4.407996
4300.0 3.798680 -nan 4.305891
4400.0 3.963715 -nan 4.007235
4500.0 3.805086 62.614251 3.587952
4600.0 4.281202 62.665076 4.065987
4700.0 3.595341 -nan 3.975484
4800.0 2.608175 -nan 3.051842
4900.0 3.230057 63.328264 3.643390
5000.0 4.441411 64.203236 3.982432
5100.0 4.277108 -nan 4.042972
5200.0 3.782108 -nan 3.983156
5300.0 3.634283 63.577853 3.639248
5400.0 3.978615 64.314680 3.952380
5500.0 3.556377 63.572377 3.801631
5600.0 3.078753 64.249393 3.364267
5700.0 4.000980 63.705090 3.968638
5800.0 3.894850 65.039816 3.930198
5900.0 3.672484 65.190431 4.110187
6000.0 3.733413 -nan 3.671384
6100.0 4.039330 -nan 4.134268
6200.0 3.202123 -nan 3.788885
6300.0 2.665331 -nan 3.362827
6400.0 3.572579 -nan 4.090640
6500.0 2.850670 -nan 3.714918
6600.0 3.227126 -nan 3.547791
6700.0 2.941826 -nan 3.697974
6800.0 3.957538 -nan 4.016963
6900.0 3.877887 69.099093 3.954422
7000.0 2.929660 -nan 3.829634
7100.0 2.857127 70.272349 3.320741
7200.0 2.434876 70.577857 3.155319
7300.0 2.899285 70.600227 3.643799
7400.0 3.154605 70.789159 3.396100
7500.0 3.298445 -nan 3.591979
7600.0 4.281678 -nan 3.959964
7700.0 4.388389 72.437225 4.014870
7800.0 3.870148 71.846555 3.917008
7900.0 4.384623 72.322430 3.900830
8000.0 5.213214 -nan 4.891614
8100.0 4.514108 74.230783 4.652802
8200.0 2.542688 -nan 3.265528
8300.0 3.649031 74.759667 3.958770
8400.0 2.784675 74.088110 3.436441
8500.0 3.354824 75.279286 3.251572
8600.0 3.973875 86.920679 4.004354
8700.0 4.059226 73.871887 4.094690
8800.0 4.361586 -nan 4.547415
8900.0 3.307254 88.797812 3.572209
9000.0 2.947590 88.594162 3.296748
9100.0 3.824679 88.546485 3.883462
9200.0 4.437558 88.974539 4.442163
9300.0 3.690040 89.011521 3.959721
9400.0 3.553433 87.786801 3.782686
9500.0 2.925150 88.028212 3.588543
9600.0 3.297673 87.395640 3.643711
9700.0 3.147115 88.467095 3.457847
9800.0 2.597501 87.847974 3.047979
9900.0 3.173569 87.904414 3.290772
10000.0 3.112927 88.829235 3.849029
10100.0 3.696612 88.895916 4.149820
10200.0 4.412078 89.494547 4.365457
10300.0 4.166943 89.780824 4.543471
10400.0 3.855766 90.402784 4.217736
10500.0 2.713343 89.019361 3.181460
10600.0 2.359328 89.770406 3.124153
10700.0 2.580607 91.417899 3.150828
10800.0 3.278158 92.271112 3.634468
10900.0 3.776895 93.648779 3.602522
11000.0 3.846464 -nan 4.029418
11100.0 3.774220 -nan 3.669252
11200.0 4.441999 -nan 4.257617
11300.0 2.859142 80.351896 3.408413
11400.0 4.056474 80.851300 4.455405
11500.0 3.496529 81.499339 3.682446
11600.0 4.960363 82.216432 5.090861
11700.0 4.267055 81.763424 4.174362
11800.0 4.160517 82.518585 4.326488
11900.0 4.444902 82.104722 4.549922
12000.0 3.734495 82.291462 3.558197
12100.0 3.349986 -nan 3.458342
12200.0 3.478098 -nan 3.601082
12300.0 2.809597 -nan 3.331100
12400.0 3.159643 -nan 3.612323
12500.0 3.505416 90.096290 3.836714
12600.0 3.082315 -nan 3.396888
12700.0 3.395548 -nan 3.615691
12800.0 3.623850 -nan 3.786561
12900.0 3.356976 85.938155 3.335068
13000.0 3.206656 79.888171 3.243652
13100.0 3.594985 79.953344 3.489637
13200.0 4.544878 -nan 4.305490
13300.0 4.504037 -nan 4.391779
13400.0 4.246547 -nan 4.284736
13500.0 4.053283 -nan 4.354789
13600.0 4.544383 80.312293 4.668099
13700.0 3.869940 -nan 3.805741
13800.0 5.067204 89.171106 4.655591
13900.0 4.622915 78.848976 4.228068
14000.0 3.879125 99.813361 4.245358
14100.0 4.765482 -nan 4.914740
14200.0 4.682186 -nan 4.522306
14300.0 3.699013 79.844775 3.876424
14400.0 3.470022 79.720612 3.535395
14500.0 4.700989 78.997282 4.754347
14600.0 3.243461 78.916507 3.446275
14700.0 3.472706 77.550196 3.858688
14800.0 3.461663 -nan 3.798162
14900.0 3.842461 84.697806 4.308732
15000.0 4.614564 101.658908 4.295567
15100.0 4.678278 76.902342 4.354608
15200.0 3.111263 76.971773 3.734356
15300.0 3.581067 77.342174 3.636509
15400.0 4.215764 76.917096 4.196570
15500.0 4.375659 163.173725 4.159392
15600.0 3.316177 83.594339 3.753549
15700.0 3.048239 79.079549 3.309988
15800.0 2.953645 99.994442 3.380413
15900.0 3.433932 -nan 3.452246
16000.0 3.701554 79.889576 3.680162
16100.0 3.789864 80.412865 3.950432
16200.0 3.725346 101.740675 4.000436
16300.0 4.132131 94.697530 4.515822
16400.0 4.745109 -nan 4.385317
16500.0 4.449996 95.495034 4.603914
16600.0 3.797349 93.301745 3.837175
16700.0 3.609641 79.256193 4.118036
16800.0 3.601686 153.117668 3.545749
