# t rg re s3 s4 s6
100.0 4.006987 10.362665 5.489712734761819 4.490241700376137 4.862994350201174
200.0 5.081455 15.912219 5.901807110478765 5.2662980690022945 4.372306197475132
300.0 4.788027 13.802011 6.317679613939072 5.2413639857179195 5.167752039508856
400.0 5.430715 16.828884 6.693154826028118 5.822574866385587 4.592151870636273
500.0 3.339272 8.117909 5.258403366151439 4.141054444561675 5.184478135422467
600.0 3.500081 7.951314 4.954691072242624 4.117129912778278 4.936702486842493
700.0 4.360077 12.781409 5.138779418322834 4.514436589941522 4.658274625721338
800.0 5.465529 14.582185 6.925947480934198 5.825258857552492 5.034561771245688
900.0 3.684493 9.590472 4.7836616396726805 4.216253103244669 4.373457694306817
1000.0 4.116993 10.797377 5.128489615225976 4.464147740561893 5.252690358266526
1100.0 4.745669 12.065150 6.1273074947149295 5.084609272847601 5.172147743910157
1200.0 4.450912 12.836267 4.968714230738555 4.48417418463356 5.297242723956653
1300.0 4.087315 10.309105 5.3832793292253935 4.580673054608024 4.574077432230982
1400.0 4.942464 13.410189 5.817585059045484 5.10978861385147 5.985065443350516
1500.0 5.106951 15.361096 6.217759200912819 5.426810968848031 5.331452378165533
1600.0 4.197045 14.400859 4.850357190295673 4.427249789314314 4.124797900524872
1700.0 4.447296 10.605575 5.731844924159112 5.02431178907415 4.842792431901393
1800.0 5.411550 15.368629 6.703325191023137 5.7284646727820405 4.5976298020536275
1900.0 3.704710 9.069467 4.879143158986224 4.187625881698423 4.869568945862409
2000.0 4.382466 13.914175 5.773134790871021 4.730799928930792 5.297875250796153
2100.0 3.857579 6.439208 5.269702128701253 4.529125184080935 5.011287142330374
2200.0 4.070999 10.943887 5.8055038662981415 4.6834304341760875 5.636623753296535
2300.0 4.936209 13.749635 5.937979886887131 5.174898441561443 6.023667837451407
2400.0 4.536173 12.253928 5.399552207641438 4.661516343035133 4.691306216018385
2500.0 4.735370 14.856776 5.769690366563559 5.017212006506643 5.046588857944715
2600.0 4.304286 11.256494 5.484235906629656 4.679691508868178 4.852108270190334
2700.0 3.927252 10.351983 5.374650517401205 4.464513560413484 5.092589316069393
2800.0 4.136169 7.611288 5.007499592961811 4.3538233801390644 5.013041696804218
2900.0 4.924959 13.949564 6.174426655893442 5.295158506056126 4.999707272081148
3000.0 4.245114 10.987780 5.444818887971692 4.643141677012387 5.079553943229234
3100.0 4.271999 14.473036 5.3795105848645015 4.573198751216212 5.440576993068562
3200.0 4.346427 9.007609 5.59351732435411 4.6425275424752686 5.6147201181724204
3300.0 3.455916 10.105281 4.907696026265574 3.978416228600257 5.23122261211113
3400.0 4.145356 10.219176 5.073695053063827 4.513146700440585 4.8849518979760855
3500.0 3.589518 6.874620 5.560690280127562 4.347644300303947 5.339357256176649
3600.0 4.113914 10.217147 5.846146951667707 4.796839910079496 4.90717283733609
3700.0 4.591516 10.773525 5.386525419740002 4.9468648464991025 4.6217783773505
3800.0 3.291735 8.053196 5.109672443876998 4.001068884441902 5.578995756595064
3900.0 4.049086 9.982194 5.790461922646959 4.8253228224891815 5.285946252503475
4000.0 5.388154 13.265567 6.800718427472426 5.755536048740564 5.566319376428174
4100.0 4.570734 15.846186 5.602011274509026 4.842316228179736 5.526787601134434
4200.0 5.061091 15.532372 5.671430051220711 5.009889876553008 4.639355876897218
4300.0 5.367239 18.006197 6.203733572575993 5.3568883003474035 5.4635627398541535
4400.0 4.112070 12.546273 4.802525032380851 4.293018738221531 4.767046796591434
4500.0 4.676747 13.872053 6.129848527093685 5.231418988185811 5.0640448881623135
4600.0 4.110333 9.645887 5.18337054252605 4.517072089050482 4.743023117608394
4700.0 4.269164 9.343616 5.8228898064869306 4.789103083214986 4.66822716963655
4800.0 4.041102 8.673818 5.84840341011342 4.847515340630472 5.080224529943204
4900.0 3.350720 6.466440 4.777816389499605 3.9147655466042877 4.395571645733619
5000.0 3.445636 5.439282 4.672613118876074 3.997989791435688 4.8722836594282635
5100.0 3.908067 8.624422 5.081873368774136 4.364529836620202 5.579814525500827
5200.0 4.125270 12.258623 6.105333326012486 4.905901479922807 4.783402273149412
5300.0 4.535223 10.644381 5.78259400052718 4.911660000274805 5.318254513322011
5400.0 4.367909 11.848442 5.800299199324682 4.768596039090191 4.919109358038428
5500.0 4.289766 9.527488 5.302145803895457 4.6166381434255035 4.987136184494408
5600.0 4.098256 9.642832 6.015489291455228 4.909370609626818 4.744525715472239
5700.0 5.220737 13.368259 5.76585175791077 5.413944042659452 4.847061275055982
5800.0 3.715814 7.973150 5.515266680176375 4.4650704919026625 5.000233565644348
5900.0 3.772429 8.330500 5.230754510025836 4.400162453123838 4.889230873595761
6000.0 4.554052 13.423373 5.3824245922991105 4.762382125453853 4.8943118594466455
6100.0 4.338278 12.974802 5.8402227503126305 4.767070796991923 4.949263882539246
6200.0 5.076064 13.123735 6.123670043726269 5.343140228168253 4.910764632317801
6300.0 4.398351 10.542875 5.908286282609105 4.9993871228308215 5.802084375716107
6400.0 4.562017 11.623482 6.0744771595587554 5.197258029322097 5.03839129659139
6500.0 5.305176 15.356592 6.041087893739726 5.388443989025472 5.300036886122433
6600.0 4.556961 12.432335 5.60437448128379 4.8162149969982035 5.852923489139799
6700.0 3.869833 10.917333 5.432783685218084 4.58558220752803 4.745722274348858
6800.0 3.405537 5.952158 4.9927317207407755 4.036479086316189 5.098885330596551
6900.0 4.281413 9.111142 5.225985606628965 4.706266840328083 4.514722880983971
7000.0 3.747696 10.986199 5.193304253252802 4.278085573252044 4.971092439453432
7100.0 5.058124 17.402641 6.064963289280048 5.2545708437962375 4.769298920252782
7200.0 5.692436 17.831436 6.729993330700695 5.952022392578467 5.855354308276715
7300.0 3.817459 10.057891 4.885687281216831 4.3158224432248895 5.442545618439624
7400.0 3.829572 9.811013 5.343129329722775 4.368153985616617 5.243544358983899
7500.0 4.408456 10.094273 5.0999717780757825 4.589306208835502 5.057938461213362
7600.0 3.524013 8.744057 5.197753001357287 4.252993776419593 5.340478654274376
7700.0 3.430216 5.247190 4.83948923649682 4.008433195431043 5.573623221471227
7800.0 4.064305 9.679271 5.052229969948742 4.492831773096053 4.790097357874148
7900.0 3.431733 4.556425 4.723016881420167 3.9920796824952887 4.659420419653385
8000.0 3.667256 9.345403 4.691542885126024 4.149151477767935 5.080829103162526
8100.0 4.158362 10.568287 5.467391881501694 4.659058911212843 5.155777659572645
8200.0 4.564359 11.378324 5.448421588841509 4.890800130849928 4.6798100386264005
8300.0 4.072391 12.360658 5.604952187414155 4.641663542954843 5.246247328948414
8400.0 4.020194 12.105174 5.127466052809731 4.325173440940895 5.608286088182306
8500.0 3.712442 9.105827 5.180213203209236 4.191085965320853 5.411598346696541
8600.0 3.955008 8.761747 5.202119169921374 4.427982323005599 4.880551635975063
8700.0 4.292763 12.962171 5.663712784930943 4.850589187485463 5.721879277125366
8800.0 4.642567 12.251648 5.165525733977086 4.841910656444469 4.942778746010273
8900.0 3.666882 7.213323 5.114658220498108 4.203396756527386 5.276874724909073
9000.0 3.904130 10.103835 5.67770964177879 4.652907272161794 4.983833280567405
9100.0 4.561756 13.856593 5.690108764147172 4.867059989959091 4.87325021064
9200.0 5.464768 15.171429 6.07163992836959 5.481186197833004 5.21597018519932
9300.0 4.218926 13.019538 5.245356270537594 4.656221361704213 4.695083768132099
9400.0 3.921364 12.777198 6.022985880398728 4.6292563954877215 4.591509593236003
9500.0 4.816773 15.743812 5.705235605005149 4.961427056889511 5.0058055835775885
9600.0 4.095559 10.710824 5.292905338373968 4.564614120774048 5.007773809911645
9700.0 3.940905 10.812661 5.3998399230538965 4.380768056317358 5.252524207804341
9800.0 3.754362 8.972626 4.990706683997674 4.2272312360751725 4.9043716387727825
9900.0 3.871233 11.305276 5.305358086092594 4.4581396518064125 5.632268740386622
10000.0 4.390306 11.748738 5.715433713410684 4.866318286393373 4.187048537458362
