0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.573123 0.568641 0.574832 0.595104 0.599492 0.594838 0.584437 0.588886 0.592979 0.597491 0.602996 0.597632 0.592355 0.603222 0.598843 0.601395 0.597013 0.595315 0.578829 0.580138 0.581682 0.602464 0.598776 0.595064 0.586702 0.592376 0.591514 0.596165 0.59685 0.596775 0.582743 0.582125 0.575382 0.597027 0.596481 0.59774 0.586326 0.584551 0.582223 0.585873 0.58465 0.586947 0.590679 0.594744 0.598326 0.590224 0.583296 0.587792 
2 99998 1.49298 1.47634 1.49516 1.59941 1.60654 1.59385 1.5476 1.5624 1.57247 1.60968 1.62609 1.60461 1.584 1.61557 1.6095 1.61472 1.60492 1.58965 1.51695 1.52179 1.53284 1.61235 1.60311 1.59327 1.55933 1.57493 1.57702 1.59255 1.59818 1.59905 1.52733 1.52229 1.5059 1.60234 1.59498 1.60232 1.54665 1.53468 1.5315 1.55289 1.54663 1.55605 1.57689 1.59313 1.59598 1.56332 1.5432 1.55539 
3 99997 2.41756 2.38276 2.40936 2.64705 2.65249 2.635 2.53862 2.55864 2.58044 2.66988 2.69723 2.65615 2.61314 2.66558 2.66836 2.66938 2.65454 2.62046 2.47002 2.47721 2.50314 2.67236 2.64627 2.62598 2.56436 2.58571 2.59131 2.61823 2.64134 2.63909 2.48981 2.47815 2.45003 2.64831 2.63278 2.64926 2.52611 2.49781 2.4954 2.55254 2.53262 2.54816 2.5947 2.63043 2.63338 2.5633 2.52214 2.54965 
4 99996 3.30374 3.25759 3.28139 3.68801 3.67701 3.65158 3.50954 3.52886 3.56386 3.7208 3.75821 3.69096 3.62566 3.69717 3.70789 3.70598 3.69041 3.63602 3.39647 3.40163 3.45288 3.71937 3.67162 3.64217 3.55182 3.57628 3.58607 3.62304 3.66707 3.65626 3.42653 3.40224 3.36354 3.68001 3.6528 3.67976 3.47057 3.43494 3.42349 3.53544 3.50021 3.51573 3.59195 3.65315 3.65699 3.54245 3.47183 3.52176 
5 99995 4.15193 4.0991 4.1127 4.71533 4.66779 4.64379 4.45751 4.4686 4.51819 4.74861 4.7991 4.70271 4.61002 4.693 4.71996 4.72054 4.70395 4.62577 4.29032 4.29372 4.37679 4.73624 4.66311 4.63258 4.51684 4.53758 4.55106 4.6063 4.66661 4.65021 4.32983 4.28652 4.24229 4.68587 4.65661 4.68792 4.37899 4.34556 4.31182 4.49409 4.445 4.45327 4.56754 4.65581 4.66063 4.4949 4.39322 4.46548 
6 99994 4.96399 4.9155 4.9117 5.72501 5.62808 5.61602 5.38359 5.37634 5.44687 5.75267 5.81705 5.69148 5.56407 5.66268 5.71002 5.70414 5.69363 5.59066 5.15362 5.15208 5.27842 5.7291 5.62108 5.59963 5.46182 5.47403 5.48885 5.57025 5.63793 5.62507 5.20553 5.13597 5.09015 5.66542 5.6486 5.67637 5.25958 5.2347 5.16734 5.41993 5.36604 5.36504 5.5204 5.64182 5.64312 5.41819 5.28614 5.38208 
7 99993 5.74765 5.70657 5.68426 6.71207 6.56457 6.56408 6.28956 6.25414 6.35778 6.73792 6.81452 6.65893 6.49699 6.61162 6.67889 6.66012 6.66512 6.5381 5.99338 5.98312 6.16102 6.7067 6.55131 6.54941 6.38368 6.38874 6.40544 6.51009 6.58427 6.5758 6.06067 5.95584 5.91049 6.62106 6.62463 6.64463 6.12152 6.09654 5.99606 6.31102 6.26281 6.25151 6.45319 6.61133 6.60467 6.31042 6.1504 6.27395 
8 99992 6.51052 6.47984 6.43124 7.67587 7.4861 7.49103 7.1753 7.10599 7.25705 7.70448 7.79088 7.60609 7.41707 7.5485 7.62969 7.59559 7.61954 7.47296 6.82016 6.79149 7.02097 7.67038 7.45757 7.48536 7.27511 7.28508 7.31047 7.4245 7.50589 7.49858 6.88946 6.75433 6.71021 7.55086 7.57786 7.59201 6.96594 6.93049 6.80061 7.17441 7.14006 7.11176 7.36928 7.56101 7.54392 7.17594 6.98713 7.14051 
9 99991 7.25689 7.24145 7.15403 8.62155 8.39502 8.40188 8.04668 7.93836 8.14406 8.65296 8.7493 8.53571 8.32351 8.47654 8.56225 8.51223 8.55742 8.39894 7.6306 7.5804 7.85641 8.61993 8.33953 8.40565 8.14119 8.16623 8.20969 8.31886 8.40925 8.39561 7.69659 7.53609 7.4929 8.45627 8.50521 8.51998 7.78566 7.73814 7.58552 8.0154 8.00017 7.95169 8.26761 8.49617 8.46767 8.01811 7.80595 7.98304 
10 99990 7.98808 7.98817 7.86504 9.55785 9.2888 9.29782 8.90107 8.75232 9.02387 9.58448 9.68949 9.45042 9.21258 9.39146 9.4818 9.41167 9.48003 9.31355 8.41986 8.3546 8.67097 9.55423 9.20868 9.31201 8.98862 9.0253 9.10126 9.19842 9.3011 9.27071 8.48378 8.30466 8.25914 9.34952 9.40929 9.43183 8.58645 8.52891 8.3566 8.83745 8.84401 8.77206 9.14761 9.41646 9.37774 8.84456 8.6101 8.80702 
11 99989 8.70115 8.72054 8.56175 10.4839 10.1652 10.1784 9.74952 9.54998 9.89241 10.5019 10.6133 10.3552 10.0853 10.2942 10.3912 10.2939 10.3926 10.215 9.18735 9.11783 9.46252 10.469 10.0662 10.2023 9.82376 9.86274 9.97893 10.0654 10.18 10.1322 9.25459 9.06012 9.00575 10.2298 10.2982 10.3269 9.37597 9.29888 9.10941 9.63695 9.66961 9.57661 10.0071 10.3196 10.2715 9.65464 9.40021 9.61856 
12 99988 9.39763 9.43869 9.23686 11.399 11.033 11.0408 10.592 10.3357 10.7488 11.4085 11.529 11.2509 10.9443 11.1781 11.2826 11.159 11.2968 11.1007 9.9337 9.86559 10.2386 11.3659 10.9118 11.0834 10.6471 10.6805 10.8401 10.9245 11.0453 10.9851 10.002 9.80483 9.7348 11.0942 11.1668 11.2083 10.1571 10.0493 9.84615 10.4187 10.4777 10.3629 10.8533 11.208 11.1515 10.4499 10.178 10.415 
13 99987 10.0768 10.1416 9.89369 12.3042 11.8914 11.889 11.4296 11.1094 11.5939 12.3124 12.4404 12.1346 11.7884 12.0466 12.162 12.0103 12.1917 11.9697 10.6587 10.5957 11.0066 12.2467 11.7443 11.9581 11.4552 11.4797 11.6886 11.7794 11.8979 11.8289 10.7286 10.5305 10.4473 11.9448 12.0155 12.0826 10.9261 10.7781 10.5691 11.1891 11.2787 11.1343 11.6877 12.0887 12.0191 11.2342 10.9422 11.1904 
14 99986 10.7397 10.8279 10.5331 13.199 12.7395 12.7245 12.2605 11.8691 12.4308 13.2145 13.3483 13.0076 12.6249 12.9006 13.0312 12.8503 13.0739 12.8288 11.3697 11.3133 11.7636 13.1171 12.561 12.8206 12.2443 12.2569 12.5235 12.6315 12.7414 12.666 11.4416 11.2315 11.1478 12.7827 12.8487 12.9492 11.6738 11.4872 11.2775 11.9551 12.0744 11.8945 12.5131 12.9555 12.8759 12.0119 11.6977 11.948 
15 99985 11.3915 11.4985 11.1636 14.0825 13.5774 13.5404 13.0812 12.6204 13.2566 14.1103 14.252 13.8632 13.4543 13.7407 13.9 13.6798 13.9408 13.6771 12.0702 12.0233 12.5082 13.9779 13.368 13.6759 13.0201 13.0136 13.3431 13.4811 13.5749 13.4997 12.1429 11.9172 11.8385 13.6065 13.6756 13.8059 12.4053 12.1794 11.9711 12.7148 12.8635 12.6471 13.3346 13.8039 13.7166 12.7746 12.4431 12.6988 
