0 100000 0 0 0 
1 99999 0.00997068 0.0100142 0.00994748 
2 99998 0.0269602 0.0269853 0.0268196 
3 99997 0.045768 0.0455377 0.0453763 
4 99996 0.065062 0.0644922 0.0643428 
5 99995 0.0845012 0.0835224 0.0833727 
6 99994 0.103965 0.102489 0.102313 
7 99993 0.123348 0.121395 0.121136 
8 99992 0.142585 0.140231 0.139859 
9 99991 0.161609 0.159016 0.158488 
10 99990 0.180499 0.177723 0.177084 
11 99989 0.199319 0.196341 0.195678 
12 99988 0.218132 0.214849 0.214256 
13 99987 0.236885 0.233164 0.232696 
14 99986 0.255644 0.251363 0.251165 
15 99985 0.274387 0.269631 0.269704 
16 99984 0.293033 0.287995 0.288306 
18 49991 0.329911 0.325064 0.325352 
20 49990 0.366974 0.362114 0.362491 
22 49989 0.404292 0.399591 0.399526 
24 49988 0.441781 0.436926 0.436461 
26 49987 0.479196 0.474526 0.47365 
28 49986 0.516598 0.512574 0.511091 
30 49985 0.553821 0.550758 0.54843 
32 49984 0.590879 0.589151 0.58561 
36 24991 0.664581 0.666836 0.658497 
40 24990 0.739729 0.743018 0.730744 
44 24989 0.814513 0.820208 0.802627 
48 24988 0.888869 0.89746 0.874364 
52 24987 0.962553 0.973614 0.946072 
56 24986 1.03639 1.04907 1.01776 
60 24985 1.11112 1.12441 1.08901 
64 24984 1.18505 1.19844 1.16185 
72 12491 1.3277 1.34389 1.30644 
80 12490 1.47065 1.48948 1.44975 
88 12489 1.61419 1.63666 1.5917 
96 12488 1.75703 1.7884 1.73495 
104 12487 1.89954 1.94188 1.8781 
112 12486 2.04207 2.09513 2.01994 
120 12485 2.18245 2.24632 2.1629 
128 12484 2.32283 2.39931 2.30678 
144 6241 2.6178 2.69095 2.59238 
160 6240 2.91928 2.99427 2.87383 
176 6239 3.21943 3.29839 3.15692 
192 6238 3.52646 3.60467 3.43049 
208 6237 3.84445 3.90413 3.69492 
224 6236 4.16536 4.19905 3.96069 
240 6235 4.49322 4.49478 4.20679 
256 6234 4.80327 4.7991 4.45534 
288 3116 5.39012 5.40714 4.96053 
320 3115 6.01789 6.0081 5.52421 
352 3114 6.67432 6.58872 6.08653 
384 3113 7.33315 7.17884 6.62922 
416 3112 7.95949 7.76911 7.19278 
448 3111 8.57598 8.37379 7.78465 
480 3110 9.1725 8.9517 8.37224 
512 3109 9.77484 9.54497 8.97951 
576 1554 10.8545 10.6938 10.2913 
640 1553 12.2264 11.8186 11.5962 
704 1552 13.5788 12.9413 12.8745 
768 1551 14.9939 14.165 14.2114 
832 1550 16.4447 15.288 15.5402 
896 1549 18.0126 16.3507 16.9196 
960 1548 19.6485 17.4289 18.2909 
1024 1547 21.2542 18.5422 19.5926 
1152 773 24.4809 20.9591 22.0129 
1280 772 27.6403 23.321 24.0219 
1408 771 30.5267 25.6433 26.2359 
1536 770 33.6234 28.1896 28.59 
1664 769 36.7409 30.4732 31.1669 
1792 768 39.6375 32.8356 33.2798 
1920 767 42.5626 35.3977 35.7054 
2048 766 45.2603 38.0254 37.9002 
2304 382 48.713 42.7315 42.1452 
2560 381 53.2723 47.5886 46.3697 
2816 380 58.4373 52.106 50.5765 
3072 379 63.4557 57.7815 54.7393 
3328 378 68.0075 64.5475 59.7491 
3584 377 72.5496 71.9112 64.3374 
3840 376 77.1694 78.468 69.2532 
4096 375 81.3068 85.1536 74.3657 
4608 187 91.9427 98.2152 83.8869 
5120 186 102.179 111.365 91.5757 
5632 185 111.152 124.882 100.223 
6144 184 117.84 138.672 108.548 
6656 183 125.3 153.769 116.028 
7168 182 133.779 167.417 119.178 
7680 181 140.627 183.383 120.2 
8192 180 144.25 199.181 122.789 
9216 89 155.244 235.028 124.984 
10240 88 168.275 267.278 130.316 
11264 87 180.71 296.841 139.203 
12288 86 187.258 333.649 149.948 
13312 85 190.481 377.555 160.719 
14336 84 196.198 419.804 178.648 
15360 83 207.221 464.817 193.654 
16384 82 218.427 509.92 210.881 
18432 40 250.794 591.6 240.286 
20480 39 253.825 667.64 269.954 
22528 38 254.953 725.854 305.095 
24576 37 279.178 792.166 338.786 
26624 36 293.685 877.655 360.916 
28672 35 303.126 977.113 397.581 
30720 34 325.852 1084.41 449.615 
32768 33 367.211 1208.73 496.787 
36864 16 390.349 1437.03 538.381 
40960 15 386.691 1690.9 550.595 
45056 14 348.329 1977.55 582.27 
49152 13 379.078 2336.82 536.529 
53248 12 444.292 2684.68 536.633 
57344 11 577.554 3125.21 500.103 
61440 10 669.335 3736.9 532.838 
65536 9 717.496 4354.93 483.354 
73728 4 711.41 5052.49 685.645 
81920 3 661.888 5186.73 613.341 
90112 2 608.455 4163.63 649.287 
98304 1 590 3723.48 420.182 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
