0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.694643333333333390e-02 1.457270126717163602e-04
2.000000000000000000e+00 9.828039999999998999e-02 5.014365762486827378e-04
3.000000000000000000e+00 1.613793333333333191e-01 9.445846823986943494e-04
4.000000000000000000e+00 2.227186666666666481e-01 1.567763871109282810e-03
5.000000000000000000e+00 2.819106666666666428e-01 2.474178292327013778e-03
6.000000000000000000e+00 3.391156666666666486e-01 3.462283671541392400e-03
7.000000000000000000e+00 3.946620000000000128e-01 4.220749064640846697e-03
8.000000000000000000e+00 4.487399999999999722e-01 4.928641665476059773e-03
9.000000000000000000e+00 5.016283333333334538e-01 5.729076733839612821e-03
1.000000000000000000e+01 5.535086666666666488e-01 6.516118340102682559e-03
1.100000000000000000e+01 6.044979999999999798e-01 7.152691008750934089e-03
1.200000000000000000e+01 6.546413333333332973e-01 7.658710262758891898e-03
1.300000000000000000e+01 7.040300000000000447e-01 8.272825676071435957e-03
1.400000000000000000e+01 7.527869999999999839e-01 8.822347571177798983e-03
1.500000000000000000e+01 8.008996666666666764e-01 9.166099000604803135e-03
1.600000000000000000e+01 8.483513333333333462e-01 9.518090646529694249e-03
1.800000000000000000e+01 9.407313333333333638e-01 1.006156214953170258e-02
2.000000000000000000e+01 1.031333333333333435e+00 1.068997765302721198e-02
2.200000000000000000e+01 1.120973333333333377e+00 1.257569171943321781e-02
2.400000000000000000e+01 1.209126666666666683e+00 1.510174897891704976e-02
2.600000000000000000e+01 1.296766666666666845e+00 1.743036877279293892e-02
2.800000000000000000e+01 1.383119999999999905e+00 1.900575877639896702e-02
3.000000000000000000e+01 1.468943333333333046e+00 2.028945593706799055e-02
3.200000000000000000e+01 1.553983333333333272e+00 2.147644342581478058e-02
3.600000000000000000e+01 1.721570000000000045e+00 2.533163634667131084e-02
4.000000000000000000e+01 1.885346666666666726e+00 2.863239346536641111e-02
4.400000000000000000e+01 2.050973333333333315e+00 3.129628554459608358e-02
4.800000000000000000e+01 2.216340000000000199e+00 3.207672364815335186e-02
5.200000000000000000e+01 2.377909999999999968e+00 3.229216313596843663e-02
5.600000000000000000e+01 2.538180000000000103e+00 3.600180643615918941e-02
6.000000000000000000e+01 2.693876666666666697e+00 4.078405025933002498e-02
6.400000000000000000e+01 2.850216666666666843e+00 4.410624470777615297e-02
7.200000000000000000e+01 3.168443333333333722e+00 4.171312050449138553e-02
8.000000000000000000e+01 3.480403333333333293e+00 4.002633910592141159e-02
8.800000000000000000e+01 3.790063333333333784e+00 4.682390581268884577e-02
9.600000000000000000e+01 4.099186666666667200e+00 5.531479448473896471e-02
1.040000000000000000e+02 4.408769999999999634e+00 6.876912291622366835e-02
1.120000000000000000e+02 4.718653333333333144e+00 8.302646579387926162e-02
1.200000000000000000e+02 5.018416666666666082e+00 1.025386542832615738e-01
1.280000000000000000e+02 5.319280000000000008e+00 1.142674339725310018e-01
1.440000000000000000e+02 5.898716666666666164e+00 1.250374211541842862e-01
1.600000000000000000e+02 6.506356666666666122e+00 1.337601067417170664e-01
1.760000000000000000e+02 7.102126666666666921e+00 1.485069408778218747e-01
1.920000000000000000e+02 7.694633333333332992e+00 1.746818766278350477e-01
2.080000000000000000e+02 8.284053333333332603e+00 2.219944510317518327e-01
2.240000000000000000e+02 8.873430000000000817e+00 2.705139889173936996e-01
2.400000000000000000e+02 9.458350000000001145e+00 3.064961475559958570e-01
2.560000000000000000e+02 1.003739999999999988e+01 3.489288871198065745e-01
2.880000000000000000e+02 1.117356666666666776e+01 4.130395003978303836e-01
3.200000000000000000e+02 1.234596666666666742e+01 4.646122134521317171e-01
3.520000000000000000e+02 1.347930000000000028e+01 5.360945128115620628e-01
3.840000000000000000e+02 1.466060000000000052e+01 5.586222754837714133e-01
4.160000000000000000e+02 1.579670000000000130e+01 5.742189535940676048e-01
4.480000000000000000e+02 1.694813333333333105e+01 6.378777434238914745e-01
4.800000000000000000e+02 1.814000000000000057e+01 6.401141616930533518e-01
5.120000000000000000e+02 1.931123333333333392e+01 6.171606723986515775e-01
5.760000000000000000e+02 2.170106666666666584e+01 5.264748004943410331e-01
6.400000000000000000e+02 2.405409999999999471e+01 6.757355893148353498e-01
7.040000000000000000e+02 2.638466666666666427e+01 9.724185667133715683e-01
7.680000000000000000e+02 2.871526666666666827e+01 1.088559599756586893e+00
8.320000000000000000e+02 3.086630000000000607e+01 1.153225832176855592e+00
8.960000000000000000e+02 3.316390000000000526e+01 1.323080619866630503e+00
9.600000000000000000e+02 3.543636666666666457e+01 1.596079388863709481e+00
1.024000000000000000e+03 3.773666666666667169e+01 1.892416508652951190e+00
1.152000000000000000e+03 4.229840000000000089e+01 2.483385682222289503e+00
1.280000000000000000e+03 4.677120000000000033e+01 3.348095491469740281e+00
1.408000000000000000e+03 5.149153333333333649e+01 4.164437234756003470e+00
1.536000000000000000e+03 5.616333333333333400e+01 4.876795543751611284e+00
1.664000000000000000e+03 6.083766666666665657e+01 5.690504581220269920e+00
1.792000000000000000e+03 6.588389999999999702e+01 6.228575120095014128e+00
1.920000000000000000e+03 7.075480000000000302e+01 6.739482283281608588e+00
2.048000000000000000e+03 7.529670000000000130e+01 7.323922368512653769e+00
2.304000000000000000e+03 8.404443333333333044e+01 7.435053793723053417e+00
2.560000000000000000e+03 9.315473333333333983e+01 7.991614376054162250e+00
2.816000000000000000e+03 1.023082999999999885e+02 8.166753581442259602e+00
3.072000000000000000e+03 1.103340000000000032e+02 7.535568989797650552e+00
3.328000000000000000e+03 1.177233333333333150e+02 7.277313851201477668e+00
3.584000000000000000e+03 1.249163333333333270e+02 6.533211784583611070e+00
3.840000000000000000e+03 1.318403333333333478e+02 5.525718676234697924e+00
4.096000000000000000e+03 1.387353333333333296e+02 4.702502619764170610e+00
4.608000000000000000e+03 1.558813333333333446e+02 1.170925939398201221e+00
5.120000000000000000e+03 1.690406666666666524e+02 1.681805048815780967e+00
5.632000000000000000e+03 1.829376666666666722e+02 4.289944314582954665e-01
6.144000000000000000e+03 1.957786666666666804e+02 3.729853110006102312e+00
6.656000000000000000e+03 2.106313333333333446e+02 6.486958472367631678e+00
7.168000000000000000e+03 2.241616666666666617e+02 1.036439656816652644e+01
7.680000000000000000e+03 2.362863333333333458e+02 1.476261499720003734e+01
8.192000000000000000e+03 2.504339999999999691e+02 1.869420503792552424e+01
9.216000000000000000e+03 2.854713333333333480e+02 3.037241501026145585e+01
1.024000000000000000e+04 3.245396666666666761e+02 4.806529010511523126e+01
1.126400000000000000e+04 3.639533333333333189e+02 6.417862093321177497e+01
1.228800000000000000e+04 4.034570000000000505e+02 8.120500787923531050e+01
1.331200000000000000e+04 4.439456666666666820e+02 1.018894711679714504e+02
1.433600000000000000e+04 4.866929999999999836e+02 1.246535279003366128e+02
1.536000000000000000e+04 5.366336666666667270e+02 1.508789284610530501e+02
1.638400000000000000e+04 5.873266666666667106e+02 1.807259431226063668e+02
1.843200000000000000e+04 6.560749999999999318e+02 2.216165877726664917e+02
2.048000000000000000e+04 7.389879999999999427e+02 2.954239938201815221e+02
2.252800000000000000e+04 8.353973333333333358e+02 4.143109777782331093e+02
2.457600000000000000e+04 9.336550000000000864e+02 5.291502491284178404e+02
2.662400000000000000e+04 1.044545333333333474e+03 6.360394628979837535e+02
2.867200000000000000e+04 1.160991333333333387e+03 7.714818668079992676e+02
3.072000000000000000e+04 1.280652333333333218e+03 9.362584949739514286e+02
3.276800000000000000e+04 1.411849666666666735e+03 1.088957038302348565e+03
3.686400000000000000e+04 1.777638333333333321e+03 1.449164182039273101e+03
4.096000000000000000e+04 2.098085999999999785e+03 1.843113866688291864e+03
4.505600000000000000e+04 2.418056000000000040e+03 2.274498760200145625e+03
4.915200000000000000e+04 2.794550333333333128e+03 2.766898939370010339e+03
5.324800000000000000e+04 3.257654666666666799e+03 3.237808846709487625e+03
5.734400000000000000e+04 3.643784333333333052e+03 3.551390492555118271e+03
6.144000000000000000e+04 4.184872333333333700e+03 3.950093461002016738e+03
6.553600000000000000e+04 4.638168666666667377e+03 4.270120055038682040e+03
7.372800000000000000e+04 5.663449666666667326e+03 4.904320939184842246e+03
8.192000000000000000e+04 6.417501666666667006e+03 5.679953135892838873e+03
9.011200000000000000e+04 7.476252666666667210e+03 6.993870366952352015e+03
9.830400000000000000e+04 7.838566666666666606e+03 6.851573877946259927e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
