0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.252708 0.250778 0.248944 0.263688 0.264835 0.264369 0.28738 0.289041 0.288636 0.213889 0.214454 0.214657 0.249549 0.247595 0.247911 0.28065 0.278872 0.278307 0.208319 0.208325 0.210492 0.245036 0.244727 0.245658 0.274047 0.274921 0.274849 0.207166 0.205263 0.206656 0.243364 0.242316 0.242141 0.273637 0.273248 0.274769 0.206934 0.206094 0.2056 0.242712 0.240621 0.243091 0.270816 0.27011 0.271958 0.20798 0.205693 0.206585 0.242046 0.241621 0.240449 0.269177 0.271764 0.26825 0.205723 0.208038 0.207773 0.240486 0.241357 0.241668 0.270281 0.269833 0.270543 0.207977 0.206583 0.206638 0.243141 0.242306 0.239665 0.272166 0.271422 0.269477 0.207169 0.206619 0.205681 0.242576 0.242539 0.239146 0.272691 0.270848 0.269474 0.206487 0.206003 0.206008 0.242044 0.24114 0.241853 0.26986 0.271406 0.270832 0.207094 0.205544 0.206939 0.243495 0.239901 0.241652 0.273728 0.271178 0.269835 0.205816 0.206514 0.205544 0.243195 0.241233 0.240634 0.271265 0.269147 0.271222 0.207257 0.208834 0.20595 0.242602 0.244982 0.241314 0.271886 0.274376 0.270546 0.211355 0.208754 0.20916 0.246227 0.243805 0.24483 0.276471 0.274714 0.275758 0.214053 0.213696 0.213201 0.249208 0.249068 0.249071 0.280878 0.278257 0.279484 0.235405 0.237369 0.23842 0.260563 0.260332 0.26179 0.28901 0.288217 0.290031 
2 99998 0.53846 0.535923 0.528716 0.576428 0.581621 0.575514 0.64156 0.644978 0.643898 0.441194 0.438572 0.437026 0.52396 0.515175 0.516691 0.607577 0.602002 0.602031 0.414643 0.417141 0.42091 0.503476 0.502717 0.504123 0.585767 0.587808 0.587304 0.411461 0.405965 0.409453 0.497905 0.49501 0.496059 0.582957 0.584247 0.587587 0.407605 0.408822 0.406361 0.496413 0.492119 0.495622 0.575075 0.573574 0.580798 0.409858 0.409028 0.408329 0.495665 0.493304 0.491174 0.573807 0.57671 0.568483 0.404269 0.411915 0.412531 0.490925 0.492674 0.493349 0.573975 0.573417 0.574007 0.41137 0.408141 0.409533 0.498148 0.494688 0.487163 0.577882 0.573943 0.572401 0.408231 0.409211 0.407606 0.495572 0.492314 0.492557 0.579917 0.573632 0.572058 0.409941 0.408863 0.411456 0.496548 0.496345 0.496883 0.572975 0.574993 0.577009 0.407989 0.408421 0.41232 0.499241 0.489517 0.49401 0.58075 0.575643 0.572073 0.406636 0.410017 0.407744 0.496757 0.49235 0.492033 0.575809 0.573606 0.576289 0.41251 0.415281 0.408021 0.498274 0.502674 0.49246 0.580884 0.587057 0.576233 0.423252 0.418369 0.418854 0.506501 0.501608 0.503368 0.595675 0.587414 0.593289 0.43769 0.43878 0.436472 0.519283 0.51972 0.519296 0.60553 0.604433 0.603537 0.506711 0.510332 0.511799 0.562194 0.561658 0.56323 0.639235 0.637536 0.644128 
3 99997 0.778835 0.778276 0.763238 0.845799 0.854884 0.842465 0.97413 0.975599 0.97463 0.633385 0.625165 0.622094 0.751956 0.738374 0.741047 0.90509 0.889344 0.894043 0.583881 0.586857 0.592597 0.712957 0.71027 0.716866 0.862369 0.863427 0.862617 0.575753 0.568221 0.574805 0.702475 0.700792 0.702754 0.853969 0.855305 0.856966 0.5686 0.572931 0.569609 0.700986 0.697865 0.69634 0.841652 0.84086 0.84678 0.571787 0.571518 0.570578 0.698816 0.696739 0.693715 0.837643 0.840765 0.830657 0.562327 0.576938 0.577416 0.692938 0.695084 0.701134 0.839006 0.838538 0.838203 0.572689 0.569138 0.572075 0.700712 0.698656 0.690093 0.844737 0.836571 0.83776 0.569752 0.570322 0.572538 0.69946 0.694469 0.698518 0.846448 0.837561 0.835789 0.572033 0.573823 0.578327 0.698499 0.702609 0.704603 0.835815 0.835666 0.844224 0.56916 0.570145 0.578172 0.703668 0.688811 0.701569 0.848379 0.840201 0.837734 0.568449 0.573923 0.570436 0.700607 0.693943 0.693281 0.838962 0.840044 0.841391 0.577341 0.583306 0.571043 0.705019 0.710417 0.694667 0.851174 0.861941 0.843255 0.597107 0.587767 0.592667 0.721027 0.710179 0.718548 0.877314 0.860934 0.873682 0.622583 0.625806 0.622589 0.742304 0.745178 0.744357 0.895359 0.900331 0.895794 0.743243 0.749632 0.750645 0.821832 0.820748 0.825791 0.961834 0.960463 0.972209 
4 99996 0.985958 0.98376 0.96526 1.08543 1.09564 1.08077 1.27976 1.27577 1.27539 0.795635 0.784603 0.779971 0.95191 0.934398 0.937217 1.17143 1.14689 1.15595 0.726381 0.726512 0.736957 0.89568 0.89077 0.900866 1.1073 1.10716 1.10483 0.713768 0.703256 0.711819 0.878537 0.876361 0.876423 1.09292 1.09277 1.0917 0.702818 0.711188 0.705796 0.874597 0.872314 0.868691 1.07747 1.0751 1.08058 0.70306 0.703494 0.704954 0.868664 0.870033 0.86638 1.0684 1.07314 1.06082 0.693906 0.713316 0.715564 0.864351 0.868238 0.877941 1.07083 1.07247 1.07057 0.70413 0.70129 0.706474 0.869715 0.869154 0.862906 1.07683 1.06254 1.07071 0.700843 0.70284 0.709325 0.871118 0.86512 0.873796 1.07812 1.06752 1.06781 0.706674 0.709882 0.718021 0.866639 0.877013 0.879815 1.06576 1.06426 1.07793 0.70364 0.701168 0.715803 0.878938 0.857363 0.878044 1.08303 1.06844 1.0709 0.703429 0.710507 0.703917 0.871818 0.866401 0.866898 1.06947 1.0745 1.07392 0.713646 0.721589 0.704723 0.879382 0.886226 0.866471 1.08706 1.10229 1.07567 0.741798 0.728568 0.741169 0.904769 0.888408 0.905856 1.12636 1.10117 1.12313 0.7792 0.784649 0.782252 0.937429 0.941967 0.940095 1.15123 1.16155 1.15721 0.946275 0.959403 0.959177 1.05386 1.05611 1.06287 1.25803 1.25449 1.27184 
5 99995 1.16896 1.16434 1.14645 1.30469 1.31399 1.29866 1.56158 1.55335 1.55 0.938875 0.928411 0.918971 1.13462 1.11556 1.11616 1.41289 1.38541 1.3957 0.851939 0.848963 0.862981 1.05732 1.05209 1.06484 1.32636 1.32696 1.32269 0.831656 0.821775 0.828968 1.03296 1.03324 1.02976 1.3071 1.30766 1.30247 0.819035 0.829893 0.82086 1.02863 1.02743 1.02028 1.29085 1.28883 1.29113 0.816201 0.818177 0.821273 1.01712 1.0252 1.01943 1.27676 1.28106 1.2664 0.808179 0.832056 0.833982 1.01709 1.02251 1.03506 1.28055 1.28426 1.28136 0.815737 0.815071 0.823158 1.01892 1.01846 1.01648 1.2827 1.26582 1.27863 0.814531 0.816117 0.825474 1.02168 1.014 1.03093 1.28506 1.26948 1.27672 0.822789 0.825325 0.837572 1.01724 1.02922 1.03599 1.27199 1.26824 1.28657 0.819725 0.814532 0.835012 1.03441 1.00531 1.03428 1.29301 1.27025 1.28013 0.82055 0.826492 0.820311 1.02459 1.02175 1.01857 1.27805 1.28485 1.28435 0.829117 0.840868 0.820663 1.03338 1.04498 1.02044 1.30003 1.31596 1.2852 0.867788 0.84962 0.87162 1.06822 1.04822 1.07326 1.35084 1.31917 1.35103 0.917268 0.924027 0.92319 1.11385 1.12158 1.1195 1.38502 1.39951 1.39729 1.12742 1.14645 1.14749 1.26664 1.27532 1.28412 1.52771 1.527 1.5475 
6 99994 1.33659 1.32939 1.31452 1.50989 1.51858 1.50282 1.82171 1.81437 1.80513 1.06822 1.05942 1.04636 1.30367 1.28507 1.28224 1.63534 1.60697 1.61847 0.965259 0.958709 0.974316 1.20494 1.19872 1.21283 1.52971 1.52498 1.52365 0.935798 0.929609 0.930773 1.17227 1.17703 1.1692 1.50299 1.50855 1.49581 0.921602 0.936647 0.924097 1.16729 1.16839 1.15828 1.48485 1.48588 1.48623 0.915586 0.921808 0.922221 1.15443 1.16578 1.15502 1.468 1.4717 1.4541 0.912301 0.938093 0.93833 1.15462 1.16107 1.17509 1.47178 1.47752 1.47302 0.915145 0.916277 0.927455 1.1536 1.1547 1.15593 1.4689 1.45274 1.46854 0.91517 0.91436 0.931663 1.15858 1.14776 1.1742 1.47415 1.45184 1.47072 0.926818 0.928412 0.944336 1.15325 1.16493 1.17771 1.46121 1.45285 1.47809 0.923432 0.914623 0.939825 1.17603 1.13973 1.17585 1.48531 1.45318 1.47378 0.923788 0.930508 0.923669 1.16582 1.16294 1.15646 1.4684 1.47961 1.47732 0.932873 0.948467 0.922817 1.17434 1.18792 1.15883 1.49489 1.51216 1.47773 0.983632 0.959018 0.988987 1.22061 1.19414 1.22757 1.55525 1.51982 1.56081 1.04062 1.05086 1.05407 1.27497 1.28541 1.28868 1.60232 1.61594 1.62132 1.29159 1.31941 1.32145 1.46681 1.48044 1.49228 1.77962 1.78165 1.80541 
7 99993 1.49554 1.48599 1.47251 1.70546 1.71539 1.69737 2.06659 2.06252 2.0477 1.18847 1.17978 1.16656 1.46249 1.4422 1.44118 1.84369 1.81303 1.82577 1.06909 1.05923 1.07719 1.34401 1.33661 1.3512 1.71946 1.70888 1.71388 1.0316 1.0299 1.026 1.30298 1.31407 1.29969 1.68659 1.69722 1.67416 1.01364 1.03302 1.01609 1.29424 1.2999 1.28534 1.66348 1.66662 1.66479 1.00724 1.01993 1.01616 1.28499 1.29795 1.28047 1.64703 1.65221 1.62849 1.00731 1.03448 1.0342 1.28126 1.29017 1.30352 1.64857 1.65302 1.64865 1.00658 1.00811 1.0232 1.27888 1.28196 1.28479 1.64104 1.62655 1.64289 1.00792 1.00221 1.0291 1.28631 1.27046 1.30629 1.64933 1.62165 1.65083 1.02317 1.02056 1.0413 1.28059 1.29025 1.30957 1.63719 1.62341 1.65909 1.01856 1.00474 1.03783 1.30391 1.26273 1.30659 1.66212 1.61985 1.65588 1.0193 1.02674 1.01751 1.29714 1.29568 1.28499 1.64528 1.66138 1.65841 1.02781 1.04536 1.018 1.3065 1.3195 1.28781 1.67626 1.69518 1.65818 1.08937 1.0617 1.09864 1.36008 1.33225 1.3713 1.74529 1.70738 1.75821 1.1559 1.16736 1.17518 1.42684 1.43582 1.44993 1.80589 1.81408 1.83334 1.44356 1.48116 1.48539 1.65329 1.67565 1.69011 2.01405 2.02089 2.04848 
8 99992 1.64664 1.63688 1.62433 1.89228 1.90463 1.88431 2.29846 2.29852 2.2794 1.30238 1.29165 1.28032 1.61194 1.5904 1.59117 2.04148 2.00709 2.02052 1.16714 1.15464 1.17503 1.47702 1.46726 1.48468 1.89793 1.88313 1.89482 1.12236 1.12766 1.11412 1.42768 1.44451 1.42142 1.85599 1.8707 1.84024 1.09919 1.12323 1.10216 1.41303 1.4226 1.40622 1.82863 1.83738 1.83235 1.09303 1.11166 1.10269 1.40763 1.42492 1.39864 1.81626 1.82525 1.79216 1.09291 1.12381 1.12236 1.40139 1.41027 1.42473 1.81375 1.81644 1.81486 1.08999 1.09411 1.11162 1.39357 1.4004 1.40431 1.79958 1.78811 1.80947 1.09359 1.08389 1.11955 1.40582 1.38533 1.42829 1.81549 1.78052 1.81917 1.1133 1.10535 1.1317 1.40293 1.40718 1.43553 1.80319 1.78288 1.82992 1.1041 1.0898 1.13007 1.42169 1.37755 1.43129 1.82395 1.77741 1.82656 1.10839 1.11577 1.10507 1.422 1.42143 1.40746 1.81183 1.83295 1.83007 1.11702 1.13453 1.10773 1.42987 1.44231 1.4115 1.8452 1.86474 1.82838 1.18975 1.15881 1.20261 1.4926 1.46416 1.50947 1.92293 1.88439 1.94623 1.2646 1.2749 1.28956 1.57049 1.57617 1.60151 1.997 1.99574 2.03675 1.58686 1.63347 1.64158 1.82947 1.86471 1.87788 2.23537 2.25029 2.28 
9 99991 1.79249 1.78257 1.76857 2.07325 2.0903 2.06518 2.51846 2.52649 2.49963 1.41046 1.39871 1.38854 1.75208 1.73128 1.73404 2.22833 2.19111 2.20454 1.26169 1.24594 1.26874 1.60665 1.58972 1.61363 2.06888 2.04768 2.06511 1.20742 1.21991 1.19676 1.54389 1.56745 1.53505 2.01512 2.03691 1.99493 1.18071 1.20761 1.18422 1.52641 1.54158 1.52164 1.98065 1.9982 1.9935 1.17523 1.19965 1.18541 1.52227 1.54504 1.51201 1.97811 1.98804 1.94624 1.17434 1.20675 1.20792 1.51642 1.52346 1.54059 1.97053 1.97003 1.97638 1.16844 1.17491 1.19464 1.50245 1.51312 1.5169 1.95198 1.9443 1.96924 1.17343 1.15796 1.2051 1.51726 1.49555 1.5431 1.97117 1.93144 1.9777 1.19809 1.18571 1.21745 1.51779 1.51709 1.55331 1.96043 1.93485 1.98932 1.17937 1.1698 1.21491 1.53045 1.48842 1.54798 1.97271 1.93007 1.98491 1.19288 1.19838 1.189 1.5384 1.53902 1.52591 1.96876 1.99583 1.99515 1.20249 1.22044 1.1922 1.5482 1.55879 1.53167 2.00465 2.02209 1.99325 1.28446 1.24901 1.29983 1.62297 1.58942 1.6414 2.09062 2.0568 2.12371 1.36811 1.3792 1.39775 1.7101 1.70899 1.74579 2.18082 2.16737 2.22894 1.72662 1.78074 1.79178 2.00104 2.04567 2.05973 2.44594 2.47194 2.50078 
