0 100000 0 0 0 
1 99999 0.0369266 0.037134 0.0367787 
2 99998 0.0981478 0.09895 0.0977434 
3 99997 0.160899 0.162699 0.16054 
4 99996 0.221814 0.224924 0.221418 
5 99995 0.280302 0.285406 0.280024 
6 99994 0.336644 0.344012 0.336691 
7 99993 0.39143 0.400624 0.391932 
8 99992 0.444718 0.455681 0.445821 
9 99991 0.496648 0.509653 0.498584 
10 99990 0.547422 0.562544 0.55056 
11 99989 0.597287 0.614247 0.60196 
12 99988 0.646359 0.664827 0.652738 
13 99987 0.694439 0.714628 0.703023 
14 99986 0.741952 0.763562 0.752847 
15 99985 0.789066 0.811399 0.802234 
16 99984 0.835598 0.858457 0.850999 
18 49991 0.926782 0.950138 0.945274 
20 49990 1.01625 1.03976 1.03799 
22 49989 1.10321 1.1291 1.13061 
24 49988 1.18798 1.21711 1.22229 
26 49987 1.27241 1.30566 1.31223 
28 49986 1.35646 1.39349 1.39941 
30 49985 1.4405 1.47989 1.48644 
32 49984 1.52404 1.56455 1.57336 
36 24991 1.68726 1.7298 1.74765 
40 24990 1.84798 1.89052 1.91754 
44 24989 2.01204 2.05221 2.08867 
48 24988 2.1772 2.21605 2.25577 
52 24987 2.34008 2.37467 2.41898 
56 24986 2.49728 2.53237 2.58489 
60 24985 2.64663 2.68885 2.74615 
64 24984 2.79742 2.84785 2.90538 
72 12491 3.11282 3.17924 3.21327 
80 12490 3.43039 3.48245 3.52837 
88 12489 3.7383 3.78018 3.85171 
96 12488 4.05204 4.0687 4.17682 
104 12487 4.35689 4.36347 4.50595 
112 12486 4.64863 4.67204 4.83529 
120 12485 4.93084 4.96211 5.1623 
128 12484 5.21739 5.2616 5.47885 
144 6241 5.79173 5.83028 6.07414 
160 6240 6.38486 6.44154 6.69267 
176 6239 6.96649 7.03108 7.30881 
192 6238 7.51997 7.63067 7.93326 
208 6237 8.05942 8.20643 8.58631 
224 6236 8.60735 8.76842 9.24452 
240 6235 9.14941 9.34952 9.87612 
256 6234 9.69672 9.89858 10.5169 
288 3116 10.7639 11.0178 11.739 
320 3115 11.8775 12.1812 12.9792 
352 3114 12.922 13.3128 14.2031 
384 3113 14.0568 14.5213 15.4037 
416 3112 15.1936 15.6273 16.5692 
448 3111 16.3205 16.7008 17.8231 
480 3110 17.5291 17.8669 19.024 
512 3109 18.7363 19.03 20.1674 
576 1554 21.2824 21.3772 22.4436 
640 1553 23.9045 23.3115 24.9463 
704 1552 26.3618 25.2053 27.5869 
768 1551 28.6163 27.4343 30.0952 
832 1550 30.7682 29.5055 32.3252 
896 1549 33.1832 31.5339 34.7746 
960 1548 35.6264 33.3935 37.2892 
1024 1547 38.0151 35.2923 39.9026 
1152 773 42.4843 39.1682 45.2427 
1280 772 46.6713 42.7215 50.9208 
1408 771 50.5019 46.9585 57.0142 
1536 770 54.0009 51.5729 62.9162 
1664 769 57.7065 55.983 68.8235 
1792 768 62.5339 60.5037 74.6141 
1920 767 66.9995 65.046 80.2189 
2048 766 71.297 69.0224 85.5707 
2304 382 81.4473 76.5191 94.1669 
2560 381 90.9001 84.6911 103.873 
2816 380 99.7108 93.8611 113.353 
3072 379 107.974 102.514 120.514 
3328 378 115.594 110.068 127.508 
3584 377 123.044 118.017 133.688 
3840 376 131.604 125.194 138.723 
4096 375 138.508 133.093 144.605 
4608 187 155.742 154.522 157.38 
5120 186 171.341 167.367 168.414 
5632 185 182.535 182.746 183.532 
6144 184 192.02 200.863 194.453 
6656 183 203.44 219.16 209.294 
7168 182 213.139 238.04 221.306 
7680 181 217.016 252.878 238.965 
8192 180 224.003 264.161 263.138 
9216 89 246.621 289.031 320.762 
10240 88 268.547 319.159 385.913 
11264 87 298.848 341.74 451.272 
12288 86 326.504 368.109 515.758 
13312 85 352.366 393.392 586.079 
14336 84 381.5 416.78 661.799 
15360 83 412.98 447.865 749.056 
16384 82 448.778 470.601 842.601 
18432 40 518.783 480.725 968.717 
20480 39 590.955 474.659 1151.35 
22528 38 682.312 422.14 1401.74 
24576 37 740.523 404.102 1656.34 
26624 36 813.566 407.17 1912.9 
28672 35 872.255 394.179 2216.54 
30720 34 913.382 362.605 2565.97 
32768 33 968.486 356.303 2910.76 
36864 16 1162.14 392.465 3778.31 
40960 15 1209.79 420.018 4664.45 
45056 14 1260.83 397.508 5595.83 
49152 13 1414.14 313.881 6655.63 
53248 12 1729.08 283.934 7759.95 
57344 11 2147.08 240.213 8544.06 
61440 10 2645.57 303.957 9605.09 
65536 9 3093.98 354.326 10466.2 
73728 4 3898.99 736.759 12354.6 
81920 3 4089.24 923.765 14239.5 
90112 2 4408.54 866.818 17153.4 
98304 1 3565.31 2443.89 17506.5 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
