0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.394392 0.394268 0.395097 0.381522 0.379205 0.378801 0.371097 0.370904 0.371565 0.370581 0.371225 0.370395 0.363187 0.365865 0.365652 0.364646 0.362835 0.361226 0.366494 0.363482 0.362778 0.366539 0.364629 0.362756 0.363141 0.362943 0.360879 0.360409 0.362816 0.363408 0.365499 0.364573 0.364002 0.363336 0.36467 0.365412 0.364392 0.368788 0.366436 0.373271 0.37457 0.373048 0.380311 0.379372 0.376949 0.393849 0.394444 0.399656 
2 99998 0.896653 0.898885 0.898072 0.84996 0.841931 0.846706 0.818351 0.818413 0.814117 0.812207 0.81153 0.812263 0.790281 0.795599 0.798129 0.793452 0.789383 0.780929 0.796448 0.789553 0.78509 0.797366 0.791276 0.788747 0.789604 0.789354 0.783964 0.783632 0.787176 0.79174 0.795127 0.79402 0.790717 0.792414 0.797942 0.797709 0.798452 0.807729 0.802547 0.821327 0.824458 0.822943 0.847528 0.846493 0.83942 0.895788 0.899026 0.908667 
3 99997 1.33308 1.33657 1.33539 1.25325 1.23495 1.24524 1.19606 1.19592 1.18499 1.18264 1.18065 1.18097 1.14901 1.15324 1.16439 1.15227 1.14895 1.13553 1.15571 1.14699 1.13744 1.15861 1.14699 1.14824 1.14518 1.14744 1.13807 1.13829 1.13955 1.15223 1.156 1.15008 1.14611 1.15002 1.16342 1.16197 1.16396 1.17909 1.16608 1.20004 1.20308 1.20414 1.24243 1.24549 1.23248 1.33074 1.33561 1.34641 
4 99996 1.71642 1.72209 1.72171 1.60855 1.57757 1.59046 1.52857 1.52062 1.50502 1.50422 1.50262 1.49964 1.46319 1.46519 1.48097 1.46591 1.45965 1.44616 1.47059 1.46116 1.4463 1.47041 1.45375 1.45976 1.45575 1.45731 1.44753 1.44751 1.43996 1.46816 1.46897 1.45665 1.45597 1.46016 1.4792 1.47988 1.4859 1.49911 1.47962 1.53011 1.52688 1.53668 1.58301 1.5922 1.57947 1.71239 1.71783 1.72614 
5 99995 2.0629 2.06698 2.06466 1.9236 1.88084 1.90004 1.82383 1.80715 1.78898 1.78779 1.78923 1.78234 1.74292 1.74609 1.76233 1.74208 1.73723 1.7169 1.74921 1.73886 1.72153 1.7481 1.72349 1.73929 1.73509 1.73074 1.72386 1.72064 1.70544 1.74936 1.74587 1.72801 1.73541 1.73575 1.75929 1.76339 1.77115 1.78296 1.75869 1.82526 1.81039 1.83253 1.88676 1.89879 1.8929 2.05691 2.05932 2.06946 
6 99994 2.38009 2.38318 2.37802 2.20465 2.15449 2.1795 2.08713 2.06516 2.04913 2.04539 2.05062 2.03751 1.99702 2.00391 2.01802 1.99286 1.99155 1.96039 1.99935 1.98612 1.97062 2.00039 1.96763 1.99183 1.9874 1.97877 1.97587 1.96781 1.94821 2.00471 1.99629 1.97176 1.99157 1.98337 2.0167 2.0177 2.02922 2.03902 2.01138 2.09329 2.07137 2.10532 2.16427 2.17323 2.18253 2.36932 2.37245 2.3817 
7 99993 2.67192 2.68168 2.66861 2.46588 2.40769 2.43618 2.3306 2.30092 2.29012 2.28435 2.29429 2.26986 2.23189 2.24226 2.25481 2.22423 2.22887 2.1861 2.22645 2.21433 2.20278 2.22817 2.19369 2.22139 2.21755 2.20583 2.20993 2.19592 2.17198 2.23634 2.2264 2.19479 2.2281 2.20932 2.25572 2.25149 2.26579 2.27274 2.24455 2.34062 2.31561 2.36045 2.4194 2.42069 2.45526 2.65361 2.66045 2.67071 
8 99992 2.94565 2.96609 2.93938 2.71217 2.64634 2.67478 2.5614 2.52032 2.5123 2.50244 2.51849 2.4812 2.44547 2.45997 2.47594 2.4379 2.44941 2.39692 2.43557 2.4261 2.41933 2.43468 2.40857 2.43476 2.43153 2.41526 2.42508 2.40952 2.37989 2.45108 2.4372 2.39889 2.44579 2.41763 2.4763 2.47164 2.48351 2.48661 2.46084 2.57143 2.54636 2.59687 2.6571 2.64652 2.71021 2.91911 2.92873 2.9415 
9 99991 3.20332 3.23427 3.19404 2.94216 2.87195 2.90071 2.7796 2.7273 2.71776 2.70615 2.72556 2.67643 2.64165 2.66013 2.68212 2.63826 2.64981 2.59722 2.63095 2.62482 2.6234 2.62911 2.6111 2.63364 2.63306 2.60754 2.62564 2.60738 2.57287 2.65454 2.62707 2.59066 2.6451 2.61472 2.67952 2.67995 2.68768 2.68216 2.66219 2.78512 2.76269 2.81958 2.88268 2.85886 2.95005 3.16879 3.1858 3.19936 
10 99990 3.45062 3.48882 3.4379 3.1598 3.08684 3.11189 2.97929 2.92286 2.91279 2.89523 2.92029 2.857 2.82348 2.85077 2.87465 2.82638 2.83648 2.78745 2.81738 2.81244 2.81494 2.81472 2.80162 2.8185 2.82436 2.78489 2.81578 2.79097 2.75176 2.8464 2.80293 2.77384 2.82964 2.8035 2.87653 2.87509 2.87844 2.86654 2.85552 2.98765 2.96722 3.02676 3.09405 3.06637 3.17229 3.40577 3.43116 3.44737 
11 99989 3.67997 3.731 3.66988 3.36272 3.28836 3.31231 3.16669 3.1086 3.10075 3.07146 3.10752 3.03153 2.99469 3.03507 3.05843 3.00383 3.01374 2.9658 2.99574 2.99216 2.99352 2.99189 2.9783 2.99265 3.00486 2.95067 2.99543 2.96438 2.92162 3.02592 2.96981 2.94987 3.00806 2.98249 3.06732 3.05981 3.0596 3.04176 3.03857 3.18207 3.15998 3.22405 3.29387 3.26832 3.37959 3.63233 3.66188 3.68156 
12 99988 3.90119 3.96247 3.89498 3.55651 3.48277 3.50118 3.34511 3.28446 3.2847 3.23907 3.2881 3.19598 3.15917 3.21231 3.23108 3.17297 3.18282 3.13015 3.16994 3.16462 3.16236 3.16137 3.14348 3.16209 3.17462 3.11051 3.16521 3.13142 3.08132 3.19813 3.12998 3.11865 3.18051 3.14955 3.24547 3.23447 3.23257 3.20586 3.20906 3.3681 3.34416 3.41024 3.48455 3.46249 3.5765 3.85015 3.87966 3.90619 
13 99987 4.11296 4.18242 4.11138 3.74199 3.67325 3.68749 3.51924 3.4515 3.46405 3.39779 3.45545 3.35478 3.31567 3.38232 3.39819 3.33552 3.3442 3.28697 3.33666 3.32826 3.32181 3.32285 3.30236 3.3231 3.33294 3.26247 3.32322 3.29095 3.23251 3.366 3.28124 3.27955 3.34687 3.31101 3.41244 3.39945 3.39685 3.3625 3.37286 3.54671 3.51946 3.58585 3.67222 3.65127 3.76675 4.06043 4.08935 4.12144 
14 99986 4.31764 4.39462 4.31886 3.91629 3.85457 3.87109 3.69015 3.61142 3.6359 3.55048 3.61746 3.50636 3.46321 3.54466 3.55565 3.49135 3.49869 3.4382 3.49508 3.48288 3.47504 3.47314 3.45524 3.47546 3.48367 3.40731 3.47644 3.44452 3.38029 3.52614 3.42678 3.43625 3.50457 3.46398 3.57033 3.55802 3.55323 3.51277 3.53127 3.71647 3.68379 3.7546 3.85552 3.83482 3.95234 4.26379 4.29047 4.32616 
15 99985 4.52062 4.60121 4.5186 4.08766 4.02707 4.04862 3.85534 3.76604 3.79858 3.69369 3.77437 3.65246 3.60263 3.69858 3.70456 3.63839 3.64699 3.58089 3.64456 3.62629 3.62166 3.61583 3.6014 3.61964 3.63022 3.54683 3.62375 3.59503 3.52093 3.67475 3.56671 3.58704 3.65424 3.61574 3.72632 3.71382 3.70686 3.6576 3.6817 3.87696 3.83838 3.91724 4.02814 4.01381 4.13223 4.46056 4.48522 4.52577 
16 99984 4.71901 4.80065 4.71496 4.25502 4.1934 4.21574 4.01488 3.91919 3.95834 3.83225 3.92361 3.79228 3.73545 3.84397 3.84836 3.77969 3.78844 3.71666 3.78639 3.75674 3.76291 3.7559 3.74377 3.75922 3.77077 3.67793 3.76634 3.73896 3.65552 3.81574 3.70328 3.73363 3.79749 3.76367 3.87879 3.86234 3.85572 3.80074 3.83132 4.02928 3.98412 4.07093 4.19373 4.18488 4.30903 4.64907 4.67935 4.72573 
18 49991 5.09639 5.18189 5.09148 4.57523 4.5126 4.52754 4.30099 4.2232 4.26503 4.09432 4.20703 4.06525 3.99991 4.11327 4.11845 4.03517 4.05195 3.96406 4.04991 4.00706 4.04576 4.01961 4.02804 4.03859 4.0241 3.92375 4.04088 4.00599 3.924 4.0899 3.95553 4.02815 4.0697 4.05631 4.16511 4.14591 4.13128 4.07332 4.11289 4.30733 4.2668 4.36724 4.51202 4.50575 4.63144 5.02142 5.06426 5.12474 
20 49990 5.44469 5.53582 5.45552 4.88453 4.80177 4.8156 4.57932 4.49749 4.55022 4.3463 4.47162 4.28907 4.24414 4.36574 4.3775 4.27995 4.30772 4.21009 4.30272 4.24943 4.31311 4.27035 4.28261 4.28592 4.26323 4.16952 4.30046 4.27068 4.17806 4.33669 4.19484 4.28873 4.3184 4.31931 4.43443 4.42226 4.38168 4.33177 4.38281 4.58994 4.52792 4.65253 4.79604 4.80781 4.92051 5.37954 5.44413 5.50348 
22 49989 5.77009 5.86397 5.79721 5.18113 5.07903 5.08146 4.84427 4.76769 4.81929 4.59447 4.71911 4.50498 4.47436 4.60268 4.60975 4.50933 4.5421 4.44488 4.52378 4.48297 4.56016 4.50802 4.51694 4.50669 4.48844 4.39668 4.54159 4.51474 4.41224 4.56872 4.42282 4.53416 4.55013 4.56681 4.67581 4.69059 4.61447 4.56629 4.62896 4.8559 4.77087 4.91682 5.06461 5.08147 5.19978 5.71182 5.81499 5.85892 
24 49988 6.08343 6.17271 6.11863 5.45636 5.34322 5.32763 5.09689 5.02155 5.06677 4.83445 4.97091 4.72278 4.68259 4.83442 4.83944 4.71946 4.76013 4.65463 4.73553 4.70618 4.7909 4.72332 4.73625 4.72488 4.70547 4.61518 4.76657 4.73579 4.63877 4.79386 4.62682 4.75109 4.77811 4.79095 4.8994 4.94216 4.85171 4.80237 4.87334 5.12113 5.01488 5.18478 5.32826 5.33904 5.46219 6.01545 6.16841 6.18869 
26 49987 6.38531 6.48732 6.42969 5.71176 5.60029 5.56908 5.33525 5.26394 5.30971 5.06398 5.21825 4.94573 4.88657 5.05646 5.05542 4.91667 4.96391 4.85766 4.93232 4.91368 5.01619 4.92608 4.94728 4.93462 4.91303 4.82895 4.99047 4.95277 4.84537 5.01171 4.82242 4.97616 4.99768 4.99072 5.11725 5.16993 5.07767 5.02373 5.09912 5.3849 5.25592 5.42801 5.58028 5.58702 5.70951 6.30821 6.51504 6.51593 
28 49986 6.67625 6.78347 6.71862 5.95204 5.84082 5.79415 5.55661 5.47984 5.54307 5.27786 5.45418 5.15271 5.07851 5.27864 5.26815 5.1073 5.15428 5.04941 5.11714 5.1109 5.23015 5.12257 5.1462 5.13673 5.11595 5.03477 5.20053 5.16057 5.04971 5.21906 5.01118 5.20736 5.20298 5.18961 5.31935 5.38323 5.28808 5.22316 5.31227 5.63234 5.47561 5.65284 5.82407 5.83003 5.95192 6.58367 6.82662 6.82554 
