0 100000 0 0 0 
1 99999 0.0151638 0.0151436 0.0151474 
2 99998 0.0393291 0.0391756 0.0391889 
3 99997 0.0647558 0.0642589 0.0642554 
4 99996 0.0895593 0.0885529 0.0887475 
5 99995 0.113493 0.1119 0.112451 
6 99994 0.136628 0.134435 0.135392 
7 99993 0.159115 0.156331 0.157684 
8 99992 0.181138 0.177717 0.179487 
9 99991 0.20279 0.198537 0.201063 
10 99990 0.223985 0.218898 0.222319 
11 99989 0.24482 0.239012 0.243298 
12 99988 0.265432 0.258928 0.264077 
13 99987 0.285866 0.278681 0.284664 
14 99986 0.306235 0.29817 0.305134 
15 99985 0.32651 0.317494 0.325506 
16 99984 0.346531 0.33665 0.345708 
18 49991 0.385692 0.375189 0.385978 
20 49990 0.424908 0.414197 0.425397 
22 49989 0.464066 0.453152 0.464473 
24 49988 0.502935 0.491868 0.50319 
26 49987 0.541749 0.530476 0.541086 
28 49986 0.580711 0.569153 0.578975 
30 49985 0.619278 0.607861 0.6162 
32 49984 0.65749 0.646535 0.653595 
36 24991 0.733213 0.724672 0.728423 
40 24990 0.809572 0.801872 0.802303 
44 24989 0.88543 0.880376 0.874838 
48 24988 0.959975 0.958266 0.947011 
52 24987 1.03351 1.03505 1.01855 
56 24986 1.10624 1.11097 1.09094 
60 24985 1.17943 1.18734 1.16323 
64 24984 1.25312 1.26314 1.23552 
72 12491 1.39646 1.413 1.37867 
80 12490 1.54095 1.55874 1.52144 
88 12489 1.68709 1.70511 1.66465 
96 12488 1.82861 1.85519 1.80948 
104 12487 1.96912 2.00724 1.95243 
112 12486 2.10963 2.15906 2.09219 
120 12485 2.25121 2.31025 2.23164 
128 12484 2.39433 2.46095 2.37522 
144 6241 2.6902 2.75568 2.65757 
160 6240 2.98884 3.05913 2.93661 
176 6239 3.28634 3.36331 3.22101 
192 6238 3.59691 3.6705 3.49841 
208 6237 3.91658 3.9688 3.76472 
224 6236 4.23929 4.2646 4.02918 
240 6235 4.56884 4.55497 4.26508 
256 6234 4.87922 4.85422 4.51546 
288 3116 5.47342 5.45369 5.03382 
320 3115 6.10937 6.04465 5.6051 
352 3114 6.76083 6.628 6.17728 
384 3113 7.42184 7.21661 6.70866 
416 3112 8.02962 7.81338 7.26156 
448 3111 8.64117 8.42145 7.85152 
480 3110 9.23438 9.01029 8.43087 
512 3109 9.83949 9.60008 9.04758 
576 1554 10.9368 10.692 10.3609 
640 1553 12.3279 11.8164 11.6543 
704 1552 13.6699 12.9287 12.9127 
768 1551 15.0743 14.1299 14.2491 
832 1550 16.5492 15.2354 15.5963 
896 1549 18.1319 16.3249 16.9661 
960 1548 19.7784 17.388 18.2986 
1024 1547 21.3859 18.5062 19.5876 
1152 773 24.485 20.891 22.0603 
1280 772 27.6184 23.2658 24.0222 
1408 771 30.5612 25.6191 26.2799 
1536 770 33.6584 28.1976 28.6096 
1664 769 36.7588 30.513 31.2174 
1792 768 39.6913 32.8893 33.2823 
1920 767 42.6098 35.4252 35.6947 
2048 766 45.2828 38.0682 37.891 
2304 382 48.6421 42.7261 42.1484 
2560 381 53.2876 47.662 46.4016 
2816 380 58.3786 52.407 50.5249 
3072 379 63.3055 57.949 54.69 
3328 378 67.8062 64.6687 59.7518 
3584 377 72.3528 72.0448 64.2799 
3840 376 76.8558 78.438 69.1081 
4096 375 80.8809 85.1353 74.3583 
4608 187 91.5044 98.1785 84.129 
5120 186 101.612 111.39 91.85 
5632 185 110.742 124.827 100.331 
6144 184 117.498 138.471 108.605 
6656 183 124.788 153.6 115.913 
7168 182 133.104 167.265 119.166 
7680 181 139.943 183.447 120.357 
8192 180 143.569 199.284 122.822 
9216 89 154.252 234.634 125.453 
10240 88 166.975 267.209 131.064 
11264 87 179.633 296.814 140.282 
12288 86 186.07 333.863 150.652 
13312 85 188.464 377.576 160.944 
14336 84 194.281 419.809 178.794 
15360 83 205.409 464.827 193.916 
16384 82 215.79 509.159 210.91 
18432 40 249.27 590.942 240.543 
20480 39 253.404 666.754 270.381 
22528 38 254.697 725.247 305.708 
24576 37 279.432 791.488 338.967 
26624 36 292.829 877.522 361.619 
28672 35 302.476 978.087 397.19 
30720 34 324.282 1086 448.846 
32768 33 365.634 1210.67 496.496 
36864 16 387.732 1442.24 541.413 
40960 15 383.96 1696.27 550.698 
45056 14 344.977 1981.76 584.875 
49152 13 376.652 2344.08 539.757 
53248 12 441.251 2694.21 537.179 
57344 11 573.178 3133.65 499.877 
61440 10 665.246 3748.51 535.607 
65536 9 715.25 4370.69 484.803 
73728 4 711.279 5074.83 686.582 
81920 3 657.702 5206.38 618.038 
90112 2 598.831 4181.66 663.851 
98304 1 590.336 3755.28 428.929 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
