0 100000 0 0 0 
1 99999 0.0234928 0.023625 0.0235082 
2 99998 0.0531108 0.0532171 0.0529197 
3 99997 0.0795007 0.0791852 0.0791926 
4 99996 0.10389 0.102957 0.103459 
5 99995 0.127061 0.125324 0.126448 
6 99994 0.149384 0.14692 0.148311 
7 99993 0.170947 0.167764 0.169265 
8 99992 0.191834 0.187994 0.189555 
9 99991 0.212028 0.207708 0.209263 
10 99990 0.231714 0.22716 0.228526 
11 99989 0.251156 0.246385 0.247627 
12 99988 0.270616 0.265649 0.266631 
13 99987 0.290214 0.284726 0.285627 
14 99986 0.309519 0.30366 0.304716 
15 99985 0.328776 0.322386 0.323639 
16 99984 0.347944 0.340965 0.342482 
18 49991 0.38513 0.377758 0.380307 
20 49990 0.422552 0.414998 0.418001 
22 49989 0.460181 0.452663 0.455212 
24 49988 0.497918 0.490505 0.492428 
26 49987 0.534748 0.528379 0.52958 
28 49986 0.571576 0.566603 0.566712 
30 49985 0.608208 0.604783 0.603837 
32 49984 0.645125 0.643179 0.640165 
36 24991 0.718489 0.722385 0.711865 
40 24990 0.794844 0.7978 0.782809 
44 24989 0.868847 0.874432 0.856019 
48 24988 0.944633 0.952091 0.92693 
52 24987 1.01936 1.02708 1.0008 
56 24986 1.09322 1.10127 1.07237 
60 24985 1.16855 1.17404 1.1443 
64 24984 1.24221 1.24611 1.2157 
72 12491 1.38298 1.38864 1.36003 
80 12490 1.52453 1.53274 1.50251 
88 12489 1.66678 1.6834 1.64441 
96 12488 1.81306 1.8376 1.79105 
104 12487 1.95856 1.98916 1.93552 
112 12486 2.10343 2.14413 2.07433 
120 12485 2.24599 2.29566 2.21998 
128 12484 2.3866 2.45043 2.3624 
144 6241 2.68033 2.7468 2.65087 
160 6240 2.98164 3.04483 2.93451 
176 6239 3.28384 3.34964 3.22037 
192 6238 3.58997 3.65896 3.49372 
208 6237 3.90352 3.95903 3.75911 
224 6236 4.21914 4.25802 4.02563 
240 6235 4.5439 4.54867 4.26848 
256 6234 4.8506 4.85539 4.51951 
288 3116 5.44379 5.43352 5.04251 
320 3115 6.06945 6.03821 5.5915 
352 3114 6.73016 6.61032 6.13326 
384 3113 7.39998 7.19469 6.68659 
416 3112 8.02883 7.78945 7.25517 
448 3111 8.64579 8.39907 7.84008 
480 3110 9.23973 8.98222 8.43266 
512 3109 9.83025 9.57169 9.02722 
576 1554 10.8904 10.6955 10.3262 
640 1553 12.2577 11.8074 11.6273 
704 1552 13.6356 12.9276 12.8903 
768 1551 15.068 14.1601 14.2456 
832 1550 16.4924 15.302 15.5628 
896 1549 18.0731 16.3706 16.9392 
960 1548 19.7442 17.4679 18.3345 
1024 1547 21.3686 18.5685 19.6248 
1152 773 24.7287 20.8319 21.9139 
1280 772 27.9127 23.1693 23.9602 
1408 771 30.8218 25.5446 26.166 
1536 770 33.8933 28.0682 28.5622 
1664 769 36.9793 30.3329 31.0757 
1792 768 39.7913 32.6952 33.2273 
1920 767 42.6496 35.2712 35.5974 
2048 766 45.3784 37.853 37.8386 
2304 382 49.0171 42.5658 42.1391 
2560 381 53.5184 47.3612 46.3596 
2816 380 58.6915 51.8564 50.6097 
3072 379 63.7132 57.5926 54.6985 
3328 378 68.1802 64.3288 59.6786 
3584 377 72.723 71.6671 64.2833 
3840 376 77.4598 78.2947 69.26 
4096 375 81.552 84.9878 74.3946 
4608 187 91.8196 98.2887 83.6265 
5120 186 102.154 111.425 91.4527 
5632 185 110.776 125.04 100.263 
6144 184 117.42 138.906 108.71 
6656 183 125.077 153.953 115.871 
7168 182 133.677 167.464 119.004 
7680 181 140.384 183.265 120.17 
8192 180 143.993 199.048 122.86 
9216 89 155.128 235.29 124.593 
10240 88 167.85 267.528 129.582 
11264 87 180.644 297.102 138.35 
12288 86 187.381 333.92 149.304 
13312 85 191.099 377.794 159.984 
14336 84 196.816 419.779 178.457 
15360 83 207.382 465.134 193.472 
16384 82 219.004 510.437 211.039 
18432 40 249.607 590.486 241.408 
20480 39 251.712 666.47 270.461 
22528 38 253.517 725.133 305.419 
24576 37 277.32 791.315 339.343 
26624 36 292.046 876.066 361.038 
28672 35 302.397 974.225 398.278 
30720 34 326.018 1080.81 450.6 
32768 33 366.885 1204.92 497.903 
36864 16 393.1 1430.27 539.551 
40960 15 390.046 1681.18 551.392 
45056 14 354.953 1967.32 582.652 
49152 13 384.699 2324.58 538.593 
53248 12 452.149 2669.74 534.595 
57344 11 585.596 3107.88 503.49 
61440 10 678.697 3715.71 535.334 
65536 9 723.227 4332.47 480.478 
73728 4 720.989 5025.2 681.651 
81920 3 668.437 5149.46 610.934 
90112 2 625.283 4147.95 654.066 
98304 1 592.817 3729.28 422.546 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
