0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.354199999999999696e-02 5.902564414444486714e-05
2.000000000000000000e+00 5.308253333333332741e-02 1.230472628256686074e-04
3.000000000000000000e+00 7.929283333333332628e-02 1.470149727824394254e-04
4.000000000000000000e+00 1.034353333333333236e-01 3.812631054213771521e-04
5.000000000000000000e+00 1.262776666666666492e-01 7.192831307782995712e-04
6.000000000000000000e+00 1.482050000000000034e-01 1.008712380545942564e-03
7.000000000000000000e+00 1.693253333333333277e-01 1.300154435271266493e-03
8.000000000000000000e+00 1.897943333333333149e-01 1.576781602576030495e-03
9.000000000000000000e+00 2.096663333333333157e-01 1.786543839061575890e-03
1.000000000000000000e+01 2.291333333333333278e-01 1.908117629730643906e-03
1.100000000000000000e+01 2.483893333333333509e-01 2.020969129457995169e-03
1.200000000000000000e+01 2.676320000000000365e-01 2.147754331078551276e-03
1.300000000000000000e+01 2.868556666666666755e-01 2.403019258257334517e-03
1.400000000000000000e+01 3.059649999999999870e-01 2.549767440375691734e-03
1.500000000000000000e+01 3.249336666666666762e-01 2.764675548575077149e-03
1.600000000000000000e+01 3.437969999999999637e-01 2.997057334564449081e-03
1.800000000000000000e+01 3.810649999999999871e-01 3.056961345301347811e-03
2.000000000000000000e+01 4.185170000000000279e-01 3.105416880227194684e-03
2.200000000000000000e+01 4.560186666666666278e-01 3.121763853265588015e-03
2.400000000000000000e+01 4.936169999999999725e-01 3.140958770821426337e-03
2.600000000000000000e+01 5.309023333333334760e-01 2.763146073269039018e-03
2.800000000000000000e+01 5.682969999999999411e-01 2.319030113359171145e-03
3.000000000000000000e+01 6.056093333333333328e-01 1.877681253271947437e-03
3.200000000000000000e+01 6.428229999999999222e-01 2.040498631870799138e-03
3.600000000000000000e+01 7.175796666666666157e-01 4.342638624410571219e-03
4.000000000000000000e+01 7.918176666666666419e-01 6.483391105141055391e-03
4.400000000000000000e+01 8.664326666666667398e-01 7.708497317174668392e-03
4.800000000000000000e+01 9.412179999999999991e-01 1.055195555335596176e-02
5.200000000000000000e+01 1.015746666666666576e+00 1.102880269516550230e-02
5.600000000000000000e+01 1.088953333333333440e+00 1.217800841225232487e-02
6.000000000000000000e+01 1.162296666666666534e+00 1.292143008941170138e-02
6.400000000000000000e+01 1.234673333333333289e+00 1.351031786779605809e-02
7.200000000000000000e+01 1.377216666666666756e+00 1.237053039373100204e-02
8.000000000000000000e+01 1.519926666666666648e+00 1.276339122473158297e-02
8.800000000000000000e+01 1.664863333333333140e+00 1.597519396508922593e-02
9.600000000000000000e+01 1.813903333333333201e+00 1.901331171106759865e-02
1.040000000000000000e+02 1.961080000000000156e+00 2.197081700802230517e-02
1.120000000000000000e+02 2.107296666666666596e+00 2.862659990676904437e-02
1.200000000000000000e+02 2.253876666666666750e+00 3.139549047589822173e-02
1.280000000000000000e+02 2.399809999999999999e+00 3.713218101144424854e-02
1.440000000000000000e+02 2.692666666666666320e+00 4.012302940817018271e-02
1.600000000000000000e+02 2.986993333333332945e+00 4.519674939147241832e-02
