0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.443816736111111276e-01 2.698724899163540067e-02
2.000000000000000000e+00 5.087468124999999786e-01 7.199430328649551736e-02
3.000000000000000000e+00 7.321563055555555533e-01 1.190676596420239403e-01
4.000000000000000000e+00 9.252415277777777947e-01 1.650907469301162167e-01
5.000000000000000000e+00 1.097661958333333354e+00 2.093633404705758649e-01
6.000000000000000000e+00 1.255138638888888991e+00 2.518097684527010882e-01
7.000000000000000000e+00 1.401697083333333316e+00 2.923123559959139861e-01
8.000000000000000000e+00 1.539701666666666746e+00 3.310103509501041708e-01
9.000000000000000000e+00 1.670850277777777837e+00 3.682212291958170125e-01
1.000000000000000000e+01 1.795999236111110786e+00 4.039079876329781937e-01
1.100000000000000000e+01 1.915885763888888649e+00 4.380907683133267172e-01
1.200000000000000000e+01 2.031483888888888867e+00 4.708653560940735949e-01
1.300000000000000000e+01 2.143125694444444562e+00 5.022123601357585398e-01
1.400000000000000000e+01 2.251429861111111208e+00 5.323783501198837698e-01
1.500000000000000000e+01 2.356682013888888871e+00 5.616717095910849222e-01
1.600000000000000000e+01 2.459285555555555280e+00 5.900002746077254168e-01
1.800000000000000000e+01 2.656182916666666838e+00 6.441632008238749041e-01
2.000000000000000000e+01 2.844296874999999947e+00 6.949728376751184156e-01
2.200000000000000000e+01 3.023596805555555544e+00 7.432289516114173322e-01
2.400000000000000000e+01 3.195453888888888816e+00 7.893235282964625732e-01
2.600000000000000000e+01 3.362101666666666766e+00 8.332312727160116061e-01
2.800000000000000000e+01 3.523283541666666352e+00 8.738268222836362842e-01
3.000000000000000000e+01 3.679322500000000051e+00 9.129810843547544463e-01
3.200000000000000000e+01 3.830335902777777690e+00 9.514485174702870252e-01
3.600000000000000000e+01 4.118010416666667339e+00 1.021473499098018101e+00
4.000000000000000000e+01 4.388777361111110942e+00 1.088707443185997548e+00
4.400000000000000000e+01 4.645116875000000256e+00 1.151199383385087982e+00
4.800000000000000000e+01 4.886868125000000340e+00 1.208448766887377568e+00
5.200000000000000000e+01 5.118375694444444512e+00 1.262148368309881308e+00
5.600000000000000000e+01 5.341022986111111592e+00 1.313191511883188944e+00
6.000000000000000000e+01 5.558248194444443513e+00 1.363956226463243659e+00
6.400000000000000000e+01 5.764686180555554706e+00 1.413423892775780066e+00
7.200000000000000000e+01 6.154209513888888594e+00 1.501959450655362405e+00
8.000000000000000000e+01 6.523379027777777672e+00 1.588218544955111833e+00
8.800000000000000000e+01 6.878684583333333435e+00 1.673558692950392501e+00
9.600000000000000000e+01 7.222305208333334114e+00 1.754952571793833238e+00
1.040000000000000000e+02 7.552344027777776247e+00 1.833886211749866657e+00
1.120000000000000000e+02 7.872520347222222270e+00 1.909132098925165222e+00
1.200000000000000000e+02 8.186078402777777541e+00 1.986413019352646803e+00
1.280000000000000000e+02 8.492590624999998283e+00 2.059636350761483659e+00
