0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239835 0.239407 0.237683 0.21024 0.211535 0.212529 0.148936 0.149783 0.149058 0.17997 0.182099 0.182506 0.141085 0.142821 0.142863 0.177183 0.178703 0.177629 0.140817 0.143346 0.14213 0.175938 0.179936 0.175931 0.140385 0.141692 0.139948 0.177528 0.179889 0.175943 0.140711 0.141094 0.139753 0.175757 0.178723 0.179185 0.138844 0.1419 0.143289 0.173293 0.177802 0.180303 0.140864 0.141645 0.141549 0.175535 0.175608 0.179699 0.139466 0.142042 0.142973 0.174452 0.177993 0.179753 0.139555 0.140145 0.141606 0.175151 0.176479 0.180579 0.138605 0.140884 0.143335 0.175178 0.176915 0.179852 0.138953 0.141076 0.14069 0.174677 0.176642 0.177353 0.140449 0.141906 0.142076 0.17782 0.178129 0.17906 0.143077 0.143128 0.143435 0.182954 0.183695 0.182939 0.149505 0.150195 0.150074 0.210141 0.211243 0.209592 0.224793 0.226516 0.224988 
2 99998 0.491814 0.489603 0.486185 0.426338 0.428368 0.430573 0.301039 0.300452 0.300273 0.35901 0.360229 0.364231 0.273645 0.277964 0.277782 0.345261 0.349541 0.345157 0.268198 0.273775 0.271699 0.338491 0.348041 0.339375 0.265762 0.269526 0.264987 0.341122 0.345799 0.337999 0.267368 0.27028 0.266572 0.337793 0.344887 0.343492 0.263093 0.269554 0.273006 0.334267 0.34227 0.348648 0.26719 0.267968 0.269955 0.338538 0.336882 0.347572 0.26403 0.268148 0.272017 0.334511 0.340532 0.347361 0.265789 0.266159 0.271406 0.336404 0.33999 0.346424 0.264034 0.269342 0.274045 0.337634 0.342125 0.347302 0.266174 0.269735 0.268994 0.336394 0.342767 0.344464 0.268686 0.272325 0.272547 0.345525 0.348232 0.349625 0.278743 0.278873 0.278934 0.364195 0.364188 0.363996 0.301261 0.303124 0.302499 0.422515 0.424344 0.419873 0.470773 0.473286 0.469278 
3 99997 0.698757 0.69978 0.693421 0.606067 0.60965 0.612588 0.434648 0.433747 0.433309 0.507203 0.506547 0.512345 0.387538 0.392799 0.39382 0.481603 0.488572 0.480757 0.376442 0.383201 0.380941 0.467964 0.481124 0.470604 0.372099 0.377213 0.370268 0.470273 0.478016 0.467041 0.371493 0.377912 0.372683 0.466499 0.477129 0.473792 0.365598 0.376046 0.380413 0.462659 0.470731 0.480259 0.371023 0.373351 0.375304 0.466592 0.465459 0.478706 0.36741 0.37108 0.378227 0.46424 0.4672 0.479801 0.372501 0.372801 0.380134 0.465955 0.469545 0.479387 0.369132 0.375293 0.381491 0.468051 0.475277 0.479192 0.372535 0.378128 0.376483 0.466338 0.477028 0.479095 0.376688 0.382097 0.382595 0.480913 0.485946 0.487455 0.396251 0.393955 0.396263 0.514401 0.513485 0.511114 0.433595 0.436222 0.436116 0.599272 0.603176 0.597293 0.683557 0.685656 0.679147 
4 99996 0.874695 0.880125 0.87319 0.756829 0.76385 0.765694 0.553037 0.551381 0.550765 0.631045 0.627134 0.633658 0.488052 0.492603 0.493806 0.592772 0.603842 0.593359 0.469806 0.477176 0.47576 0.575219 0.591855 0.576833 0.462839 0.470054 0.460369 0.574984 0.584022 0.570986 0.460198 0.468165 0.462187 0.570856 0.584539 0.578271 0.454404 0.467892 0.471207 0.567068 0.574406 0.585487 0.457481 0.462873 0.46469 0.570484 0.568949 0.584174 0.455956 0.45789 0.470065 0.568196 0.570244 0.588831 0.463955 0.463441 0.473196 0.571106 0.574853 0.587614 0.459805 0.466174 0.473121 0.573436 0.582895 0.585152 0.463992 0.469793 0.468817 0.572796 0.585337 0.589556 0.469877 0.475931 0.477853 0.592601 0.59977 0.601933 0.497263 0.492341 0.497994 0.638752 0.637556 0.634361 0.550081 0.553417 0.552642 0.75009 0.756882 0.748653 0.862736 0.866392 0.85913 
5 99995 1.02972 1.03719 1.03029 0.889339 0.899194 0.89987 0.659102 0.657965 0.655014 0.736726 0.730027 0.739428 0.578077 0.580818 0.583176 0.688229 0.702866 0.687424 0.551412 0.559518 0.558135 0.666869 0.684293 0.666428 0.543054 0.552228 0.539059 0.664278 0.673776 0.660546 0.538819 0.54819 0.540433 0.658196 0.673485 0.665323 0.532506 0.550084 0.551399 0.654918 0.663328 0.673466 0.536582 0.540599 0.542992 0.659151 0.655682 0.672987 0.533395 0.533466 0.551354 0.655475 0.655208 0.680411 0.544085 0.542145 0.55564 0.659807 0.663064 0.679135 0.539849 0.544526 0.553109 0.661969 0.673854 0.675223 0.544443 0.551615 0.551388 0.663869 0.678106 0.683974 0.551848 0.559158 0.56075 0.687835 0.695453 0.698457 0.588025 0.580288 0.589248 0.745397 0.743239 0.741161 0.652822 0.658894 0.658484 0.878733 0.893261 0.880585 1.02057 1.02579 1.0181 
6 99994 1.17226 1.17894 1.1717 1.01019 1.02115 1.02108 0.757908 0.755007 0.754412 0.830844 0.820449 0.833784 0.660923 0.659758 0.664342 0.771859 0.788221 0.76951 0.626071 0.635065 0.63097 0.7463 0.763415 0.743047 0.615218 0.626364 0.610615 0.742187 0.752489 0.737484 0.609459 0.622013 0.610759 0.734083 0.75202 0.742284 0.603415 0.623783 0.62438 0.733594 0.740693 0.749792 0.609311 0.610383 0.614825 0.736619 0.729206 0.752218 0.602956 0.602814 0.624762 0.732128 0.732056 0.759793 0.61663 0.613955 0.629614 0.736854 0.740466 0.759265 0.611602 0.616448 0.624689 0.736988 0.751062 0.754006 0.615818 0.624932 0.62456 0.743474 0.760063 0.766944 0.625999 0.635503 0.63573 0.771569 0.779708 0.783833 0.669953 0.660613 0.673835 0.839929 0.836298 0.837319 0.747331 0.756121 0.757048 0.991629 1.01568 1.00045 1.16112 1.17157 1.16303 
7 99993 1.30595 1.31054 1.30266 1.12291 1.13243 1.13425 0.849908 0.845098 0.848558 0.916995 0.902929 0.921488 0.737791 0.732596 0.740764 0.848356 0.864184 0.843361 0.696606 0.706303 0.698435 0.817953 0.836144 0.811232 0.682346 0.694464 0.676504 0.812225 0.825465 0.806237 0.674815 0.690328 0.677402 0.801779 0.824477 0.811539 0.667872 0.69201 0.6917 0.803581 0.809528 0.820773 0.673473 0.675126 0.682278 0.806361 0.795741 0.825106 0.668086 0.665929 0.693121 0.800973 0.798779 0.829322 0.683475 0.679896 0.697599 0.804566 0.810052 0.831766 0.675531 0.68094 0.692784 0.804995 0.819685 0.82447 0.681163 0.690805 0.69093 0.814574 0.831712 0.839227 0.693577 0.705265 0.705329 0.847498 0.855994 0.860155 0.744836 0.7362 0.753386 0.925471 0.919333 0.926355 0.834646 0.846184 0.848781 1.09557 1.12698 1.11355 1.2907 1.30534 1.29947 
8 99992 1.4331 1.43658 1.42729 1.22648 1.23674 1.24037 0.93686 0.931087 0.93822 0.997668 0.982258 1.00464 0.810664 0.802804 0.812568 0.919372 0.93362 0.912752 0.7622 0.774702 0.762941 0.883209 0.903912 0.87403 0.745324 0.758484 0.738573 0.876775 0.893066 0.869664 0.735242 0.754496 0.739194 0.863507 0.891522 0.874843 0.727557 0.755242 0.755875 0.866028 0.872807 0.88603 0.733878 0.735209 0.746091 0.869142 0.857375 0.892045 0.728808 0.724017 0.755225 0.863001 0.859667 0.893044 0.744887 0.740215 0.761298 0.865674 0.87412 0.897672 0.733799 0.741713 0.757522 0.866215 0.882286 0.89013 0.744011 0.752767 0.753716 0.880481 0.896716 0.905931 0.757722 0.769556 0.771055 0.919347 0.926083 0.93121 0.816978 0.808845 0.829327 1.00519 0.996097 1.00961 0.918687 0.929365 0.937108 1.19631 1.23181 1.22019 1.41247 1.43562 1.42901 
9 99991 1.55345 1.55791 1.54515 1.32392 1.33668 1.34038 1.02103 1.01506 1.02369 1.07508 1.05868 1.08423 0.880781 0.870608 0.88324 0.984906 0.9989 0.979017 0.825039 0.839161 0.824646 0.94553 0.967556 0.934639 0.805038 0.818834 0.797241 0.936525 0.95431 0.929969 0.792698 0.816509 0.798268 0.921406 0.953722 0.934367 0.783329 0.814654 0.816391 0.922739 0.932153 0.948159 0.7905 0.79276 0.805866 0.926485 0.912557 0.952969 0.786562 0.776836 0.813555 0.922995 0.917158 0.953671 0.802913 0.79608 0.821413 0.922471 0.929914 0.957955 0.789181 0.79869 0.818042 0.924365 0.939578 0.94947 0.804155 0.811578 0.813773 0.944001 0.9552 0.968641 0.818542 0.830728 0.831907 0.985986 0.992071 0.998952 0.886947 0.877813 0.902068 1.08013 1.06942 1.08759 1.00036 1.01094 1.02281 1.29398 1.33101 1.32231 1.52905 1.55663 1.55245 
