0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.713607291666666810e-01 1.059410594139414095e-02
2.000000000000000000e+00 8.171482916666666929e-01 3.627467802749274189e-02
3.000000000000000000e+00 1.193645625000000043e+00 6.255909013039359645e-02
4.000000000000000000e+00 1.521394166666666825e+00 8.651088459536304676e-02
5.000000000000000000e+00 1.813007083333333158e+00 1.090087031303451359e-01
6.000000000000000000e+00 2.077662916666666693e+00 1.300914769171795382e-01
7.000000000000000000e+00 2.321673333333333478e+00 1.500652212696940158e-01
8.000000000000000000e+00 2.548203749999999879e+00 1.699059595975692394e-01
9.000000000000000000e+00 2.760093124999999592e+00 1.898388243260170916e-01
1.000000000000000000e+01 2.959936875000000356e+00 2.097689893187686949e-01
1.100000000000000000e+01 3.149383958333333400e+00 2.283912247268889140e-01
1.200000000000000000e+01 3.329963541666666860e+00 2.467216163976583554e-01
1.300000000000000000e+01 3.502803124999999795e+00 2.649599385454041722e-01
1.400000000000000000e+01 3.668478541666666981e+00 2.828999109666819889e-01
1.500000000000000000e+01 3.827615208333333019e+00 3.012207405568601559e-01
1.600000000000000000e+01 3.981149791666666715e+00 3.199871137801853505e-01
1.800000000000000000e+01 4.274178124999999717e+00 3.575012606834196416e-01
2.000000000000000000e+01 4.549500000000000099e+00 3.939250094825579307e-01
2.200000000000000000e+01 4.807333125000000429e+00 4.293235928525448442e-01
2.400000000000000000e+01 5.052447499999999536e+00 4.624199508405932857e-01
2.600000000000000000e+01 5.288103541666666629e+00 4.963980501300072623e-01
2.800000000000000000e+01 5.511459375000001160e+00 5.270868885218951139e-01
3.000000000000000000e+01 5.726376666666666893e+00 5.560884178322924587e-01
3.200000000000000000e+01 5.932080625000000218e+00 5.852798422848902726e-01
3.600000000000000000e+01 6.314799791666666273e+00 6.405780851097493400e-01
4.000000000000000000e+01 6.671878125000000104e+00 6.941345919820360866e-01
4.400000000000000000e+01 7.007890208333333426e+00 7.502174530580272283e-01
4.800000000000000000e+01 7.319032291666665913e+00 8.023475743540524618e-01
5.200000000000000000e+01 7.612286666666666868e+00 8.509609670110543922e-01
5.600000000000000000e+01 7.889871458333334253e+00 8.997901131606321767e-01
6.000000000000000000e+01 8.154727291666667099e+00 9.492605426193142515e-01
6.400000000000000000e+01 8.406608749999998409e+00 1.001548588030524600e+00
7.200000000000000000e+01 8.857159166666667360e+00 1.089873899458161599e+00
8.000000000000000000e+01 9.290363541666666336e+00 1.186802982593870404e+00
8.800000000000000000e+01 9.698693749999998559e+00 1.283633649137649213e+00
9.600000000000000000e+01 1.009275854166666697e+01 1.375859541754701265e+00
1.040000000000000000e+02 1.046103625000000115e+01 1.466912464456418652e+00
1.120000000000000000e+02 1.080797520833333181e+01 1.552271863155997078e+00
1.200000000000000000e+02 1.114846770833333345e+01 1.637979212825007691e+00
1.280000000000000000e+02 1.148093291666666715e+01 1.721318023405269848e+00
1.440000000000000000e+02 1.212087708333333325e+01 1.877097159872079590e+00
1.600000000000000000e+02 1.272751458333333119e+01 2.042197245920594373e+00
1.760000000000000000e+02 1.329618124999999829e+01 2.207410253145097645e+00
1.920000000000000000e+02 1.386154166666666754e+01 2.361400277892453214e+00
2.080000000000000000e+02 1.439261666666666706e+01 2.543791712789306825e+00
2.240000000000000000e+02 1.491727291666666666e+01 2.719424642022921557e+00
2.400000000000000000e+02 1.543089791666666599e+01 2.894062528298929848e+00
2.560000000000000000e+02 1.592540624999999999e+01 3.064288989880458836e+00
2.880000000000000000e+02 1.684991249999999852e+01 3.350245408276397274e+00
3.200000000000000000e+02 1.777010208333333097e+01 3.625652062588740954e+00
3.520000000000000000e+02 1.874466458333333208e+01 3.882228108181433601e+00
3.840000000000000000e+02 1.967898124999999965e+01 4.185564714470848990e+00
4.160000000000000000e+02 2.061166249999999778e+01 4.390257474777960134e+00
4.480000000000000000e+02 2.156050624999999954e+01 4.595535841326805482e+00
4.800000000000000000e+02 2.245065833333333316e+01 4.827040544027007662e+00
5.120000000000000000e+02 2.333669166666666683e+01 5.121069919372047252e+00
5.760000000000000000e+02 2.506689583333333360e+01 5.774586748091385502e+00
6.400000000000000000e+02 2.687138333333333051e+01 6.272954493675386267e+00
7.040000000000000000e+02 2.855461874999999949e+01 6.611333656011227689e+00
7.680000000000000000e+02 3.032301874999999924e+01 6.907036862705558278e+00
8.320000000000000000e+02 3.206750000000000256e+01 7.337232007428506009e+00
8.960000000000000000e+02 3.367487083333332976e+01 7.617721460186283267e+00
9.600000000000000000e+02 3.531494583333333281e+01 7.892072902390683709e+00
1.024000000000000000e+03 3.692278958333333350e+01 8.083826630125930279e+00
