0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.904803749999999463e-01 8.377933714091343950e-03
2.000000000000000000e+00 1.569548541666667019e+00 3.728658421546008489e-02
3.000000000000000000e+00 2.578463333333333107e+00 7.900837714902272935e-02
4.000000000000000000e+00 3.565890625000000203e+00 1.271319561749105487e-01
5.000000000000000000e+00 4.525735625000000262e+00 1.793452768975048739e-01
6.000000000000000000e+00 5.459829166666668065e+00 2.344505968556536424e-01
7.000000000000000000e+00 6.370762291666665966e+00 2.918220613179057787e-01
8.000000000000000000e+00 7.260814374999999821e+00 3.503737445922701643e-01
9.000000000000000000e+00 8.132589583333333039e+00 4.098100388694251306e-01
1.000000000000000000e+01 8.988571874999999878e+00 4.697753810051860657e-01
1.100000000000000000e+01 9.829335000000000377e+00 5.307352461640674202e-01
1.200000000000000000e+01 1.065567604166666626e+01 5.932250610109244260e-01
1.300000000000000000e+01 1.146901020833333540e+01 6.582706192348807273e-01
1.400000000000000000e+01 1.227040000000000042e+01 7.257672425899827084e-01
1.500000000000000000e+01 1.306095208333333346e+01 7.940933821528757264e-01
1.600000000000000000e+01 1.384213749999999976e+01 8.624424566855171115e-01
1.800000000000000000e+01 1.537460208333333433e+01 1.004009834258273726e+00
2.000000000000000000e+01 1.687176875000000109e+01 1.149285983802597277e+00
2.200000000000000000e+01 1.833828333333333305e+01 1.298046861848814570e+00
2.400000000000000000e+01 1.977290833333333353e+01 1.449256510656604213e+00
2.600000000000000000e+01 2.118006250000000179e+01 1.604908622739547264e+00
2.800000000000000000e+01 2.256192291666666350e+01 1.763305444120925047e+00
3.000000000000000000e+01 2.392415416666666772e+01 1.923369985637008339e+00
3.200000000000000000e+01 2.526926458333333514e+01 2.085802457637665697e+00
3.600000000000000000e+01 2.790264374999999930e+01 2.411567557273540441e+00
4.000000000000000000e+01 3.046489583333333329e+01 2.730234598738596752e+00
4.400000000000000000e+01 3.298058958333333379e+01 3.060775987136784337e+00
4.800000000000000000e+01 3.544395208333333613e+01 3.387517629104778383e+00
5.200000000000000000e+01 3.786593124999999560e+01 3.720994449021449046e+00
5.600000000000000000e+01 4.025546874999999858e+01 4.066019918132281141e+00
6.000000000000000000e+01 4.260551458333333841e+01 4.414896291155923080e+00
6.400000000000000000e+01 4.492200000000000415e+01 4.755874721988585740e+00
7.200000000000000000e+01 4.944661249999999342e+01 5.495286649128845902e+00
8.000000000000000000e+01 5.386437708333333063e+01 6.245378724246152480e+00
8.800000000000000000e+01 5.822300208333333416e+01 7.019892620424284857e+00
9.600000000000000000e+01 6.253035833333333215e+01 7.787548672796886784e+00
