# t backbone all sidechains
100.0 3.941384 61.568622 4.084569
200.0 3.693878 -nan 3.872050
300.0 2.567888 58.065623 3.065335
400.0 2.742618 58.656345 3.032034
500.0 2.274273 69.786112 2.909545
600.0 2.266765 -nan 2.762773
700.0 2.278954 77.038231 2.948225
800.0 2.990310 70.620059 3.218181
900.0 2.565253 69.970525 3.330306
1000.0 2.149786 76.559136 2.763286
1100.0 2.471162 58.144901 3.035801
1200.0 2.527729 -nan 2.980351
1300.0 2.340881 57.026156 2.938556
1400.0 2.153510 60.580124 2.823455
1500.0 2.329905 58.243368 2.839412
1600.0 2.118419 59.609924 2.724132
1700.0 2.315397 59.377187 2.902220
1800.0 2.235314 59.675331 2.898776
1900.0 2.132912 73.018827 2.995577
2000.0 2.465457 74.268786 3.020659
2100.0 2.263670 -nan 3.212317
2200.0 2.090509 67.198227 2.928801
2300.0 2.556061 65.395630 3.139074
2400.0 2.326773 65.070172 2.871368
2500.0 2.143612 204.930320 2.743918
2600.0 2.699952 63.681154 3.010178
2700.0 2.224718 -nan 2.864862
2800.0 3.711139 82.567713 3.926615
2900.0 3.586348 68.788553 3.549701
3000.0 3.492184 66.427835 3.399602
3100.0 2.193343 -nan 2.936642
3200.0 3.362678 -nan 3.169985
3300.0 3.947776 81.282131 3.479499
3400.0 3.691718 67.092904 3.680345
3500.0 2.914000 -nan 3.262854
3600.0 3.073216 -nan 3.240123
3700.0 2.782205 70.043755 3.022856
3800.0 2.035380 69.981518 2.832816
3900.0 2.323249 68.288614 2.938874
4000.0 2.566944 68.411115 3.262962
4100.0 2.778081 75.484441 3.528461
4200.0 2.179675 86.089750 3.140385
4300.0 2.319700 -nan 2.704608
4400.0 2.328804 -nan 3.049317
4500.0 2.250548 67.185399 2.886739
4600.0 2.260829 -nan 2.960025
4700.0 2.050938 -nan 2.801286
4800.0 2.299750 70.680689 2.736698
4900.0 2.295005 -nan 3.325539
5000.0 2.504901 82.911523 3.157851
5100.0 2.104889 84.709865 2.740565
5200.0 2.944219 -nan 3.182223
5300.0 2.372174 71.628429 2.810567
5400.0 2.047663 70.189488 2.883913
5500.0 2.410498 75.810339 2.985683
5600.0 2.697547 70.101470 3.254978
5700.0 2.146837 68.679623 2.955595
5800.0 2.120194 90.358619 2.906103
5900.0 2.103589 70.889444 2.874084
6000.0 2.491545 70.617888 2.752656
6100.0 2.308951 83.466006 3.010905
6200.0 2.650765 73.807144 3.138451
6300.0 2.366488 80.077451 2.853410
6400.0 4.265880 77.337833 3.993109
6500.0 3.277053 -nan 3.353496
6600.0 2.654933 73.227596 3.171904
6700.0 2.667582 -nan 3.106748
6800.0 3.146008 72.309056 3.638855
6900.0 2.624148 86.452974 3.278926
7000.0 2.186364 72.882144 2.860338
7100.0 2.578746 -nan 2.875405
7200.0 2.490131 -nan 2.977847
7300.0 3.774058 -nan 3.807771
