0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.870666041666666612e-01 9.685845858217509430e-03
2.000000000000000000e+00 8.852110624999999233e-01 3.097662916377862466e-02
3.000000000000000000e+00 1.308991250000000051e+00 5.230049364908043175e-02
4.000000000000000000e+00 1.669538125000000095e+00 7.207546134250113201e-02
5.000000000000000000e+00 1.984831041666667018e+00 9.039825508178570002e-02
6.000000000000000000e+00 2.266812291666666646e+00 1.071915024275008760e-01
7.000000000000000000e+00 2.523655624999999958e+00 1.219800358307704113e-01
8.000000000000000000e+00 2.760198749999999368e+00 1.357343468204375847e-01
9.000000000000000000e+00 2.980419166666666175e+00 1.493077560615619914e-01
1.000000000000000000e+01 3.187611458333333925e+00 1.634759794152949586e-01
1.100000000000000000e+01 3.383536041666666438e+00 1.774575747624811961e-01
1.200000000000000000e+01 3.569823125000000541e+00 1.915313585634243754e-01
1.300000000000000000e+01 3.746974375000000190e+00 2.055936475581773559e-01
1.400000000000000000e+01 3.916095208333333577e+00 2.192828184957877624e-01
1.500000000000000000e+01 4.078409374999999670e+00 2.329472226564621995e-01
1.600000000000000000e+01 4.234850624999999980e+00 2.459928551164837218e-01
1.800000000000000000e+01 4.530323124999999784e+00 2.713478926055707396e-01
2.000000000000000000e+01 4.805911250000000301e+00 2.976833379940350133e-01
2.200000000000000000e+01 5.063248333333333129e+00 3.230708783645196425e-01
2.400000000000000000e+01 5.305793333333332917e+00 3.498574146309068045e-01
2.600000000000000000e+01 5.538033750000000310e+00 3.777182080633711969e-01
2.800000000000000000e+01 5.761162083333332795e+00 4.058831397652035156e-01
3.000000000000000000e+01 5.974902708333332590e+00 4.339991539437777490e-01
3.200000000000000000e+01 6.177908958333333089e+00 4.591750931209846454e-01
3.600000000000000000e+01 6.554812083333334094e+00 5.042947231032924860e-01
4.000000000000000000e+01 6.909677708333333612e+00 5.503826140371184117e-01
4.400000000000000000e+01 7.239795000000000869e+00 5.955004791804676678e-01
4.800000000000000000e+01 7.553016458333334349e+00 6.421072530137573731e-01
5.200000000000000000e+01 7.845998125000000378e+00 6.899732933951628899e-01
5.600000000000000000e+01 8.120599166666666591e+00 7.396278696069433778e-01
6.000000000000000000e+01 8.376977291666667824e+00 7.881929751514419324e-01
6.400000000000000000e+01 8.623434791666667820e+00 8.349597105249789708e-01
7.200000000000000000e+01 9.079932708333332769e+00 9.294565488493342631e-01
8.000000000000000000e+01 9.499425833333333458e+00 1.020976799976851757e+00
8.800000000000000000e+01 9.893990416666666121e+00 1.119005874775981679e+00
9.600000000000000000e+01 1.026048208333333456e+01 1.201312175362768464e+00
1.040000000000000000e+02 1.060935833333333456e+01 1.281608410132448528e+00
1.120000000000000000e+02 1.093371124999999999e+01 1.358484795241597043e+00
1.200000000000000000e+02 1.124649125000000005e+01 1.434515926987836254e+00
1.280000000000000000e+02 1.155723333333333436e+01 1.518606016128680736e+00
1.440000000000000000e+02 1.212962499999999899e+01 1.665494875842712830e+00
1.600000000000000000e+02 1.268470624999999963e+01 1.795081351731987018e+00
1.760000000000000000e+02 1.322119583333333459e+01 1.951125298060747193e+00
1.920000000000000000e+02 1.372468958333333511e+01 2.070520845326885073e+00
