0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.227305 0.226651 0.226619 0.237618 0.235602 0.235384 0.251767 0.25175 0.250839 0.280643 0.281415 0.280209 0.192439 0.193125 0.193692 0.224187 0.222628 0.221865 0.240816 0.238554 0.240214 0.272133 0.271646 0.273211 0.18545 0.186508 0.186396 0.215725 0.217428 0.215481 0.23504 0.233922 0.23558 0.266345 0.266387 0.267708 0.182986 0.183311 0.183175 0.210858 0.215258 0.212488 0.230448 0.232089 0.230759 0.261968 0.264673 0.263425 0.183972 0.182789 0.183054 0.214455 0.212858 0.21412 0.230585 0.231979 0.232596 0.261023 0.263542 0.261776 0.182871 0.183601 0.184366 0.210993 0.211234 0.213828 0.228831 0.228055 0.230382 0.26155 0.259783 0.261098 0.183067 0.182912 0.182894 0.211011 0.212646 0.212447 0.231214 0.231074 0.229906 0.26129 0.262317 0.260849 0.18465 0.183125 0.183839 0.214077 0.212679 0.212403 0.232692 0.229088 0.231732 0.262014 0.260932 0.264443 0.184918 0.183704 0.183369 0.211453 0.212663 0.213237 0.2295 0.232048 0.228986 0.260999 0.260238 0.259631 0.182288 0.185196 0.18449 0.211509 0.212267 0.21347 0.231142 0.229759 0.230574 0.259935 0.261238 0.26209 0.182871 0.184985 0.183371 0.211324 0.212211 0.211573 0.229303 0.228797 0.230555 0.2612 0.260433 0.260429 0.185421 0.183717 0.185004 0.213215 0.21188 0.214145 0.230824 0.232331 0.230807 0.261938 0.26375 0.261531 0.184732 0.183935 0.183559 0.212704 0.213083 0.213783 0.231469 0.23255 0.231142 0.264106 0.264421 0.263824 0.187266 0.187029 0.18705 0.216722 0.217414 0.217492 0.236498 0.238045 0.23711 0.267408 0.267518 0.26779 0.192145 0.192998 0.19266 0.22093 0.223033 0.224711 0.241788 0.239231 0.24007 0.271754 0.271384 0.270473 0.216548 0.215218 0.213809 0.237403 0.239418 0.236999 0.25174 0.255975 0.253379 0.2833 0.285005 0.2822 
2 99998 0.475199 0.476329 0.474031 0.508981 0.506567 0.504532 0.554781 0.556605 0.553308 0.628516 0.635331 0.631051 0.393219 0.392982 0.393156 0.460457 0.457881 0.457489 0.516031 0.513127 0.517914 0.599952 0.595981 0.606666 0.369851 0.368601 0.369549 0.438293 0.443482 0.437698 0.497372 0.497693 0.500496 0.582194 0.583564 0.586826 0.360342 0.359267 0.359916 0.425002 0.434022 0.428044 0.486696 0.492093 0.487526 0.572593 0.578045 0.574573 0.362119 0.356004 0.359849 0.432059 0.428868 0.43126 0.486507 0.490074 0.490481 0.567856 0.573235 0.569441 0.355992 0.357223 0.363344 0.424136 0.424439 0.430867 0.481968 0.481091 0.487571 0.566546 0.565677 0.569453 0.357379 0.36024 0.358566 0.428047 0.427948 0.426239 0.489362 0.487292 0.484001 0.567577 0.571099 0.564956 0.360215 0.357417 0.35853 0.431585 0.427574 0.428232 0.49179 0.483514 0.489888 0.56949 0.565571 0.575193 0.362741 0.359872 0.359748 0.425483 0.427923 0.428471 0.48419 0.489886 0.48202 0.566827 0.564856 0.562789 0.356433 0.362405 0.361949 0.425119 0.4282 0.430628 0.486734 0.483616 0.48797 0.562626 0.563138 0.568487 0.356533 0.362652 0.358556 0.427168 0.427979 0.428196 0.483989 0.482177 0.486294 0.566562 0.563061 0.562666 0.36477 0.361438 0.361156 0.432921 0.428246 0.431123 0.490487 0.491466 0.486983 0.566529 0.572946 0.56704 0.365536 0.362618 0.362291 0.431792 0.431444 0.433285 0.489011 0.492426 0.491736 0.574315 0.573257 0.577368 0.371583 0.371744 0.372179 0.442548 0.443505 0.442719 0.504206 0.507836 0.505839 0.585915 0.586626 0.589655 0.390817 0.390558 0.388579 0.457759 0.457779 0.463164 0.517403 0.51487 0.517449 0.599372 0.599058 0.599469 0.456116 0.456017 0.451132 0.502003 0.508213 0.501146 0.551794 0.563153 0.55591 0.637072 0.642275 0.633608 
3 99997 0.689255 0.690455 0.685719 0.746364 0.744008 0.738687 0.822643 0.826453 0.824014 0.962976 0.977682 0.970758 0.566744 0.56494 0.56624 0.664271 0.658963 0.660564 0.754758 0.753397 0.761638 0.913402 0.906614 0.924568 0.527314 0.525231 0.525953 0.626486 0.633474 0.623358 0.721906 0.725959 0.728134 0.878506 0.881572 0.887191 0.511398 0.510417 0.509443 0.603733 0.618293 0.60931 0.707556 0.71539 0.706068 0.862072 0.871376 0.863113 0.51326 0.502527 0.507335 0.614631 0.611359 0.610085 0.706811 0.710785 0.709618 0.857171 0.860635 0.855134 0.500061 0.501887 0.513507 0.602179 0.602204 0.61177 0.697102 0.696749 0.710751 0.848729 0.847305 0.856358 0.503277 0.509662 0.50595 0.608055 0.607308 0.606418 0.708415 0.707181 0.699959 0.853844 0.859577 0.849537 0.505568 0.502389 0.50375 0.611036 0.604056 0.606987 0.711472 0.700224 0.710422 0.855107 0.847576 0.864087 0.510621 0.507734 0.50596 0.604313 0.607524 0.607529 0.70232 0.709776 0.697106 0.853133 0.849414 0.842697 0.501018 0.510812 0.509084 0.602152 0.610421 0.61215 0.704992 0.701141 0.709624 0.841342 0.844012 0.852621 0.501861 0.509108 0.506395 0.606623 0.607107 0.612729 0.701439 0.698043 0.704702 0.852913 0.84663 0.84369 0.517298 0.510401 0.50999 0.6165 0.610813 0.611156 0.712513 0.714645 0.70489 0.853392 0.862175 0.853063 0.51968 0.512687 0.51277 0.617412 0.617246 0.617422 0.712146 0.715592 0.716165 0.865955 0.863822 0.870861 0.530439 0.529617 0.53016 0.632711 0.635191 0.631093 0.734124 0.740063 0.735301 0.884047 0.886569 0.89238 0.562994 0.559416 0.557482 0.660105 0.657699 0.668291 0.757482 0.753745 0.762221 0.912493 0.911068 0.912713 0.667432 0.669854 0.66127 0.729066 0.740643 0.730885 0.814769 0.834149 0.821586 0.979265 0.988917 0.97052 
4 99996 0.874363 0.875434 0.866781 0.955339 0.952925 0.943795 1.06529 1.07056 1.06989 1.27695 1.29344 1.29072 0.71686 0.716199 0.716073 0.841725 0.835825 0.838923 0.968854 0.968421 0.981334 1.20182 1.19439 1.22195 0.663893 0.662726 0.659947 0.78807 0.796033 0.784276 0.919766 0.929003 0.929996 1.15007 1.15619 1.16229 0.642924 0.641742 0.636747 0.761373 0.777446 0.764397 0.903968 0.913042 0.900092 1.12853 1.1404 1.12739 0.641864 0.625881 0.632524 0.771703 0.766807 0.762661 0.902381 0.9043 0.901582 1.12319 1.12275 1.11397 0.62483 0.626295 0.640778 0.752729 0.753481 0.766392 0.887255 0.887087 0.906255 1.10725 1.10284 1.12036 0.627859 0.636935 0.63212 0.761225 0.762642 0.7613 0.901736 0.901482 0.89346 1.11424 1.12158 1.10678 0.629623 0.625166 0.627324 0.763195 0.753679 0.760246 0.903709 0.8885 0.903783 1.11321 1.1058 1.12527 0.635745 0.633244 0.630174 0.75775 0.761379 0.760034 0.894784 0.903239 0.886781 1.11578 1.10904 1.09868 0.623362 0.638372 0.634954 0.754363 0.766276 0.768358 0.89593 0.893095 0.907683 1.09477 1.10138 1.11157 0.626645 0.637538 0.634612 0.759332 0.760674 0.770164 0.895652 0.887942 0.89658 1.11439 1.10459 1.1008 0.647316 0.636111 0.637405 0.773657 0.768032 0.765305 0.906715 0.912557 0.89856 1.11599 1.12955 1.11403 0.652334 0.642142 0.641711 0.777791 0.774546 0.775268 0.910965 0.912221 0.915023 1.13246 1.12922 1.1356 0.666679 0.666217 0.667271 0.798864 0.801439 0.793882 0.939467 0.946027 0.935692 1.15971 1.15975 1.16802 0.714366 0.705106 0.702634 0.835782 0.831866 0.845552 0.973066 0.965635 0.981314 1.20397 1.19728 1.20202 0.853155 0.855068 0.844103 0.928764 0.943386 0.930393 1.05259 1.07644 1.05797 1.29692 1.31194 1.28396 
5 99995 1.03655 1.03897 1.02767 1.14353 1.14247 1.12828 1.28898 1.29707 1.29787 1.56683 1.5834 1.58517 0.849 0.848708 0.84881 0.998969 0.993611 0.997585 1.16701 1.16573 1.18299 1.4651 1.45688 1.49498 0.782189 0.783462 0.776521 0.932987 0.943613 0.928673 1.10107 1.11617 1.11396 1.39649 1.40744 1.41324 0.759181 0.756689 0.748126 0.902254 0.918802 0.904718 1.08457 1.09441 1.07976 1.37327 1.38574 1.37103 0.754967 0.734695 0.743457 0.912689 0.905451 0.899629 1.08194 1.08087 1.07562 1.36646 1.36057 1.35225 0.734836 0.73628 0.753111 0.887935 0.887928 0.90515 1.05963 1.05923 1.0835 1.34451 1.33684 1.36068 0.736863 0.747707 0.742997 0.896798 0.900112 0.90025 1.07784 1.07871 1.07031 1.34976 1.35946 1.3408 0.736218 0.731997 0.73518 0.896063 0.887347 0.896469 1.07571 1.05901 1.07967 1.34776 1.34076 1.36145 0.744566 0.742187 0.738018 0.893555 0.896385 0.895498 1.0706 1.07655 1.05955 1.35561 1.34251 1.33159 0.732423 0.749766 0.744392 0.890491 0.904626 0.907575 1.07027 1.06734 1.08615 1.32736 1.33766 1.34642 0.735974 0.748817 0.745199 0.893988 0.897288 0.908982 1.07207 1.06041 1.06868 1.35218 1.33652 1.33261 0.759914 0.745815 0.749727 0.912266 0.908339 0.902318 1.08417 1.09469 1.07446 1.35363 1.37228 1.34965 0.76844 0.756982 0.755854 0.920788 0.915239 0.918824 1.09383 1.09055 1.09742 1.37593 1.37057 1.37594 0.787798 0.787589 0.788999 0.946433 0.950605 0.938876 1.12669 1.13614 1.11783 1.40953 1.40881 1.41688 0.848966 0.835294 0.830824 0.993479 0.987175 1.0043 1.17178 1.16044 1.18243 1.47267 1.46041 1.46704 1.01904 1.01841 1.00529 1.11118 1.12836 1.11014 1.2748 1.30079 1.27514 1.58512 1.60628 1.5689 
6 99994 1.18458 1.18952 1.17662 1.31746 1.31857 1.30079 1.50122 1.51095 1.51116 1.83772 1.85086 1.8559 0.967091 0.96939 0.968661 1.14477 1.13857 1.14407 1.35185 1.35228 1.36983 1.70868 1.69802 1.74342 0.891373 0.893061 0.882197 1.06572 1.07981 1.06026 1.2719 1.29073 1.28379 1.62163 1.63847 1.64194 0.863325 0.857729 0.849396 1.0315 1.04654 1.03367 1.25429 1.26376 1.2479 1.59926 1.60908 1.59459 0.859146 0.834499 0.844166 1.04303 1.03306 1.02337 1.24764 1.24401 1.23683 1.59041 1.58265 1.56982 0.835306 0.834251 0.852976 1.01116 1.01202 1.03106 1.21836 1.21835 1.24681 1.55956 1.54881 1.58054 0.835354 0.844546 0.842684 1.02038 1.02394 1.02659 1.23973 1.24119 1.23196 1.56566 1.57808 1.5571 0.83145 0.826015 0.83126 1.01644 1.00865 1.02089 1.23507 1.21766 1.24182 1.56323 1.55423 1.5793 0.841145 0.839034 0.832694 1.01801 1.01898 1.02028 1.23378 1.23407 1.22044 1.57665 1.55456 1.54436 0.829218 0.849015 0.841088 1.01434 1.03123 1.03377 1.23021 1.22894 1.25145 1.539 1.55662 1.56272 0.8353 0.847423 0.842905 1.0175 1.02203 1.03286 1.23539 1.22038 1.22965 1.56977 1.55014 1.54384 0.860211 0.845413 0.850943 1.03772 1.03473 1.02558 1.24879 1.26258 1.23659 1.5713 1.59608 1.56455 0.873002 0.861376 0.85936 1.05274 1.04478 1.05017 1.26308 1.25418 1.26741 1.60143 1.59013 1.59503 0.896401 0.896968 0.897765 1.08274 1.0867 1.0713 1.29949 1.31328 1.28623 1.63717 1.63784 1.64714 0.970171 0.95543 0.948105 1.14022 1.12938 1.14907 1.36012 1.34442 1.36817 1.71864 1.70372 1.71135 1.17167 1.1683 1.15349 1.28116 1.29965 1.27662 1.48422 1.51054 1.47753 1.84999 1.87466 1.82926 
7 99993 1.32102 1.3319 1.31766 1.48108 1.48529 1.46392 1.70204 1.71277 1.7105 2.09028 2.09919 2.10631 1.07648 1.08191 1.07873 1.27949 1.27652 1.28268 1.52519 1.52793 1.54764 1.93427 1.92228 1.97311 0.990799 0.993412 0.980536 1.18795 1.20491 1.18288 1.43253 1.45492 1.44549 1.82748 1.85155 1.85482 0.959707 0.953036 0.9433 1.15434 1.1656 1.15438 1.41445 1.4209 1.40486 1.80972 1.81347 1.80292 0.953993 0.925992 0.937096 1.16191 1.1521 1.13931 1.40243 1.39884 1.38647 1.79697 1.78923 1.7714 0.92841 0.923742 0.945632 1.12771 1.12799 1.14989 1.36452 1.366 1.40094 1.75754 1.74507 1.78514 0.925057 0.932935 0.935066 1.13523 1.13836 1.14422 1.39084 1.39215 1.38514 1.76423 1.78145 1.76062 0.917962 0.910202 0.917861 1.12661 1.11883 1.13654 1.38181 1.36389 1.39262 1.76163 1.75186 1.78253 0.928559 0.925943 0.922341 1.13272 1.13156 1.13639 1.38627 1.38108 1.3718 1.78084 1.74903 1.74366 0.916821 0.939274 0.927309 1.12682 1.14839 1.14849 1.37998 1.3796 1.40577 1.73495 1.76105 1.76484 0.924833 0.936606 0.932611 1.13237 1.13571 1.14724 1.38686 1.37034 1.38032 1.77238 1.74743 1.73756 0.952778 0.936001 0.942399 1.15767 1.15151 1.13932 1.40473 1.41696 1.38852 1.77524 1.80538 1.76485 0.967702 0.956628 0.95457 1.17517 1.16628 1.17271 1.4225 1.4062 1.42814 1.80944 1.7923 1.80116 0.99765 0.999062 0.996561 1.20945 1.21407 1.19621 1.46159 1.47676 1.4439 1.84864 1.851 1.85953 1.08197 1.06466 1.05508 1.27876 1.2649 1.28531 1.53844 1.51947 1.54075 1.94591 1.92726 1.93431 1.31646 1.30772 1.29214 1.44351 1.46279 1.43451 1.68529 1.70864 1.67054 2.09784 2.12313 2.06904 
8 99992 1.45282 1.46735 1.44973 1.63714 1.64611 1.61975 1.89395 1.90768 1.89807 2.32609 2.33248 2.34107 1.17879 1.18674 1.17974 1.40656 1.40887 1.41484 1.6895 1.69307 1.7149 2.14491 2.13385 2.18603 1.08232 1.08694 1.07206 1.30258 1.32404 1.29856 1.58445 1.61151 1.59803 2.01701 2.05018 2.05342 1.04979 1.04312 1.03092 1.271 1.27884 1.26606 1.56489 1.56963 1.54928 2.00862 2.00221 1.99459 1.04144 1.01054 1.02337 1.27342 1.26238 1.2487 1.54719 1.54851 1.53041 1.98702 1.98273 1.96135 1.01477 1.00697 1.03164 1.23582 1.23673 1.26334 1.50272 1.50522 1.54573 1.94237 1.92876 1.97622 1.0093 1.01652 1.01937 1.24353 1.24613 1.25429 1.53412 1.53586 1.53244 1.94927 1.97159 1.95324 0.998226 0.988988 0.998566 1.22912 1.22131 1.24385 1.51821 1.50099 1.53473 1.94511 1.93406 1.97254 1.01044 1.00591 1.00658 1.24089 1.23466 1.24509 1.53068 1.52074 1.51419 1.97144 1.9296 1.93219 0.998403 1.02205 1.00682 1.23106 1.256 1.25591 1.52094 1.52269 1.54804 1.91994 1.95174 1.95263 1.00672 1.01972 1.01504 1.23953 1.24079 1.25472 1.53107 1.50965 1.52186 1.96091 1.9312 1.91933 1.04005 1.01882 1.02565 1.26946 1.26014 1.24823 1.55166 1.56286 1.53215 1.96196 2.00057 1.95425 1.05721 1.04634 1.04129 1.29133 1.27868 1.28752 1.57127 1.55107 1.58056 2.00132 1.98179 1.99655 1.09216 1.09573 1.08935 1.33066 1.33466 1.31491 1.61642 1.6318 1.59562 2.05058 2.05252 2.05376 1.1861 1.1679 1.15725 1.41017 1.395 1.4116 1.70719 1.684 1.70249 2.1591 2.13473 2.14006 1.45315 1.44089 1.42345 1.59845 1.61769 1.58547 1.87864 1.90118 1.85536 2.32801 2.35623 2.29485 
9 99991 1.57927 1.59537 1.57438 1.78587 1.79851 1.76927 2.07867 2.09681 2.07808 2.549 2.55788 2.56416 1.27592 1.28634 1.27623 1.52702 1.53281 1.54017 1.84393 1.85032 1.87438 2.34223 2.33268 2.38795 1.1705 1.17655 1.16004 1.41429 1.43926 1.41026 1.72938 1.76019 1.74041 2.19623 2.23822 2.24084 1.13373 1.12616 1.11262 1.38267 1.38569 1.36929 1.70923 1.70866 1.68471 2.19568 2.17979 2.17287 1.12433 1.09117 1.1033 1.37915 1.36792 1.35246 1.68534 1.69151 1.66839 2.16538 2.16698 2.13857 1.09289 1.08521 1.11169 1.33806 1.33935 1.37165 1.6365 1.6398 1.68459 2.1144 2.10143 2.15629 1.08796 1.09392 1.0987 1.34641 1.34906 1.36043 1.66866 1.67354 1.67298 2.12393 2.15197 2.13712 1.07204 1.06196 1.07542 1.32781 1.31774 1.345 1.64703 1.62986 1.66953 2.11791 2.10585 2.15018 1.08685 1.0801 1.08334 1.34338 1.33046 1.34636 1.6675 1.65375 1.64773 2.1519 2.10238 2.10841 1.07355 1.09975 1.08212 1.3299 1.35943 1.35609 1.65541 1.65906 1.68228 2.0961 2.13141 2.1308 1.08437 1.09764 1.09344 1.33878 1.33908 1.35643 1.66706 1.64055 1.65507 2.13866 2.10348 2.09004 1.12016 1.09696 1.10251 1.37636 1.36348 1.35193 1.69009 1.70207 1.6673 2.13655 2.18696 2.13197 1.14085 1.12975 1.12363 1.4012 1.38132 1.39573 1.7118 1.69014 1.72466 2.18022 2.161 2.18129 1.18249 1.18448 1.17746 1.44659 1.44857 1.4264 1.76486 1.77925 1.74146 2.238 2.24239 2.23537 1.2854 1.26532 1.25316 1.53428 1.51943 1.52904 1.86881 1.83991 1.85657 2.3616 2.32917 2.33221 1.58222 1.56489 1.5502 1.75093 1.76514 1.73164 2.06107 2.08573 2.03178 2.54568 2.57767 2.50904 
