0 100000 0 0 0 
1 99999 0.014235 0.013903 0.0141362 
2 99998 0.0368183 0.0359024 0.0364692 
3 99997 0.0606629 0.0594046 0.0599525 
4 99996 0.0841317 0.0826161 0.0829325 
5 99995 0.106941 0.10505 0.1051 
6 99994 0.129111 0.126724 0.126495 
7 99993 0.150727 0.147706 0.147272 
8 99992 0.171899 0.168109 0.16753 
9 99991 0.192803 0.187934 0.187341 
10 99990 0.213568 0.207387 0.206972 
11 99989 0.234103 0.226542 0.226396 
12 99988 0.2544 0.245556 0.245588 
13 99987 0.274489 0.264433 0.264542 
14 99986 0.294257 0.283182 0.283244 
15 99985 0.313834 0.301953 0.301795 
16 99984 0.333175 0.320691 0.32036 
18 49991 0.370474 0.357616 0.357321 
20 49990 0.407121 0.393733 0.393656 
22 49989 0.443473 0.429155 0.429436 
24 49988 0.479104 0.464167 0.464777 
26 49987 0.514313 0.498609 0.499862 
28 49986 0.549793 0.533001 0.534334 
30 49985 0.585357 0.567474 0.568619 
32 49984 0.620558 0.601931 0.602818 
36 24991 0.690134 0.670224 0.672945 
40 24990 0.758265 0.739326 0.741612 
44 24989 0.825372 0.809052 0.809614 
48 24988 0.894776 0.877785 0.877318 
52 24987 0.963027 0.946582 0.943564 
56 24986 1.02967 1.01403 1.00923 
60 24985 1.09532 1.07988 1.07472 
64 24984 1.16039 1.14433 1.14091 
72 12491 1.29068 1.27909 1.27111 
80 12490 1.42599 1.40998 1.4018 
88 12489 1.56213 1.53388 1.53558 
96 12488 1.70425 1.65803 1.67001 
104 12487 1.84014 1.78306 1.80726 
112 12486 1.9748 1.9106 1.94912 
120 12485 2.10656 2.04022 2.0925 
128 12484 2.23768 2.17289 2.22975 
144 6241 2.47366 2.42831 2.50445 
160 6240 2.70918 2.68123 2.75986 
176 6239 2.95337 2.93319 3.01746 
192 6238 3.20013 3.18895 3.26792 
208 6237 3.44543 3.43838 3.51896 
224 6236 3.67905 3.69003 3.77407 
240 6235 3.9013 3.94963 4.02762 
256 6234 4.13562 4.19953 4.28971 
288 3116 4.61976 4.68498 4.82924 
320 3115 5.13914 5.14385 5.33841 
352 3114 5.65216 5.59984 5.827 
384 3113 6.16468 6.06626 6.31225 
416 3112 6.67474 6.52653 6.75887 
448 3111 7.16877 6.97817 7.21598 
480 3110 7.66593 7.41809 7.69484 
512 3109 8.15682 7.87388 8.18307 
576 1554 9.19959 8.76683 9.18519 
640 1553 10.237 9.5344 10.0303 
704 1552 11.1352 10.2877 10.8663 
768 1551 12.0693 10.8925 11.6833 
832 1550 12.9761 11.5816 12.5567 
896 1549 13.9544 12.2413 13.3879 
960 1548 14.9655 12.9016 14.313 
1024 1547 15.8962 13.6101 15.2332 
1152 773 17.9729 14.9869 16.8647 
1280 772 19.9393 16.3344 18.6112 
1408 771 21.972 17.6172 20.1983 
1536 770 24.2106 18.9183 21.5658 
1664 769 26.623 20.191 23.0688 
1792 768 28.8348 21.3409 24.6289 
1920 767 31.0452 22.4059 26.3512 
2048 766 32.9648 23.5176 28.0517 
2304 382 37.6895 25.7991 31.3405 
2560 381 41.0218 28.4327 34.5042 
2816 380 44.3551 30.926 37.1145 
3072 379 47.5105 34.0342 40.1592 
3328 378 50.8299 36.9844 43.4805 
3584 377 53.988 40.1548 46.302 
3840 376 57.491 43.8491 49.2799 
4096 375 61.0638 47.2669 51.915 
4608 187 67.4459 51.5034 57.4836 
5120 186 73.7619 56.4094 65.1685 
5632 185 78.9175 61.2943 73.0069 
6144 184 82.5657 65.2174 81.9083 
6656 183 85.0675 69.992 91.6403 
7168 182 87.2041 75.6237 99.8258 
7680 181 90.003 81.0987 108.502 
8192 180 92.6823 86.7004 115.279 
9216 89 97.1085 99.9146 126.548 
10240 88 104.555 113.659 143.527 
11264 87 114.081 127.362 157.491 
12288 86 122.303 136.505 169.96 
13312 85 130.385 145.353 183.033 
14336 84 138.162 153.722 199.687 
15360 83 145.623 160.036 217.424 
16384 82 150.101 168.064 238.696 
18432 40 158.484 180.234 297.682 
20480 39 176.134 193.277 335.162 
22528 38 202.035 215.219 392.898 
24576 37 232.204 236.091 445.329 
26624 36 268.599 238.857 489.115 
28672 35 320.208 246.17 504.666 
30720 34 378.504 253.614 506.644 
32768 33 441.148 262.084 492.136 
36864 16 540.441 262.12 459.052 
40960 15 646.871 241.505 393.581 
45056 14 719.158 278.004 354.598 
49152 13 796.028 337.267 314.083 
53248 12 917.992 409.305 227.075 
57344 11 1142.25 472.442 121.871 
61440 10 1353.93 490.268 75.4044 
65536 9 1522.12 634.034 78.6615 
73728 4 1579.05 1040.7 255.047 
81920 3 1969.56 1293.17 476.487 
90112 2 2423.37 1309.57 979.901 
98304 1 1535.38 1525.96 1173.08 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
