0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.404971 0.407091 0.409552 0.39565 0.39325 0.397502 0.388638 0.388629 0.388439 0.383724 0.382137 0.384981 0.383104 0.384116 0.38263 0.380511 0.378158 0.38136 0.379155 0.380612 0.378985 0.381593 0.381245 0.38064 0.377486 0.377092 0.380283 0.37589 0.376692 0.37691 0.379528 0.379152 0.381818 0.38046 0.380763 0.380751 0.386527 0.383647 0.385677 0.387514 0.389991 0.391374 0.395185 0.393881 0.394019 0.410608 0.410192 0.407084 
2 99998 0.942979 0.947686 0.954004 0.916191 0.906046 0.918503 0.886204 0.89216 0.890687 0.873809 0.871801 0.876457 0.873892 0.870314 0.869142 0.862174 0.857792 0.865268 0.859293 0.864744 0.860827 0.863844 0.86449 0.863853 0.857184 0.857451 0.860538 0.851596 0.851984 0.853928 0.864861 0.861399 0.8685 0.864718 0.867795 0.865969 0.883028 0.868968 0.880475 0.887986 0.891026 0.898932 0.910264 0.908504 0.910531 0.958863 0.963151 0.95032 
3 99997 1.40636 1.41663 1.42382 1.36091 1.34642 1.36383 1.30795 1.31964 1.3161 1.28962 1.2892 1.2945 1.29312 1.28054 1.27703 1.27056 1.26345 1.27586 1.2664 1.27459 1.26936 1.27243 1.27415 1.27453 1.27111 1.2617 1.26531 1.25016 1.25489 1.25703 1.27445 1.26769 1.27525 1.27128 1.27896 1.27657 1.30467 1.28193 1.30119 1.31797 1.31832 1.33035 1.35121 1.34796 1.3548 1.43131 1.44578 1.41469 
4 99996 1.80938 1.81586 1.82828 1.73526 1.71934 1.74808 1.67027 1.67839 1.67645 1.64448 1.64333 1.65108 1.65206 1.62842 1.62257 1.61757 1.60627 1.62853 1.61454 1.6241 1.61421 1.6178 1.61892 1.62291 1.62648 1.60133 1.6049 1.58557 1.59832 1.60091 1.62318 1.6129 1.61658 1.61699 1.62933 1.6246 1.66173 1.63521 1.65468 1.68307 1.67867 1.69871 1.72846 1.7241 1.73411 1.83894 1.86043 1.81053 
5 99995 2.16878 2.16782 2.18559 2.06033 2.04967 2.08777 1.98338 1.99289 1.99135 1.95665 1.95245 1.96092 1.96651 1.93365 1.92976 1.9208 1.90379 1.93297 1.91491 1.92893 1.91307 1.91507 1.9235 1.92393 1.93674 1.89816 1.89652 1.87926 1.89984 1.89757 1.92826 1.917 1.91543 1.9185 1.93872 1.92779 1.97359 1.9482 1.96059 1.99934 1.99348 2.02058 2.06055 2.05781 2.06759 2.1949 2.22118 2.1558 
6 99994 2.49152 2.48697 2.50854 2.35492 2.34917 2.39396 2.25733 2.27646 2.27479 2.23304 2.22731 2.23798 2.24696 2.2071 2.20728 2.19065 2.16757 2.20318 2.1836 2.20106 2.17894 2.17894 2.19653 2.19551 2.21255 2.15881 2.16148 2.14547 2.17523 2.16257 2.20263 2.18723 2.18212 2.18787 2.21547 2.1966 2.25108 2.22647 2.23414 2.28164 2.27401 2.30557 2.35919 2.35851 2.36257 2.51212 2.53971 2.46464 
7 99993 2.78394 2.77716 2.80135 2.62902 2.62173 2.6742 2.50327 2.53509 2.53651 2.48717 2.47434 2.48772 2.49868 2.4594 2.46028 2.43537 2.40799 2.45106 2.424 2.44816 2.42538 2.42091 2.44273 2.44942 2.46647 2.39625 2.40612 2.38867 2.43055 2.40689 2.45153 2.4322 2.42079 2.43432 2.4706 2.44145 2.50324 2.47676 2.48663 2.53913 2.52877 2.55969 2.62995 2.62713 2.62857 2.80012 2.82716 2.7476 
8 99992 3.05634 3.04634 3.07364 2.88079 2.87035 2.92984 2.72805 2.77315 2.77827 2.7238 2.70151 2.71627 2.72525 2.69301 2.69294 2.65859 2.63069 2.68209 2.64831 2.67752 2.65716 2.64467 2.66536 2.6848 2.69935 2.61433 2.63472 2.61086 2.66537 2.63059 2.67795 2.66039 2.63918 2.65906 2.70793 2.66703 2.73772 2.70456 2.72126 2.77299 2.76639 2.79028 2.88375 2.87181 2.87248 3.06374 3.09099 3.00807 
9 99991 3.3131 3.30216 3.32732 3.11085 3.09912 3.16475 2.93957 2.99484 2.99812 2.94903 2.91121 2.92859 2.93627 2.91158 2.90783 2.86414 2.84019 2.89652 2.85844 2.89289 2.87301 2.85177 2.87189 2.90178 2.91565 2.81871 2.84813 2.81776 2.88163 2.8417 2.88814 2.87292 2.84169 2.86454 2.92502 2.87594 2.9543 2.91236 2.94299 2.99257 2.99149 3.00494 3.12001 3.10234 3.09789 3.30877 3.34217 3.25349 
