0 100000 0 0 0 
1 99999 0.00828518 0.00824456 0.00826809 
2 99998 0.0233813 0.0232639 0.0232815 
3 99997 0.0405361 0.0403574 0.0402751 
4 99996 0.0583831 0.0581157 0.0578092 
5 99995 0.0763884 0.0760423 0.0755193 
6 99994 0.094434 0.0939619 0.0932511 
7 99993 0.112577 0.111777 0.11095 
8 99992 0.130741 0.129469 0.128661 
9 99991 0.148934 0.147105 0.14634 
10 99990 0.167201 0.164753 0.163932 
11 99989 0.185528 0.182406 0.181393 
12 99988 0.203832 0.200098 0.198754 
13 99987 0.222128 0.217859 0.216062 
14 99986 0.240367 0.235625 0.233343 
15 99985 0.258539 0.253318 0.250618 
16 99984 0.276618 0.270926 0.267908 
18 49991 0.31254 0.306035 0.302365 
20 49990 0.348257 0.341231 0.336413 
22 49989 0.383673 0.376224 0.369943 
24 49988 0.419048 0.410951 0.403444 
26 49987 0.454379 0.445365 0.436992 
28 49986 0.489447 0.479983 0.470441 
30 49985 0.524294 0.514337 0.503915 
32 49984 0.559 0.548398 0.537386 
36 24991 0.628942 0.616408 0.604667 
40 24990 0.697339 0.685181 0.672207 
44 24989 0.765009 0.754105 0.739867 
48 24988 0.832939 0.822429 0.807531 
52 24987 0.90195 0.889762 0.874252 
56 24986 0.970581 0.955442 0.940348 
60 24985 1.03758 1.02011 1.00641 
64 24984 1.10485 1.08517 1.07382 
72 12491 1.23994 1.21844 1.20859 
80 12490 1.37463 1.34974 1.34254 
88 12489 1.51235 1.47591 1.47585 
96 12488 1.65208 1.6008 1.61147 
104 12487 1.78836 1.72765 1.74685 
112 12486 1.92297 1.85344 1.88245 
120 12485 2.05448 1.9838 2.01945 
128 12484 2.18393 2.11652 2.15692 
144 6241 2.42178 2.37229 2.42866 
160 6240 2.66341 2.62588 2.68712 
176 6239 2.90442 2.87835 2.94281 
192 6238 3.14803 3.13729 3.19162 
208 6237 3.39599 3.39162 3.44754 
224 6236 3.63159 3.64789 3.70524 
240 6235 3.86428 3.90709 3.9608 
256 6234 4.10717 4.15938 4.22301 
288 3116 4.60578 4.66349 4.73365 
320 3115 5.1062 5.13585 5.2333 
352 3114 5.60908 5.59739 5.73482 
384 3113 6.12926 6.06921 6.22175 
416 3112 6.63921 6.52167 6.6777 
448 3111 7.14444 6.97289 7.1372 
480 3110 7.63787 7.41538 7.6106 
512 3109 8.12641 7.8732 8.08992 
576 1554 9.19157 8.76623 9.09949 
640 1553 10.2207 9.52162 9.93452 
704 1552 11.1451 10.2743 10.7502 
768 1551 12.0817 10.8602 11.5701 
832 1550 13.0251 11.5427 12.4044 
896 1549 13.9997 12.2135 13.2422 
960 1548 15.0138 12.8644 14.161 
1024 1547 15.9424 13.5999 15.0733 
1152 773 17.859 14.9146 16.8321 
1280 772 19.8187 16.229 18.5711 
1408 771 21.9045 17.5104 20.1843 
1536 770 24.1864 18.7822 21.5603 
1664 769 26.583 20.0423 23.0255 
1792 768 28.7853 21.0876 24.5825 
1920 767 30.9976 22.1282 26.3443 
2048 766 32.9745 23.2596 28.0821 
2304 382 37.5252 25.711 31.4384 
2560 381 40.8623 28.2893 34.5931 
2816 380 44.2423 30.7888 37.3237 
3072 379 47.5072 33.7758 40.2736 
3328 378 50.8648 36.7099 43.5928 
3584 377 54.009 39.865 46.4325 
3840 376 57.3392 43.5123 49.459 
4096 375 60.9298 47.0057 52.0787 
4608 187 67.1547 51.065 57.8153 
5120 186 73.5965 55.9547 65.3432 
5632 185 78.8133 60.8866 73.1438 
6144 184 82.4776 64.5413 81.9716 
6656 183 84.9728 69.3364 91.4775 
7168 182 87.042 74.8646 99.7102 
7680 181 90.0305 80.4363 108.682 
8192 180 92.5751 86.049 115.616 
9216 89 97.4096 99.1218 126.708 
10240 88 105.622 112.643 143.855 
11264 87 114.962 126.1 157.598 
12288 86 123.175 135.088 170.203 
13312 85 131.086 144.011 183.033 
14336 84 139.136 152.83 199.775 
15360 83 146.561 159.306 217.757 
16384 82 150.645 167.542 239.218 
18432 40 158.296 179.477 300.323 
20480 39 176.368 193.632 336.265 
22528 38 201.733 215.858 394.109 
24576 37 231.405 237.202 446.731 
26624 36 267.174 239.882 490.722 
28672 35 318.377 246.72 507.109 
30720 34 376.407 253.316 508.43 
32768 33 439.61 261.825 493.659 
36864 16 537.064 262.253 459.998 
40960 15 641.861 244.648 393.138 
45056 14 714.555 281.387 357.394 
49152 13 792.348 339.831 319.2 
53248 12 914.065 413.652 229.497 
57344 11 1135.16 477.971 118.437 
61440 10 1346.29 496.604 71.4591 
65536 9 1511.74 641.71 77.7432 
73728 4 1560.47 1055.1 252.331 
81920 3 1947.1 1302.81 481.151 
90112 2 2410.71 1321.79 991.085 
98304 1 1535.68 1526.16 1159.94 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
