0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.72381 0.728306 0.73157 0.722814 0.733348 0.72761 0.730708 0.73392 0.72756 0.731492 0.730182 0.729444 0.736738 0.726725 0.727214 0.732765 0.723677 0.721106 0.723109 0.727941 0.730119 0.734787 0.72656 0.728941 0.723837 0.721451 0.735934 0.738059 0.735852 0.727698 0.724413 0.721643 0.721903 0.728652 0.723758 0.728659 0.724403 0.730377 0.732532 0.724911 0.732029 0.731908 0.726545 0.721618 0.73204 0.729224 0.72511 0.723672 
2 99998 2.20646 2.21999 2.23381 2.19218 2.23586 2.21237 2.2298 2.24581 2.21583 2.2416 2.22714 2.22584 2.25183 2.21742 2.21914 2.23634 2.204 2.20181 2.20764 2.2225 2.23063 2.24573 2.21286 2.22077 2.20879 2.19359 2.2488 2.25284 2.25 2.21917 2.20307 2.18967 2.19307 2.21799 2.2042 2.21634 2.20874 2.22988 2.2363 2.21254 2.23608 2.23404 2.21293 2.1992 2.23862 2.22679 2.21175 2.20539 
3 99997 3.9495 3.97037 4.00328 3.90063 4.00509 3.9528 3.98828 4.02925 3.9622 4.029 3.98373 3.984 4.03084 3.97256 3.97023 4.01131 3.93823 3.94406 3.95994 3.98697 3.99841 4.0312 3.95554 3.97327 3.95531 3.91692 4.03198 4.03192 4.03654 3.96642 3.93737 3.90608 3.91611 3.96781 3.93811 3.95559 3.95307 3.99802 4.00451 3.96068 4.0091 3.99772 3.9543 3.93672 4.01513 3.99538 3.96031 3.94418 
4 99996 5.77822 5.80374 5.86386 5.67225 5.86461 5.78244 5.82851 5.90642 5.79375 5.91244 5.81405 5.828 5.89471 5.81695 5.79908 5.88424 5.75646 5.77468 5.80961 5.84765 5.86037 5.90864 5.77968 5.80777 5.79114 5.72321 5.90123 5.89391 5.91637 5.79261 5.75245 5.7023 5.71887 5.80524 5.74927 5.77187 5.78517 5.85822 5.86302 5.79267 5.87562 5.84263 5.77819 5.7609 5.88274 5.85869 5.79323 5.76181 
5 99995 7.63495 7.66067 7.75245 7.45352 7.75402 7.63936 7.68784 7.80907 7.64834 7.82839 7.65259 7.69815 7.78548 7.68974 7.64779 7.7843 7.60053 7.63428 7.69922 7.74272 7.75204 7.81104 7.62152 7.6639 7.6577 7.55408 7.79306 7.77957 7.82234 7.64109 7.58741 7.52032 7.54276 7.67874 7.58514 7.6058 7.64516 7.74725 7.75654 7.64178 7.76977 7.708 7.62528 7.60678 7.77069 7.75234 7.64616 7.59661 
6 99994 9.50201 9.51923 9.64061 9.23181 9.6517 9.50677 9.547 9.7078 9.5022 9.75272 9.48194 9.57939 9.6829 9.57387 9.49755 9.68704 9.45193 9.50069 9.60113 9.64839 9.64805 9.71334 9.46409 9.52034 9.53673 9.38605 9.68237 9.66659 9.73057 9.48862 9.42436 9.33541 9.36451 9.56311 9.43136 9.43517 9.51215 9.65286 9.66208 9.48213 9.65971 9.57385 9.47158 9.44988 9.65945 9.65386 9.49534 9.42676 
7 99993 11.3718 11.3688 11.5137 11.0005 11.5531 11.3773 11.4087 11.588 11.3489 11.6784 11.3054 11.4673 11.5773 11.4628 11.3382 11.5879 11.3054 11.3712 11.4987 11.5535 11.5404 11.6051 11.3064 11.3713 11.4156 11.2107 11.5613 11.5484 11.6331 11.3263 11.2566 11.1363 11.1724 11.4459 11.2835 11.2577 11.3743 11.5704 11.5651 11.3102 11.5333 11.4314 11.3107 11.2803 11.5473 11.5537 11.334 11.2502 
8 99992 13.2411 13.204 13.3719 12.7584 13.4566 13.2472 13.2747 13.4463 13.1832 13.6074 13.1213 13.3579 13.4647 13.3561 13.17 13.4798 13.1562 13.2396 13.3907 13.4515 13.422 13.4849 13.1545 13.2181 13.2836 13.0233 13.431 13.4242 13.5269 13.1547 13.0788 12.9278 12.9638 13.3167 13.1465 13.0713 13.2287 13.4921 13.4608 13.1208 13.3885 13.2788 13.1452 13.0939 13.433 13.4459 13.1578 13.0686 
9 99991 15.1071 15.0219 15.2213 14.5032 15.3506 15.1168 15.1442 15.285 14.9996 15.5418 14.9279 15.2529 15.35 15.2606 14.9909 15.3601 15.0014 15.1044 15.2732 15.3411 15.2899 15.3551 15.0065 15.0609 15.1373 14.8256 15.2963 15.294 15.4125 14.9749 14.8877 14.7113 14.7413 15.172 15.0207 14.8759 15.07 15.4076 15.3464 14.9113 15.2253 15.1154 14.9705 14.8929 15.3113 15.3333 14.965 14.8837 
10 99990 16.9644 16.8291 17.0646 16.2349 17.2299 16.9793 17.0148 17.1101 16.8027 17.4745 16.7235 17.1505 17.2345 17.1766 16.7955 17.2238 16.8399 16.9671 17.1455 17.2232 17.1428 17.2167 16.856 16.901 16.9854 16.6169 17.1614 17.1561 17.2865 16.7808 16.687 16.4834 16.5086 17.0153 16.9002 16.6689 16.8953 17.3108 17.2209 16.6818 17.0427 16.9421 16.7814 16.6834 17.1809 17.2173 16.7595 16.6971 
11 99989 18.8129 18.6289 18.9045 17.9576 19.0961 18.8351 18.881 18.9252 18.5944 19.4011 18.5128 19.054 19.1148 19.1054 18.5829 19.0723 18.6634 18.8326 19.0065 19.0974 18.9911 19.0719 18.6919 18.7382 18.8294 18.3953 19.0232 19.0074 19.1478 18.5674 18.4753 18.2499 18.2631 18.8558 18.781 18.4517 18.7088 19.2114 19.0866 18.4404 18.8496 18.7596 18.582 18.4728 19.0414 19.1 18.5471 18.5048 
12 99988 20.6494 20.4278 20.746 19.6677 20.9513 20.6822 20.7415 20.7298 20.375 21.316 20.2942 20.9645 20.9904 21.0443 20.3568 20.9123 20.4691 20.7004 20.8552 20.9646 20.8424 20.9236 20.5087 20.5695 20.6747 20.1662 20.8801 20.8418 20.9934 20.3382 20.2554 20.0112 19.9958 20.6937 20.6575 20.2251 20.5159 21.1125 20.949 20.1887 20.6504 20.5659 20.3781 20.264 20.8955 20.9779 20.3334 20.3032 
13 99987 22.4809 22.2257 22.5974 21.3629 22.7938 22.5143 22.5954 22.5273 22.1456 23.2205 22.0667 22.8777 22.8594 22.9894 22.1192 22.749 22.261 22.5663 22.6968 22.8308 22.6961 22.7721 22.3079 22.3916 22.5143 21.9312 22.7331 22.6619 22.8219 22.1014 22.0265 21.7633 21.708 22.5274 22.5283 21.9913 22.3201 23.0144 22.8129 21.9284 22.4464 22.3579 22.1719 22.0572 22.7484 22.8468 22.1207 22.0908 
14 99986 24.3121 24.0177 24.4563 23.0452 24.6306 24.3337 24.4428 24.3238 23.9061 25.1212 23.8338 24.7924 24.7246 24.9355 23.8707 24.5795 24.0476 24.4291 24.5363 24.6939 24.5491 24.6189 24.0921 24.204 24.3385 23.6917 24.5783 24.4745 24.6385 23.8616 23.793 23.5045 23.4029 24.3533 24.3909 23.7514 24.1249 24.9253 24.6773 23.6576 24.2341 24.1398 23.9666 23.8512 24.6051 24.703 23.9126 23.8695 
15 99985 26.1389 25.8027 26.3178 24.7225 26.4637 26.1529 26.2867 26.1261 25.6612 27.0155 25.5982 26.6992 26.5911 26.8848 25.6152 26.4023 25.8298 26.2857 26.3722 26.5515 26.404 26.4618 25.8635 26.0048 26.1506 25.4444 26.4105 26.2808 26.4482 25.619 25.5529 25.233 25.0893 26.1697 26.2464 25.5032 25.9264 26.8475 26.5457 25.3754 26.015 25.9142 25.7648 25.6389 26.4658 26.5511 25.7078 25.6411 
16 99984 27.9532 27.5782 28.1796 26.4014 28.2966 27.9785 28.1323 27.9416 27.4157 28.8983 27.3554 28.5916 28.4595 28.8374 27.3612 28.221 27.6085 28.1352 28.2072 28.4102 28.2663 28.3049 27.6259 27.7936 27.9512 27.1909 28.222 28.0838 28.2579 27.3752 27.3057 26.9473 26.7712 27.9793 28.0956 27.2454 27.7138 28.7795 28.4162 27.0811 27.7864 27.6836 27.5643 27.4176 28.332 28.397 27.5016 27.4081 
18 49991 31.5361 31.0997 31.9243 29.7361 31.9586 31.5986 31.8241 31.597 30.9478 32.6384 30.8417 32.3444 32.223 32.7322 30.8958 31.8822 31.1327 31.8214 31.8809 32.139 31.989 31.999 31.1351 31.3536 31.5199 30.6627 31.8081 31.6585 31.8711 30.8589 30.8114 30.3324 30.1081 31.5687 31.7394 30.6973 31.2359 32.6735 32.1543 30.4547 31.3154 31.2079 31.1596 30.9527 32.076 32.0606 31.0686 30.9258 
20 49990 35.0674 34.6197 35.6629 33.1105 35.6172 35.2256 35.5307 35.265 34.4297 36.3404 34.2957 36.0765 35.9764 36.6069 34.4387 35.5232 34.6337 35.487 35.5859 35.8622 35.6751 35.7012 34.6083 34.8846 35.0728 34.1404 35.3674 35.2221 35.4883 34.3304 34.2613 33.6861 33.4182 35.1103 35.3197 34.1329 34.7432 36.6088 35.8629 33.815 34.8317 34.7013 34.7494 34.466 35.8138 35.6917 34.5893 34.4227 
22 49989 38.5482 38.108 39.4076 36.4541 39.2451 38.8155 39.2357 38.9044 37.8931 39.9917 37.7408 39.7888 39.7234 40.4685 37.9583 39.1322 38.1247 39.1027 39.2922 39.5585 39.3315 39.396 38.0532 38.3762 38.5666 37.6234 38.8953 38.8057 39.1025 37.7655 37.6483 37.0108 36.7039 38.593 38.8579 37.5654 38.2912 40.5281 39.5545 37.1652 38.3184 38.18 38.3023 38.0078 39.5223 39.2787 38.0662 37.8744 
24 49988 41.9858 41.56 43.1484 39.7603 42.8585 42.4138 42.9029 42.5292 41.352 43.622 41.1648 43.4623 43.4823 44.3067 41.4589 42.7137 41.5946 42.703 43.0169 43.251 42.9889 43.0815 41.4614 41.8862 42.0189 41.1009 42.4113 42.4052 42.6938 41.1506 41.0148 40.2835 39.9537 42.0512 42.3618 41.007 41.856 44.3915 43.2147 40.4943 41.7787 41.6439 41.8139 41.5708 43.1886 42.8516 41.4926 41.2943 
26 49987 45.4189 44.985 46.8868 43.047 46.4661 46.024 46.547 46.1667 44.7788 47.2411 44.5741 47.1306 47.2163 48.1597 44.9308 46.2716 45.0386 46.2875 46.7542 46.9214 46.6896 46.7947 44.8668 45.4416 45.4307 44.5646 45.9369 46.0243 46.2523 44.5277 44.3727 43.5513 43.1906 45.5263 45.8568 44.4468 45.4278 48.2461 46.8796 43.8039 45.2215 45.0753 45.2671 45.1405 46.8202 46.418 44.8613 44.7 
28 49986 48.8794 48.3737 50.6181 46.3579 50.0419 49.6508 50.1583 49.7742 48.1746 50.8341 47.9747 50.7831 50.9322 51.996 48.388 49.7921 48.5161 49.8388 50.4648 50.5707 50.408 50.5389 48.2501 49.0143 48.83 48.0049 49.4536 49.6695 49.7291 47.9043 47.7238 46.8113 46.4287 48.9895 49.3122 47.9005 49.0224 52.103 50.5678 47.0958 48.6438 48.4976 48.7076 48.6928 50.4142 50.0069 48.199 48.0975 
30 49985 52.3308 51.7273 54.3183 49.681 53.6012 53.2567 53.7316 53.374 51.5517 54.3826 51.3396 54.4411 54.637 55.8271 51.828 53.2503 52.0307 53.3797 54.1271 54.2043 54.1105 54.274 51.6238 52.6133 52.2436 51.4026 52.9505 53.3053 53.1763 51.2713 51.0457 50.0543 49.6618 52.4362 52.7199 51.3031 52.632 55.9504 54.2648 50.3506 52.0327 51.9245 52.1475 52.2364 54.0005 53.591 51.5162 51.4751 
32 49984 55.7917 55.0749 57.9933 52.9954 57.1492 56.8221 57.2541 56.9732 54.8999 57.9236 54.6672 58.1154 58.3543 59.6521 55.3048 56.6862 55.5621 56.9111 57.7638 57.8181 57.7916 57.9877 55.0315 56.1978 55.6785 54.7599 56.424 56.9088 56.6277 54.6399 54.3295 53.2419 52.8929 55.8589 56.0965 54.6653 56.2542 59.814 57.9723 53.5923 55.3699 55.3131 55.5617 55.7685 57.5678 57.1672 54.8402 54.8364 
36 24991 62.6207 61.7317 65.2593 59.6401 64.2626 63.9212 64.2818 64.1776 61.4786 64.9805 61.2558 65.4123 65.8523 67.2713 62.2663 63.7115 62.6991 63.9531 65.048 64.926 65.1121 65.2984 61.9653 63.3197 62.5738 61.3366 63.4182 64.1523 63.4943 61.2612 60.8574 59.6073 59.3417 62.5897 62.896 61.4373 63.4835 67.5307 65.3422 60.1037 62.0484 62.058 62.2165 62.929 64.6013 64.313 61.4976 61.579 
40 24990 69.6323 68.2887 72.4846 66.1488 71.374 70.994 71.2853 71.41 67.9387 71.7973 67.7528 72.7195 73.2983 74.9431 69.2546 70.6103 69.6638 70.9858 72.4148 71.8731 72.4289 72.7105 68.8715 70.3919 69.4947 67.9025 70.2341 71.2512 70.2608 67.8551 67.293 65.8565 65.5712 69.2104 69.6102 68.2865 70.6917 75.1813 72.7402 66.4278 68.7398 68.6855 69.0004 70.1933 71.4861 71.4539 67.9765 68.102 
44 24989 76.668 74.7704 79.7355 72.5602 78.4843 78.0912 78.3624 78.5986 74.3126 78.4291 74.2678 79.9426 80.6265 82.552 76.228 77.4841 76.4794 77.9375 79.8237 78.8612 79.6664 80.0651 75.8152 77.3801 76.2878 74.4618 77.0261 78.2683 76.9545 74.453 73.6044 72.0701 71.7954 75.8244 76.2397 75.0862 77.8323 82.8097 80.1138 72.7435 75.4494 75.1322 75.9332 77.5804 78.3452 78.5597 74.4859 74.577 
48 24988 83.6907 81.2495 86.9152 78.9443 85.5285 85.1892 85.3412 85.7394 80.7054 84.8543 80.7449 87.1857 87.8823 90.2545 83.2329 84.388 83.179 84.9164 87.2649 85.8833 86.6857 87.3628 82.7228 84.3001 83.0342 81.0642 83.8768 85.2966 83.6044 81.0378 79.7708 78.2238 77.9189 82.352 82.7847 81.9603 84.7938 90.4624 87.4107 79.0745 82.0178 81.5078 82.7975 85.0809 85.2444 85.6343 80.924 80.9057 
52 24987 90.6313 87.7719 94.0441 85.2992 92.4487 92.2331 92.3256 92.8724 87.0403 91.2116 87.1452 94.4037 95.0843 97.9599 90.1431 91.2619 89.6932 91.9167 94.5764 92.847 93.6011 94.6948 89.5963 91.2376 89.7751 87.784 90.7482 92.2907 90.1247 87.6808 85.808 84.2432 83.9853 88.834 89.3527 88.8027 91.7204 98.0785 94.4563 85.3808 88.5124 87.8346 89.6496 92.5912 92.1988 92.5817 87.2643 87.1141 
56 24986 97.5308 94.3443 101.179 91.6807 99.3538 99.1964 99.1955 100.036 93.3817 97.5181 93.3367 101.521 102.33 105.535 97.0366 98.104 96.052 98.8532 101.795 99.7544 100.391 102.002 96.5736 98.0725 96.4559 94.5093 97.583 99.3753 96.764 94.2588 91.8466 90.1883 89.9944 95.3344 95.8909 95.5967 98.639 105.652 101.465 91.6051 94.9428 94.2314 96.3516 99.9999 99.0969 99.4997 93.4469 93.275 
