0 100000 0 0 0 
1 99999 0.0246712 0.0246653 0.0247096 
2 99998 0.0576191 0.0576224 0.057893 
3 99997 0.0871008 0.0870277 0.0875575 
4 99996 0.113808 0.113488 0.113929 
5 99995 0.138434 0.137711 0.137887 
6 99994 0.161366 0.160311 0.160426 
7 99993 0.183099 0.181887 0.182217 
8 99992 0.203884 0.202594 0.203321 
9 99991 0.224105 0.222818 0.223541 
10 99990 0.243836 0.242771 0.243157 
11 99989 0.26348 0.262618 0.262265 
12 99988 0.282809 0.282318 0.280935 
13 99987 0.301946 0.30167 0.299049 
14 99986 0.320771 0.320469 0.316994 
15 99985 0.339597 0.338796 0.335296 
16 99984 0.358484 0.357007 0.353456 
18 49991 0.395277 0.392513 0.388194 
20 49990 0.431588 0.427495 0.423121 
22 49989 0.467073 0.462204 0.456623 
24 49988 0.50178 0.496862 0.489381 
26 49987 0.536733 0.531728 0.522277 
28 49986 0.57213 0.566895 0.555176 
30 49985 0.607979 0.602195 0.587906 
32 49984 0.643199 0.637012 0.620323 
36 24991 0.713997 0.703626 0.68626 
40 24990 0.781319 0.77178 0.753999 
44 24989 0.848668 0.840912 0.822484 
48 24988 0.915364 0.909188 0.890422 
52 24987 0.983242 0.975708 0.95662 
56 24986 1.0536 1.04114 1.02261 
60 24985 1.12243 1.1049 1.09017 
64 24984 1.19039 1.16873 1.15805 
72 12491 1.31971 1.29744 1.29881 
80 12490 1.4536 1.42784 1.43037 
88 12489 1.59061 1.55413 1.56655 
96 12488 1.73118 1.67838 1.70049 
104 12487 1.86479 1.80472 1.8332 
112 12486 2.00184 1.926 1.96319 
120 12485 2.13401 2.05692 2.10194 
128 12484 2.26129 2.18872 2.23189 
144 6241 2.50968 2.44623 2.50386 
160 6240 2.75286 2.69919 2.76794 
176 6239 2.99662 2.94909 3.02722 
192 6238 3.23661 3.21406 3.27404 
208 6237 3.4768 3.47127 3.52692 
224 6236 3.71298 3.72261 3.78862 
240 6235 3.95388 3.98767 4.0486 
256 6234 4.1983 4.23701 4.30644 
288 3116 4.69478 4.75269 4.81894 
320 3115 5.19983 5.23214 5.3266 
352 3114 5.70008 5.72133 5.83861 
384 3113 6.22644 6.19579 6.31803 
416 3112 6.74751 6.64509 6.78793 
448 3111 7.25453 7.09472 7.25051 
480 3110 7.74927 7.53423 7.74009 
512 3109 8.22441 7.99271 8.21778 
576 1554 9.29521 8.83702 9.21782 
640 1553 10.3061 9.59171 10.053 
704 1552 11.2473 10.3212 10.8527 
768 1551 12.1541 10.925 11.6838 
832 1550 13.1069 11.599 12.5016 
896 1549 14.0817 12.2814 13.3281 
960 1548 15.0834 12.9349 14.2505 
1024 1547 16.0152 13.6892 15.1734 
1152 773 17.9011 15.1086 16.9937 
1280 772 19.8737 16.4378 18.741 
1408 771 22.0384 17.697 20.3948 
1536 770 24.2932 18.9576 21.8407 
1664 769 26.682 20.1897 23.28 
1792 768 28.8884 21.213 24.8018 
1920 767 31.1324 22.2436 26.571 
2048 766 33.1513 23.4159 28.3 
2304 382 37.6751 25.8815 31.738 
2560 381 41.025 28.4637 34.9609 
2816 380 44.3449 30.9034 37.7117 
3072 379 47.715 33.9275 40.583 
3328 378 51.0552 36.8871 43.8741 
3584 377 54.293 40.0914 46.6334 
3840 376 57.5222 43.8506 49.7374 
4096 375 61.1894 47.3912 52.2831 
4608 187 67.7427 51.6317 58.0024 
5120 186 74.3007 56.4387 65.5313 
5632 185 79.6744 61.3332 73.465 
6144 184 83.2642 64.8693 82.1496 
6656 183 86.0422 69.4486 91.6235 
7168 182 87.9497 75.0066 99.8221 
7680 181 91.0838 80.8711 109.026 
8192 180 93.7201 86.6174 116.152 
9216 89 98.7827 99.8256 127.206 
10240 88 107.039 113.245 144.399 
11264 87 116.171 126.736 158.347 
12288 86 124.767 135.167 171.096 
13312 85 132.227 144.328 183.835 
14336 84 139.914 152.939 201.218 
15360 83 147.34 159.527 219.064 
16384 82 151.685 168.265 240.427 
18432 40 158.352 180.236 306.83 
20480 39 175.61 194.397 342.278 
22528 38 199.006 216.398 401.834 
24576 37 227.964 238.681 455.336 
26624 36 263.769 240.982 499.775 
28672 35 315.857 247.799 516.423 
30720 34 373.575 253.542 517.894 
32768 33 436.834 261.647 502.352 
36864 16 530.484 260.871 464.465 
40960 15 633.128 244.59 397.891 
45056 14 706.5 280.081 363.212 
49152 13 782.676 337.471 325.381 
53248 12 899.771 411.972 233.24 
57344 11 1118.15 475.663 118.144 
61440 10 1326.1 494.016 71.3055 
65536 9 1489.77 639.349 79.4729 
73728 4 1517.05 1052.33 255.554 
81920 3 1908.73 1291.8 493.47 
90112 2 2398.81 1308.41 1012.38 
98304 1 1539.48 1491.2 1162.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
