0 100000 0 0 0 
1 99999 0.0459291 0.0454881 0.0455782 
2 99998 0.140428 0.138574 0.139009 
3 99997 0.251999 0.247941 0.248921 
4 99996 0.369424 0.362933 0.36407 
5 99995 0.488763 0.479564 0.480556 
6 99994 0.60863 0.596684 0.597326 
7 99993 0.72859 0.714283 0.714075 
8 99992 0.848483 0.832301 0.830444 
9 99991 0.968181 0.95072 0.946414 
10 99990 1.08767 1.06938 1.06208 
11 99989 1.20725 1.18806 1.17723 
12 99988 1.32723 1.30676 1.29136 
13 99987 1.44744 1.42518 1.40439 
14 99986 1.56802 1.54307 1.5164 
15 99985 1.68926 1.6608 1.62793 
16 99984 1.8107 1.77879 1.73935 
18 49991 2.0545 2.01487 1.96238 
20 49990 2.29722 2.24992 2.1834 
22 49989 2.53843 2.48543 2.40142 
24 49988 2.77871 2.71968 2.61619 
26 49987 3.01969 2.95141 2.83 
28 49986 3.26227 3.18015 3.04229 
30 49985 3.50196 3.4085 3.25144 
32 49984 3.73929 3.63589 3.45872 
36 24991 4.21459 4.0872 3.8706 
40 24990 4.68081 4.52309 4.27118 
44 24989 5.14642 4.95609 4.66827 
48 24988 5.60994 5.38804 5.061 
52 24987 6.0765 5.81472 5.45043 
56 24986 6.54118 6.24537 5.83718 
60 24985 7.00248 6.67681 6.22894 
64 24984 7.4648 7.10225 6.61642 
72 12491 8.37113 7.93914 7.3829 
80 12490 9.27466 8.78648 8.18387 
88 12489 10.1887 9.64766 8.98519 
96 12488 11.0893 10.5079 9.79712 
104 12487 11.9962 11.3791 10.61 
112 12486 12.8897 12.2254 11.4242 
120 12485 13.7642 13.0751 12.2295 
128 12484 14.6381 13.9455 13.0288 
144 6241 16.3012 15.6704 14.5669 
160 6240 18.0439 17.5003 16.1287 
176 6239 19.7903 19.3277 17.7265 
192 6238 21.6175 21.1312 19.3527 
208 6237 23.4416 22.8608 20.9761 
224 6236 25.2109 24.5611 22.6323 
240 6235 26.9351 26.2747 24.2547 
256 6234 28.6433 28.044 25.788 
288 3116 31.937 31.5972 29.0075 
320 3115 35.3399 35.2001 32.2543 
352 3114 38.6835 38.7627 35.4499 
384 3113 42.2018 42.3444 38.7303 
416 3112 45.6341 45.9704 41.8293 
448 3111 49.0446 49.6981 44.9413 
480 3110 52.5095 53.5686 48.1346 
512 3109 56.0301 57.461 51.4288 
576 1554 63.6547 65.5502 57.1921 
640 1553 71.4195 73.7916 63.1043 
704 1552 79.6853 82.1857 69.1988 
768 1551 87.412 90.4861 74.7416 
832 1550 95.2303 99.3502 80.1659 
896 1549 102.707 108.667 85.4601 
960 1548 109.804 117.908 90.7214 
1024 1547 117.211 127.253 96.097 
1152 773 130.058 144.831 107.683 
1280 772 143.736 163.889 118.25 
1408 771 156.659 181.915 127.372 
1536 770 169.615 199.892 137.266 
1664 769 182.389 219.646 147.673 
1792 768 195.49 239.034 157.718 
1920 767 206.993 259.559 167.367 
2048 766 218.779 279.102 176.965 
2304 382 239.033 318.316 198.653 
2560 381 262.829 357.235 211.525 
2816 380 284.516 394.713 225.672 
3072 379 304.001 431.692 236.244 
3328 378 326.951 465.08 250.688 
3584 377 354.48 499.658 261.417 
3840 376 379.819 531.064 274.021 
4096 375 403.435 566.05 287.35 
4608 187 469.179 644.74 313.59 
5120 186 514.569 727.638 349.949 
5632 185 556.246 829.477 376.238 
6144 184 614.698 930.618 400.926 
6656 183 662.209 1027.49 440.58 
7168 182 701.583 1128.88 491.01 
7680 181 740.245 1240.11 531.894 
8192 180 783.891 1351.38 569.337 
9216 89 936.355 1606.78 625.992 
10240 88 1110.39 1883.27 649.155 
11264 87 1248.51 2110.43 673.929 
12288 86 1420.1 2291.87 693.532 
13312 85 1575.85 2534.22 719.691 
14336 84 1764.39 2805.19 759.294 
15360 83 1987.68 3110.56 765.153 
16384 82 2177.7 3410.34 783.051 
18432 40 2691.18 4133.19 842.741 
20480 39 3118.8 4796.4 832.229 
22528 38 3556.28 5439.15 711.153 
24576 37 3954.68 6016.17 622.178 
26624 36 4248.83 6581.42 552.145 
28672 35 4603.47 7314.96 524.843 
30720 34 4864.87 8097.25 556.786 
32768 33 5135.41 8845.02 624.287 
36864 16 5681.54 10491.4 742.389 
40960 15 5957.33 11590.6 771.904 
45056 14 6595.63 13010 746.185 
49152 13 7201.84 14216.4 668.993 
53248 12 8487.48 14747.6 866.481 
57344 11 9626.01 15261.7 945.986 
61440 10 11353.5 14667.5 1480.05 
65536 9 14052.2 14123.2 2024.34 
73728 4 17342 13233.2 1660.8 
81920 3 22381.2 8280.07 442.781 
90112 2 27532.5 4113.71 15.8589 
98304 1 25402.7 2408.11 38.7478 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
