0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.513905913978494666e-01 2.333397535333474673e-02
2.000000000000000000e+00 2.944856666666666456e-01 5.103529004908530231e-02
3.000000000000000000e+00 4.174515161290322518e-01 7.497036467611116473e-02
4.000000000000000000e+00 5.239625268817204029e-01 9.583891187087509311e-02
5.000000000000000000e+00 6.180123763440860118e-01 1.144153921273447644e-01
6.000000000000000000e+00 7.026115268817205717e-01 1.314057126385901608e-01
7.000000000000000000e+00 7.799822150537633059e-01 1.472757650503233595e-01
8.000000000000000000e+00 8.516429032258063803e-01 1.621888625103107551e-01
9.000000000000000000e+00 9.190198387096776278e-01 1.764608479927128881e-01
1.000000000000000000e+01 9.830828924731184193e-01 1.903452092870939194e-01
1.100000000000000000e+01 1.044635505376344087e+00 2.038873522487948953e-01
1.200000000000000000e+01 1.104007634408602057e+00 2.171702430677932560e-01
1.300000000000000000e+01 1.161167408602150619e+00 2.302169101897532377e-01
1.400000000000000000e+01 1.216604688172042925e+00 2.429677927362345058e-01
1.500000000000000000e+01 1.270505591397849576e+00 2.557793964541645315e-01
1.600000000000000000e+01 1.323038279569892284e+00 2.685032677505788667e-01
1.800000000000000000e+01 1.424714516129032438e+00 2.931592834448998874e-01
2.000000000000000000e+01 1.522190215053763618e+00 3.168688633915464070e-01
2.200000000000000000e+01 1.615522688172043253e+00 3.400678914732370717e-01
2.400000000000000000e+01 1.705673118279570133e+00 3.634370082556896420e-01
2.600000000000000000e+01 1.792987849462365446e+00 3.865581102745499487e-01
2.800000000000000000e+01 1.878224086021505812e+00 4.098430120855392489e-01
3.000000000000000000e+01 1.961427419354838664e+00 4.328620052748272662e-01
3.200000000000000000e+01 2.043246236559140172e+00 4.557541093024302659e-01
3.600000000000000000e+01 2.203450107526881752e+00 5.019547650730674659e-01
4.000000000000000000e+01 2.361469247311827946e+00 5.472944821186287445e-01
4.400000000000000000e+01 2.514593655913978321e+00 5.921344448047830555e-01
4.800000000000000000e+01 2.665456129032258037e+00 6.365454638317679104e-01
5.200000000000000000e+01 2.812442688172042793e+00 6.801401014135530776e-01
5.600000000000000000e+01 2.954337419354839067e+00 7.221856218823214935e-01
6.000000000000000000e+01 3.092920645161290061e+00 7.634881140518878784e-01
6.400000000000000000e+01 3.230674516129032448e+00 8.025802921203800677e-01
7.200000000000000000e+01 3.500709462365591218e+00 8.698369351080728062e-01
8.000000000000000000e+01 3.765347526881720697e+00 9.443595764561407702e-01
8.800000000000000000e+01 4.024098064516128836e+00 1.012822107045943554e+00
9.600000000000000000e+01 4.277504623655914884e+00 1.079670572596213241e+00
1.040000000000000000e+02 4.520542365591397882e+00 1.144907925929753434e+00
1.120000000000000000e+02 4.764688924731182773e+00 1.207105055647078595e+00
1.200000000000000000e+02 5.005323010752688262e+00 1.271242031877659606e+00
1.280000000000000000e+02 5.240084086021504994e+00 1.334406162316581046e+00
1.440000000000000000e+02 5.687868924731183107e+00 1.450504936593707273e+00
1.600000000000000000e+02 6.117890752688172284e+00 1.553589206379538235e+00
1.760000000000000000e+02 6.540775806451613938e+00 1.660997928053010053e+00
1.920000000000000000e+02 6.958527526881720604e+00 1.769434378437064082e+00
2.080000000000000000e+02 7.366703333333331827e+00 1.878900977814683904e+00
2.240000000000000000e+02 7.769248602150536698e+00 1.989081997678148417e+00
2.400000000000000000e+02 8.165857096774193025e+00 2.089716636162152419e+00
2.560000000000000000e+02 8.559616989247311736e+00 2.193990552485900469e+00
2.880000000000000000e+02 9.323838064516127844e+00 2.404112732818384224e+00
3.200000000000000000e+02 1.011827913978494564e+01 2.622870026560888856e+00
3.520000000000000000e+02 1.087873172043010683e+01 2.816473568485923895e+00
3.840000000000000000e+02 1.159632849462365733e+01 3.001599815037331531e+00
4.160000000000000000e+02 1.228927150537634461e+01 3.152219126700326779e+00
4.480000000000000000e+02 1.298776139784946615e+01 3.340273166254710713e+00
4.800000000000000000e+02 1.367196107526881832e+01 3.490478596234152242e+00
5.120000000000000000e+02 1.435039129032257676e+01 3.659709153209945498e+00
5.760000000000000000e+02 1.570130215053763401e+01 3.974682158361265927e+00
6.400000000000000000e+02 1.690788387096774059e+01 4.275295721502664570e+00
7.040000000000000000e+02 1.801424086021505744e+01 4.502547286091699519e+00
7.680000000000000000e+02 1.906372580645161463e+01 4.746843974569199709e+00
8.320000000000000000e+02 2.017464408602150527e+01 4.998661245106057471e+00
8.960000000000000000e+02 2.125770860215053659e+01 5.233753687706550473e+00
9.600000000000000000e+02 2.235948172043010729e+01 5.491463889576810864e+00
1.024000000000000000e+03 2.344286021505375928e+01 5.729379516858879917e+00
1.152000000000000000e+03 2.544424408602150933e+01 6.219733766135397524e+00
1.280000000000000000e+03 2.748541935483871157e+01 6.603304120840835623e+00
1.408000000000000000e+03 2.942122365591398747e+01 6.900610349168637470e+00
1.536000000000000000e+03 3.132869139784945745e+01 7.145942815327170017e+00
1.664000000000000000e+03 3.328950107526880942e+01 7.533804629778785511e+00
1.792000000000000000e+03 3.523423333333333574e+01 7.894676239295535858e+00
1.920000000000000000e+03 3.714660107526881205e+01 8.348876691919731030e+00
2.048000000000000000e+03 3.896048709677419453e+01 8.605948669095250025e+00
2.304000000000000000e+03 4.246521397849463142e+01 9.236216948473384036e+00
2.560000000000000000e+03 4.557612043010752956e+01 9.333564873858694710e+00
2.816000000000000000e+03 4.841164946236558109e+01 9.467826227294290575e+00
3.072000000000000000e+03 5.162241182795699501e+01 9.550568783499478798e+00
3.328000000000000000e+03 5.494398602150538125e+01 9.942275884470459957e+00
3.584000000000000000e+03 5.785325053763441616e+01 1.009980860054590224e+01
3.840000000000000000e+03 6.136713763440859282e+01 1.010501888389390679e+01
4.096000000000000000e+03 6.460198172043010345e+01 1.052885677427073574e+01
4.608000000000000000e+03 7.002514731182796481e+01 1.121639001201512009e+01
5.120000000000000000e+03 7.583523333333333483e+01 1.172348919849242144e+01
5.632000000000000000e+03 8.235932043010753034e+01 1.273170321076492684e+01
6.144000000000000000e+03 8.783325161290322569e+01 1.267053386154174177e+01
6.656000000000000000e+03 9.367008172043013303e+01 1.278541166281830677e+01
7.168000000000000000e+03 9.878114731182796504e+01 1.345151352117057186e+01
7.680000000000000000e+03 1.044021731182795634e+02 1.405206320312238688e+01
8.192000000000000000e+03 1.095995010752688330e+02 1.489130267209468528e+01
9.216000000000000000e+03 1.191086731182795404e+02 1.805843441762086954e+01
1.024000000000000000e+04 1.309082107526882055e+02 2.084687548280517078e+01
1.126400000000000000e+04 1.430220107526881748e+02 2.130191608701853667e+01
1.228800000000000000e+04 1.543905376344085880e+02 2.559127007338662452e+01
1.331200000000000000e+04 1.657744086021505439e+02 2.925347030980046625e+01
1.433600000000000000e+04 1.759788602150537997e+02 3.407197180845194140e+01
1.536000000000000000e+04 1.858591397849462794e+02 3.988302575815457374e+01
1.638400000000000000e+04 1.969684731182796043e+02 4.758847207148743053e+01
1.843200000000000000e+04 2.256286451612903647e+02 6.931544622948314327e+01
2.048000000000000000e+04 2.465521075268817413e+02 7.929028442571649293e+01
2.252800000000000000e+04 2.825283333333333076e+02 9.373493497014136722e+01
2.457600000000000000e+04 3.156760215053763545e+02 1.069684601860762712e+02
2.662400000000000000e+04 3.436061075268817717e+02 1.196276696938276700e+02
2.867200000000000000e+04 3.679418709677419201e+02 1.165593466467384332e+02
3.072000000000000000e+04 3.931731505376343421e+02 1.145691956118162977e+02
3.276800000000000000e+04 4.098503978494623539e+02 1.059733286800499172e+02
3.686400000000000000e+04 4.309306344086022023e+02 1.303010284102530534e+02
4.096000000000000000e+04 4.386943333333333612e+02 1.842578608407795286e+02
4.505600000000000000e+04 4.618874301075269386e+02 2.066667401608123669e+02
4.915200000000000000e+04 4.957247741935483418e+02 2.340918658193797057e+02
5.324800000000000000e+04 5.281685053763441147e+02 3.068456274103513124e+02
5.734400000000000000e+04 5.913927096774193615e+02 4.393981922652254184e+02
6.144000000000000000e+04 6.541679849462365155e+02 5.463498393418981323e+02
6.553600000000000000e+04 7.547135946236559221e+02 6.125203354502757520e+02
7.372800000000000000e+04 9.701496881720430565e+02 5.847172453411784545e+02
8.192000000000000000e+04 1.265479698924731110e+03 6.692546970154508017e+02
9.011200000000000000e+04 1.583093129032258503e+03 6.830430187544940281e+02
9.830400000000000000e+04 1.426737043010752586e+03 3.582453795579530151e+02
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
