0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.272474062499999781e-01 2.917440379035124084e-02
2.000000000000000000e+00 4.766603541666666888e-01 7.990275096119177356e-02
3.000000000000000000e+00 6.963086770833334382e-01 1.343221890357048920e-01
4.000000000000000000e+00 8.912014062499999945e-01 1.881731055950421339e-01
5.000000000000000000e+00 1.067155578124999948e+00 2.392176660280778411e-01
6.000000000000000000e+00 1.228645015624999948e+00 2.870398950936429161e-01
7.000000000000000000e+00 1.378837895833333604e+00 3.318486440716886809e-01
8.000000000000000000e+00 1.519874130208333396e+00 3.739521375512022128e-01
9.000000000000000000e+00 1.653305677083333647e+00 4.139484655432161264e-01
1.000000000000000000e+01 1.780428802083333428e+00 4.518259568062436005e-01
1.100000000000000000e+01 1.901976249999999924e+00 4.878018310294962023e-01
1.200000000000000000e+01 2.018806718750000062e+00 5.221924387609697682e-01
1.300000000000000000e+01 2.131251197916666396e+00 5.551279139251398265e-01
1.400000000000000000e+01 2.239770625000000237e+00 5.865580791385746062e-01
1.500000000000000000e+01 2.344834166666666775e+00 6.169295017272142800e-01
1.600000000000000000e+01 2.446710677083333341e+00 6.461404776125988514e-01
1.800000000000000000e+01 2.642449166666666738e+00 7.011317504298061332e-01
2.000000000000000000e+01 2.827742291666666574e+00 7.524983301614628362e-01
2.200000000000000000e+01 3.003440781249999691e+00 8.008146022969323541e-01
2.400000000000000000e+01 3.171184843749999871e+00 8.468893939114878755e-01
2.600000000000000000e+01 3.332288229166666671e+00 8.906111724148746411e-01
2.800000000000000000e+01 3.487576875000000243e+00 9.326617512704930002e-01
3.000000000000000000e+01 3.637513541666666850e+00 9.729181608798080916e-01
3.200000000000000000e+01 3.782620781249999897e+00 1.011419261146761173e+00
3.600000000000000000e+01 4.058428802083333231e+00 1.081585271430379525e+00
4.000000000000000000e+01 4.319643385416667591e+00 1.146670870064590231e+00
4.400000000000000000e+01 4.565519895833333841e+00 1.208099984901821022e+00
4.800000000000000000e+01 4.799198958333334097e+00 1.264962011762424510e+00
5.200000000000000000e+01 5.022509114583333378e+00 1.318548138234795442e+00
5.600000000000000000e+01 5.234735416666667085e+00 1.369950119325682225e+00
6.000000000000000000e+01 5.437552760416667574e+00 1.419328255649328963e+00
6.400000000000000000e+01 5.634136562500000167e+00 1.464394025340436389e+00
7.200000000000000000e+01 6.007249583333333476e+00 1.551256536914051631e+00
8.000000000000000000e+01 6.359518177083333335e+00 1.631433673920384742e+00
8.800000000000000000e+01 6.691708437499999995e+00 1.707578409032332711e+00
9.600000000000000000e+01 7.006899947916667593e+00 1.780074124429963378e+00
1.040000000000000000e+02 7.308460885416667274e+00 1.848794112430323766e+00
1.120000000000000000e+02 7.598440312499999294e+00 1.912022022561811641e+00
1.200000000000000000e+02 7.878205677083332859e+00 1.974598310146891356e+00
1.280000000000000000e+02 8.155558072916667456e+00 2.040291210485225104e+00
1.440000000000000000e+02 8.674787968749999578e+00 2.155618329419595636e+00
1.600000000000000000e+02 9.171470468749999938e+00 2.267225075627576025e+00
1.760000000000000000e+02 9.652244739583332844e+00 2.388713572929548334e+00
1.920000000000000000e+02 1.011616354166666731e+01 2.499026613613571257e+00
2.080000000000000000e+02 1.056953166666666810e+01 2.615678799538176058e+00
2.240000000000000000e+02 1.101595776041666674e+01 2.723572771629987788e+00
2.400000000000000000e+02 1.144752359375000061e+01 2.826964749457096193e+00
2.560000000000000000e+02 1.187882432291666568e+01 2.935237973922883992e+00
2.880000000000000000e+02 1.270824739583333418e+01 3.162736470765942887e+00
3.200000000000000000e+02 1.356908750000000019e+01 3.391212997059919854e+00
3.520000000000000000e+02 1.438545604166666614e+01 3.608508512587234929e+00
3.840000000000000000e+02 1.515728020833333289e+01 3.812990280351656658e+00
4.160000000000000000e+02 1.590184052083333377e+01 3.986013281340473391e+00
4.480000000000000000e+02 1.664337864583333371e+01 4.174078771593928927e+00
4.800000000000000000e+02 1.736225520833333391e+01 4.355912392270939293e+00
5.120000000000000000e+02 1.806864322916666765e+01 4.529000007987413312e+00
5.760000000000000000e+02 1.952442604166666840e+01 4.895849572176858899e+00
6.400000000000000000e+02 2.079799791666666664e+01 5.210713851507039251e+00
7.040000000000000000e+02 2.195249427083333060e+01 5.470881782752447187e+00
7.680000000000000000e+02 2.302105572916666532e+01 5.746286761735109216e+00
8.320000000000000000e+02 2.419043489583333439e+01 6.016570284412197545e+00
8.960000000000000000e+02 2.533350781250000239e+01 6.272083983629315185e+00
9.600000000000000000e+02 2.649021145833333080e+01 6.561695248964659832e+00
1.024000000000000000e+03 2.762660104166666386e+01 6.826117568787955392e+00
1.152000000000000000e+03 2.961084479166666483e+01 7.383985352117471201e+00
1.280000000000000000e+03 3.173299010416666377e+01 7.812744855706656999e+00
1.408000000000000000e+03 3.373069791666666362e+01 8.122369894066467921e+00
1.536000000000000000e+03 3.570348177083332786e+01 8.386779129921972498e+00
1.664000000000000000e+03 3.765165364583332774e+01 8.811643108037467087e+00
1.792000000000000000e+03 3.957079583333333517e+01 9.188676387072122864e+00
1.920000000000000000e+03 4.156938489583333052e+01 9.725803967776423420e+00
2.048000000000000000e+03 4.340358385416666209e+01 9.972807592497655804e+00
2.304000000000000000e+03 4.702658020833333552e+01 1.026698525546630236e+01
2.560000000000000000e+03 5.011674739583332894e+01 1.054712197187842904e+01
2.816000000000000000e+03 5.306603385416665475e+01 1.065503409998403761e+01
3.072000000000000000e+03 5.627065677083333384e+01 1.072782870933970933e+01
3.328000000000000000e+03 5.960244947916667257e+01 1.125628485198193829e+01
3.584000000000000000e+03 6.246474531250000695e+01 1.128835310152768479e+01
3.840000000000000000e+03 6.599647916666667413e+01 1.134128091893831503e+01
4.096000000000000000e+03 6.934560416666666072e+01 1.177453881452578521e+01
4.608000000000000000e+03 7.442515416666667250e+01 1.225842537700190427e+01
5.120000000000000000e+03 8.014369270833333303e+01 1.284012518740686559e+01
5.632000000000000000e+03 8.691646614583332564e+01 1.410118162536424258e+01
6.144000000000000000e+03 9.240914739583335802e+01 1.410776662782232727e+01
6.656000000000000000e+03 9.816610729166666260e+01 1.412470643127262804e+01
7.168000000000000000e+03 1.031456713541666659e+02 1.486428480098010496e+01
7.680000000000000000e+03 1.090654604166666815e+02 1.539787996044070795e+01
8.192000000000000000e+03 1.143353619791666489e+02 1.637219358527153901e+01
9.216000000000000000e+03 1.237783708333333408e+02 1.998682091224383939e+01
1.024000000000000000e+04 1.357972364583333160e+02 2.260609431423037918e+01
1.126400000000000000e+04 1.477211406250000039e+02 2.277475884971158848e+01
1.228800000000000000e+04 1.589136927083333148e+02 2.775053616438393078e+01
1.331200000000000000e+04 1.707267343749999782e+02 3.182035350764221704e+01
1.433600000000000000e+04 1.809063281249999875e+02 3.648254249668657678e+01
1.536000000000000000e+04 1.908177864583333303e+02 4.244792960389852965e+01
1.638400000000000000e+04 2.021535677083333269e+02 4.984394768117120122e+01
1.843200000000000000e+04 2.317373697916666515e+02 7.190313888694669231e+01
2.048000000000000000e+04 2.523208177083332941e+02 8.090392146779915095e+01
2.252800000000000000e+04 2.885877135416666874e+02 9.577801293342452027e+01
2.457600000000000000e+04 3.212746093750000114e+02 1.091581214609516479e+02
2.662400000000000000e+04 3.490523072916666933e+02 1.216453493662277765e+02
2.867200000000000000e+04 3.736702708333334044e+02 1.189553874889464566e+02
3.072000000000000000e+04 3.986574062499999513e+02 1.168402160604100146e+02
3.276800000000000000e+04 4.147351614583333799e+02 1.078288387679847773e+02
3.686400000000000000e+04 4.348776406249999695e+02 1.322168700334755727e+02
4.096000000000000000e+04 4.433143802083333753e+02 1.858669230108383204e+02
4.505600000000000000e+04 4.676395312500000614e+02 2.063001685667913421e+02
4.915200000000000000e+04 5.030919739583333126e+02 2.332410725186951197e+02
5.324800000000000000e+04 5.341822031250000009e+02 3.064872668202264663e+02
