0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.217355 0.218244 0.216753 0.191402 0.191635 0.190837 0.138357 0.137946 0.136615 0.162386 0.162583 0.160547 0.130519 0.13015 0.129772 0.158431 0.157952 0.157934 0.128134 0.129667 0.129166 0.156932 0.157886 0.156544 0.128978 0.128303 0.129302 0.157948 0.157468 0.155996 0.129321 0.129853 0.128703 0.158418 0.160232 0.158051 0.128958 0.129975 0.130073 0.158795 0.158972 0.157359 0.128981 0.129409 0.128514 0.158027 0.159358 0.156798 0.129539 0.129148 0.127466 0.159466 0.158148 0.157085 0.129444 0.128928 0.128892 0.158221 0.158677 0.157362 0.130119 0.129528 0.128129 0.158871 0.157085 0.154764 0.129387 0.130012 0.128651 0.158218 0.158516 0.155647 0.130689 0.130067 0.129145 0.159841 0.159073 0.160015 0.132409 0.131748 0.131695 0.1635 0.162282 0.164304 0.137531 0.137604 0.138086 0.188585 0.189479 0.187242 0.203551 0.203659 0.201978 
2 99998 0.440442 0.44502 0.439337 0.385903 0.386782 0.384422 0.280153 0.27929 0.277231 0.321902 0.322547 0.319252 0.254844 0.253277 0.252307 0.307277 0.306432 0.305472 0.247957 0.248552 0.248514 0.302256 0.300739 0.301725 0.24686 0.244987 0.247036 0.302378 0.300881 0.299391 0.246972 0.246864 0.245231 0.302318 0.304769 0.303341 0.246397 0.247008 0.248351 0.302874 0.302162 0.301193 0.245288 0.246757 0.245082 0.3031 0.304502 0.298483 0.247148 0.245291 0.242344 0.304247 0.301172 0.299558 0.245846 0.246722 0.245777 0.301762 0.302622 0.300909 0.246723 0.247175 0.242949 0.302844 0.29958 0.295099 0.247473 0.247885 0.244656 0.305115 0.304289 0.299196 0.25185 0.250206 0.24692 0.31123 0.306644 0.308747 0.25863 0.256148 0.257438 0.322117 0.321252 0.323817 0.276708 0.276899 0.276515 0.375852 0.377533 0.373862 0.419863 0.419836 0.41486 
3 99997 0.632117 0.636844 0.628659 0.552573 0.556061 0.550228 0.405921 0.407692 0.402515 0.459713 0.462182 0.456348 0.365284 0.364298 0.360865 0.436902 0.435313 0.432456 0.35316 0.3528 0.352421 0.426939 0.421703 0.423796 0.348691 0.345692 0.348266 0.422541 0.420009 0.419594 0.34854 0.347908 0.346408 0.422285 0.426207 0.425647 0.346028 0.346734 0.348776 0.423583 0.421769 0.420815 0.343831 0.344427 0.344482 0.424011 0.425736 0.417591 0.347623 0.34474 0.340514 0.424803 0.420925 0.418944 0.345035 0.346417 0.34543 0.420846 0.422991 0.420374 0.346531 0.347311 0.343643 0.422628 0.42072 0.415131 0.349594 0.348954 0.346542 0.428709 0.429115 0.423009 0.358695 0.354519 0.350518 0.441328 0.433278 0.435951 0.370417 0.365912 0.368984 0.459765 0.460146 0.461077 0.400635 0.401257 0.398514 0.538067 0.540175 0.53434 0.610209 0.609537 0.602777 
4 99996 0.798024 0.801884 0.792875 0.697915 0.702816 0.69574 0.516416 0.521416 0.513957 0.579603 0.585284 0.573718 0.464377 0.463698 0.457564 0.54927 0.547384 0.541672 0.446711 0.443849 0.443665 0.534024 0.525297 0.529103 0.437471 0.433711 0.43533 0.525495 0.522429 0.521541 0.43595 0.435864 0.433114 0.524738 0.529267 0.528232 0.432324 0.4335 0.43598 0.524361 0.522738 0.522198 0.429182 0.428324 0.430534 0.525502 0.527603 0.51858 0.432734 0.431487 0.426351 0.525976 0.520854 0.519932 0.430339 0.431728 0.431869 0.520768 0.523288 0.522055 0.432911 0.434986 0.432003 0.524451 0.52424 0.5187 0.439444 0.438417 0.436628 0.535477 0.536603 0.52795 0.453507 0.446042 0.440819 0.554357 0.543188 0.544945 0.469642 0.462313 0.467796 0.578864 0.580171 0.578915 0.513084 0.512469 0.50547 0.681061 0.683375 0.672657 0.778646 0.775339 0.766434 
5 99995 0.945246 0.949066 0.938164 0.826592 0.831478 0.823606 0.616184 0.623696 0.614924 0.684641 0.69287 0.67765 0.552904 0.55282 0.543191 0.648225 0.64654 0.635756 0.530704 0.526912 0.524467 0.629065 0.616833 0.620932 0.516764 0.51247 0.513921 0.614482 0.612859 0.610159 0.513373 0.513251 0.509906 0.612352 0.619134 0.616841 0.508017 0.510323 0.514005 0.610462 0.608888 0.609113 0.503348 0.501745 0.506084 0.612482 0.613137 0.605608 0.508197 0.50736 0.502601 0.613594 0.606231 0.606363 0.505739 0.508205 0.50747 0.606768 0.612032 0.609466 0.510078 0.513509 0.510286 0.612854 0.613545 0.60843 0.519652 0.517395 0.517414 0.629137 0.630987 0.619498 0.538963 0.529061 0.522147 0.65337 0.641329 0.639818 0.559928 0.551707 0.555033 0.685268 0.685433 0.682144 0.616534 0.613623 0.602235 0.810974 0.810613 0.794747 0.92915 0.923748 0.911325 
6 99994 1.07797 1.08226 1.06831 0.942325 0.949052 0.938053 0.708046 0.717472 0.707255 0.778203 0.7888 0.77011 0.634409 0.635218 0.621137 0.737635 0.735131 0.718654 0.60761 0.60196 0.598692 0.713944 0.698816 0.701964 0.589886 0.584809 0.585424 0.69402 0.694477 0.688463 0.583687 0.581809 0.57993 0.690559 0.696796 0.695596 0.576983 0.579344 0.584189 0.686229 0.685283 0.685378 0.569984 0.568604 0.572307 0.687902 0.690011 0.680776 0.575994 0.575631 0.569637 0.689581 0.683587 0.682916 0.57428 0.577328 0.576075 0.684467 0.688926 0.686896 0.579759 0.582998 0.580961 0.691682 0.69312 0.688075 0.592389 0.588738 0.590336 0.712456 0.713922 0.700852 0.614357 0.602769 0.597572 0.741678 0.726687 0.724391 0.642355 0.633942 0.634122 0.781576 0.780006 0.774318 0.71253 0.707413 0.69163 0.929416 0.926882 0.90603 1.06614 1.05972 1.04326 
7 99993 1.199 1.20681 1.18893 1.04898 1.05584 1.04291 0.793823 0.804341 0.791948 0.864616 0.876699 0.854432 0.709885 0.711094 0.694278 0.818099 0.814032 0.795401 0.678196 0.671518 0.667949 0.790743 0.773489 0.776265 0.65766 0.651985 0.651487 0.76556 0.767395 0.759496 0.649562 0.645258 0.643814 0.761494 0.765709 0.76645 0.64017 0.642017 0.647677 0.752793 0.75461 0.754433 0.630819 0.630481 0.633164 0.755592 0.759282 0.750105 0.638719 0.638597 0.630877 0.757995 0.75347 0.751013 0.636875 0.64109 0.638589 0.755107 0.758802 0.755066 0.642886 0.646389 0.643923 0.762486 0.764601 0.758122 0.658937 0.654612 0.657018 0.786412 0.788383 0.774611 0.684994 0.671928 0.667355 0.822696 0.804541 0.801179 0.719576 0.711001 0.705858 0.868428 0.86558 0.859322 0.799987 0.793671 0.775539 1.03787 1.0349 1.00812 1.19368 1.1861 1.16515 
8 99992 1.31132 1.32386 1.30072 1.14738 1.15423 1.14079 0.874573 0.885981 0.871502 0.945645 0.956339 0.93139 0.780108 0.781125 0.763001 0.891412 0.88556 0.867911 0.74388 0.735933 0.732923 0.859488 0.841079 0.843632 0.720822 0.714425 0.713213 0.830899 0.833278 0.824867 0.711248 0.703887 0.703852 0.825554 0.828328 0.832513 0.700188 0.700605 0.708283 0.814643 0.817484 0.819272 0.688758 0.686918 0.690798 0.817366 0.821756 0.81291 0.697514 0.696272 0.689149 0.821764 0.816184 0.812687 0.6958 0.69938 0.695818 0.820261 0.821811 0.817 0.702181 0.704729 0.701674 0.827617 0.831017 0.821043 0.720293 0.715955 0.71966 0.85424 0.856144 0.842335 0.750133 0.7376 0.732593 0.895861 0.874268 0.872652 0.791966 0.782171 0.77329 0.950341 0.944245 0.937982 0.882314 0.874151 0.855736 1.13873 1.1333 1.10458 1.31418 1.30356 1.28096 
9 99991 1.41898 1.43442 1.40683 1.24046 1.24951 1.23228 0.950786 0.963982 0.948739 1.0228 1.02971 1.00641 0.848129 0.847906 0.831167 0.959626 0.953612 0.936369 0.80711 0.797141 0.795044 0.923174 0.904618 0.906204 0.781073 0.772648 0.77131 0.891095 0.893651 0.886151 0.767977 0.760936 0.760578 0.884779 0.887537 0.894506 0.757307 0.754438 0.763967 0.873002 0.873575 0.880051 0.74308 0.738794 0.746593 0.872995 0.879734 0.871207 0.75187 0.749029 0.743143 0.881006 0.873631 0.868698 0.75181 0.753682 0.749278 0.880564 0.879728 0.873881 0.757443 0.760166 0.755452 0.888484 0.890411 0.8807 0.778582 0.774418 0.776496 0.91897 0.920808 0.904561 0.81192 0.799675 0.793032 0.963683 0.940711 0.938173 0.861493 0.849421 0.838496 1.02728 1.0183 1.01227 0.961075 0.95226 0.932684 1.23322 1.22528 1.19504 1.4268 1.41298 1.39025 
