# t rg re s3 s4 s6
100.0 2.049994 2.235209 2.757619020470305 2.4499690324582044 4.175368164226687
200.0 2.108767 3.487365 2.9388625106222666 2.501551117170242 4.5162823755561305
300.0 2.096448 3.751059 2.9574458526412903 2.477504041977822 3.505837896870753
400.0 2.127259 4.416932 2.819195900169813 2.5325337811372997 3.935444033251824
500.0 2.041912 2.700953 3.122174721035817 2.5069262311027547 4.199952659686633
600.0 2.202955 3.778457 2.7014385019905327 2.4661927040268607 3.8762780438203044
700.0 2.256259 3.472128 2.851205781036673 2.433318294014267 3.6621405225772885
800.0 2.743858 4.457623 2.5697707571144464 2.4690229392809937 3.592762677847042
900.0 2.109013 3.105145 3.04994332229043 2.5350193713424414 3.7283235987229753
1000.0 2.294829 4.295139 2.8291446557461946 2.448946783887647 4.046699468286973
1100.0 2.313598 3.905853 2.702651945337022 2.4770009567188507 3.497662502339234
1200.0 2.294699 1.117091 2.920433566389344 2.505484390755529 3.9727765250865525
1300.0 2.230376 1.333472 2.5495110769619296 2.4893566661409983 3.2870165485269016
1400.0 2.309782 3.073781 2.653370845646277 2.4441935957829206 3.3185445068176755
1500.0 2.161447 3.659957 2.7315580512355853 2.459504677839285 3.6983898076260235
1600.0 2.216752 3.495645 2.8797444671905206 2.5001385895812445 3.3821380847952844
1700.0 2.171508 3.761368 2.8970632042940068 2.441804111942422 3.9424618165592777
1800.0 2.032613 3.649670 2.8386041129719763 2.421626454923519 2.767413998421661
1900.0 2.099754 1.020819 2.868502386464833 2.4515464172661816 3.72298783026951
2000.0 2.203239 3.123029 2.7501389087480783 2.4877987852860177 3.41311176456165
2100.0 1.959988 2.505869 2.9167600067890995 2.4402126228020884 3.357427547013984
2200.0 2.228498 2.549723 2.888915450442755 2.452485395574614 3.8134895452448956
2300.0 2.017961 2.926799 2.802413369968423 2.43002467797836 3.6969312904181084
2400.0 2.323857 3.933227 2.760574869972983 2.4104043539626625 3.5684018647684774
2500.0 1.948418 3.967512 3.057962616389788 2.469094535283339 3.7269144754139725
2600.0 2.357120 6.022380 2.7660372636411568 2.4822140009977485 3.548202420774451
2700.0 2.235595 4.239723 2.740033108167752 2.435119997057541 3.5412533901745458
2800.0 2.206888 5.827193 2.8892375357138187 2.4914761416430204 3.7126119453573483
2900.0 2.095852 3.262624 2.7685721318080034 2.474212403768774 3.334491445512522
3000.0 2.091404 3.282367 3.150313844076314 2.5050456335388334 3.832995385899513
3100.0 1.968833 2.241180 3.438465795362674 2.530910012394993 4.7304464335627365
3200.0 1.934093 1.295608 3.2399548134413543 2.5061326715791905 3.887352784060513
3300.0 2.131375 2.176400 2.924629767883008 2.5340322285406978 3.535284978740684
3400.0 2.057185 2.737716 2.99029619653793 2.510849878584103 3.807959106619675
3500.0 2.045872 3.651153 2.9113460357731 2.566866493952082 3.249399806725852
3600.0 1.815726 2.761409 3.0144512254172464 2.465770883007402 3.961001358158561
3700.0 2.279918 4.751406 2.9445189756801255 2.532396916723951 3.389810476265807
3800.0 2.297552 1.125332 2.9282268697493192 2.563760580314943 3.8459724916544133
3900.0 2.491437 2.698781 3.031605004451528 2.5723184091701823 4.318185563294445
4000.0 2.147506 4.323815 2.9369511193469764 2.4364123840306964 4.013880567561779
