0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242859 0.241999 0.243548 0.213623 0.213118 0.212649 0.151139 0.152487 0.151424 0.18282 0.183408 0.183295 0.144151 0.144495 0.144047 0.178462 0.178168 0.177793 0.143343 0.143521 0.143352 0.178443 0.17981 0.178112 0.142973 0.143404 0.140732 0.177656 0.177098 0.175104 0.143822 0.142664 0.138984 0.179147 0.17884 0.172937 0.143565 0.143533 0.140472 0.178875 0.179066 0.176505 0.143174 0.14388 0.141066 0.178331 0.17752 0.176049 0.142461 0.142136 0.14124 0.177872 0.177459 0.175058 0.143587 0.141146 0.141907 0.178364 0.176495 0.178667 0.143165 0.141393 0.142954 0.178555 0.17799 0.176411 0.140053 0.142726 0.141996 0.177261 0.178102 0.17644 0.143405 0.142845 0.141753 0.178501 0.178784 0.178838 0.144081 0.142675 0.144536 0.18214 0.181347 0.180564 0.151929 0.152403 0.149688 0.210759 0.210975 0.207675 0.227727 0.227407 0.225178 
2 99998 0.50346 0.499406 0.505222 0.438568 0.438691 0.437452 0.310549 0.315239 0.312195 0.366117 0.370695 0.369866 0.283319 0.286959 0.284695 0.35094 0.352033 0.350261 0.278701 0.280251 0.2794 0.350451 0.352895 0.346587 0.277236 0.279059 0.271963 0.346937 0.346142 0.340865 0.277997 0.276394 0.268997 0.350162 0.349282 0.334835 0.276974 0.278005 0.269545 0.350075 0.350432 0.342611 0.278933 0.278003 0.272807 0.347796 0.345085 0.341573 0.274352 0.274276 0.272519 0.347177 0.343521 0.339665 0.277294 0.272792 0.273522 0.346364 0.343646 0.347711 0.277534 0.273253 0.275642 0.346533 0.348299 0.345355 0.272065 0.277486 0.274907 0.346997 0.346991 0.345212 0.27847 0.279258 0.275217 0.350744 0.35199 0.352564 0.284749 0.281063 0.285664 0.364396 0.363183 0.363295 0.311563 0.31167 0.30611 0.430934 0.43075 0.422099 0.483446 0.48422 0.475177 
3 99997 0.723531 0.717196 0.723675 0.627713 0.630343 0.627296 0.450832 0.45929 0.455415 0.517498 0.527516 0.526885 0.404675 0.412221 0.408515 0.493912 0.495038 0.491446 0.395012 0.398005 0.39539 0.490858 0.493798 0.483195 0.391564 0.395487 0.382013 0.485936 0.482644 0.472353 0.390338 0.389066 0.379142 0.489209 0.485983 0.466852 0.388942 0.391941 0.377791 0.485424 0.488785 0.475952 0.392462 0.39208 0.383493 0.485377 0.478985 0.474142 0.385381 0.38587 0.385043 0.484396 0.478733 0.473431 0.390879 0.383256 0.385901 0.481981 0.479215 0.484018 0.390868 0.386217 0.388953 0.481082 0.487248 0.482752 0.384613 0.392012 0.388494 0.485687 0.484661 0.483899 0.39473 0.396699 0.391517 0.492611 0.494873 0.496283 0.405475 0.403105 0.408117 0.516562 0.514843 0.515536 0.451803 0.451474 0.444237 0.617816 0.616784 0.601931 0.710116 0.709856 0.690398 
4 99996 0.913056 0.907111 0.91263 0.78625 0.795345 0.788977 0.576653 0.588135 0.583966 0.645185 0.659605 0.65904 0.510219 0.522664 0.519326 0.612417 0.614819 0.609784 0.497594 0.501132 0.49651 0.605962 0.61 0.594809 0.489107 0.496481 0.478231 0.599505 0.596067 0.581017 0.488517 0.487429 0.475188 0.603205 0.599203 0.574989 0.48604 0.489913 0.47124 0.595067 0.602872 0.58581 0.488801 0.490863 0.479495 0.596627 0.59026 0.583166 0.482048 0.483051 0.483258 0.596555 0.589286 0.584361 0.487686 0.478712 0.482292 0.59313 0.591516 0.595713 0.489316 0.483088 0.488247 0.590905 0.60074 0.59693 0.484038 0.490861 0.487776 0.601227 0.598502 0.597041 0.49564 0.499005 0.493461 0.609355 0.613844 0.616074 0.511729 0.512005 0.515691 0.647642 0.642223 0.64414 0.57837 0.576819 0.567459 0.780255 0.778529 0.755035 0.908736 0.907993 0.875734 
5 99995 1.08403 1.08031 1.08307 0.926938 0.940995 0.930834 0.69408 0.704859 0.701821 0.759118 0.773306 0.776387 0.608658 0.623025 0.620527 0.715768 0.7201 0.713248 0.590095 0.595395 0.588137 0.706774 0.711373 0.691771 0.578652 0.58551 0.565188 0.696631 0.692359 0.67609 0.577432 0.575831 0.561124 0.700394 0.697613 0.669521 0.572431 0.579689 0.555969 0.68848 0.70037 0.679581 0.574321 0.580362 0.564897 0.692362 0.686887 0.678303 0.5691 0.570131 0.57099 0.691588 0.684349 0.678606 0.573757 0.564547 0.567381 0.688138 0.686733 0.691961 0.576255 0.569758 0.576862 0.686512 0.698176 0.692946 0.574036 0.579856 0.576972 0.700329 0.697894 0.69561 0.587795 0.590486 0.585126 0.713428 0.716563 0.719652 0.610155 0.609369 0.612673 0.763546 0.755816 0.756428 0.696163 0.693121 0.68031 0.925321 0.92294 0.891231 1.0899 1.08757 1.04368 
6 99994 1.24187 1.24295 1.23821 1.05639 1.07574 1.06245 0.805617 0.815324 0.811785 0.863847 0.877752 0.882472 0.700831 0.717438 0.715133 0.807831 0.815456 0.806011 0.675247 0.682846 0.674043 0.795905 0.801283 0.780434 0.660578 0.668539 0.646524 0.782962 0.778792 0.760636 0.657195 0.655657 0.640134 0.786935 0.784393 0.754012 0.652662 0.660681 0.635086 0.772101 0.787141 0.76337 0.654475 0.663082 0.644532 0.776884 0.770132 0.763388 0.649279 0.650777 0.651694 0.775845 0.768938 0.762059 0.653591 0.645297 0.644714 0.771907 0.773259 0.775322 0.657345 0.649676 0.657664 0.772829 0.784808 0.778 0.657498 0.660765 0.659824 0.789255 0.786103 0.784194 0.673657 0.674029 0.670804 0.807391 0.806578 0.812302 0.703158 0.699551 0.702745 0.870014 0.857671 0.857536 0.807911 0.801203 0.786536 1.05921 1.05489 1.01579 1.26039 1.25124 1.20215 
7 99993 1.38992 1.39632 1.38329 1.17795 1.20304 1.18442 0.912415 0.921458 0.916102 0.960579 0.975157 0.978878 0.788838 0.806286 0.804074 0.890818 0.901882 0.891188 0.755497 0.763878 0.753584 0.876802 0.884035 0.859847 0.737387 0.745705 0.722633 0.862205 0.858191 0.837517 0.732232 0.72961 0.713364 0.866781 0.862653 0.830445 0.728117 0.736704 0.708172 0.848373 0.864675 0.839904 0.72967 0.738606 0.719082 0.854208 0.844939 0.841018 0.724233 0.726086 0.726263 0.852567 0.845752 0.837992 0.727591 0.719454 0.716799 0.847131 0.849727 0.85179 0.733921 0.724196 0.734183 0.853357 0.863172 0.853921 0.736041 0.735974 0.736187 0.869795 0.86485 0.864588 0.754493 0.751389 0.750266 0.894048 0.890045 0.897532 0.793047 0.784094 0.788908 0.969507 0.949407 0.951657 0.915844 0.903659 0.889212 1.18684 1.17777 1.13274 1.42094 1.40443 1.3513 
8 99992 1.53413 1.54064 1.52017 1.29342 1.323 1.29787 1.01497 1.02195 1.01525 1.04928 1.06577 1.06986 0.871043 0.890085 0.888719 0.967089 0.982138 0.969179 0.831037 0.841205 0.829895 0.951401 0.960566 0.933892 0.810433 0.81652 0.794225 0.93504 0.929355 0.907603 0.804197 0.800699 0.782579 0.940727 0.934348 0.900887 0.799631 0.808326 0.777922 0.920613 0.936575 0.91084 0.801519 0.809398 0.790362 0.924618 0.914124 0.913841 0.794544 0.797546 0.797018 0.923061 0.916483 0.907995 0.797995 0.787771 0.784965 0.918191 0.918498 0.921768 0.805042 0.794765 0.806747 0.926836 0.934551 0.926268 0.811 0.805784 0.808835 0.945942 0.936711 0.939966 0.832532 0.823676 0.826693 0.975905 0.967358 0.975897 0.877745 0.86402 0.870015 1.06515 1.03366 1.03979 1.01959 1.00119 0.98773 1.30854 1.294 1.24464 1.57545 1.55009 1.4913 
9 99991 1.67537 1.68195 1.65224 1.40588 1.43521 1.40598 1.11256 1.11935 1.11067 1.13368 1.15354 1.15651 0.948556 0.971159 0.97001 1.04291 1.0588 1.04567 0.903176 0.914586 0.903395 1.02045 1.0316 1.00579 0.880924 0.885382 0.862414 1.00391 0.996293 0.974834 0.872255 0.867672 0.849275 1.00893 1.00141 0.966569 0.868098 0.876794 0.844003 0.987279 1.00573 0.9788 0.869188 0.87789 0.858 0.991954 0.978652 0.980108 0.861279 0.867095 0.864884 0.989696 0.982807 0.97373 0.866701 0.852454 0.849784 0.985434 0.982167 0.988917 0.872902 0.861851 0.875017 0.994877 1.00056 0.995062 0.882525 0.873496 0.879518 1.01948 1.00438 1.01122 0.908125 0.894176 0.899883 1.05374 1.04092 1.05013 0.959477 0.942289 0.947542 1.15466 1.11501 1.12293 1.11764 1.0958 1.08269 1.42525 1.40675 1.35346 1.72474 1.69014 1.62468 
