0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.405127 0.407392 0.409046 0.391969 0.388737 0.389173 0.382819 0.381707 0.380599 0.373893 0.376548 0.373739 0.373573 0.371431 0.372435 0.369412 0.370355 0.365128 0.370258 0.368934 0.370952 0.367562 0.365574 0.369195 0.369761 0.369781 0.365363 0.372205 0.369109 0.373803 0.36688 0.368584 0.370319 0.372236 0.373905 0.373819 0.376744 0.376839 0.375896 0.381407 0.382905 0.384367 0.391119 0.389318 0.387807 0.412154 0.411965 0.406054 
2 99998 0.930166 0.936223 0.936575 0.875687 0.870162 0.867828 0.843887 0.84013 0.838143 0.814825 0.827204 0.816016 0.813926 0.811648 0.811834 0.802111 0.810179 0.795017 0.80607 0.804204 0.807386 0.80205 0.796504 0.79941 0.80155 0.80213 0.792852 0.812311 0.80184 0.815258 0.798159 0.798534 0.804941 0.809652 0.815325 0.810351 0.824646 0.822566 0.823281 0.837292 0.841291 0.847468 0.868982 0.863674 0.865348 0.947163 0.94138 0.929605 
3 99997 1.38117 1.3866 1.38693 1.27787 1.26901 1.26357 1.21856 1.21577 1.20605 1.17316 1.19545 1.17791 1.16963 1.16508 1.16724 1.1527 1.16839 1.1448 1.16245 1.15989 1.16431 1.15978 1.14883 1.14911 1.15536 1.15227 1.14225 1.17298 1.15251 1.17704 1.15138 1.15006 1.15776 1.17113 1.1765 1.16322 1.18506 1.18273 1.19016 1.20704 1.21398 1.23046 1.26527 1.25421 1.2655 1.39621 1.3823 1.36941 
4 99996 1.7736 1.78035 1.77779 1.62438 1.60765 1.60324 1.53164 1.53273 1.52043 1.47826 1.50412 1.48273 1.46795 1.46425 1.4705 1.44975 1.47566 1.44079 1.46359 1.46101 1.4643 1.4616 1.4487 1.44715 1.45611 1.45165 1.43811 1.47588 1.44728 1.47908 1.44955 1.4494 1.45408 1.47757 1.47955 1.46296 1.48654 1.48715 1.50192 1.51596 1.52992 1.5536 1.60355 1.58474 1.61154 1.78084 1.76081 1.74677 
5 99995 2.12508 2.13139 2.12506 1.93499 1.90409 1.90362 1.80733 1.81105 1.79957 1.74869 1.77355 1.75395 1.72846 1.73181 1.73871 1.71048 1.74286 1.70231 1.72825 1.72477 1.7242 1.72895 1.71263 1.71049 1.7158 1.71547 1.6944 1.74197 1.70553 1.744 1.70943 1.71265 1.71549 1.74957 1.7481 1.72902 1.7512 1.75505 1.77388 1.78909 1.80836 1.83826 1.90212 1.87167 1.91838 2.12593 2.1026 2.08647 
6 99994 2.44828 2.45684 2.43719 2.2218 2.1748 2.1716 2.057 2.06327 2.05709 1.99161 2.0194 2.00103 1.96244 1.97065 1.97774 1.94569 1.98135 1.93852 1.96594 1.96099 1.95374 1.97277 1.95336 1.94925 1.95154 1.95247 1.92332 1.9823 1.93641 1.98521 1.9484 1.94542 1.95289 1.99516 1.98935 1.96678 1.99291 1.99955 2.01813 2.03743 2.05677 2.0976 2.17393 2.12868 2.19346 2.4457 2.41723 2.39813 
7 99993 2.74755 2.76002 2.72343 2.48711 2.4266 2.42008 2.28563 2.29412 2.29446 2.21222 2.24383 2.22299 2.17955 2.1923 2.19833 2.16347 2.19782 2.15128 2.18686 2.17662 2.16072 2.19633 2.17409 2.16838 2.171 2.16922 2.1329 2.19894 2.14893 2.20836 2.16871 2.15846 2.17307 2.21787 2.20555 2.18582 2.21641 2.22473 2.24284 2.26576 2.28343 2.33518 2.42532 2.36506 2.44466 2.74682 2.71388 2.68636 
8 99992 3.03019 3.04363 2.99053 2.7305 2.6656 2.65186 2.4988 2.50637 2.51286 2.41528 2.45238 2.42502 2.3824 2.39954 2.39856 2.3655 2.39616 2.34829 2.39517 2.37599 2.35105 2.40533 2.37795 2.36793 2.37528 2.37352 2.32588 2.40003 2.34798 2.4123 2.37176 2.3583 2.37951 2.4244 2.40517 2.39055 2.42288 2.43709 2.45216 2.47829 2.49642 2.55352 2.66087 2.58854 2.6814 3.03442 2.99352 2.9543 
9 99991 3.29994 3.31275 3.24575 2.95345 2.88988 2.87355 2.69354 2.70847 2.71987 2.60505 2.64883 2.61737 2.57737 2.5905 2.57956 2.55705 2.57649 2.5327 2.58961 2.56191 2.53075 2.59975 2.56586 2.5562 2.56492 2.56726 2.50042 2.59001 2.53254 2.59833 2.56201 2.5432 2.57082 2.61699 2.59085 2.57986 2.61987 2.63637 2.65161 2.68131 2.69631 2.75645 2.88168 2.80889 2.9034 3.30825 3.25871 3.2089 
