0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.795395416666666466e-01 1.310335082138397098e-02
2.000000000000000000e+00 8.360996666666666854e-01 4.407192359481513361e-02
3.000000000000000000e+00 1.211021874999999914e+00 7.476456852614775384e-02
4.000000000000000000e+00 1.529515208333333431e+00 1.035339627044668392e-01
5.000000000000000000e+00 1.810556875000000288e+00 1.309476327289565978e-01
6.000000000000000000e+00 2.065023333333332989e+00 1.576077133705355848e-01
7.000000000000000000e+00 2.299022291666666717e+00 1.835727051724509451e-01
8.000000000000000000e+00 2.516770416666666677e+00 2.090014694820582497e-01
9.000000000000000000e+00 2.721149166666666730e+00 2.344501578590615920e-01
1.000000000000000000e+01 2.913467291666666625e+00 2.598833099179609363e-01
1.100000000000000000e+01 3.095468541666666962e+00 2.843490755361970934e-01
1.200000000000000000e+01 3.269070833333333592e+00 3.086389050791753519e-01
1.300000000000000000e+01 3.435154166666666953e+00 3.324826095191128483e-01
1.400000000000000000e+01 3.594419374999999750e+00 3.547071389153678145e-01
1.500000000000000000e+01 3.746956250000000210e+00 3.763660218768923871e-01
1.600000000000000000e+01 3.892967499999999692e+00 3.977631849925489238e-01
1.800000000000000000e+01 4.169756041666667024e+00 4.412745301101287931e-01
2.000000000000000000e+01 4.429890833333333333e+00 4.820549594091654844e-01
2.200000000000000000e+01 4.672394583333333351e+00 5.233032580992845739e-01
2.400000000000000000e+01 4.898708958333333641e+00 5.619348723652635158e-01
2.600000000000000000e+01 5.112340416666666165e+00 5.978952211402315253e-01
2.800000000000000000e+01 5.314830833333333615e+00 6.334286059278021463e-01
3.000000000000000000e+01 5.508301666666665319e+00 6.671155453559417525e-01
3.200000000000000000e+01 5.690732500000000194e+00 7.014052519570385114e-01
3.600000000000000000e+01 6.032822708333331896e+00 7.736946761582255139e-01
4.000000000000000000e+01 6.349793749999999903e+00 8.401767170428714460e-01
4.400000000000000000e+01 6.647313541666666659e+00 9.047749663187194535e-01
4.800000000000000000e+01 6.927114166666666684e+00 9.706295421225197284e-01
5.200000000000000000e+01 7.190405833333333163e+00 1.034273073138878063e+00
5.600000000000000000e+01 7.447680833333333972e+00 1.098175729387593114e+00
6.000000000000000000e+01 7.692597708333333451e+00 1.162171139000619746e+00
6.400000000000000000e+01 7.931869375000000666e+00 1.229261981468973142e+00
7.200000000000000000e+01 8.380671666666666297e+00 1.364962330628476384e+00
8.000000000000000000e+01 8.810094375000000255e+00 1.492772902757798281e+00
8.800000000000000000e+01 9.203419583333333875e+00 1.618085626734771854e+00
9.600000000000000000e+01 9.585184166666666172e+00 1.738485139282944347e+00
1.040000000000000000e+02 9.957668333333332455e+00 1.855478192230524570e+00
1.120000000000000000e+02 1.032114770833333317e+01 1.974914996660446675e+00
1.200000000000000000e+02 1.066756166666666594e+01 2.075149208150799396e+00
1.280000000000000000e+02 1.101028416666666665e+01 2.183949055461070987e+00
1.440000000000000000e+02 1.168596583333333250e+01 2.393073347798837958e+00
1.600000000000000000e+02 1.232364291666666567e+01 2.599120236585640065e+00
1.760000000000000000e+02 1.295713375000000234e+01 2.793501915807338420e+00
1.920000000000000000e+02 1.355473333333333308e+01 2.972130994711071672e+00
2.080000000000000000e+02 1.416756666666666575e+01 3.156790782736832224e+00
2.240000000000000000e+02 1.475177291666666690e+01 3.329466618427766811e+00
2.400000000000000000e+02 1.532306666666666750e+01 3.496982150925121324e+00
2.560000000000000000e+02 1.589908749999999849e+01 3.647542225459551535e+00
2.880000000000000000e+02 1.702463958333333593e+01 3.984538027683781625e+00
3.200000000000000000e+02 1.814477291666666758e+01 4.297137995066192317e+00
3.520000000000000000e+02 1.920167291666666642e+01 4.582996777798142851e+00
3.840000000000000000e+02 2.024029375000000286e+01 4.883742728064129679e+00
4.160000000000000000e+02 2.125593541666666297e+01 5.106708079799287425e+00
