0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.685818387096774118e-01 2.697896663463799499e-02
2.000000000000000000e+00 3.338208064516128837e-01 6.061621706928349562e-02
3.000000000000000000e+00 4.724147526881720682e-01 8.894412809375440432e-02
4.000000000000000000e+00 5.906053763440859417e-01 1.131606115740128038e-01
5.000000000000000000e+00 6.955309247311828313e-01 1.351125502586748572e-01
6.000000000000000000e+00 7.914210215053762987e-01 1.557269217274560025e-01
7.000000000000000000e+00 8.804424408602150587e-01 1.755357775093011885e-01
8.000000000000000000e+00 9.640881075268817879e-01 1.947670701998286957e-01
9.000000000000000000e+00 1.043992193548386904e+00 2.137614712029877739e-01
1.000000000000000000e+01 1.120470709677419130e+00 2.323871386305031983e-01
1.100000000000000000e+01 1.194162763440860031e+00 2.505531804172346777e-01
1.200000000000000000e+01 1.265762795698924581e+00 2.684942789056915524e-01
1.300000000000000000e+01 1.335433978494623641e+00 2.865630888413965294e-01
1.400000000000000000e+01 1.403565698924731153e+00 3.046216543019763523e-01
1.500000000000000000e+01 1.470398494623655905e+00 3.226200276564454850e-01
1.600000000000000000e+01 1.535921827956989283e+00 3.402731791918131021e-01
1.800000000000000000e+01 1.663081505376343916e+00 3.748307370716118525e-01
2.000000000000000000e+01 1.786431290322580745e+00 4.091058588305939159e-01
2.200000000000000000e+01 1.906280752688171765e+00 4.427057494987143293e-01
2.400000000000000000e+01 2.022991075268818051e+00 4.756117252514841520e-01
2.600000000000000000e+01 2.137278924731182972e+00 5.087890591562708176e-01
2.800000000000000000e+01 2.248921075268817127e+00 5.408429594334535073e-01
3.000000000000000000e+01 2.358224731182795519e+00 5.721214039307396249e-01
3.200000000000000000e+01 2.464975268817203968e+00 6.018530431988554641e-01
3.600000000000000000e+01 2.673242473118279339e+00 6.598681756664164233e-01
4.000000000000000000e+01 2.874645053763440927e+00 7.145772067854215814e-01
4.400000000000000000e+01 3.073206774193548263e+00 7.691940143334244917e-01
4.800000000000000000e+01 3.267731612903225447e+00 8.225428831312514566e-01
5.200000000000000000e+01 3.457814623655914410e+00 8.758603212001416782e-01
5.600000000000000000e+01 3.646162473118279124e+00 9.287028746609762297e-01
6.000000000000000000e+01 3.831639569892473229e+00 9.825536756291169960e-01
6.400000000000000000e+01 4.012391935483871741e+00 1.034512006651411964e+00
7.200000000000000000e+01 4.370232903225807597e+00 1.139181145840207243e+00
8.000000000000000000e+01 4.714904516129031720e+00 1.241554092145682908e+00
8.800000000000000000e+01 5.055562795698924639e+00 1.342661609652705756e+00
9.600000000000000000e+01 5.380356559139785944e+00 1.440598910594258486e+00
1.040000000000000000e+02 5.698345053763441470e+00 1.532866533595976577e+00
1.120000000000000000e+02 6.011714838709678155e+00 1.622682272207594423e+00
1.200000000000000000e+02 6.320225698924732072e+00 1.712814836395691875e+00
1.280000000000000000e+02 6.620895483870966380e+00 1.800129390356361325e+00
1.440000000000000000e+02 7.220197526881719341e+00 1.979063659252931373e+00
1.600000000000000000e+02 7.811067634408601634e+00 2.151408648571730975e+00
1.760000000000000000e+02 8.390467634408603104e+00 2.313950718115561411e+00
1.920000000000000000e+02 8.950869892473118483e+00 2.460921040710096985e+00
2.080000000000000000e+02 9.511045483870967487e+00 2.613289223472861078e+00
2.240000000000000000e+02 1.005707709677419359e+01 2.759116917340000530e+00
2.400000000000000000e+02 1.059734440860215088e+01 2.908819718562456469e+00
2.560000000000000000e+02 1.113508279569892601e+01 3.051867141749990964e+00
2.880000000000000000e+02 1.219666795698924844e+01 3.330031780174663947e+00
3.200000000000000000e+02 1.325180505376343909e+01 3.591511774578613814e+00
3.520000000000000000e+02 1.426596806451612665e+01 3.852280252846834063e+00
3.840000000000000000e+02 1.528138688172043125e+01 4.095301309631151021e+00
4.160000000000000000e+02 1.623185924731182794e+01 4.322268034340811305e+00
4.480000000000000000e+02 1.714355161290322727e+01 4.546090573054102357e+00
4.800000000000000000e+02 1.804995698924730974e+01 4.757822998904305933e+00
5.120000000000000000e+02 1.895918602150537424e+01 4.980981823511172024e+00
5.760000000000000000e+02 2.064911720430107422e+01 5.335654367637282292e+00
6.400000000000000000e+02 2.231941612903225902e+01 5.773663344567858680e+00
7.040000000000000000e+02 2.392978172043010687e+01 6.205970209991364506e+00
7.680000000000000000e+02 2.548950537634408420e+01 6.562207614104894837e+00
8.320000000000000000e+02 2.705012795698924322e+01 6.921773384961890763e+00
8.960000000000000000e+02 2.866633010752688548e+01 7.276845282388840097e+00
9.600000000000000000e+02 3.028964408602150726e+01 7.583298896229911712e+00
1.024000000000000000e+03 3.188994408602150443e+01 7.904188428335769068e+00
1.152000000000000000e+03 3.497039354838710068e+01 8.496517770503073663e+00
1.280000000000000000e+03 3.776121827956988852e+01 8.880282965279276297e+00
1.408000000000000000e+03 4.078463870967741656e+01 9.122484636066850783e+00
1.536000000000000000e+03 4.362638172043011053e+01 9.368563690708953118e+00
1.664000000000000000e+03 4.653318602150537231e+01 9.641418077685944610e+00
1.792000000000000000e+03 4.953365161290322050e+01 1.019743232262614185e+01
1.920000000000000000e+03 5.268254301075267421e+01 1.086517904370187892e+01
2.048000000000000000e+03 5.574758279569892494e+01 1.153996574159227606e+01
2.304000000000000000e+03 6.245758279569892579e+01 1.283391765800264750e+01
2.560000000000000000e+03 6.874550645161291129e+01 1.479483716804583793e+01
2.816000000000000000e+03 7.515155053763440662e+01 1.713937452847816090e+01
3.072000000000000000e+03 8.300623118279570178e+01 1.929168061379636612e+01
3.328000000000000000e+03 9.036898279569892622e+01 2.176345469268526145e+01
3.584000000000000000e+03 9.824215698924730589e+01 2.386842442062968317e+01
3.840000000000000000e+03 1.060353053763440840e+02 2.602313051281417700e+01
4.096000000000000000e+03 1.138162602150537737e+02 2.805170374637204489e+01
4.608000000000000000e+03 1.269760591397849652e+02 3.116983789000670768e+01
5.120000000000000000e+03 1.412118215053763493e+02 3.312174229602140940e+01
5.632000000000000000e+03 1.547364462365591464e+02 3.604397902981634871e+01
6.144000000000000000e+03 1.694321505376344135e+02 3.887324033757580111e+01
6.656000000000000000e+03 1.828366559139785181e+02 4.209767778094501267e+01
7.168000000000000000e+03 1.974261612903225682e+02 4.654094198909224644e+01
7.680000000000000000e+03 2.116603010752687624e+02 5.082406938694636267e+01
8.192000000000000000e+03 2.265887741935484030e+02 5.495268356458137049e+01
9.216000000000000000e+03 2.510612258064516027e+02 6.317495563348736454e+01
1.024000000000000000e+04 2.815176881720429947e+02 7.941864290614201138e+01
1.126400000000000000e+04 3.124716021505375920e+02 9.899419212366986187e+01
1.228800000000000000e+04 3.389498494623655915e+02 1.172245310410977766e+02
1.331200000000000000e+04 3.659871075268816867e+02 1.361619218213960210e+02
1.433600000000000000e+04 3.886067956989246568e+02 1.490386008581466797e+02
1.536000000000000000e+04 4.056194623655914029e+02 1.618040284946848999e+02
1.638400000000000000e+04 4.274418817204300467e+02 1.753610164257373754e+02
1.843200000000000000e+04 4.780477311827957010e+02 2.122643749961298170e+02
2.048000000000000000e+04 5.200859139784946592e+02 2.416265857465625970e+02
2.252800000000000000e+04 5.491202043010753187e+02 2.870581841069240454e+02
2.457600000000000000e+04 5.781102580645161879e+02 3.440236849813206845e+02
2.662400000000000000e+04 5.979038602150536690e+02 4.054753009180359413e+02
2.867200000000000000e+04 6.122390107526881593e+02 4.697364285861954727e+02
3.072000000000000000e+04 6.320500537634408147e+02 5.083849039246341590e+02
3.276800000000000000e+04 6.638747419354839394e+02 5.337970016670063842e+02
3.686400000000000000e+04 7.735750967741934119e+02 5.859579353243467494e+02
4.096000000000000000e+04 8.289484408602152143e+02 6.043080454628840243e+02
