0 100000 0 0 0 
1 99999 0.0153478 0.0153213 0.0152996 
2 99998 0.0406787 0.0404683 0.0403358 
3 99997 0.0677143 0.0673064 0.0668419 
4 99996 0.0944654 0.0938604 0.0929235 
5 99995 0.120835 0.119769 0.118388 
6 99994 0.146845 0.144943 0.143427 
7 99993 0.172476 0.169307 0.167955 
8 99992 0.197754 0.193102 0.192133 
9 99991 0.222615 0.216458 0.216006 
10 99990 0.247111 0.239574 0.239495 
11 99989 0.271299 0.26243 0.262612 
12 99988 0.295179 0.285074 0.28544 
13 99987 0.318864 0.307611 0.308033 
14 99986 0.342433 0.33004 0.330437 
15 99985 0.365887 0.352471 0.352746 
16 99984 0.389323 0.374797 0.375004 
18 49991 0.435787 0.419448 0.419882 
20 49990 0.482088 0.464199 0.464523 
22 49989 0.528323 0.508549 0.509008 
24 49988 0.573722 0.552725 0.553342 
26 49987 0.618796 0.596203 0.597389 
28 49986 0.663942 0.639415 0.641709 
30 49985 0.709055 0.682387 0.685991 
32 49984 0.75378 0.724921 0.730526 
36 24991 0.843324 0.810954 0.821259 
40 24990 0.932118 0.898482 0.9076 
44 24989 1.02286 0.987461 0.992106 
48 24988 1.11354 1.07671 1.07617 
52 24987 1.20297 1.16606 1.16039 
56 24986 1.29231 1.25616 1.24495 
60 24985 1.38256 1.34854 1.32873 
64 24984 1.47224 1.44011 1.41125 
72 12491 1.65905 1.61892 1.57437 
80 12490 1.84475 1.79896 1.73325 
88 12489 2.03558 1.98222 1.8932 
96 12488 2.22208 2.16313 2.04839 
104 12487 2.41209 2.34046 2.20005 
112 12486 2.60186 2.5241 2.3496 
120 12485 2.79053 2.69945 2.50118 
128 12484 2.97981 2.87806 2.64929 
144 6241 3.35081 3.2495 2.95014 
160 6240 3.73588 3.6251 3.23789 
176 6239 4.12741 4.00186 3.52734 
192 6238 4.52613 4.36307 3.82605 
208 6237 4.90711 4.73618 4.117 
224 6236 5.28776 5.10766 4.40954 
240 6235 5.68126 5.47408 4.69956 
256 6234 6.07433 5.84589 4.97205 
288 3116 6.83919 6.60652 5.49941 
320 3115 7.61174 7.38429 6.04533 
352 3114 8.38268 8.14797 6.57253 
384 3113 9.15479 8.95474 7.11647 
416 3112 9.90842 9.71313 7.61805 
448 3111 10.6264 10.4252 8.13019 
480 3110 11.3434 11.1684 8.6185 
512 3109 12.0093 11.9274 9.12448 
576 1554 13.3256 13.432 10.0626 
640 1553 14.6681 15.0774 10.9385 
704 1552 16.0036 16.7332 11.6568 
768 1551 17.3822 18.3782 12.3642 
832 1550 18.6725 20.0151 13.1995 
896 1549 20.0179 21.7746 14.1027 
960 1548 21.3571 23.4774 15.0979 
1024 1547 22.7327 25.061 16.1203 
1152 773 25.6955 28.1395 18.3924 
1280 772 28.2414 31.4566 20.4214 
1408 771 30.9235 34.9061 22.8711 
1536 770 33.3935 38.4816 25.0379 
1664 769 36.2935 42.3051 26.9973 
1792 768 39.3104 46.5783 28.908 
1920 767 42.7303 50.8633 30.7957 
2048 766 45.9679 55.2894 32.5251 
2304 382 53.5345 63.9707 37.0647 
2560 381 59.5927 73.037 40.5711 
2816 380 65.367 82.8026 44.2656 
3072 379 72.1223 93.5044 49.6021 
3328 378 78.3237 104.075 54.42 
3584 377 85.8997 114.169 59.2877 
3840 376 93.5081 124.256 64.1898 
4096 375 101.615 133.872 68.8721 
4608 187 116.481 148.472 78.8128 
5120 186 131.094 165.286 90.2207 
5632 185 145.653 182.519 99.9782 
6144 184 162.607 199.505 109.364 
6656 183 177.622 216.324 118.435 
7168 182 192.702 235.888 127.179 
7680 181 208.558 253.296 136.061 
8192 180 224.719 272.805 145.784 
9216 89 264.985 298.697 156.249 
10240 88 309.774 336.771 163.499 
11264 87 357.87 377.631 164.151 
12288 86 404.978 411.691 165.056 
13312 85 448.896 447.319 165.518 
14336 84 489.009 471.211 167.197 
15360 83 524.601 487.227 167.336 
16384 82 569.037 504.371 172.24 
18432 40 679.763 539.077 180.762 
20480 39 793.286 520.037 209.44 
22528 38 919.353 457.624 236.227 
24576 37 1041.97 398.049 255.063 
26624 36 1150.97 329.558 269.523 
28672 35 1258.99 274.439 267.375 
30720 34 1337.67 266.33 259.458 
32768 33 1401.39 286.884 263.54 
36864 16 1592.74 334.475 355.443 
40960 15 1672.27 413.802 372.472 
45056 14 1676.46 604.398 348.85 
49152 13 1520.41 740.349 295.285 
53248 12 1292.82 681.137 296.601 
57344 11 1074.18 601.281 306.869 
61440 10 1006.73 460.148 270.473 
65536 9 932.479 323.652 143.607 
73728 4 466.979 526.737 107.107 
81920 3 431.896 967.656 26.1466 
90112 2 51.0275 1204.08 223.834 
98304 1 105.14 577.238 61.3825 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
