0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.298939375000000007e-01 8.379084818279801741e-03
2.000000000000000000e+00 1.741663958333333539e+00 3.771883971900862748e-02
3.000000000000000000e+00 2.926570208333333145e+00 8.125147999907406104e-02
4.000000000000000000e+00 4.103548333333333353e+00 1.321567456711495170e-01
5.000000000000000000e+00 5.255366041666666987e+00 1.867181760227114018e-01
6.000000000000000000e+00 6.379366041666666653e+00 2.433906478254966865e-01
7.000000000000000000e+00 7.478036874999999917e+00 3.016784356808051570e-01
8.000000000000000000e+00 8.554041249999999152e+00 3.606029541015586815e-01
9.000000000000000000e+00 9.609423333333333872e+00 4.197566504304077739e-01
1.000000000000000000e+01 1.064632166666666713e+01 4.792403262209774528e-01
1.100000000000000000e+01 1.166706666666666514e+01 5.396628709718276351e-01
1.200000000000000000e+01 1.267242916666666552e+01 6.005752405535648153e-01
1.300000000000000000e+01 1.366313541666666787e+01 6.622516230915002078e-01
1.400000000000000000e+01 1.464068958333333192e+01 7.251924960655801167e-01
1.500000000000000000e+01 1.560553333333333370e+01 7.888423459764031254e-01
1.600000000000000000e+01 1.655835000000000079e+01 8.540215727173796623e-01
1.800000000000000000e+01 1.842795624999999760e+01 9.906229796837968671e-01
2.000000000000000000e+01 2.025656250000000114e+01 1.134381410656816858e+00
2.200000000000000000e+01 2.205232499999999618e+01 1.283740155674685912e+00
2.400000000000000000e+01 2.381879791666666790e+01 1.434491742233926503e+00
2.600000000000000000e+01 2.556232708333333292e+01 1.587605412476546851e+00
2.800000000000000000e+01 2.728266666666666751e+01 1.742345139739030602e+00
3.000000000000000000e+01 2.898318125000000123e+01 1.903484205089035930e+00
3.200000000000000000e+01 3.066369166666666501e+01 2.072800536696803420e+00
3.600000000000000000e+01 3.398008125000000490e+01 2.422556662362466362e+00
4.000000000000000000e+01 3.723670833333333263e+01 2.765578130475414564e+00
4.400000000000000000e+01 4.042489791666667287e+01 3.100981565669274076e+00
4.800000000000000000e+01 4.356386041666667097e+01 3.437511518449767323e+00
5.200000000000000000e+01 4.666129583333333386e+01 3.768780990638658235e+00
5.600000000000000000e+01 4.972118333333332885e+01 4.095767800238708567e+00
6.000000000000000000e+01 5.275466041666666683e+01 4.427063994000405955e+00
6.400000000000000000e+01 5.577737916666666251e+01 4.775656194133532040e+00
7.200000000000000000e+01 6.177193125000000151e+01 5.519736206376331111e+00
8.000000000000000000e+01 6.770272083333333057e+01 6.307508372829636834e+00
8.800000000000000000e+01 7.356632916666666233e+01 7.095001376173178720e+00
9.600000000000000000e+01 7.941174583333332748e+01 7.917975837478874901e+00
1.040000000000000000e+02 8.524433750000000032e+01 8.731605601506540637e+00
1.120000000000000000e+02 9.105713333333333992e+01 9.535329245917811392e+00
1.200000000000000000e+02 9.686890000000001066e+01 1.035282334748191602e+01
1.280000000000000000e+02 1.026193833333333458e+02 1.118849728967086321e+01
1.440000000000000000e+02 1.140539187500000224e+02 1.298600493822831048e+01
1.600000000000000000e+02 1.253866604166666576e+02 1.492022954366737686e+01
1.760000000000000000e+02 1.367425000000000068e+02 1.684256223950698939e+01
1.920000000000000000e+02 1.480628958333333287e+02 1.881928737164745513e+01
2.080000000000000000e+02 1.594777708333333521e+02 2.080990452909341570e+01
2.240000000000000000e+02 1.709311666666666554e+02 2.289928890665724381e+01
2.400000000000000000e+02 1.823395208333332960e+02 2.514422215688061257e+01
2.560000000000000000e+02 1.937626041666666481e+02 2.753625547553896169e+01
2.880000000000000000e+02 2.165804166666666788e+02 3.248946748744976531e+01
3.200000000000000000e+02 2.395077708333333248e+02 3.766132042308106520e+01
3.520000000000000000e+02 2.622729999999999677e+02 4.283401163162672276e+01
3.840000000000000000e+02 2.848840000000000146e+02 4.798565079748667017e+01
4.160000000000000000e+02 3.075214791666666656e+02 5.314312975626513236e+01
4.480000000000000000e+02 3.300029999999999859e+02 5.828542170288667279e+01
4.800000000000000000e+02 3.525823958333333508e+02 6.364612978929524445e+01
5.120000000000000000e+02 3.750864791666667202e+02 6.943633971097482060e+01
5.760000000000000000e+02 4.207420833333333121e+02 8.141213882176737116e+01
6.400000000000000000e+02 4.659175000000000182e+02 9.322757527260019117e+01
7.040000000000000000e+02 5.115604791666666529e+02 1.051050222006124386e+02
7.680000000000000000e+02 5.574354374999999209e+02 1.173491860330573076e+02
8.320000000000000000e+02 6.041052708333332930e+02 1.301846995140845422e+02
8.960000000000000000e+02 6.502734999999998990e+02 1.438630732077959919e+02
9.600000000000000000e+02 6.963933333333334303e+02 1.574817323320567084e+02
1.024000000000000000e+03 7.429393749999999272e+02 1.710326695240591732e+02
1.152000000000000000e+03 8.359716041666666797e+02 1.998291454368726647e+02
1.280000000000000000e+03 9.295619375000001128e+02 2.294040314342984459e+02
1.408000000000000000e+03 1.021809145833333332e+03 2.592027422147887705e+02
1.536000000000000000e+03 1.115178249999999935e+03 2.899900689572905890e+02
1.664000000000000000e+03 1.208829520833333390e+03 3.218715216940856294e+02
1.792000000000000000e+03 1.302980583333333243e+03 3.543021272399349755e+02
1.920000000000000000e+03 1.397641374999999925e+03 3.883922880446083923e+02
2.048000000000000000e+03 1.492935458333333372e+03 4.232511734782393091e+02
2.304000000000000000e+03 1.688314875000000029e+03 4.975336294322485742e+02
2.560000000000000000e+03 1.883330812500000093e+03 5.746725751647140896e+02
2.816000000000000000e+03 2.076903062500000033e+03 6.515746529152603443e+02
3.072000000000000000e+03 2.269633958333333339e+03 7.313997100501304658e+02
3.328000000000000000e+03 2.459125208333333376e+03 8.124707436860664984e+02
3.584000000000000000e+03 2.653607916666666370e+03 9.002090721927655750e+02
3.840000000000000000e+03 2.847161249999999654e+03 9.887501673506495763e+02
4.096000000000000000e+03 3.038446041666666133e+03 1.082282510824421934e+03
4.608000000000000000e+03 3.440743958333333012e+03 1.273795694567584405e+03
5.120000000000000000e+03 3.817736458333333303e+03 1.485391435038378404e+03
5.632000000000000000e+03 4.200045208333332994e+03 1.706274459286212505e+03
6.144000000000000000e+03 4.584777083333333394e+03 1.937221431362195290e+03
6.656000000000000000e+03 4.969094583333332594e+03 2.173802466373687366e+03
7.168000000000000000e+03 5.347174374999999600e+03 2.412740969284127459e+03
