0 100000 0 0 0 
1 99999 0.0126088 0.0124497 0.0125304 
2 99998 0.0329951 0.0326407 0.0328588 
3 99997 0.0555218 0.0549108 0.0553162 
4 99996 0.0787444 0.0777774 0.0784188 
5 99995 0.10209 0.100731 0.101593 
6 99994 0.125422 0.123628 0.124674 
7 99993 0.148756 0.146385 0.14757 
8 99992 0.172136 0.168977 0.170288 
9 99991 0.19552 0.191328 0.192918 
10 99990 0.218826 0.21352 0.215349 
11 99989 0.241998 0.235571 0.237599 
12 99988 0.265048 0.25764 0.259853 
13 99987 0.288101 0.279708 0.282086 
14 99986 0.311185 0.301701 0.304185 
15 99985 0.334343 0.323714 0.326101 
16 99984 0.35757 0.345723 0.348021 
18 49991 0.40331 0.389769 0.392107 
20 49990 0.448748 0.433866 0.436827 
22 49989 0.49356 0.477658 0.481106 
24 49988 0.537994 0.521379 0.525277 
26 49987 0.582889 0.564875 0.569144 
28 49986 0.62776 0.608299 0.612926 
30 49985 0.672043 0.650995 0.657197 
32 49984 0.716179 0.69327 0.701527 
36 24991 0.80479 0.778312 0.789471 
40 24990 0.893609 0.865434 0.8771 
44 24989 0.983615 0.953922 0.963576 
48 24988 1.0734 1.04268 1.04878 
52 24987 1.16315 1.13169 1.13447 
56 24986 1.2527 1.22356 1.22064 
60 24985 1.34313 1.31697 1.30544 
64 24984 1.43432 1.41032 1.38913 
72 12491 1.6213 1.59703 1.55549 
80 12490 1.80585 1.77794 1.7166 
88 12489 1.99561 1.95874 1.87683 
96 12488 2.1829 2.13916 2.03327 
104 12487 2.36968 2.31893 2.18744 
112 12486 2.5612 2.49973 2.33794 
120 12485 2.75121 2.67673 2.49028 
128 12484 2.93948 2.85478 2.63941 
144 6241 3.32002 3.22852 2.93738 
160 6240 3.70317 3.6057 3.22545 
176 6239 4.09824 3.98795 3.50986 
192 6238 4.49514 4.35351 3.79964 
208 6237 4.87741 4.73475 4.08768 
224 6236 5.26465 5.1122 4.37303 
240 6235 5.65634 5.48666 4.6654 
256 6234 6.05296 5.86438 4.94591 
288 3116 6.80659 6.64432 5.4986 
320 3115 7.56785 7.42 6.05329 
352 3114 8.34023 8.1826 6.57767 
384 3113 9.09993 8.98344 7.1243 
416 3112 9.84764 9.75336 7.62361 
448 3111 10.5681 10.4597 8.12274 
480 3110 11.2759 11.1966 8.61056 
512 3109 11.9347 11.9585 9.11538 
576 1554 13.3281 13.4525 10.1113 
640 1553 14.683 15.0955 11.0068 
704 1552 16.0315 16.7418 11.7007 
768 1551 17.4052 18.373 12.4042 
832 1550 18.6983 20.0315 13.2355 
896 1549 20.0489 21.7754 14.1534 
960 1548 21.3988 23.4944 15.1416 
1024 1547 22.7703 25.0774 16.1573 
1152 773 25.851 28.0966 18.3498 
1280 772 28.4156 31.4191 20.4008 
1408 771 31.0799 34.8538 22.8841 
1536 770 33.5327 38.4135 25.0296 
1664 769 36.4413 42.2152 26.9203 
1792 768 39.4276 46.4755 28.8098 
1920 767 42.8217 50.7507 30.7439 
2048 766 46.0814 55.153 32.4451 
2304 382 53.7341 63.7163 36.953 
2560 381 59.7143 72.8003 40.5051 
2816 380 65.549 82.4479 44.2163 
3072 379 72.2555 93.111 49.5633 
3328 378 78.4884 103.723 54.3168 
3584 377 85.9936 113.788 59.1756 
3840 376 93.5988 123.958 64.2155 
4096 375 101.636 133.681 68.8085 
4608 187 116.546 148.732 78.7607 
5120 186 131.018 165.468 90.393 
5632 185 145.653 182.516 100.006 
6144 184 162.811 199.383 109.421 
6656 183 177.9 215.969 118.553 
7168 182 193.002 235.525 127.228 
7680 181 208.68 252.591 136.264 
8192 180 225.046 271.996 145.815 
9216 89 264.412 297.856 156.783 
10240 88 309.678 336.346 163.826 
11264 87 357.645 377.423 164.26 
12288 86 404.722 410.893 165.548 
13312 85 449.049 446.558 166.142 
14336 84 489.154 470.282 168.142 
15360 83 524.169 486.233 168.666 
16384 82 569.222 503.41 173.286 
18432 40 677.164 536.078 180.146 
20480 39 790.998 517.425 208.466 
22528 38 916.234 455.339 234.252 
24576 37 1037.46 395.854 252.707 
26624 36 1147.36 327.921 266.412 
28672 35 1254.39 273.006 264.994 
30720 34 1332.72 266.004 256.783 
32768 33 1397.85 287.107 261.145 
36864 16 1588.21 334.336 351.954 
40960 15 1665.55 410.387 368.898 
45056 14 1664.69 600.972 346.288 
49152 13 1511.69 736.984 295.316 
53248 12 1289 680.254 294.397 
57344 11 1073.85 601.223 305.437 
61440 10 1003.81 462.622 267.706 
65536 9 927.764 326.104 141.237 
73728 4 461.216 515.614 106.941 
81920 3 435.915 957.85 24.2829 
90112 2 50.3599 1202.02 223.729 
98304 1 100.162 591.718 64.7475 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
