0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.259829 0.261867 0.259526 0.286779 0.290496 0.28988 0.220582 0.22276 0.22093 0.27059 0.27163 0.270291 0.211383 0.215787 0.213961 0.266398 0.267455 0.268158 0.215355 0.213042 0.214354 0.262143 0.26204 0.261199 0.213054 0.211136 0.212728 0.264084 0.261414 0.26412 0.211144 0.210874 0.211423 0.260879 0.261104 0.262167 0.211601 0.211333 0.210597 0.261166 0.261107 0.263007 0.211957 0.212186 0.211018 0.262434 0.262518 0.260386 0.210904 0.2117 0.211713 0.259405 0.261528 0.261456 0.211626 0.211367 0.211917 0.262578 0.25937 0.26218 0.210514 0.211814 0.212955 0.259119 0.258875 0.262718 0.210697 0.21117 0.211406 0.261287 0.263158 0.26261 0.214003 0.213342 0.212759 0.262734 0.263881 0.264721 0.213584 0.21209 0.215279 0.264658 0.265954 0.267177 0.219464 0.220073 0.219964 0.270658 0.269645 0.268988 0.245357 0.243574 0.242957 0.290262 0.286697 0.285967 
2 99998 0.563031 0.564469 0.563132 0.635018 0.643773 0.643905 0.460677 0.464124 0.458524 0.575911 0.574427 0.570686 0.429967 0.439469 0.435713 0.553057 0.555381 0.555216 0.4345 0.430693 0.431696 0.543289 0.543508 0.541408 0.429503 0.425706 0.426505 0.545963 0.540366 0.543897 0.423789 0.423302 0.422411 0.537479 0.540831 0.538883 0.422949 0.426021 0.421785 0.537519 0.538554 0.541578 0.426511 0.428514 0.422919 0.54373 0.542472 0.535283 0.424056 0.424332 0.424761 0.537029 0.53854 0.537154 0.423672 0.421944 0.42461 0.543515 0.535982 0.542973 0.421274 0.422708 0.428507 0.533382 0.534732 0.541238 0.422259 0.425003 0.424693 0.540273 0.544426 0.539743 0.428605 0.430871 0.428242 0.544867 0.546527 0.546736 0.433689 0.431919 0.438767 0.552855 0.551485 0.558226 0.458035 0.458082 0.456153 0.572262 0.569015 0.56684 0.537781 0.534876 0.528578 0.637098 0.625696 0.623111 
3 99997 0.821677 0.824357 0.825832 0.96401 0.975707 0.977375 0.666999 0.670004 0.662024 0.860495 0.85167 0.845499 0.612508 0.627119 0.624219 0.807907 0.81347 0.811655 0.614524 0.61018 0.612377 0.792739 0.793317 0.790753 0.605638 0.602586 0.601134 0.791235 0.785854 0.789125 0.598459 0.60131 0.595824 0.778642 0.787496 0.779742 0.596055 0.602685 0.591613 0.780853 0.780871 0.780865 0.602224 0.605894 0.595484 0.789327 0.785652 0.773574 0.597309 0.599648 0.600419 0.781144 0.780649 0.777521 0.600074 0.593916 0.599164 0.789905 0.775727 0.789402 0.595774 0.596535 0.606033 0.774084 0.778092 0.787471 0.596269 0.601575 0.601086 0.786504 0.792148 0.784696 0.605285 0.612091 0.608962 0.794096 0.793006 0.797594 0.617879 0.61875 0.628099 0.809384 0.805722 0.821455 0.662367 0.658998 0.658363 0.847168 0.840707 0.842832 0.799349 0.793444 0.781524 0.965176 0.947748 0.942546 
4 99996 1.05367 1.05748 1.05912 1.27119 1.28104 1.2854 0.848404 0.8529 0.843885 1.1182 1.10333 1.0978 0.770424 0.788109 0.78867 1.03362 1.04329 1.04134 0.76711 0.764631 0.765853 1.01136 1.01363 1.00995 0.755561 0.752318 0.750216 1.0053 1.00201 1.00605 0.745264 0.753309 0.742921 0.990431 1.00465 0.992558 0.742802 0.756128 0.734996 0.993983 0.995404 0.990025 0.751249 0.756696 0.743094 1.00501 0.999033 0.984259 0.74836 0.751719 0.751819 0.997109 0.993812 0.990929 0.750955 0.740953 0.749761 1.00536 0.985518 1.00604 0.747338 0.74424 0.758459 0.986456 0.990525 1.00425 0.748067 0.753994 0.752923 1.00591 1.011 0.999599 0.75482 0.766281 0.765533 1.0114 1.01026 1.0188 0.77687 0.781117 0.793466 1.03569 1.03166 1.05746 0.842566 0.835979 0.834875 1.09611 1.08487 1.09509 1.03585 1.02505 1.00789 1.26901 1.2462 1.23817 
5 99995 1.26836 1.27085 1.27324 1.55691 1.56403 1.56376 1.01538 1.01621 1.00889 1.35253 1.33034 1.3284 0.913726 0.931192 0.935846 1.23632 1.24967 1.24867 0.903718 0.902239 0.903173 1.20759 1.21242 1.20652 0.888299 0.885041 0.881675 1.19809 1.19417 1.20117 0.877031 0.887902 0.874286 1.18173 1.19703 1.18265 0.874109 0.892558 0.864465 1.1855 1.19054 1.17781 0.88429 0.893034 0.874267 1.19586 1.18955 1.17475 0.882302 0.888153 0.887232 1.19015 1.18809 1.17982 0.883573 0.872443 0.881638 1.19832 1.17563 1.19876 0.882204 0.876055 0.893403 1.17732 1.18075 1.19836 0.886227 0.890185 0.888603 1.20314 1.20867 1.19323 0.890981 0.902926 0.905965 1.20606 1.20626 1.21851 0.92099 0.926569 0.940719 1.24011 1.23786 1.26834 1.00982 0.998268 0.995915 1.32408 1.30549 1.3266 1.25813 1.24266 1.21906 1.54902 1.52291 1.51104 
6 99994 1.47055 1.47324 1.47116 1.82344 1.828 1.81737 1.17255 1.16793 1.16301 1.57155 1.53851 1.53912 1.04704 1.06367 1.0719 1.42229 1.43858 1.44149 1.02735 1.0295 1.03006 1.38859 1.3955 1.39013 1.01027 1.00901 1.00241 1.37422 1.37237 1.37742 0.997532 1.00999 0.99296 1.35831 1.37194 1.35624 0.994463 1.01681 0.984819 1.36017 1.36729 1.34995 1.00723 1.01803 0.995111 1.37296 1.36455 1.34863 1.00405 1.00983 1.00857 1.36331 1.36535 1.351 1.00371 0.994091 0.999978 1.37337 1.34855 1.37512 1.00568 0.996779 1.01522 1.35255 1.35299 1.37654 1.01346 1.01238 1.01248 1.38361 1.38952 1.37163 1.01819 1.02857 1.03457 1.38719 1.38693 1.40209 1.05663 1.06129 1.07579 1.42956 1.4252 1.46132 1.16614 1.14764 1.14803 1.53635 1.50639 1.53949 1.46929 1.44751 1.41804 1.81319 1.78403 1.76396 
7 99993 1.66212 1.66821 1.65704 2.073 2.07875 2.05299 1.32351 1.31207 1.30681 1.7795 1.73342 1.73412 1.1712 1.19122 1.20046 1.59476 1.61446 1.62229 1.14188 1.14898 1.14717 1.55351 1.56546 1.55992 1.12578 1.12316 1.11478 1.53907 1.53831 1.54044 1.10943 1.12409 1.10244 1.5226 1.53339 1.51439 1.1083 1.13304 1.09685 1.52498 1.5308 1.50838 1.12159 1.13434 1.1084 1.54044 1.53076 1.50998 1.11531 1.12327 1.11882 1.52408 1.53089 1.50945 1.11543 1.10616 1.11008 1.53485 1.50935 1.54004 1.11854 1.10814 1.13041 1.51736 1.51415 1.542 1.12988 1.12449 1.12804 1.54978 1.55554 1.53635 1.13689 1.14566 1.15443 1.55475 1.55665 1.572 1.18328 1.18747 1.20182 1.60634 1.60059 1.63871 1.31256 1.28705 1.29348 1.73379 1.69435 1.73867 1.67151 1.64117 1.60708 2.06676 2.03027 2.00219 
8 99992 1.8478 1.8553 1.83347 2.31033 2.31615 2.27926 1.4666 1.4485 1.44159 1.97475 1.92091 1.92149 1.28621 1.31233 1.32195 1.75618 1.77808 1.79213 1.25204 1.26141 1.25952 1.7089 1.72408 1.71718 1.23519 1.23025 1.22135 1.69391 1.69303 1.69075 1.21641 1.22847 1.2047 1.6773 1.68362 1.66393 1.2158 1.2412 1.20164 1.68128 1.68247 1.65574 1.23047 1.24297 1.21473 1.69831 1.68686 1.66063 1.22059 1.23117 1.2222 1.67309 1.68778 1.65465 1.22143 1.20962 1.21513 1.68794 1.66054 1.69298 1.22448 1.21312 1.24071 1.67022 1.66535 1.69815 1.23965 1.23044 1.2383 1.70488 1.70872 1.69275 1.25079 1.25692 1.26778 1.71461 1.7171 1.7311 1.30129 1.30595 1.31805 1.77218 1.76771 1.80367 1.45091 1.41911 1.43218 1.9188 1.87362 1.92664 1.86707 1.82475 1.78814 2.30977 2.26416 2.22831 
9 99991 2.02467 2.03267 2.00157 2.53609 2.53878 2.49499 1.6047 1.5812 1.57117 2.1567 2.09875 2.09804 1.39632 1.42896 1.43659 1.90797 1.93485 1.95309 1.35744 1.36761 1.36653 1.85761 1.87651 1.86537 1.33964 1.33053 1.32287 1.8431 1.83891 1.83143 1.31847 1.32432 1.30156 1.82218 1.82309 1.80254 1.31887 1.3432 1.30059 1.82626 1.8259 1.79372 1.3355 1.34508 1.31483 1.84718 1.82976 1.80359 1.32033 1.33312 1.32071 1.81346 1.83366 1.78909 1.32309 1.30667 1.31382 1.8332 1.80001 1.83558 1.32616 1.31191 1.34548 1.81425 1.80942 1.84434 1.34352 1.33015 1.34332 1.85043 1.85199 1.84051 1.36004 1.36388 1.37443 1.86536 1.86826 1.88185 1.41286 1.4199 1.4283 1.92866 1.92505 1.95986 1.58117 1.54665 1.56469 2.09335 2.04637 2.10535 2.05436 2.00302 1.96081 2.54243 2.48688 2.44567 
