0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.622842 0.620076 0.62323 0.630484 0.630803 0.634444 0.627471 0.627594 0.627051 0.633159 0.635535 0.629767 0.627717 0.622639 0.632802 0.62699 0.628768 0.625746 0.625636 0.626642 0.630051 0.619413 0.624737 0.615441 0.635262 0.624072 0.626434 0.623326 0.622336 0.617599 0.629471 0.623943 0.624617 0.625505 0.625038 0.633265 0.633583 0.620994 0.62125 0.647543 0.641648 0.63669 0.647606 0.641993 0.642655 0.645784 0.650586 0.644671 
2 99998 1.70785 1.69957 1.71066 1.74367 1.74577 1.76186 1.73199 1.72776 1.73328 1.76218 1.7759 1.75747 1.72625 1.70849 1.74394 1.73156 1.73562 1.72509 1.71655 1.729 1.73354 1.68941 1.70886 1.67577 1.75775 1.72317 1.72709 1.70627 1.70475 1.69166 1.73606 1.717 1.72733 1.71699 1.72259 1.74536 1.75196 1.70896 1.7137 1.81008 1.7922 1.7729 1.8236 1.80276 1.80852 1.81437 1.83094 1.81182 
3 99997 2.85575 2.83465 2.86175 2.93945 2.93601 2.9719 2.90287 2.88987 2.91167 2.9759 3.00796 2.96934 2.89537 2.85418 2.92573 2.90759 2.91156 2.88929 2.86892 2.90088 2.90511 2.81709 2.84953 2.78859 2.95574 2.89443 2.89594 2.84203 2.84561 2.81681 2.91228 2.87822 2.89896 2.87127 2.8857 2.92289 2.9396 2.85795 2.87808 3.06364 3.02978 2.99379 3.09974 3.06381 3.08132 3.08315 3.12159 3.07208 
4 99996 3.9888 3.95553 3.99925 4.13225 4.12286 4.18513 4.06426 4.03484 4.07885 4.19086 4.24429 4.17701 4.05369 3.98121 4.09261 4.07107 4.07711 4.03695 4.01171 4.06472 4.06771 3.93556 3.97227 3.89281 4.14892 4.05676 4.0575 3.9562 3.969 3.91902 4.07854 4.02603 4.05972 4.01345 4.03476 4.08615 4.11859 3.99292 4.0336 4.31625 4.26525 4.21556 4.38379 4.32906 4.36392 4.35729 4.42388 4.33281 
5 99995 5.09186 5.04424 5.11228 5.2953 5.28974 5.38156 5.20403 5.14855 5.22042 5.39245 5.4651 5.36444 5.17966 5.08131 5.22715 5.20247 5.21394 5.15614 5.13332 5.19723 5.19909 5.03098 5.06104 4.97362 5.32091 5.1965 5.19412 5.04298 5.05832 4.98767 5.22006 5.14173 5.19357 5.12755 5.152 5.21841 5.27182 5.10568 5.17198 5.53792 5.48245 5.42506 5.65485 5.56807 5.62487 5.61019 5.71355 5.57139 
6 99994 6.16595 6.09258 6.20554 6.42624 6.43144 6.55604 6.31695 6.23075 6.33796 6.57896 6.65989 6.52634 6.27355 6.14952 6.32923 6.30376 6.32537 6.24659 6.23022 6.29412 6.297 6.09719 6.11195 6.02775 6.46335 6.30669 6.3081 6.10443 6.11796 6.0267 6.34144 6.22227 6.2985 6.21097 6.23363 6.31529 6.40009 6.19181 6.29233 6.72171 6.68016 6.61803 6.90162 6.78299 6.86209 6.82914 6.98296 6.78242 
7 99993 7.21726 7.10111 7.27918 7.52686 7.5472 7.70794 7.40036 7.28435 7.43284 7.74973 7.82797 7.66667 7.34447 7.18706 7.4071 7.3787 7.41416 7.31128 7.30238 7.35985 7.36559 7.13183 7.13045 7.05274 7.57881 7.39245 7.39721 7.13971 7.15624 7.04817 7.44707 7.27191 7.37089 7.27258 7.28489 7.38013 7.50643 7.25613 7.39468 7.87551 7.85753 7.79317 8.12148 7.98009 8.08323 8.01078 8.2313 7.9683 
8 99992 8.25421 8.07641 8.33717 8.60113 8.63919 8.8347 8.45843 8.31242 8.50563 8.90781 8.96803 8.79089 8.39189 8.2011 8.46101 8.42827 8.48402 8.34999 8.3549 8.39788 8.4064 8.1424 8.12074 8.05281 8.6708 8.45308 8.46273 8.15122 8.17649 8.05016 8.53605 8.2992 8.41892 8.31412 8.30866 8.41779 8.58949 8.30401 8.47844 9.00709 9.02091 8.95057 9.31231 9.15846 9.29037 9.16317 9.44706 9.13545 
9 99991 9.28493 9.02642 9.37685 9.64743 9.71129 9.93491 9.5004 9.31826 9.5582 10.0543 10.0839 9.89361 9.42456 9.19379 9.48879 9.45247 9.53302 9.36342 9.38099 9.41472 9.42488 9.13209 9.08787 9.03194 9.74602 9.49314 9.50878 9.14095 9.17811 9.02834 9.60742 9.30676 9.44957 9.34049 9.30536 9.43076 9.64878 9.33844 9.54596 10.1205 10.1658 10.0868 10.4764 10.321 10.4838 10.295 10.6295 10.2856 
10 99990 10.2943 9.96191 10.4003 10.6724 10.7689 11.0151 10.5265 10.2932 10.5929 11.1877 11.1784 10.9753 10.4419 10.1732 10.4974 10.4531 10.5646 10.3557 10.3838 10.41 10.4304 10.1002 10.0344 9.98999 10.8123 10.5166 10.5316 10.1061 10.157 9.99204 10.6631 10.2982 10.4563 10.3564 10.2826 10.4279 10.6883 10.3608 10.5998 11.2184 11.2941 11.2014 11.6159 11.4689 11.6591 11.408 11.7882 11.4188 
11 99989 11.2851 10.8826 11.4082 11.6889 11.8173 12.0816 11.5325 11.2358 11.6134 12.301 12.2536 12.0382 11.4459 11.1445 11.4902 11.4297 11.582 11.3322 11.3688 11.3843 11.4155 11.0454 10.9638 10.9299 11.8712 11.5345 11.5331 11.0475 11.1091 10.9453 11.7016 11.2755 11.4409 11.3641 11.2368 11.4204 11.7119 11.3751 11.6439 12.2981 12.3969 12.3048 12.7325 12.6041 12.8216 12.5028 12.9348 12.5423 
12 99988 12.2628 11.784 12.3997 12.6953 12.8516 13.1344 12.5135 12.1556 12.6173 13.3932 13.3114 13.0821 12.4369 12.1049 12.4635 12.3843 12.5832 12.2958 12.345 12.3394 12.3829 11.9699 11.8754 11.8559 12.92 12.549 12.5149 11.975 12.0424 11.8825 12.7264 12.2439 12.412 12.366 12.1636 12.4068 12.7197 12.3787 12.6768 13.3564 13.4755 13.3926 13.8285 13.7312 13.9699 13.5798 14.0699 13.6571 
13 99987 13.23 12.668 13.3678 13.6881 13.8658 14.1651 13.4728 13.0525 13.6074 14.466 14.3504 14.1162 13.4108 13.0523 13.4228 13.3207 13.5674 13.2481 13.3103 13.2771 13.3367 12.8857 12.7644 12.7647 13.9621 13.5542 13.4799 12.8946 12.965 12.7996 13.7399 13.2112 13.3755 13.3559 13.0632 13.3848 13.7122 13.3661 13.6962 14.3961 14.5349 14.4681 14.9076 14.8486 15.1073 14.6406 15.1941 14.7617 
14 99986 14.1818 13.5414 14.3104 14.6701 14.8624 15.1752 14.4128 13.9311 14.5858 15.5197 15.3758 15.1457 14.363 13.985 14.3664 14.2388 14.5404 14.1806 14.265 14.2004 14.2761 13.7978 13.6341 13.6566 14.9984 14.5513 14.4281 13.8078 13.8788 13.7028 14.7472 14.1717 14.3255 14.3388 13.9451 14.3522 14.6957 14.3372 14.699 15.423 15.5831 15.5314 15.9808 15.955 16.2341 15.6859 16.3085 15.8553 
15 99985 15.1206 14.4074 15.2354 15.6425 15.8418 16.1666 15.3352 14.7999 15.5483 16.553 16.3829 16.1663 15.2985 14.9018 15.295 15.1414 15.4998 15.0943 15.2069 15.1064 15.1978 14.7062 14.4916 14.5433 16.0309 15.5421 15.3557 14.7134 14.7878 14.5937 15.7409 15.1216 15.2625 15.31 14.8086 15.3027 15.6672 15.2989 15.6803 16.4369 16.6227 16.5764 17.0488 17.0544 17.3479 16.7199 17.418 16.9414 
16 99984 16.052 15.2602 16.1465 16.6035 16.8053 17.146 16.2474 15.6629 16.5001 17.5695 17.3714 17.1793 16.2178 15.8076 16.206 16.037 16.4458 15.9942 16.1372 15.9951 16.1038 15.6049 15.3338 15.4222 17.0629 16.5216 16.2681 15.6026 15.6883 15.4704 16.7174 16.053 16.1896 16.2677 15.6531 16.2417 16.6241 16.2476 16.6466 17.4363 17.6551 17.6101 18.1087 18.1473 18.4503 17.7502 18.5189 18.0197 
18 49991 17.8702 16.9066 17.9225 18.4836 18.6732 19.0645 18.0116 17.3585 18.3769 19.5618 19.3096 19.1788 18.0333 17.5886 18.0063 17.8046 18.2754 17.7711 17.9634 17.7274 17.8791 17.343 16.9759 17.1504 19.0862 18.4588 18.0541 17.3318 17.4535 17.1782 18.6177 17.878 18.0097 18.1551 17.2861 18.0796 18.5068 18.1196 18.5336 19.4175 19.7112 19.6618 20.206 20.2841 20.6169 19.799 20.6993 20.161 
20 49990 19.6305 18.4995 19.6431 20.3112 20.4956 21.0015 19.7776 18.9738 20.2004 21.5045 21.209 21.1436 19.7756 19.3127 19.7271 19.5462 20.0324 19.4684 19.7538 19.4107 19.6328 19.0404 18.5954 18.838 21.093 20.3607 19.8211 19.0118 19.2097 18.8264 20.504 19.649 19.8161 19.9912 18.8596 19.8606 20.3322 19.9601 20.3589 21.3667 21.7044 21.7005 22.2701 22.4142 22.763 21.8408 22.8146 22.2625 
