0 100000 0 0 0 
1 99999 0.0399147 0.0391065 0.0392033 
2 99998 0.110796 0.108025 0.108353 
3 99997 0.186108 0.18138 0.181222 
4 99996 0.260476 0.254021 0.25317 
5 99995 0.332655 0.324676 0.32345 
6 99994 0.402408 0.392877 0.392001 
7 99993 0.470152 0.459213 0.459012 
8 99992 0.536221 0.52429 0.524515 
9 99991 0.601111 0.588667 0.588755 
10 99990 0.664673 0.652296 0.651861 
11 99989 0.72714 0.714826 0.714234 
12 99988 0.788928 0.776284 0.775701 
13 99987 0.850177 0.836532 0.836436 
14 99986 0.910712 0.89566 0.896406 
15 99985 0.970807 0.953673 0.955613 
16 99984 1.03054 1.01096 1.01387 
18 49991 1.14814 1.12325 1.12838 
20 49990 1.26578 1.23501 1.24162 
22 49989 1.38365 1.34667 1.35349 
24 49988 1.50167 1.45786 1.46394 
26 49987 1.61973 1.57006 1.57427 
28 49986 1.73667 1.68219 1.68358 
30 49985 1.85236 1.7936 1.79173 
32 49984 1.96608 1.90384 1.89904 
36 24991 2.19339 2.12844 2.11498 
40 24990 2.42058 2.35258 2.33328 
44 24989 2.64731 2.57802 2.5488 
48 24988 2.87052 2.80498 2.76127 
52 24987 3.08907 3.03419 2.97304 
56 24986 3.30206 3.26569 3.18709 
60 24985 3.51115 3.49428 3.4052 
64 24984 3.72516 3.72584 3.624 
72 12491 4.14575 4.18067 4.05669 
80 12490 4.56624 4.63924 4.47396 
88 12489 4.9686 5.09189 4.89481 
96 12488 5.37995 5.55526 5.30273 
104 12487 5.81142 6.00401 5.71198 
112 12486 6.25078 6.44673 6.13537 
120 12485 6.70855 6.88623 6.56197 
128 12484 7.16639 7.33331 6.98708 
144 6241 8.05723 8.18561 7.83767 
160 6240 8.928 9.05802 8.62699 
176 6239 9.83616 9.95002 9.42628 
192 6238 10.7669 10.846 10.2353 
208 6237 11.7042 11.7411 11.0169 
224 6236 12.6485 12.6827 11.7797 
240 6235 13.5825 13.6256 12.5862 
256 6234 14.5156 14.5322 13.3907 
288 3116 16.282 16.363 15.0457 
320 3115 18.2485 18.2433 16.6511 
352 3114 20.3021 20.1415 18.2823 
384 3113 22.2974 21.9961 20.049 
416 3112 24.2291 23.8411 21.836 
448 3111 26.1136 25.4624 23.6265 
480 3110 28.1148 27.1985 25.4196 
512 3109 30.0647 28.9509 27.2717 
576 1554 34.1507 32.9471 31.3468 
640 1553 38.0746 36.8966 35.1728 
704 1552 41.8827 40.4795 38.9565 
768 1551 45.8166 43.9712 42.7198 
832 1550 49.4738 47.6984 46.3944 
896 1549 53.3117 51.3943 49.8781 
960 1548 57.2196 55.3475 53.2519 
1024 1547 61.2593 59.4645 56.7735 
1152 773 68.9897 67.5537 62.828 
1280 772 76.2947 76.2581 69.4897 
1408 771 84.0893 85.4389 76.325 
1536 770 91.4765 93.4866 83.1706 
1664 769 98.6617 101.827 90.0269 
1792 768 104.582 110.066 96.2674 
1920 767 110.54 118.262 102.277 
2048 766 116.159 126.698 108.756 
2304 382 132.064 144.646 125.435 
2560 381 145.182 161.396 137.811 
2816 380 157.586 179.84 151.97 
3072 379 167.642 202.253 167.671 
3328 378 179.557 224.263 181.397 
3584 377 194.576 247.004 196.085 
3840 376 208.205 268.659 210.006 
4096 375 221.564 290.835 223.269 
4608 187 247.3 333.85 249.694 
5120 186 259.585 372.364 277.371 
5632 185 269.433 418.295 308.168 
6144 184 281.474 464.722 341.886 
6656 183 298.208 503.415 372.961 
7168 182 317.858 537.676 397.909 
7680 181 334.492 570.853 420.051 
8192 180 339.945 603.741 436.828 
9216 89 342.64 681.372 455.548 
10240 88 361.634 759.096 456.676 
11264 87 376.933 841.635 470.834 
12288 86 384.678 926.702 490.866 
13312 85 406.259 1002.81 559.259 
14336 84 430.935 1077.82 610.112 
15360 83 441.021 1143.45 650.213 
16384 82 453.201 1216.06 698.451 
18432 40 468.187 1280.76 817.845 
20480 39 422.17 1329.68 905.764 
22528 38 370.617 1401.11 1029.7 
24576 37 312.557 1438.5 1208.93 
26624 36 272.688 1480.15 1325.45 
28672 35 305.013 1455.54 1450.61 
30720 34 300.979 1484.52 1581.34 
32768 33 289.333 1485.53 1692.48 
36864 16 442.464 1778.83 2058.89 
40960 15 373.233 2079.69 2079 
45056 14 359.395 2661.29 2166.44 
49152 13 472.618 3117.49 2865.37 
53248 12 498.294 3658.87 3200.37 
57344 11 698.349 4515.9 3153.36 
61440 10 695.949 4716.88 3480.77 
65536 9 541.065 5364.57 4214.13 
73728 4 342.431 5156.27 5669.7 
81920 3 1189.32 6804.11 6882.35 
90112 2 2844.89 9567.28 8056.29 
98304 1 2046.31 10091.5 15180.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
