0 100000 0 0 0 
1 99999 0.0240833 0.0239703 0.0243191 
2 99998 0.0547395 0.0544922 0.0554956 
3 99997 0.0822616 0.0819138 0.0836785 
4 99996 0.107903 0.10752 0.109937 
5 99995 0.132645 0.132193 0.134973 
6 99994 0.15697 0.156431 0.15914 
7 99993 0.180806 0.180257 0.182604 
8 99992 0.204649 0.203685 0.205879 
9 99991 0.22829 0.226918 0.229063 
10 99990 0.251656 0.249768 0.252134 
11 99989 0.27499 0.272313 0.275027 
12 99988 0.298524 0.294835 0.297572 
13 99987 0.322005 0.317444 0.320011 
14 99986 0.345383 0.340117 0.34231 
15 99985 0.368783 0.362672 0.364561 
16 99984 0.39218 0.385079 0.386635 
18 49991 0.438218 0.429962 0.430535 
20 49990 0.483696 0.473694 0.475062 
22 49989 0.528839 0.517552 0.519243 
24 49988 0.573573 0.561507 0.562778 
26 49987 0.618819 0.60542 0.605896 
28 49986 0.663382 0.648606 0.649708 
30 49985 0.707786 0.691729 0.694131 
32 49984 0.752278 0.733877 0.73819 
36 24991 0.843243 0.819917 0.82453 
40 24990 0.932078 0.908017 0.911853 
44 24989 1.02127 0.996483 0.9986 
48 24988 1.11098 1.08399 1.08533 
52 24987 1.19868 1.17365 1.17116 
56 24986 1.28776 1.26542 1.25869 
60 24985 1.37834 1.35958 1.34582 
64 24984 1.47035 1.45288 1.43121 
72 12491 1.65421 1.63702 1.59853 
80 12490 1.8417 1.81776 1.75606 
88 12489 2.0304 1.99978 1.9175 
96 12488 2.21909 2.17943 2.07414 
104 12487 2.40636 2.36088 2.22999 
112 12486 2.59754 2.53977 2.38084 
120 12485 2.78783 2.71472 2.53237 
128 12484 2.97542 2.89227 2.68205 
144 6241 3.37083 3.26279 2.98453 
160 6240 3.75244 3.63844 3.27155 
176 6239 4.14632 4.01962 3.55505 
192 6238 4.54092 4.38849 3.8443 
208 6237 4.9213 4.77229 4.12949 
224 6236 5.30534 5.15272 4.41525 
240 6235 5.69622 5.53114 4.7067 
256 6234 6.08986 5.91045 4.98853 
288 3116 6.84326 6.69431 5.55347 
320 3115 7.593 7.46268 6.11444 
352 3114 8.38107 8.2412 6.64205 
384 3113 9.14534 9.04586 7.17432 
416 3112 9.89711 9.81179 7.6769 
448 3111 10.6103 10.5194 8.17383 
480 3110 11.3138 11.2694 8.65953 
512 3109 11.9736 12.0377 9.17366 
576 1554 13.4033 13.5119 10.1383 
640 1553 14.7546 15.1513 11.033 
704 1552 16.097 16.8071 11.7283 
768 1551 17.4656 18.4331 12.4224 
832 1550 18.7578 20.1114 13.2526 
896 1549 20.1238 21.8524 14.1571 
960 1548 21.4792 23.5808 15.172 
1024 1547 22.8497 25.1511 16.1678 
1152 773 26.04 28.192 18.3407 
1280 772 28.649 31.5299 20.4631 
1408 771 31.2974 34.9423 22.9939 
1536 770 33.7038 38.5015 25.1499 
1664 769 36.6006 42.2908 27.0305 
1792 768 39.5692 46.5176 28.885 
1920 767 42.9467 50.807 30.826 
2048 766 46.214 55.1763 32.5043 
2304 382 53.9344 63.7601 37.0661 
2560 381 59.8244 72.8428 40.6922 
2816 380 65.6562 82.4152 44.4367 
3072 379 72.4518 92.9921 49.7811 
3328 378 78.762 103.643 54.5659 
3584 377 86.2279 113.578 59.3752 
3840 376 93.8515 123.812 64.4688 
4096 375 101.868 133.577 68.9864 
4608 187 116.803 149.219 78.9024 
5120 186 131.133 166.039 90.6011 
5632 185 145.779 182.928 100.358 
6144 184 163.116 199.489 109.735 
6656 183 178.272 215.925 119.033 
7168 182 193.636 235.663 127.574 
7680 181 209.239 252.612 136.723 
8192 180 225.62 271.857 146.219 
9216 89 264.814 298.137 156.504 
10240 88 310.537 337.239 163.609 
11264 87 358.382 378.339 164.056 
12288 86 405.429 411.808 165.632 
13312 85 450.022 447.726 166.198 
14336 84 490.053 471.362 168.168 
15360 83 525.228 486.845 168.8 
16384 82 570.702 503.934 173.452 
18432 40 678.734 536.214 178.925 
20480 39 792.981 517.604 206.034 
22528 38 917.891 454.997 231.295 
24576 37 1038.3 396.465 249.163 
26624 36 1149.35 329.022 262.683 
28672 35 1256.54 272.924 260.861 
30720 34 1335.04 265.962 253.238 
32768 33 1401.55 288.282 257.062 
36864 16 1587.73 336.45 345.947 
40960 15 1664.75 412.513 362.026 
45056 14 1661.76 605.765 338.932 
49152 13 1511.13 746.521 289.536 
53248 12 1285.37 690.905 289.6 
57344 11 1074.33 611.785 301.505 
61440 10 1006.61 468.888 264.604 
65536 9 929.578 329.994 139.075 
73728 4 466.298 515.739 106.737 
81920 3 440.47 969.933 23.6222 
90112 2 53.4204 1221.28 218.956 
98304 1 97.3774 604.499 61.7734 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
