0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.325539583333333438e-01 2.433988686973703741e-02
2.000000000000000000e+00 7.179660416666666656e-01 7.756766346228474718e-02
3.000000000000000000e+00 1.050280458333333167e+00 1.317373719778228425e-01
4.000000000000000000e+00 1.335715624999999962e+00 1.839816093833186172e-01
5.000000000000000000e+00 1.585313124999999879e+00 2.337359964446733829e-01
6.000000000000000000e+00 1.806557500000000038e+00 2.811820750458381424e-01
7.000000000000000000e+00 2.005567708333332977e+00 3.263600839387351682e-01
8.000000000000000000e+00 2.187053541666666767e+00 3.698203440044097179e-01
9.000000000000000000e+00 2.354954375000000155e+00 4.121372516675839148e-01
1.000000000000000000e+01 2.510971250000000321e+00 4.534805651965004847e-01
1.100000000000000000e+01 2.657140208333333309e+00 4.939531800792189564e-01
1.200000000000000000e+01 2.795432708333333682e+00 5.334321079682163846e-01
1.300000000000000000e+01 2.926590833333333475e+00 5.716766619479688449e-01
1.400000000000000000e+01 3.052146249999999839e+00 6.085156257190695861e-01
1.500000000000000000e+01 3.172728333333333595e+00 6.439196916778950897e-01
1.600000000000000000e+01 3.288555416666666620e+00 6.794714839367136383e-01
1.800000000000000000e+01 3.509977916666666697e+00 7.510310193381892763e-01
2.000000000000000000e+01 3.719475624999999841e+00 8.199019438549401961e-01
2.200000000000000000e+01 3.918742083333333071e+00 8.844466432746671547e-01
2.400000000000000000e+01 4.109397500000000036e+00 9.462925294790806019e-01
2.600000000000000000e+01 4.293025416666666594e+00 1.006631302262978256e+00
2.800000000000000000e+01 4.471351250000000555e+00 1.065578786635509312e+00
3.000000000000000000e+01 4.644136666666666358e+00 1.122642647926336279e+00
3.200000000000000000e+01 4.811525416666666111e+00 1.177640501743065560e+00
3.600000000000000000e+01 5.132988749999999989e+00 1.289371799515538264e+00
4.000000000000000000e+01 5.446908749999999522e+00 1.394303429921229132e+00
4.400000000000000000e+01 5.752738541666666094e+00 1.496777749543706681e+00
4.800000000000000000e+01 6.048247916666666946e+00 1.591324860785500617e+00
5.200000000000000000e+01 6.333738749999999307e+00 1.680510755014460234e+00
5.600000000000000000e+01 6.612519999999999953e+00 1.768868233179057503e+00
6.000000000000000000e+01 6.884280208333332318e+00 1.851866957693741211e+00
6.400000000000000000e+01 7.148764791666667229e+00 1.930160364991284627e+00
