0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.880127096774193984e-01 2.945464239677956370e-02
2.000000000000000000e+00 3.970021075268817534e-01 7.161071960670824244e-02
3.000000000000000000e+00 5.848374086021504992e-01 1.130403860992497261e-01
4.000000000000000000e+00 7.529671505376341889e-01 1.543938173388120227e-01
5.000000000000000000e+00 9.061990752688169337e-01 1.947249728656046397e-01
6.000000000000000000e+00 1.047931989247311790e+00 2.337612635716925236e-01
7.000000000000000000e+00 1.180858838709677450e+00 2.715175101823833481e-01
8.000000000000000000e+00 1.306810645161290418e+00 3.080743903942488870e-01
9.000000000000000000e+00 1.427010752688172124e+00 3.435577255317535661e-01
1.000000000000000000e+01 1.542294408602150169e+00 3.781548855274861620e-01
1.100000000000000000e+01 1.653561827956989250e+00 4.119696646754316682e-01
1.200000000000000000e+01 1.761371397849462506e+00 4.448430266055110605e-01
1.300000000000000000e+01 1.865734946236559777e+00 4.766575997384683849e-01
1.400000000000000000e+01 1.966974408602150781e+00 5.076885537614072019e-01
1.500000000000000000e+01 2.065516236559139518e+00 5.377479580159767458e-01
1.600000000000000000e+01 2.161794193548387089e+00 5.674095823083333823e-01
1.800000000000000000e+01 2.348132150537634910e+00 6.251869506784357711e-01
2.000000000000000000e+01 2.528099892473118171e+00 6.815587176946530379e-01
2.200000000000000000e+01 2.702234838709677511e+00 7.358011728481810287e-01
2.400000000000000000e+01 2.869829247311827647e+00 7.876810915759723253e-01
2.600000000000000000e+01 3.033364301075269331e+00 8.387338563808934833e-01
2.800000000000000000e+01 3.193952258064516769e+00 8.889415739235846381e-01
3.000000000000000000e+01 3.350931935483870028e+00 9.382520984407718423e-01
3.200000000000000000e+01 3.504378817204301555e+00 9.861936149463584877e-01
3.600000000000000000e+01 3.800522903225805660e+00 1.079434499317757368e+00
4.000000000000000000e+01 4.090191290322580997e+00 1.169976407006151131e+00
4.400000000000000000e+01 4.375835591397848390e+00 1.257359717636256979e+00
4.800000000000000000e+01 4.650679354838709756e+00 1.339193425434304308e+00
5.200000000000000000e+01 4.919863763440859294e+00 1.418038887214867261e+00
5.600000000000000000e+01 5.182066559139785866e+00 1.494783008949484238e+00
6.000000000000000000e+01 5.439937311827956812e+00 1.568688824878671007e+00
6.400000000000000000e+01 5.694017311827956007e+00 1.638073350306113785e+00
7.200000000000000000e+01 6.192200860215053559e+00 1.766961978542963552e+00
8.000000000000000000e+01 6.678591612903225894e+00 1.898882137099133782e+00
8.800000000000000000e+01 7.154911612903227081e+00 2.026319278462661799e+00
9.600000000000000000e+01 7.614549677419352847e+00 2.143506095338081785e+00
1.040000000000000000e+02 8.065765913978493629e+00 2.250543441944173217e+00
1.120000000000000000e+02 8.509343763440861963e+00 2.364739656403090251e+00
1.200000000000000000e+02 8.940368279569891996e+00 2.476797430340029749e+00
