0 100000 0 0 0 
1 99999 0.0173041 0.0174683 0.0174045 
2 99998 0.0490507 0.0495977 0.0494947 
3 99997 0.0849877 0.0861157 0.0859359 
4 99996 0.122075 0.12382 0.123579 
5 99995 0.159244 0.161516 0.161361 
6 99994 0.196242 0.198809 0.198935 
7 99993 0.233163 0.235669 0.236278 
8 99992 0.269965 0.272191 0.273552 
9 99991 0.306578 0.308423 0.310743 
10 99990 0.342939 0.344471 0.347749 
11 99989 0.379105 0.380478 0.384499 
12 99988 0.41525 0.416307 0.420996 
13 99987 0.451419 0.452043 0.457141 
14 99986 0.487604 0.487567 0.493049 
15 99985 0.523966 0.522901 0.528724 
16 99984 0.56033 0.558127 0.564417 
18 49991 0.632115 0.628881 0.635983 
20 49990 0.703671 0.700008 0.707038 
22 49989 0.774999 0.771514 0.77736 
24 49988 0.845388 0.843162 0.846789 
26 49987 0.914669 0.914487 0.916448 
28 49986 0.983305 0.985542 0.986726 
30 49985 1.05234 1.05612 1.05741 
32 49984 1.12151 1.12648 1.1278 
36 24991 1.25737 1.26902 1.26713 
40 24990 1.39596 1.40768 1.40582 
44 24989 1.53633 1.54563 1.54382 
48 24988 1.67684 1.68194 1.68126 
52 24987 1.8192 1.81687 1.81891 
56 24986 1.96391 1.95112 1.9553 
60 24985 2.10784 2.08489 2.09032 
64 24984 2.25161 2.21965 2.22915 
72 12491 2.53218 2.48237 2.51457 
80 12490 2.81385 2.76129 2.79169 
88 12489 3.09685 3.03389 3.07427 
96 12488 3.3778 3.29786 3.35514 
104 12487 3.65352 3.55923 3.63726 
112 12486 3.92198 3.81689 3.9147 
120 12485 4.19028 4.06655 4.18994 
128 12484 4.46369 4.31519 4.46218 
144 6241 5.00184 4.84774 4.98685 
160 6240 5.54525 5.35469 5.5134 
176 6239 6.09252 5.84544 6.04582 
192 6238 6.63805 6.34012 6.58551 
208 6237 7.16611 6.82374 7.1082 
224 6236 7.70703 7.29375 7.62859 
240 6235 8.24744 7.76274 8.14172 
256 6234 8.78804 8.1943 8.65611 
288 3116 9.9937 9.13046 9.61081 
320 3115 11.0898 10.0664 10.6683 
352 3114 12.1906 10.9813 11.7819 
384 3113 13.2289 11.9247 12.8612 
416 3112 14.3414 12.8079 13.9988 
448 3111 15.4553 13.7348 15.1257 
480 3110 16.5884 14.6286 16.1818 
512 3109 17.7747 15.5064 17.2134 
576 1554 20.163 17.3409 19.3165 
640 1553 22.5506 19.0178 21.5246 
704 1552 25.0262 20.4881 23.6905 
768 1551 27.4093 21.9037 26.1209 
832 1550 29.7452 23.564 28.727 
896 1549 32.046 25.1951 31.2724 
960 1548 34.3342 26.9034 33.8594 
1024 1547 36.735 28.622 36.4764 
1152 773 40.9063 31.8294 42.2912 
1280 772 45.2746 34.5344 47.5552 
1408 771 49.3192 37.6577 53.1238 
1536 770 52.859 40.4483 58.8988 
1664 769 56.0882 43.3565 64.3586 
1792 768 59.709 46.7966 69.7752 
1920 767 63.3267 50.6024 75.3219 
2048 766 65.9928 54.2559 81.1067 
2304 382 68.1639 61.0261 92.8068 
2560 381 71.3703 66.928 104.189 
2816 380 75.156 73.6558 116.961 
3072 379 78.4358 81.5534 129.063 
3328 378 81.8521 89.4382 141.678 
3584 377 86.053 97.2211 153.93 
3840 376 89.4941 105.548 166.858 
4096 375 92.1886 113.806 179.528 
4608 187 96.3648 128.002 210.434 
5120 186 104.479 140.254 237.967 
5632 185 113.631 154.132 264.628 
6144 184 120.81 166.378 292.383 
6656 183 121.597 177.625 316.854 
7168 182 118.121 183.397 344.966 
7680 181 117.841 187.12 370.959 
8192 180 116.427 190.711 398.519 
9216 89 115.576 196.836 442.954 
10240 88 118.36 197.992 493.02 
11264 87 117.527 206.562 527.771 
12288 86 108.125 218.861 556.874 
13312 85 104.876 240.929 598.194 
14336 84 97.5825 268.211 629.191 
15360 83 92.4515 298.24 669.28 
16384 82 92.1702 315.355 689.035 
18432 40 115.239 331.905 664.911 
20480 39 145.639 349.263 663.479 
22528 38 152.055 349.659 716.225 
24576 37 151.574 360.681 790.386 
26624 36 158.909 371.72 851.492 
28672 35 170.604 400.758 897.775 
30720 34 149.488 385.316 956.353 
32768 33 163.272 379.144 989.12 
36864 16 234.591 317.388 771.893 
40960 15 229.273 410.782 794.467 
45056 14 174.711 483.576 788.859 
49152 13 166.79 498.931 927.899 
53248 12 238.293 447.514 952.855 
57344 11 178.329 460.924 987.969 
61440 10 177.721 507.103 1095.02 
65536 9 177.884 533.108 1257.76 
73728 4 218.814 374.304 1369.63 
81920 3 125.459 298.175 860.977 
90112 2 139.899 536.442 69.9933 
98304 1 171.337 427.856 946.255 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
