0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.411752 0.411221 0.410615 0.33903 0.338781 0.337185 0.322881 0.324101 0.326905 0.321721 0.321638 0.320191 0.320383 0.321213 0.321796 0.31978 0.319302 0.323095 0.319522 0.32133 0.322876 0.323622 0.320936 0.318857 0.31905 0.320627 0.321013 0.32016 0.318561 0.316898 0.321857 0.319809 0.320492 0.320972 0.31926 0.323343 0.325062 0.321359 0.321448 0.324611 0.326536 0.323595 0.338972 0.338778 0.340289 0.37419 0.372469 0.374506 
2 99998 0.945801 0.947673 0.947719 0.742902 0.746426 0.743982 0.691211 0.692853 0.702437 0.680515 0.68683 0.681322 0.676705 0.6766 0.686415 0.671209 0.673229 0.686015 0.67134 0.678063 0.684264 0.681832 0.679622 0.674639 0.67092 0.675624 0.681031 0.671982 0.66975 0.669718 0.675619 0.674145 0.678499 0.676943 0.675979 0.685064 0.687587 0.68192 0.678912 0.695551 0.701786 0.692642 0.745379 0.743462 0.751648 0.87748 0.872804 0.878321 
3 99997 1.41409 1.4205 1.41911 1.09639 1.105 1.09661 1.00948 1.01426 1.02725 0.98608 0.99677 0.995083 0.98173 0.977351 0.994286 0.96398 0.972461 0.994304 0.965392 0.980279 0.992649 0.985318 0.9844 0.975061 0.967146 0.972001 0.98489 0.96685 0.968787 0.968051 0.9708 0.976034 0.980043 0.977472 0.97842 0.996339 0.993707 0.989376 0.982792 1.01696 1.02794 1.01276 1.09941 1.09474 1.11268 1.34588 1.33752 1.34503 
4 99996 1.82971 1.83662 1.83404 1.40345 1.41772 1.39965 1.28408 1.29345 1.30523 1.24419 1.25782 1.26883 1.23823 1.23298 1.25356 1.21354 1.22894 1.25594 1.21658 1.23649 1.25298 1.23882 1.23912 1.23042 1.21769 1.22293 1.24213 1.21552 1.22173 1.22261 1.22191 1.22926 1.23617 1.23477 1.23572 1.25904 1.25488 1.25353 1.23626 1.29514 1.30686 1.2874 1.40378 1.39865 1.42472 1.76331 1.75338 1.76457 
5 99995 2.20335 2.21156 2.20779 1.67032 1.69365 1.66803 1.52488 1.53679 1.54424 1.4684 1.48337 1.50944 1.45898 1.45642 1.4811 1.4305 1.45079 1.48491 1.43352 1.4563 1.47895 1.45455 1.456 1.45169 1.43423 1.43911 1.46253 1.4326 1.43702 1.44839 1.44006 1.44631 1.45955 1.45982 1.45725 1.48831 1.48125 1.48325 1.45852 1.53519 1.55186 1.52655 1.66966 1.66645 1.69559 2.13638 2.12499 2.14463 
6 99994 2.54035 2.55349 2.54874 1.9072 1.93431 1.90959 1.73928 1.75295 1.7592 1.6698 1.68216 1.71987 1.65331 1.65212 1.68313 1.61926 1.64317 1.68345 1.61993 1.64823 1.67979 1.64166 1.64688 1.64813 1.62496 1.62613 1.65085 1.62081 1.62543 1.6445 1.63058 1.63685 1.6542 1.65842 1.65138 1.6921 1.68448 1.68484 1.6568 1.74726 1.76783 1.74326 1.90493 1.9075 1.93997 2.47206 2.46051 2.49311 
7 99993 2.85122 2.86234 2.86182 2.12116 2.15033 2.12954 1.93373 1.94547 1.95338 1.85224 1.85949 1.90859 1.82371 1.83088 1.86105 1.78802 1.81425 1.86317 1.78304 1.81864 1.85628 1.80804 1.81638 1.82164 1.79576 1.79348 1.81714 1.7878 1.7955 1.81639 1.7985 1.80605 1.82541 1.83611 1.82606 1.87479 1.86495 1.86396 1.83807 1.93482 1.96552 1.94103 2.12166 2.12562 2.16235 2.77705 2.7691 2.81572 
8 99992 3.1456 3.14984 3.14807 2.31804 2.34759 2.32872 2.10966 2.12311 2.13068 2.02049 2.01715 2.07942 1.98299 1.99486 2.02076 1.93933 1.97025 2.02183 1.93265 1.97476 2.01464 1.95757 1.9696 1.97726 1.94812 1.9452 1.96665 1.94084 1.94995 1.97219 1.94955 1.95824 1.97583 1.99386 1.98626 2.04047 2.02791 2.0243 2.00543 2.10242 2.1483 2.12148 2.32127 2.32544 2.36935 3.05929 3.05412 3.11723 
9 99991 3.42299 3.42473 3.41183 2.50169 2.53389 2.51228 2.27116 2.29249 2.29659 2.17321 2.16392 2.23327 2.1285 2.14471 2.16645 2.08075 2.11378 2.16962 2.07037 2.12141 2.15737 2.09486 2.10958 2.12072 2.08677 2.08757 2.1026 2.07911 2.09063 2.11331 2.08866 2.09907 2.11319 2.13645 2.13112 2.19021 2.17514 2.17221 2.16127 2.25691 2.31486 2.28598 2.5088 2.51188 2.56566 3.325 3.32323 3.40201 
