0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.277241 0.279455 0.278838 0.231214 0.233965 0.23387 0.172488 0.174201 0.174412 0.199846 0.198573 0.200355 0.163163 0.163147 0.164463 0.191792 0.194238 0.196883 0.160703 0.161737 0.163398 0.191989 0.192274 0.195041 0.161224 0.162212 0.163133 0.19227 0.193598 0.194555 0.160802 0.161977 0.163332 0.192577 0.194065 0.195124 0.160616 0.162598 0.164664 0.192626 0.195178 0.194209 0.16187 0.162341 0.161335 0.193853 0.193317 0.194548 0.161779 0.16131 0.161724 0.192653 0.192341 0.19389 0.160266 0.160633 0.161845 0.193263 0.192719 0.194326 0.161392 0.162084 0.16241 0.193857 0.194822 0.194433 0.162446 0.161647 0.162022 0.192732 0.194189 0.193305 0.16105 0.163072 0.161732 0.190883 0.193994 0.195341 0.163101 0.1653 0.163204 0.19948 0.200107 0.199733 0.171973 0.17247 0.173224 0.229813 0.229368 0.231068 0.263639 0.264152 0.26508 
2 99998 0.606601 0.613463 0.612692 0.505517 0.509778 0.51121 0.382698 0.386348 0.386627 0.428461 0.427898 0.430195 0.347389 0.346455 0.349612 0.401748 0.405777 0.411239 0.334672 0.33689 0.341395 0.398625 0.398657 0.405511 0.333769 0.334656 0.338512 0.396674 0.401983 0.404434 0.331604 0.33395 0.337597 0.396079 0.402617 0.403616 0.328733 0.336545 0.338558 0.395594 0.401761 0.399898 0.334112 0.334607 0.331814 0.399674 0.39879 0.401845 0.331995 0.333133 0.334461 0.395889 0.398578 0.40064 0.329788 0.332087 0.333736 0.399292 0.397532 0.401285 0.333154 0.33389 0.334745 0.400241 0.401825 0.400815 0.335158 0.336771 0.33667 0.399376 0.403506 0.402234 0.333887 0.339839 0.336522 0.39896 0.40675 0.409734 0.34589 0.35192 0.347724 0.426744 0.43048 0.428085 0.379832 0.381633 0.383843 0.4968 0.496357 0.501006 0.607323 0.606882 0.607304 
3 99997 0.929535 0.944332 0.939473 0.749309 0.753918 0.755905 0.587932 0.594605 0.593163 0.626068 0.626765 0.629738 0.524636 0.524812 0.527423 0.580753 0.585778 0.594312 0.498941 0.503199 0.51164 0.572039 0.57106 0.581713 0.494774 0.496114 0.503785 0.565953 0.574923 0.578819 0.489251 0.494136 0.501192 0.564409 0.573462 0.575751 0.482658 0.497867 0.499906 0.562141 0.572819 0.569188 0.492598 0.493774 0.491138 0.567852 0.568993 0.572571 0.490377 0.49146 0.493884 0.564886 0.567806 0.57108 0.486822 0.490039 0.493618 0.567616 0.569563 0.571603 0.489982 0.492153 0.494621 0.569869 0.572669 0.570492 0.496161 0.49783 0.500128 0.571138 0.579335 0.576917 0.496792 0.508118 0.501094 0.577969 0.588618 0.592259 0.521591 0.530695 0.524918 0.624353 0.629574 0.628192 0.581898 0.586143 0.590237 0.739072 0.739112 0.747746 0.942316 0.937037 0.940973 
4 99996 1.23529 1.25429 1.246 0.972241 0.981654 0.980365 0.780305 0.789557 0.785078 0.801699 0.801541 0.803574 0.689308 0.688705 0.691756 0.736149 0.742494 0.752636 0.649864 0.654738 0.667742 0.719413 0.719051 0.733961 0.63925 0.642577 0.653587 0.709588 0.721905 0.726543 0.630295 0.638243 0.649646 0.70647 0.717236 0.722007 0.622425 0.642167 0.64647 0.702431 0.717429 0.711704 0.63533 0.638295 0.634333 0.710357 0.713267 0.715981 0.632616 0.632623 0.636281 0.708186 0.708842 0.716231 0.626959 0.632279 0.638927 0.708099 0.714269 0.716263 0.631878 0.63582 0.639736 0.713321 0.718969 0.715653 0.642767 0.643492 0.648239 0.719243 0.730417 0.725184 0.646522 0.662465 0.650203 0.732882 0.746432 0.749947 0.684288 0.696205 0.68961 0.800116 0.805056 0.806074 0.773594 0.7789 0.786308 0.965091 0.965694 0.977807 1.25356 1.24227 1.25168 
5 99995 1.51796 1.54209 1.53135 1.18272 1.19958 1.19284 0.960897 0.975068 0.965314 0.960855 0.961196 0.957027 0.841356 0.840827 0.842765 0.875974 0.883136 0.893733 0.788534 0.793515 0.811676 0.850248 0.849797 0.869393 0.771893 0.776097 0.79086 0.836829 0.85092 0.855586 0.760379 0.76915 0.785481 0.831647 0.844056 0.852834 0.750294 0.773717 0.779481 0.825951 0.846654 0.837443 0.764996 0.769865 0.764575 0.836783 0.840723 0.841771 0.762117 0.762017 0.766511 0.833666 0.832769 0.843863 0.754872 0.761448 0.771273 0.83458 0.839951 0.845319 0.761472 0.765452 0.772598 0.841385 0.847373 0.844536 0.777554 0.777286 0.782705 0.851384 0.862458 0.854593 0.784368 0.803953 0.787462 0.871076 0.888093 0.890537 0.835487 0.849209 0.842388 0.959357 0.962758 0.967777 0.953554 0.960282 0.971445 1.17785 1.17951 1.19628 1.53947 1.52199 1.54065 
6 99994 1.78231 1.81035 1.79682 1.38504 1.40731 1.39487 1.13202 1.15101 1.13663 1.10922 1.11036 1.10024 0.983253 0.984141 0.983349 1.00401 1.01224 1.02412 0.916589 0.923597 0.945416 0.970102 0.968957 0.993719 0.895189 0.899987 0.916827 0.951863 0.967482 0.971864 0.880353 0.890114 0.910953 0.945489 0.958024 0.972387 0.868149 0.894726 0.902281 0.939486 0.962507 0.952649 0.882541 0.890974 0.885844 0.948573 0.955856 0.953831 0.880926 0.881239 0.885908 0.946816 0.944465 0.956945 0.872099 0.879743 0.89259 0.950333 0.951123 0.961532 0.883015 0.885071 0.893726 0.959307 0.964279 0.960559 0.903003 0.900935 0.908396 0.970226 0.981631 0.972552 0.912311 0.935756 0.915158 0.997199 1.01867 1.01952 0.974748 0.992275 0.985597 1.10539 1.10973 1.11836 1.12271 1.13208 1.14743 1.37864 1.3823 1.40588 1.80105 1.78231 1.81052 
7 99993 2.03189 2.06371 2.04512 1.57894 1.60641 1.5863 1.29474 1.31887 1.30054 1.24962 1.25188 1.23692 1.11753 1.11886 1.11494 1.12451 1.13221 1.14752 1.03823 1.04411 1.07142 1.08191 1.07915 1.10811 1.01007 1.01548 1.03374 1.0585 1.07423 1.07827 0.991909 1.00327 1.02741 1.05152 1.06544 1.08195 0.978386 1.00743 1.01773 1.04317 1.06968 1.05862 0.992131 1.00499 0.998248 1.05353 1.06288 1.0547 0.991211 0.992125 0.994363 1.05225 1.04836 1.06083 0.982449 0.989709 1.00558 1.05796 1.05285 1.06826 0.995946 0.996885 1.00645 1.06843 1.07252 1.06714 1.01844 1.01759 1.02608 1.08273 1.09309 1.08357 1.03284 1.0573 1.03651 1.11708 1.14105 1.14216 1.10564 1.1262 1.12124 1.24234 1.24825 1.26237 1.28413 1.29503 1.31802 1.56957 1.57465 1.60787 2.04552 2.02528 2.06528 
8 99992 2.27069 2.30175 2.27956 1.7665 1.79926 1.77036 1.45165 1.47856 1.4568 1.38378 1.3865 1.36872 1.24651 1.24701 1.24109 1.2402 1.24511 1.26381 1.15441 1.15703 1.19038 1.18743 1.18432 1.21566 1.1174 1.12441 1.14366 1.15889 1.17412 1.17942 1.09655 1.10967 1.13733 1.15047 1.16703 1.18554 1.08164 1.11464 1.1275 1.14098 1.17106 1.15762 1.0968 1.1123 1.10385 1.15297 1.16195 1.14943 1.09537 1.09648 1.0954 1.14966 1.146 1.1561 1.08744 1.09215 1.11032 1.15853 1.14764 1.16917 1.10138 1.10128 1.11177 1.17012 1.17352 1.16649 1.12744 1.12804 1.13655 1.18945 1.1991 1.18872 1.1459 1.1727 1.15321 1.22969 1.25647 1.25936 1.2284 1.25396 1.25138 1.37264 1.38029 1.40231 1.44137 1.45248 1.4833 1.75268 1.75661 1.80144 2.27542 2.25476 2.30858 
9 99991 2.49809 2.52964 2.50149 1.94715 1.98742 1.94614 1.60388 1.63164 1.60686 1.51213 1.51488 1.49758 1.37015 1.37108 1.36363 1.35122 1.35334 1.37565 1.26451 1.26523 1.30331 1.2875 1.28597 1.31833 1.22087 1.22972 1.24804 1.25391 1.27057 1.27607 1.19508 1.21074 1.24112 1.24293 1.26295 1.2839 1.17971 1.21617 1.23136 1.23548 1.26676 1.25279 1.19601 1.21453 1.20264 1.24658 1.25696 1.24005 1.19461 1.19683 1.19138 1.24189 1.23968 1.24551 1.18627 1.18788 1.21017 1.2511 1.23487 1.26199 1.20143 1.19915 1.2099 1.26736 1.26917 1.26119 1.23133 1.22987 1.2407 1.29235 1.29751 1.28948 1.2536 1.28147 1.26478 1.33778 1.36573 1.37093 1.346 1.37555 1.37678 1.4979 1.50798 1.53768 1.59447 1.60376 1.64474 1.93098 1.93284 1.98794 2.49402 2.47259 2.5411 
