0 100000 0 0 0 
1 99999 0.0412492 0.0412838 0.0409623 
2 99998 0.117822 0.117823 0.116784 
3 99997 0.202109 0.201772 0.199711 
4 99996 0.286721 0.286051 0.282933 
5 99995 0.370225 0.36882 0.36463 
6 99994 0.452213 0.449994 0.444512 
7 99993 0.532605 0.529762 0.522702 
8 99992 0.612095 0.608387 0.599294 
9 99991 0.691054 0.686051 0.674734 
10 99990 0.769416 0.762711 0.749304 
11 99989 0.847203 0.838106 0.822861 
12 99988 0.924513 0.91219 0.895076 
13 99987 1.00129 0.985227 0.966067 
14 99986 1.07782 1.05736 1.03628 
15 99985 1.15405 1.12886 1.10615 
16 99984 1.2302 1.2 1.1756 
18 49991 1.38237 1.34034 1.31299 
20 49990 1.53348 1.47853 1.45052 
22 49989 1.68315 1.61556 1.58799 
24 49988 1.82972 1.75178 1.72571 
26 49987 1.973 1.88722 1.86319 
28 49986 2.11493 2.02255 2.00083 
30 49985 2.25625 2.15977 2.13675 
32 49984 2.39752 2.29867 2.2714 
36 24991 2.67764 2.57586 2.53925 
40 24990 2.95916 2.84999 2.80419 
44 24989 3.23809 3.12203 3.06883 
48 24988 3.51633 3.3941 3.33116 
52 24987 3.79319 3.66276 3.59097 
56 24986 4.06643 3.92829 3.85206 
60 24985 4.33537 4.19522 4.11608 
64 24984 4.60581 4.4613 4.37569 
72 12491 5.15943 4.99652 4.89393 
80 12490 5.71616 5.53049 5.42227 
88 12489 6.26949 6.06217 5.95776 
96 12488 6.80571 6.58097 6.49479 
104 12487 7.34548 7.07449 7.03424 
112 12486 7.88407 7.56239 7.55857 
120 12485 8.41155 8.0457 8.07028 
128 12484 8.93871 8.52832 8.59276 
144 6241 9.95701 9.4832 9.61753 
160 6240 11.0228 10.4627 10.6161 
176 6239 12.0503 11.4492 11.6197 
192 6238 13.0587 12.4399 12.6416 
208 6237 14.103 13.4437 13.6565 
224 6236 15.1261 14.4366 14.6648 
240 6235 16.1669 15.4276 15.632 
256 6234 17.2017 16.3537 16.6611 
288 3116 19.317 18.1691 18.6904 
320 3115 21.3114 20.0402 20.638 
352 3114 23.4828 21.8977 22.6319 
384 3113 25.689 23.7504 24.6775 
416 3112 27.9296 25.5018 26.7825 
448 3111 30.1717 27.2804 28.9522 
480 3110 32.619 29.0014 31.248 
512 3109 34.9393 30.7684 33.3589 
576 1554 39.8436 34.2114 37.0217 
640 1553 44.738 38.1512 41.0482 
704 1552 48.9432 41.6612 45.111 
768 1551 53.3233 45.2845 49.1097 
832 1550 57.7851 49.0061 53.17 
896 1549 61.9852 52.6229 57.3934 
960 1548 66.2692 56.2772 61.5099 
1024 1547 70.6151 60.1018 65.5792 
1152 773 79.1894 67.8562 74.8762 
1280 772 88.4193 75.7782 84.08 
1408 771 96.9309 82.9795 93.2364 
1536 770 105.672 89.4001 101.629 
1664 769 114.391 96.327 110.129 
1792 768 122.831 103.128 118.133 
1920 767 131.23 110.166 125.466 
2048 766 139.328 117.673 133.812 
2304 382 155.838 134.52 150.536 
2560 381 175.627 148.303 168.255 
2816 380 195.73 163.077 184.65 
3072 379 215.434 178.319 200.401 
3328 378 236.462 192.479 218.871 
3584 377 257.039 207.127 237.774 
3840 376 279.381 220.139 258.47 
4096 375 300.262 233.844 278.626 
4608 187 344.188 263.649 317.893 
5120 186 375.365 298.701 366.208 
5632 185 412.17 333.257 414.161 
6144 184 457.763 375.218 468.907 
6656 183 496.233 422.024 527.242 
7168 182 524.655 465.151 589.515 
7680 181 557.277 511.229 648.291 
8192 180 597.235 556.586 707.822 
9216 89 681.491 645.131 793.874 
10240 88 752.578 735.225 943.877 
11264 87 827.89 830.349 1107.74 
12288 86 913.844 920.075 1254.51 
13312 85 984.542 1011.49 1402.18 
14336 84 1039.83 1087.6 1563.21 
15360 83 1131.86 1180.69 1728.74 
16384 82 1202.32 1276.74 1925.63 
18432 40 1390.48 1522.36 2320.8 
20480 39 1665.07 1750.05 2699.45 
22528 38 1984.95 1965.66 3109.43 
24576 37 2317.33 2163.34 3517.74 
26624 36 2662.26 2429.92 3948.67 
28672 35 3019.12 2605.76 4275.45 
30720 34 3373.12 2784.84 4586.89 
32768 33 3789.62 2955.15 4870.12 
36864 16 4787.04 3216.03 5227.8 
40960 15 5833.26 3354.72 5388.86 
45056 14 7312.49 3378.55 5431.71 
49152 13 8556.72 3208.8 5495.55 
53248 12 10052.8 3241.98 5206.78 
57344 11 11340.7 2840.66 5342.37 
61440 10 12565.6 2504.01 5657.9 
65536 9 14342.5 2240.85 5890.06 
73728 4 15762.5 1475.05 6459.99 
81920 3 17409 1151.47 6563.35 
90112 2 20149.3 479.933 4309.13 
98304 1 14849.1 66.1579 2038.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
