0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.739229999999999943e-02 6.758717827122729055e-05
2.000000000000000000e+00 4.938103333333333095e-02 2.373356741457593208e-04
3.000000000000000000e+00 8.567976666666667074e-02 4.948395115815054125e-04
4.000000000000000000e+00 1.231579999999999897e-01 7.720910999789227418e-04
5.000000000000000000e+00 1.607070000000000165e-01 1.036430734138402490e-03
6.000000000000000000e+00 1.979953333333333287e-01 1.240860543690908363e-03
7.000000000000000000e+00 2.350366666666666715e-01 1.348008489917205044e-03
8.000000000000000000e+00 2.719026666666666814e-01 1.478511488701468026e-03
9.000000000000000000e+00 3.085813333333333186e-01 1.704036058564739782e-03
1.000000000000000000e+01 3.450530000000000541e-01 2.006334634767246387e-03
1.100000000000000000e+01 3.813606666666666811e-01 2.288832938906234637e-03
1.200000000000000000e+01 4.175176666666666758e-01 2.497120252521995310e-03
1.300000000000000000e+01 4.535343333333333171e-01 2.562990094054652321e-03
1.400000000000000000e+01 4.894066666666667120e-01 2.575562894247064409e-03
1.500000000000000000e+01 5.251970000000000249e-01 2.531580928984885834e-03
1.600000000000000000e+01 5.609579999999999567e-01 2.605994755686678530e-03
1.800000000000000000e+01 6.323263333333333236e-01 2.903227782237456211e-03
2.000000000000000000e+01 7.035723333333333551e-01 2.870833367198876492e-03
2.200000000000000000e+01 7.746243333333332481e-01 2.401278872230845889e-03
2.400000000000000000e+01 8.451130000000000031e-01 1.493430279591271594e-03
2.600000000000000000e+01 9.152013333333334222e-01 8.846522229416380100e-04
2.800000000000000000e+01 9.851910000000000389e-01 1.418499441898615722e-03
3.000000000000000000e+01 1.055290000000000061e+00 2.151418136950558092e-03
3.200000000000000000e+01 1.125263333333333060e+00 2.708164610129032250e-03
3.600000000000000000e+01 1.264506666666666668e+00 5.105032375563876672e-03
4.000000000000000000e+01 1.403153333333333252e+00 5.142822398471683619e-03
4.400000000000000000e+01 1.541926666666666668e+00 4.025836007037018188e-03
4.800000000000000000e+01 1.680013333333333359e+00 2.260992898902742902e-03
5.200000000000000000e+01 1.818326666666666647e+00 1.036800634430524873e-03
5.600000000000000000e+01 1.956776666666666609e+00 5.324874542079765898e-03
