0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.662117 0.663654 0.660169 0.650581 0.656913 0.654949 0.661908 0.663625 0.661674 0.667414 0.663716 0.662188 0.645455 0.655311 0.655685 0.655333 0.657887 0.643711 0.647332 0.650473 0.646525 0.655273 0.6491 0.653751 0.662639 0.656408 0.653477 0.643764 0.64489 0.642196 0.659724 0.657822 0.656165 0.65981 0.661787 0.657328 0.653732 0.651704 0.652803 0.645966 0.646283 0.651122 0.656255 0.654784 0.661498 0.644109 0.644085 0.639742 
2 99998 1.8999 1.91448 1.89687 1.85439 1.8709 1.87048 1.89734 1.90335 1.89314 1.93378 1.91456 1.90844 1.82906 1.86215 1.86438 1.8699 1.87225 1.82689 1.82449 1.83092 1.81962 1.8653 1.84161 1.85524 1.89199 1.87483 1.86008 1.8065 1.81244 1.79982 1.88164 1.87424 1.87241 1.88667 1.89508 1.87843 1.85598 1.85064 1.858 1.82349 1.82519 1.83878 1.86876 1.86761 1.89248 1.81508 1.81556 1.80082 
3 99997 3.27084 3.30804 3.26767 3.17624 3.20354 3.20459 3.26413 3.27863 3.25124 3.35683 3.31191 3.29529 3.11881 3.184 3.18619 3.2043 3.21094 3.11922 3.09619 3.10499 3.08781 3.19559 3.14142 3.16526 3.24975 3.20908 3.18657 3.05717 3.07819 3.04838 3.229 3.20755 3.21611 3.23806 3.25405 3.22296 3.16915 3.16948 3.17785 3.10718 3.10419 3.12833 3.19825 3.19888 3.25433 3.08368 3.0895 3.06052 
4 99996 4.65561 4.72265 4.65925 4.50377 4.5443 4.55141 4.64363 4.6737 4.62112 4.80834 4.73308 4.69895 4.41047 4.50777 4.50876 4.54358 4.5639 4.41252 4.36122 4.36858 4.35112 4.53584 4.43769 4.48077 4.61495 4.54855 4.52449 4.29865 4.34386 4.2808 4.58742 4.55123 4.56958 4.59896 4.61846 4.57483 4.48551 4.49673 4.50371 4.39697 4.37951 4.41537 4.534 4.53677 4.6297 4.34436 4.3667 4.32417 
5 99995 6.02625 6.12616 6.03911 5.81419 5.85816 5.87655 5.99867 6.05367 5.96879 6.24851 6.14294 6.08044 5.67644 5.8005 5.80815 5.85797 5.89681 5.67711 5.60422 5.60774 5.59139 5.856 5.70344 5.77542 5.95809 5.86347 5.84555 5.51135 5.58021 5.47627 5.92593 5.88299 5.90192 5.94275 5.95127 5.89564 5.77546 5.79891 5.80495 5.66515 5.62801 5.67802 5.85054 5.8492 5.98509 5.5714 5.6275 5.56297 
6 99994 7.38098 7.50906 7.40193 7.10559 7.13964 7.16656 7.32598 7.41009 7.28791 7.66627 7.54099 7.43375 6.90763 7.05384 7.07621 7.13468 7.20339 6.91196 6.81721 6.81571 6.80208 7.14745 6.94033 7.04026 7.27773 7.14979 7.14553 6.68842 6.78678 6.63601 7.23823 7.19657 7.20503 7.26086 7.24497 7.18108 7.04135 7.07152 7.07283 6.90574 6.84626 6.91134 7.14526 7.13614 7.31329 6.76366 6.86416 6.7735 
7 99993 8.72361 8.86497 8.74851 8.38105 8.39427 8.42013 8.6295 8.74003 8.57346 9.0609 8.92915 8.76163 8.10452 8.27324 8.30859 8.3722 8.48343 8.11824 8.00243 7.98201 7.98256 8.41095 8.14848 8.27483 8.58005 8.41174 8.42172 7.83519 7.96775 7.76332 8.5256 8.48767 8.48739 8.55735 8.50494 8.4416 8.2834 8.3179 8.30439 8.11693 8.03999 8.11231 8.42256 8.401 8.61753 7.92132 8.07077 7.96347 
8 99992 10.061 10.2007 10.0693 9.63943 9.62271 9.64443 9.91021 10.045 9.82884 10.4427 10.3071 10.0714 9.27614 9.46236 9.50456 9.57533 9.74193 9.29602 9.16341 9.11218 9.13271 9.65457 9.32434 9.47967 9.8659 9.65131 9.6747 8.96107 9.1234 8.86639 9.7887 9.75952 9.7536 9.84051 9.73781 9.67682 9.50008 9.54193 9.51016 9.3004 9.20788 9.29223 9.68476 9.64732 9.89383 9.05268 9.24517 9.12989 
9 99991 11.394 11.5188 11.3624 10.8735 10.8329 10.8474 11.1744 11.3244 11.0573 11.8092 11.6733 11.3735 10.4249 10.6223 10.6667 10.7504 10.9784 10.448 10.2997 10.2197 10.2546 10.8854 10.4647 10.6598 11.1374 10.867 10.9086 10.0681 10.2508 9.95027 11.0305 11.0116 11.0039 11.1145 10.9453 10.8884 10.6882 10.7462 10.7029 10.4561 10.3509 10.4552 10.9333 10.8761 11.1496 10.1639 10.3956 10.2669 
10 99990 12.7165 12.8213 12.6343 12.088 12.0258 12.0342 12.4214 12.5853 12.2606 13.1557 13.0309 12.6695 11.5517 11.7579 11.7928 11.9039 12.1939 11.583 11.4107 11.3076 11.3547 12.1093 11.5761 11.82 12.3965 12.0584 12.1238 11.1589 11.3525 11.0171 12.2554 12.2467 12.2395 12.3831 12.1322 12.0812 11.8507 11.9341 11.8806 11.5851 11.4695 11.5986 12.1699 12.0869 12.3887 11.2489 11.5276 11.3772 
11 99989 14.0305 14.1035 13.893 13.2792 13.2034 13.2069 13.6513 13.8316 13.4375 14.4807 14.3808 13.9648 12.661 12.8734 12.8853 13.0371 13.386 12.7018 12.5017 12.3698 12.439 13.3231 12.6633 12.964 13.647 13.2332 13.3172 12.236 12.4304 12.0728 13.4636 13.4689 13.4595 13.6473 13.3031 13.2617 12.9984 13.1055 13.0429 12.692 12.5592 12.7245 13.3986 13.2795 13.6139 12.3177 12.6491 12.4707 
12 99988 15.3397 15.3656 15.1491 14.4463 14.3653 14.3644 14.8593 15.0655 14.5963 15.7891 15.7209 15.2568 13.7511 13.9764 13.9532 14.154 14.5591 13.8076 13.5756 13.4145 13.5066 14.5308 13.7308 14.0965 14.8902 14.3909 14.4915 13.2916 13.4866 13.1192 14.6569 14.6708 14.661 14.9018 14.4589 14.4329 14.1363 14.2597 14.1885 13.7765 13.6236 13.8304 14.6172 14.4571 14.8305 13.378 13.7665 13.5453 
13 99987 16.645 16.6091 16.4046 15.597 15.5146 15.5049 16.0424 16.2919 15.7529 17.0856 17.0477 16.537 14.8269 15.0721 15.0082 15.2576 15.7193 14.9003 14.6315 14.4413 14.5572 15.733 14.7777 15.2205 16.1245 15.5306 15.6491 14.3305 14.5243 14.1552 15.8329 15.8475 15.8463 16.1452 15.6017 15.594 15.2627 15.4002 15.3185 14.84 14.6659 14.9151 15.8265 15.6219 16.0412 14.4252 14.8794 14.6016 
