# t backbone all sidechains
100.0 5.250374 inf 4.986180
200.0 5.066757 -nan 5.051102
300.0 3.946261 69.603594 4.301562
400.0 4.616881 69.635615 4.736976
500.0 4.631286 70.371984 4.743054
600.0 5.125653 70.273454 4.977476
700.0 5.290459 69.494156 4.861123
800.0 4.374266 -nan 4.297708
900.0 4.469054 70.202414 4.458602
1000.0 5.054137 -nan 5.092561
1100.0 5.350770 71.754491 5.331528
1200.0 4.486984 -nan 4.448368
1300.0 5.170174 -nan 5.004971
1400.0 5.037247 -nan 4.838969
1500.0 4.761156 75.069407 4.824598
1600.0 4.560595 82.988167 4.510356
1700.0 4.578730 73.876060 4.482211
1800.0 4.841105 72.933651 4.759658
1900.0 5.538571 72.317311 5.328510
2000.0 4.667134 72.854825 4.641078
2100.0 4.930042 73.889189 5.064540
2200.0 4.032347 89.099591 4.073936
2300.0 4.005452 72.061151 4.167931
2400.0 5.660747 72.718725 5.326235
2500.0 5.202396 71.935624 5.176057
2600.0 4.433069 73.140128 4.530651
2700.0 4.534581 74.364007 4.858736
2800.0 5.142393 90.480750 5.001284
2900.0 4.049043 -nan 4.349233
3000.0 5.468431 -nan 5.215690
3100.0 5.097584 91.728686 5.161053
3200.0 4.236763 91.475717 4.508888
3300.0 4.023177 74.442150 4.007737
3400.0 5.287331 76.072158 5.238491
3500.0 5.534577 -nan 5.399876
3600.0 3.583351 79.140914 3.672466
3700.0 4.598786 86.381591 4.361173
3800.0 4.874078 -nan 5.016158
3900.0 5.392405 83.302410 5.335148
4000.0 4.470295 112.470545 4.502848
4100.0 4.931731 81.746817 4.737623
4200.0 4.679212 83.304715 4.706036
4300.0 4.568606 101.668729 4.615697
4400.0 4.209062 -nan 4.128044
4500.0 3.582995 85.922801 3.898727
4600.0 5.300009 231.170393 5.281152
4700.0 3.722439 -nan 3.963845
4800.0 4.504739 84.844525 4.232707
4900.0 4.904150 85.682842 4.830966
5000.0 3.696491 85.979723 3.990316
5100.0 3.751801 87.202930 4.241006
5200.0 4.332204 89.894307 4.187120
5300.0 4.405232 89.131848 4.354637
5400.0 5.071501 -nan 4.866983
5500.0 4.479696 93.232850 4.422670
5600.0 3.997985 92.586904 4.150114
5700.0 5.593412 94.610852 5.398595
5800.0 5.357451 -nan 5.111229
5900.0 5.543466 -nan 5.207182
6000.0 4.693843 99.410947 4.662810
6100.0 5.153406 -nan 5.094803
6200.0 4.959100 97.579844 4.782040
6300.0 5.098475 96.672639 4.621507
6400.0 4.741282 97.895369 4.745994
6500.0 4.451528 98.576912 4.413819
6600.0 4.835607 99.280776 4.703577
6700.0 4.747195 99.420317 4.496739
6800.0 4.654475 -nan 4.902976
6900.0 6.296959 98.520896 5.992140
7000.0 5.143541 97.315185 5.245383
7100.0 5.127293 -nan 4.927649
7200.0 5.126719 -nan 4.832862
7300.0 4.452843 143.836292 4.397094
7400.0 4.562447 103.228802 4.553188
7500.0 4.753193 100.218553 4.838852
7600.0 5.853927 99.728018 5.605687
7700.0 5.357464 100.487049 5.294741
7800.0 4.525169 101.027276 4.405410
7900.0 5.053393 -nan 4.896814
8000.0 4.624648 -nan 4.728938
8100.0 5.118776 98.468692 5.133524
8200.0 4.917257 -nan 4.736738
8300.0 4.662045 -nan 4.566770
8400.0 5.224467 98.012796 4.890586
8500.0 5.269907 96.999829 5.324805
8600.0 5.271833 99.002424 5.156843
8700.0 5.514182 100.887216 5.161850
8800.0 4.729468 -nan 4.677994
