# t backbone all sidechains
100.0 4.109580 80.212587 4.090674
200.0 3.559503 -nan 3.881580
300.0 4.205105 -nan 4.489514
400.0 3.048826 98.976411 3.278494
500.0 2.609772 -nan 3.000841
600.0 3.291620 85.784624 3.317785
700.0 3.910506 -nan 4.022172
800.0 3.598195 83.785821 3.587232
900.0 3.741801 -nan 3.934933
1000.0 3.530390 -nan 3.813997
1100.0 3.583891 84.841617 3.788325
1200.0 4.472680 -nan 4.658626
1300.0 3.710844 -nan 3.666451
1400.0 2.773780 85.307692 2.997487
1500.0 5.424340 87.686295 5.428528
1600.0 5.032989 104.302949 5.083690
1700.0 4.491800 -nan 4.292574
1800.0 4.261932 -nan 4.376104
1900.0 4.812006 -nan 4.995239
2000.0 5.114688 -nan 5.271305
2100.0 4.785184 -nan 4.906661
2200.0 3.917589 -nan 4.042464
2300.0 3.638377 109.233987 3.788411
2400.0 3.742891 -nan 3.835142
2500.0 3.029487 328.466773 3.015032
2600.0 2.888434 107.653976 2.827368
2700.0 2.805642 -nan 2.949088
2800.0 2.592756 85.188949 2.886452
2900.0 3.787333 97.050340 3.627826
3000.0 3.284375 85.524307 3.510218
3100.0 2.575456 84.571694 2.738053
3200.0 3.076290 -nan 3.362655
3300.0 2.711544 -nan 2.948885
3400.0 2.290330 115.127307 2.568536
3500.0 2.218706 -nan 2.473472
3600.0 2.154274 -nan 2.535881
3700.0 4.205100 -nan 4.571281
3800.0 3.894750 -nan 4.200335
3900.0 3.693779 -nan 3.744248
4000.0 4.560310 -nan 4.787686
4100.0 3.229930 -nan 3.374153
4200.0 2.670379 -nan 3.003641
4300.0 3.040269 -nan 3.178483
4400.0 4.624569 -nan 4.618834
4500.0 3.261849 -nan 3.441603
4600.0 3.717529 -nan 3.855872
4700.0 4.292617 -nan 4.470037
4800.0 4.696880 -nan 4.787976
4900.0 4.446505 126.663996 4.450344
5000.0 4.437814 -nan 4.583229
5100.0 3.875759 -nan 4.171566
5200.0 3.518127 -nan 3.830500
5300.0 3.245043 -nan 3.425058
5400.0 4.453630 -nan 4.600947
5500.0 4.130122 -nan 4.296387
5600.0 3.735750 -nan 3.714511
5700.0 4.031799 -nan 4.234043
5800.0 4.445460 136.462527 4.529234
5900.0 2.734418 -nan 2.988759
6000.0 2.309198 -nan 2.647784
6100.0 2.579709 108.045468 2.622670
6200.0 3.175300 109.665541 3.339223
6300.0 2.350988 110.814932 2.879879
6400.0 3.447346 -nan 3.460300
6500.0 3.758601 -nan 3.876554
6600.0 3.259745 132.519571 3.334599
6700.0 3.000532 152.541973 3.254376
6800.0 3.108181 -nan 3.329750
6900.0 4.714055 -nan 4.804069
7000.0 5.004310 112.229557 5.121717
7100.0 3.723187 113.009702 4.108675
7200.0 3.713195 -nan 3.761118
7300.0 4.449291 111.513264 4.634817
7400.0 3.904754 -nan 4.066891
7500.0 4.310321 -nan 4.311479
7600.0 3.630856 -nan 3.804697
7700.0 3.022812 -nan 3.199775
7800.0 3.970237 -nan 3.755968
7900.0 2.356322 -nan 2.533655
8000.0 2.315573 -nan 2.698175
8100.0 2.977183 120.299446 3.201101
8200.0 3.208978 121.638278 3.537114
8300.0 3.676021 123.021352 3.650567
8400.0 3.290003 123.177448 3.514825
8500.0 4.495152 124.056369 4.785811
8600.0 4.251613 -nan 4.188434
8700.0 3.508286 -nan 3.891080
8800.0 3.452560 140.232960 3.651047
8900.0 3.429074 -nan 3.691376
9000.0 2.861947 -nan 3.119149
9100.0 2.860684 -nan 3.176095
9200.0 3.985332 -nan 4.240392
9300.0 2.588748 -nan 2.707906
9400.0 2.546685 124.385097 2.687324
9500.0 2.385696 138.833765 2.555325
9600.0 2.100301 128.194640 2.317043
9700.0 2.661437 -nan 3.092323
9800.0 2.545383 -nan 2.602656
9900.0 2.997429 129.537540 3.139954
10000.0 3.517884 128.990702 3.685819
10100.0 2.831801 130.453568 3.267442
10200.0 3.383833 130.252660 3.331845
10300.0 2.864684 132.446362 3.235875
10400.0 3.999708 -nan 4.054772
10500.0 3.488469 -nan 3.661776
10600.0 3.237351 132.510138 3.420049
10700.0 3.836314 -nan 3.808378
10800.0 2.980329 -nan 3.157555
10900.0 3.313974 -nan 3.396351
11000.0 3.916738 135.367760 4.056538
11100.0 3.417235 135.360222 3.549182
11200.0 4.025100 139.756576 4.068034
11300.0 3.782441 200.756469 3.841467
11400.0 2.780586 200.734260 2.994063
11500.0 3.663995 140.927838 3.823771
11600.0 3.754072 199.265270 4.129930
11700.0 3.166373 379.857240 3.352566
11800.0 4.047954 174.026225 4.151101
11900.0 4.433991 -nan 4.538158
12000.0 4.011483 -nan 4.220721
12100.0 3.716626 139.721654 3.894158
12200.0 3.864552 -nan 4.064360
12300.0 3.305524 137.117235 3.427766
12400.0 2.970448 138.743200 3.179788
12500.0 3.090724 141.403053 3.238159
12600.0 2.341359 142.067499 2.533152
12700.0 3.852965 144.060590 3.859977
12800.0 4.166276 142.042530 4.502603
12900.0 3.859590 -nan 3.893597
13000.0 3.649012 -nan 3.657135
13100.0 2.666584 -nan 2.969557
13200.0 4.016606 140.846386 4.146733
13300.0 3.640500 141.693757 3.685667
13400.0 3.353582 140.703251 3.732104
13500.0 4.598540 141.488018 4.753217
13600.0 4.990151 -nan 5.200087
13700.0 4.848633 142.766294 4.858097
13800.0 3.178059 -nan 3.496484
13900.0 4.034245 -nan 4.553659
14000.0 3.903934 144.944686 3.879372
14100.0 2.835572 -nan 2.842091
14200.0 2.750702 142.602794 2.936456
14300.0 3.011128 190.736917 3.220957
14400.0 2.538327 -nan 2.821128
14500.0 3.706644 144.863127 3.808583
14600.0 4.605470 142.734523 4.911037
14700.0 4.853296 143.231343 5.225758
14800.0 3.701060 144.036444 3.878056
14900.0 3.574216 -nan 3.703442
15000.0 3.164146 -nan 3.600261
15100.0 3.941892 145.476921 3.881759
15200.0 3.502217 -nan 3.643458
15300.0 2.766751 147.243940 2.874431
15400.0 5.308408 146.885070 5.304393
15500.0 3.431597 147.162976 3.658733
15600.0 3.014163 146.632263 2.988644
15700.0 4.589239 146.340478 4.753347
15800.0 3.147792 147.044122 3.384327
15900.0 2.395727 -nan 2.671600
16000.0 3.615100 -nan 3.546201
16100.0 3.173825 -nan 3.692961
16200.0 3.813968 146.038368 4.134608
16300.0 3.403490 146.258801 3.658994
16400.0 3.719973 144.915297 4.064076
16500.0 5.058449 -nan 5.106953
16600.0 3.259480 181.809674 3.423307
16700.0 2.663969 150.495692 3.054115
16800.0 2.755994 150.128845 2.955536
16900.0 4.114000 150.807723 4.165006
17000.0 4.190479 151.070420 4.422975
17100.0 2.945934 150.428516 3.114110
17200.0 3.461323 -nan 3.844309
17300.0 2.790270 151.040505 2.819210
17400.0 3.557392 154.786652 3.765006
17500.0 3.150433 150.379786 3.226955
17600.0 3.914336 -nan 4.050868
17700.0 3.195174 150.655361 3.318103
17800.0 3.193980 150.087229 3.581533
17900.0 3.343194 150.799651 3.465008
18000.0 3.493091 152.061495 3.845227
18100.0 3.207739 192.015884 3.563657
18200.0 3.031686 151.152964 3.204503
18300.0 2.618261 -nan 3.043754
18400.0 2.223097 -nan 2.525932
18500.0 2.558186 -nan 2.843899
18600.0 2.097419 -nan 2.523805
18700.0 4.243580 -nan 4.021469
18800.0 3.253148 -nan 3.239014
18900.0 4.393888 149.611203 4.524074
19000.0 4.831405 149.215923 5.065761
19100.0 4.535834 161.206358 4.607179
19200.0 4.462101 150.196350 4.866998
19300.0 4.084576 181.535648 4.441091
19400.0 2.881207 151.955517 3.119953
19500.0 4.391389 150.385116 4.225065
19600.0 4.482830 -nan 4.747900
19700.0 4.219836 -nan 4.501026
19800.0 3.427506 -nan 3.491187
19900.0 3.681662 -nan 4.049366
20000.0 4.226532 172.207351 4.391315
20100.0 4.673167 154.721907 4.790410
20200.0 4.022497 156.020673 4.104192
20300.0 4.802176 158.149368 4.977093
20400.0 4.758103 -nan 4.888135
20500.0 3.488391 -nan 3.754828
20600.0 4.097232 -nan 4.196599
20700.0 3.455255 194.358361 3.646356
20800.0 3.439969 170.418765 3.329816
20900.0 4.331850 158.338081 4.626293
21000.0 3.971160 157.551080 4.004205
21100.0 4.721860 158.868842 4.647754
21200.0 4.559837 157.467297 4.566825
21300.0 4.074711 158.678275 4.183853
21400.0 3.018986 158.587335 2.960545
21500.0 2.773654 157.149263 2.831063
21600.0 2.391884 158.105146 2.348380
21700.0 2.957082 158.564227 3.062032
21800.0 3.723571 155.487472 3.997061
21900.0 4.229453 156.996146 4.542637
22000.0 4.288995 156.380348 4.312997
22100.0 3.275106 -nan 3.333609
22200.0 3.194174 171.395943 3.309060
22300.0 3.068160 170.485356 3.103541
