# t backbone all sidechains
100.0 2.551607 96.839459 1.971765
200.0 3.420007 96.471355 2.573483
300.0 3.187936 -nan 1.495793
400.0 2.951369 90.054004 1.939811
500.0 4.177091 -nan 2.074550
600.0 4.320609 -nan 2.486232
700.0 3.049260 152.828779 1.506692
800.0 3.665061 155.792515 1.694846
900.0 4.363051 95.918827 2.266297
1000.0 3.332147 -nan 2.553326
1100.0 2.338085 96.367085 1.947516
1200.0 1.919321 97.710677 1.712461
1300.0 2.746638 96.155942 2.166838
1400.0 2.174996 234.813345 1.922137
1500.0 3.152729 792.401144 2.617238
1600.0 2.173454 193.979046 2.368948
1700.0 1.988909 165.089704 1.904916
1800.0 2.177940 419.978898 1.766514
1900.0 1.990954 1476.186892 1.453980
2000.0 2.210410 195.866000 1.690925
2100.0 4.063106 150.755100 2.330703
2200.0 2.815738 269.792420 1.429306
2300.0 2.618001 232.840148 1.627184
2400.0 2.594051 597.270194 1.827816
2500.0 3.396019 197.858742 1.396807
2600.0 2.008948 306.117558 1.682692
2700.0 1.962504 180.445659 1.375897
2800.0 1.829290 612.492028 1.568894
2900.0 2.476174 216.589236 1.515214
3000.0 3.320177 301.617031 2.417215
3100.0 2.430848 185.302040 1.583864
3200.0 3.627658 285.773520 1.851067
3300.0 3.261864 693.443197 2.124178
3400.0 2.542623 460.651448 2.016481
3500.0 2.001563 612.960722 1.772408
3600.0 1.841430 111.193072 1.824483
3700.0 1.812725 -nan 1.871986
3800.0 2.256095 113.654880 1.635426
3900.0 2.118005 -nan 1.705398
4000.0 2.421480 114.973158 1.858139
4100.0 3.253133 116.376213 1.613791
4200.0 4.113438 -nan 2.638652
4300.0 3.470719 -nan 2.682986
4400.0 2.541762 120.878254 1.569257
4500.0 2.230834 121.970267 1.724062
4600.0 3.406726 120.598748 2.090523
4700.0 3.113765 123.793012 2.360354
4800.0 3.834180 122.218636 1.559688
4900.0 2.954084 125.128345 1.867826
5000.0 2.278990 -nan 1.750557
5100.0 1.948948 114.287063 1.361293
5200.0 2.059170 123.304784 2.105242
5300.0 2.084540 -nan 2.126496
5400.0 2.624964 121.342500 2.044336
5500.0 2.215355 120.805075 1.489550
5600.0 2.286494 120.100602 1.791427
5700.0 3.279875 123.726128 2.523711
5800.0 3.655776 121.293565 1.828826
5900.0 2.008191 122.863874 1.615869
6000.0 2.304532 493.711686 1.483932
6100.0 2.460932 171.976669 1.895303
6200.0 3.215484 141.292469 2.046019
6300.0 3.319222 117.177614 2.051528
6400.0 3.567098 118.326691 2.222692
6500.0 2.446163 145.935099 1.799758
6600.0 2.259309 115.668634 2.334980
6700.0 2.501665 116.584217 2.024009
6800.0 2.230943 113.779174 1.454030
6900.0 2.272002 112.400998 2.336310
7000.0 2.503598 113.113212 2.459548
7100.0 2.649896 114.251726 1.992991
7200.0 2.714777 114.525914 1.475997
7300.0 2.464173 116.078377 1.955362
7400.0 2.965258 -nan 2.135699
7500.0 3.379203 166.623468 2.664449
7600.0 1.944256 inf 1.427587
7700.0 2.332789 119.800025 1.813094
7800.0 3.387272 -nan 1.908911
7900.0 2.420344 146.250687 1.701925
8000.0 3.037311 120.586016 1.630726
8100.0 3.381229 120.028368 2.010614
8200.0 3.620337 120.866655 2.802899
8300.0 4.133815 121.735048 2.377007
8400.0 4.802044 125.103731 2.594561
8500.0 2.972115 126.948814 2.449595
8600.0 3.131568 125.904927 2.627442
8700.0 3.001246 127.235570 2.047651
8800.0 1.911008 126.924161 1.501171
8900.0 2.313234 128.391293 2.236255
9000.0 2.078685 126.873000 1.563524
9100.0 2.638963 127.781062 1.732854
9200.0 2.911647 125.750812 1.384015
9300.0 4.107349 127.743908 2.176508
9400.0 2.789328 127.483648 1.864064
9500.0 1.881192 128.581483 1.535064
9600.0 2.518731 127.944621 1.330690
9700.0 2.074827 126.955280 1.838362
9800.0 2.437406 125.950948 2.056799
9900.0 2.216474 126.195654 1.362905
10000.0 2.682705 129.531241 1.513035
10100.0 3.552382 129.815321 2.032400
10200.0 2.227366 127.219322 1.526251
10300.0 2.116426 127.665799 2.241737
10400.0 2.122698 127.939370 2.192696
10500.0 3.144325 127.300260 2.389421
10600.0 2.100624 126.953193 1.714963
10700.0 3.139095 125.243594 2.460952
10800.0 2.627198 126.445400 1.714563
10900.0 3.041881 127.172345 2.079324
11000.0 3.366346 128.388041 1.476500
11100.0 2.618021 128.158244 2.157512
