0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.733812 0.736222 0.731722 0.735526 0.735061 0.733683 0.724391 0.728463 0.730089 0.741447 0.727436 0.737936 0.735086 0.737088 0.726754 0.726416 0.736116 0.732355 0.731624 0.729913 0.730989 0.72785 0.729718 0.729654 0.732259 0.727943 0.729046 0.730162 0.727713 0.731785 0.727702 0.735054 0.732824 0.732461 0.732772 0.721468 0.73144 0.734573 0.730868 0.725604 0.737582 0.734551 0.732484 0.73126 0.73227 0.726272 0.728253 0.732238 
2 99998 2.2415 2.25153 2.2347 2.24702 2.25203 2.24045 2.20833 2.22683 2.23357 2.27286 2.2283 2.25924 2.24746 2.25234 2.22392 2.21269 2.24801 2.23062 2.23832 2.23268 2.23604 2.22095 2.23371 2.22988 2.24401 2.22658 2.22329 2.22955 2.22509 2.23301 2.22332 2.25397 2.23759 2.24006 2.23537 2.19793 2.23846 2.24379 2.23414 2.21224 2.25418 2.24524 2.2442 2.2364 2.24207 2.22138 2.2239 2.23636 
3 99997 4.0152 4.03524 4.00476 4.02143 4.04561 4.01204 3.95093 3.99067 4.00681 4.08108 4.00695 4.05663 4.0302 4.03453 3.99572 3.95479 4.02395 3.99144 4.01505 4.00465 4.00833 3.97524 4.00888 4.00062 4.03378 3.99683 3.97613 3.99121 3.99202 3.99748 3.98346 4.05222 4.00403 4.01835 3.99621 3.92724 4.01468 4.02322 4.00477 3.95908 4.0333 4.0269 4.03271 4.00883 4.02208 3.98428 3.98571 4.00718 
4 99996 5.87533 5.9052 5.86991 5.87783 5.93498 5.87178 5.78172 5.83945 5.86625 5.97881 5.88692 5.94973 5.90009 5.90425 5.86474 5.77582 5.88989 5.84071 5.88198 5.86499 5.86298 5.80858 5.87942 5.86323 5.91704 5.85772 5.81512 5.84062 5.8475 5.84889 5.83392 5.94682 5.8536 5.88995 5.84087 5.73099 5.88206 5.9009 5.85987 5.79041 5.88824 5.89906 5.91764 5.87083 5.89669 5.83881 5.83641 5.8666 
5 99995 7.75506 7.8036 7.77226 7.75194 7.85893 7.75452 7.6426 7.7098 7.74327 7.90255 7.80268 7.87912 7.79918 7.79661 7.7603 7.61523 7.78625 7.71951 7.77828 7.75226 7.73645 7.65706 7.78398 7.75204 7.8284 7.74045 7.68371 7.71626 7.73332 7.72513 7.71255 7.86907 7.73147 7.79197 7.71464 7.54938 7.78267 7.81313 7.73401 7.63915 7.76298 7.79786 7.83223 7.75882 7.79766 7.72119 7.71252 7.75312 
6 99994 9.63323 9.7111 9.68728 9.62268 9.7953 9.64255 9.5144 9.58541 9.62087 9.83946 9.72316 9.81625 9.70969 9.68741 9.65305 9.46069 9.6934 9.60431 9.68186 9.64754 9.60823 9.50745 9.69911 9.64803 9.74392 9.62051 9.55977 9.59427 9.63005 9.60596 9.59565 9.79358 9.61813 9.69626 9.60575 9.36641 9.69411 9.72966 9.6113 9.47833 9.64045 9.70148 9.75555 9.6511 9.69683 9.60945 9.59416 9.64271 
7 99993 11.498 11.6166 11.6007 11.482 11.7327 11.5314 11.388 11.4584 11.4954 11.7809 11.6368 11.752 11.6222 11.5727 11.5353 11.311 11.6019 11.4875 11.5765 11.5466 11.4785 11.3582 11.6209 11.5494 11.6557 11.489 11.434 11.4667 11.5285 11.4848 11.4709 11.7122 11.5112 11.5879 11.5015 11.1777 11.6069 11.6358 11.4886 11.2989 11.5144 11.6066 11.682 11.5467 11.5891 11.4999 11.4712 11.5297 
8 99992 13.3482 13.5145 13.505 13.3301 13.6678 13.4147 13.2582 13.319 13.3719 13.7212 13.5397 13.6878 13.5287 13.4567 13.4088 13.1636 13.5026 13.3677 13.4513 13.4536 13.341 13.2013 13.5453 13.4559 13.5553 13.341 13.3066 13.3288 13.4271 13.3611 13.3337 13.6272 13.4131 13.4673 13.3962 12.9812 13.5178 13.5243 13.3654 13.1012 13.387 13.5104 13.6078 13.4427 13.4757 13.3874 13.3485 13.4145 
9 99991 15.1871 15.3988 15.397 15.1696 15.5962 15.2913 15.1211 15.1662 15.2479 15.6606 15.4349 15.6235 15.4291 15.3364 15.2743 15.0175 15.3918 15.2424 15.3124 15.3689 15.1971 15.0363 15.4715 15.3615 15.4408 15.1807 15.1735 15.1785 15.3249 15.2371 15.1893 15.5376 15.3143 15.334 15.2904 14.7741 15.4254 15.3963 15.236 14.8897 15.2626 15.4115 15.5295 15.3331 15.3587 15.2663 15.2328 15.2954 
10 99990 17.0196 17.2702 17.2778 17.0028 17.5121 17.1638 16.9795 17.0058 17.1205 17.596 17.3223 17.5582 17.3275 17.2095 17.1348 16.8754 17.2609 17.1098 17.1613 17.2914 17.0453 16.8647 17.3971 17.263 17.315 17.0158 17.0323 17.0157 17.219 17.1057 17.0375 17.4422 17.2067 17.1871 17.1759 16.5549 17.3294 17.2544 17.0961 16.6668 17.1432 17.3111 17.4477 17.2136 17.2427 17.137 17.1195 17.1692 
11 99989 18.8529 19.1324 19.1465 18.8323 19.4159 19.0382 18.8339 18.8465 18.9897 19.5305 19.1999 19.49 19.2286 19.0755 18.9945 18.7375 19.1106 18.9618 18.9985 19.2108 18.8892 18.6873 19.3186 19.1631 19.1819 18.8498 18.8842 18.8473 19.1003 18.964 18.8792 19.3412 19.0894 19.0304 19.0506 18.3271 19.2245 19.1006 18.9452 18.4326 19.0319 19.2087 19.3654 19.0894 19.1253 19.0026 19.0072 19.0338 
12 99988 20.6881 20.9912 20.9977 20.6533 21.3131 20.918 20.6828 20.6901 20.8589 21.4628 21.0687 21.4202 21.1294 20.9354 20.857 20.6008 20.9451 20.7996 20.8267 21.1206 20.7252 20.5074 21.2295 21.0602 21.0395 20.6784 20.7346 20.6791 20.9636 20.8128 20.7115 21.2414 20.9679 20.8698 20.9165 20.0946 21.1108 20.9406 20.7907 20.1926 20.9233 21.104 21.2843 20.9619 21.0061 20.8641 20.8931 20.8868 
13 99987 22.5245 22.8512 22.8272 22.4656 23.2089 22.8079 22.5216 22.5339 22.7258 23.3892 22.9237 23.3475 23.0291 22.7864 22.7199 22.4633 22.7655 22.6238 22.6471 23.0208 22.5546 22.325 23.1287 22.9506 22.8841 22.4904 22.5865 22.5198 22.8084 22.6521 22.5299 23.1425 22.8423 22.7078 22.7775 21.8553 22.992 22.7773 22.6317 21.9535 22.8162 22.9966 23.2013 22.8288 22.8843 22.7213 22.7665 22.7335 
14 99986 24.3602 24.7156 24.6354 24.2726 25.1039 24.7101 24.3458 24.3697 24.5827 25.3123 24.7583 25.272 24.933 24.6287 24.576 24.3214 24.5732 24.4338 24.4583 24.913 24.3779 24.1348 25.0211 24.8334 24.7156 24.2825 24.4397 24.3706 24.637 24.4867 24.3354 25.0399 24.7148 24.5424 24.6352 23.6052 24.8671 24.6165 24.4666 23.7153 24.7099 24.8816 25.1147 24.6891 24.7593 24.5731 24.6206 24.571 
15 99985 26.1859 26.5788 26.428 26.0754 26.9977 26.621 26.1566 26.1969 26.4253 27.235 26.5676 27.1897 26.8419 26.456 26.4221 26.1739 26.3708 26.229 26.2587 26.7984 26.1931 25.932 26.9094 26.7141 26.5408 26.0574 26.2914 26.226 26.4539 26.3169 26.133 26.9292 26.5815 26.3701 26.4892 25.348 26.732 26.4566 26.2987 25.4705 26.6016 26.7503 27.0187 26.5412 26.6256 26.4177 26.4576 26.3991 
16 99984 27.9984 28.4377 28.2103 27.8742 28.893 28.5352 27.9503 28.0141 28.2571 29.1537 28.3554 29.1019 28.7541 28.2625 28.2586 28.023 28.1642 28.0092 28.0451 28.6801 27.9985 27.7197 28.7942 28.5981 28.3594 27.817 28.1398 28.0789 28.2634 28.1446 27.9262 28.8132 28.4444 28.1893 28.3352 27.0826 28.5864 28.2958 28.1286 27.2197 28.4858 28.6012 28.9115 28.3824 28.4828 28.2506 28.2867 28.222 
18 49991 31.5892 32.1225 31.7396 31.458 32.6958 32.3817 31.4928 31.6117 31.8846 32.9698 31.8835 32.92 32.5818 31.8213 31.9107 31.6952 31.7564 31.5439 31.5976 32.4468 31.5652 31.2981 32.5266 32.3567 31.9671 31.2989 31.8365 31.7497 31.877 31.7897 31.504 32.5799 32.1441 31.8067 31.9989 30.5091 32.2713 31.9919 31.7867 30.7093 32.2135 32.2534 32.6832 32.0378 32.1777 31.8841 31.9263 31.8617 
20 49990 35.1299 35.7895 35.2629 35.0138 36.5081 36.2229 34.9849 35.1511 35.4581 36.797 35.429 36.6993 36.3843 35.3542 35.5693 35.3478 35.338 35.0267 35.1634 36.1932 35.0857 34.9023 36.2439 36.1038 35.5556 34.7534 35.5411 35.3948 35.4747 35.4179 35.0637 36.3511 35.8427 35.3632 35.6331 33.879 35.9568 35.6674 35.4681 34.1914 35.8822 35.8782 36.3632 35.712 35.8408 35.4982 35.5875 35.508 
