0 100000 0 0 0 
1 99999 0.0102199 0.010158 0.0101403 
2 99998 0.0279074 0.0277488 0.0277399 
3 99997 0.0476741 0.0474439 0.0474158 
4 99996 0.0681561 0.0679319 0.0677993 
5 99995 0.0889169 0.0887223 0.0884136 
6 99994 0.109791 0.10956 0.109021 
7 99993 0.130784 0.130292 0.129588 
8 99992 0.151918 0.150891 0.150122 
9 99991 0.173117 0.171417 0.17061 
10 99990 0.194306 0.191847 0.191039 
11 99989 0.215515 0.212237 0.211482 
12 99988 0.236655 0.23256 0.231998 
13 99987 0.257637 0.25286 0.25253 
14 99986 0.278555 0.273234 0.27297 
15 99985 0.299449 0.293613 0.293422 
16 99984 0.320249 0.314066 0.313943 
18 49991 0.361779 0.355092 0.355046 
20 49990 0.403282 0.396435 0.396192 
22 49989 0.444744 0.438191 0.437716 
24 49988 0.485778 0.480432 0.479461 
26 49987 0.526447 0.522603 0.521345 
28 49986 0.567288 0.564808 0.563242 
30 49985 0.607877 0.607098 0.605281 
32 49984 0.64834 0.649446 0.647648 
36 24991 0.728511 0.734008 0.73311 
40 24990 0.809267 0.81935 0.820446 
44 24989 0.891768 0.903525 0.908144 
48 24988 0.974296 0.986948 0.99668 
52 24987 1.05786 1.06999 1.0847 
56 24986 1.14229 1.15404 1.17247 
60 24985 1.22815 1.23692 1.26058 
64 24984 1.31471 1.31933 1.34806 
72 12491 1.48278 1.47819 1.51875 
80 12490 1.6513 1.63905 1.69663 
88 12489 1.82304 1.80269 1.87728 
96 12488 1.99282 1.96727 2.05603 
104 12487 2.15907 2.131 2.23369 
112 12486 2.32225 2.29608 2.41199 
120 12485 2.48919 2.46507 2.58899 
128 12484 2.65533 2.63419 2.76558 
144 6241 2.99966 2.953 3.09946 
160 6240 3.34441 3.26114 3.45089 
176 6239 3.68696 3.56476 3.80139 
192 6238 4.04298 3.88414 4.15934 
208 6237 4.3885 4.19718 4.51675 
224 6236 4.73911 4.51064 4.87372 
240 6235 5.08819 4.82876 5.22605 
256 6234 5.43257 5.13491 5.57892 
288 3116 6.09636 5.74199 6.34737 
320 3115 6.76201 6.33626 7.09326 
352 3114 7.4567 6.93921 7.82401 
384 3113 8.15415 7.55727 8.52681 
416 3112 8.83083 8.15406 9.25934 
448 3111 9.51374 8.76631 9.9763 
480 3110 10.1925 9.36397 10.7006 
512 3109 10.8774 9.96109 11.4348 
576 1554 12.3291 11.1181 12.8223 
640 1553 13.7298 12.1918 14.2228 
704 1552 15.1371 13.2542 15.6375 
768 1551 16.5394 14.2786 17.0036 
832 1550 17.7764 15.2495 18.3519 
896 1549 18.9528 16.2833 19.7828 
960 1548 20.0244 17.2734 21.2049 
1024 1547 21.1435 18.3215 22.5412 
1152 773 23.4524 20.401 25.7723 
1280 772 25.8292 22.4185 28.4081 
1408 771 28.3902 24.4718 31.0604 
1536 770 30.9984 26.3887 33.596 
1664 769 33.8626 28.2041 36.0807 
1792 768 36.5534 29.6734 38.7117 
1920 767 39.1301 31.229 41.5497 
2048 766 41.879 32.3903 44.5045 
2304 382 47.0853 34.2382 50.061 
2560 381 52.6498 34.4964 55.4614 
2816 380 58.7908 34.7923 60.6802 
3072 379 64.2125 35.7971 66.8031 
3328 378 69.596 37.2713 72.7213 
3584 377 73.7719 38.6993 79.3209 
3840 376 77.5822 40.4649 85.0634 
4096 375 81.2449 42.7129 91.535 
4608 187 88.28 49.0138 100.199 
5120 186 95.8651 56.3621 111.963 
5632 185 101.782 58.6762 123.354 
6144 184 107.559 61.5179 132.56 
6656 183 113.076 63.4895 142.226 
7168 182 120.539 65.8302 151.601 
7680 181 131.712 66.7232 159.747 
8192 180 140.647 66.6688 169.295 
9216 89 158.352 67.005 177.596 
10240 88 170.129 69.8109 190.617 
11264 87 175.904 75.3617 196.135 
12288 86 179.256 77.2803 199.688 
13312 85 178.274 78.9485 203.422 
14336 84 180.181 82.6543 209.979 
15360 83 184.491 87.3778 218.877 
16384 82 187.477 90.9877 232.185 
18432 40 183.474 96.8827 269.766 
20480 39 178.445 90.8185 285.187 
22528 38 182.801 93.2601 274.025 
24576 37 170.587 94.4727 250.688 
26624 36 169.001 97.9093 216.054 
28672 35 206.582 101.214 195.51 
30720 34 257.37 114.551 185.111 
32768 33 285.814 119.32 174.031 
36864 16 343.724 140.331 208.466 
40960 15 331.23 152.847 224.528 
45056 14 245.946 184.734 212.717 
49152 13 214.142 169.711 179.732 
53248 12 243.159 184.227 206.688 
57344 11 282.371 237.815 181.239 
61440 10 234.371 250.027 188.319 
65536 9 139.493 306.478 263.29 
73728 4 87.1015 304.125 532.045 
81920 3 146.298 410.446 636.659 
90112 2 151.725 296.081 590.341 
98304 1 0.261475 594.493 564.971 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
