0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.538065763888888715e-01 2.979944377780207460e-02
2.000000000000000000e+00 5.368167916666667372e-01 8.376419318438874106e-02
3.000000000000000000e+00 7.806930763888888514e-01 1.464096233023730598e-01
4.000000000000000000e+00 9.938205069444445705e-01 2.089929560792658514e-01
5.000000000000000000e+00 1.184177875000000046e+00 2.668936431197535541e-01
6.000000000000000000e+00 1.357417833333333324e+00 3.193395328906079023e-01
7.000000000000000000e+00 1.517822916666666799e+00 3.674539380919339959e-01
8.000000000000000000e+00 1.668225000000000069e+00 4.121166396078501659e-01
9.000000000000000000e+00 1.810545347222222157e+00 4.539241253684871968e-01
1.000000000000000000e+01 1.945922222222222331e+00 4.933265831484200947e-01
1.100000000000000000e+01 2.075215208333333283e+00 5.308914614824358225e-01
1.200000000000000000e+01 2.199469513888888894e+00 5.666841762139573913e-01
1.300000000000000000e+01 2.319598888888888766e+00 6.007412737148987159e-01
1.400000000000000000e+01 2.435791041666666601e+00 6.334468015709311395e-01
1.500000000000000000e+01 2.548469027777777729e+00 6.650198117467790437e-01
1.600000000000000000e+01 2.658077847222221735e+00 6.955220160537727292e-01
1.800000000000000000e+01 2.868775833333332859e+00 7.533140971774323624e-01
2.000000000000000000e+01 3.069384236111110997e+00 8.066701054227495282e-01
2.200000000000000000e+01 3.260508055555555895e+00 8.566001185584056765e-01
2.400000000000000000e+01 3.443514374999999905e+00 9.036894105613502148e-01
2.600000000000000000e+01 3.619753958333333799e+00 9.496371539831955921e-01
2.800000000000000000e+01 3.789144583333333038e+00 9.937534554858686864e-01
3.000000000000000000e+01 3.952445416666666933e+00 1.035483318752699278e+00
3.200000000000000000e+01 4.109986041666666701e+00 1.075022142233345024e+00
3.600000000000000000e+01 4.407952916666666887e+00 1.149705366564308440e+00
4.000000000000000000e+01 4.689610347222221698e+00 1.220341573300514071e+00
4.400000000000000000e+01 4.954748263888888893e+00 1.287028108304451912e+00
4.800000000000000000e+01 5.209645625000000280e+00 1.349603271618551759e+00
5.200000000000000000e+01 5.450803958333333199e+00 1.407169516532122744e+00
5.600000000000000000e+01 5.683512638888888802e+00 1.463845734051703262e+00
6.000000000000000000e+01 5.907374861111112097e+00 1.517357991480031032e+00
6.400000000000000000e+01 6.125488125000000394e+00 1.570588842439608834e+00
7.200000000000000000e+01 6.542021041666667536e+00 1.676977718610144885e+00
8.000000000000000000e+01 6.939940902777777865e+00 1.776329535950119887e+00
8.800000000000000000e+01 7.315397430555555580e+00 1.864677484072032154e+00
9.600000000000000000e+01 7.676603194444443723e+00 1.952807934571983317e+00
1.040000000000000000e+02 8.024151388888888903e+00 2.039657867789490542e+00
1.120000000000000000e+02 8.355739861111111111e+00 2.125409025828252751e+00
1.200000000000000000e+02 8.687383750000000404e+00 2.211111680089676845e+00
1.280000000000000000e+02 9.007090486111110295e+00 2.285325398432636934e+00
1.440000000000000000e+02 9.634020138888889306e+00 2.445471573925235731e+00
1.600000000000000000e+02 1.025030381944444535e+01 2.593006400292588776e+00
1.760000000000000000e+02 1.086601354166666766e+01 2.748072762590597407e+00
1.920000000000000000e+02 1.146763555555555492e+01 2.915478166990502995e+00
2.080000000000000000e+02 1.205600194444444462e+01 3.068569584485958845e+00
2.240000000000000000e+02 1.263031951388888885e+01 3.228317864748763366e+00
2.400000000000000000e+02 1.319475472222222123e+01 3.372280403457220022e+00
2.560000000000000000e+02 1.373687312500000068e+01 3.502072344953506278e+00
2.880000000000000000e+02 1.480236118055555394e+01 3.779245518356822764e+00
3.200000000000000000e+02 1.585663819444444478e+01 4.085312787273531754e+00
3.520000000000000000e+02 1.689629930555555859e+01 4.328599054712488403e+00
3.840000000000000000e+02 1.792926111111110998e+01 4.550937293906716086e+00
4.160000000000000000e+02 1.894854999999999734e+01 4.783442214512821700e+00
4.480000000000000000e+02 1.996891111111111172e+01 5.022953820630058352e+00
4.800000000000000000e+02 2.097939722222222159e+01 5.256301804738031436e+00
5.120000000000000000e+02 2.195145069444444275e+01 5.464107963679846414e+00
5.760000000000000000e+02 2.373475694444444528e+01 5.882446905101708090e+00
6.400000000000000000e+02 2.550387013888888887e+01 6.230576607223710539e+00
7.040000000000000000e+02 2.727240138888889120e+01 6.611249947322389353e+00
7.680000000000000000e+02 2.891534166666666295e+01 7.027151385523827010e+00
8.320000000000000000e+02 3.051111388888888598e+01 7.432599471104484046e+00
8.960000000000000000e+02 3.207730972222222476e+01 7.883041118027774630e+00
9.600000000000000000e+02 3.352880347222222213e+01 8.210563698044168746e+00
1.024000000000000000e+03 3.501237916666666905e+01 8.532044758055061351e+00
1.152000000000000000e+03 3.820841666666667180e+01 9.079424911242391261e+00
1.280000000000000000e+03 4.106230972222221709e+01 9.707296144891619960e+00
1.408000000000000000e+03 4.399660138888888383e+01 1.032206746344254356e+01
1.536000000000000000e+03 4.687101388888888209e+01 1.076116153481668469e+01
1.664000000000000000e+03 4.961056666666666359e+01 1.126587482363467174e+01
1.792000000000000000e+03 5.212425347222222172e+01 1.175258704167177193e+01
1.920000000000000000e+03 5.476067916666666946e+01 1.228903647759341489e+01
2.048000000000000000e+03 5.717858402777777371e+01 1.273587046859655558e+01
2.304000000000000000e+03 6.184051111111110544e+01 1.375006117953112117e+01
2.560000000000000000e+03 6.604571597222222579e+01 1.524964178571847739e+01
2.816000000000000000e+03 7.052450208333331716e+01 1.707221547967660769e+01
3.072000000000000000e+03 7.532050625000000821e+01 1.932203074299091483e+01
