0 100000 0 0 0 
1 99999 0.0154528 0.0153331 0.0152838 
2 99998 0.0403321 0.0399477 0.0398831 
3 99997 0.0663664 0.0658085 0.0657639 
4 99996 0.0917968 0.0910526 0.0910334 
5 99995 0.116449 0.115302 0.115382 
6 99994 0.14038 0.138698 0.138807 
7 99993 0.163885 0.161289 0.161499 
8 99992 0.187102 0.183371 0.183598 
9 99991 0.209982 0.205123 0.205343 
10 99990 0.232549 0.22663 0.227015 
11 99989 0.254843 0.248061 0.248652 
12 99988 0.276784 0.269304 0.270189 
13 99987 0.298408 0.290503 0.291579 
14 99986 0.319788 0.311597 0.312777 
15 99985 0.340988 0.332503 0.333845 
16 99984 0.362007 0.353386 0.354711 
18 49991 0.403911 0.394572 0.396381 
20 49990 0.44546 0.436067 0.438158 
22 49989 0.486619 0.477658 0.481213 
24 49988 0.527151 0.519395 0.524987 
26 49987 0.567909 0.561631 0.568038 
28 49986 0.60895 0.604512 0.61111 
30 49985 0.649382 0.647333 0.654218 
32 49984 0.689359 0.690287 0.697572 
36 24991 0.771403 0.774201 0.783224 
40 24990 0.853349 0.858684 0.870883 
44 24989 0.935078 0.942264 0.959329 
48 24988 1.0188 1.025 1.04877 
52 24987 1.10346 1.10776 1.13819 
56 24986 1.18904 1.19171 1.2274 
60 24985 1.27469 1.27579 1.31562 
64 24984 1.36143 1.3576 1.40351 
72 12491 1.5269 1.52176 1.574 
80 12490 1.69547 1.67849 1.75044 
88 12489 1.86595 1.83976 1.92744 
96 12488 2.03486 2.00618 2.1053 
104 12487 2.20243 2.16933 2.28226 
112 12486 2.3692 2.33516 2.4613 
120 12485 2.53444 2.50317 2.63706 
128 12484 2.70229 2.67261 2.8154 
144 6241 3.04557 2.9973 3.15644 
160 6240 3.38997 3.31041 3.50497 
176 6239 3.72663 3.62373 3.85642 
192 6238 4.08272 3.93571 4.20714 
208 6237 4.43428 4.24713 4.56537 
224 6236 4.77938 4.56394 4.92357 
240 6235 5.12711 4.88051 5.28077 
256 6234 5.46995 5.17513 5.62989 
288 3116 6.14745 5.78936 6.40078 
320 3115 6.80318 6.39634 7.13244 
352 3114 7.49217 7.00012 7.86072 
384 3113 8.20154 7.62087 8.56377 
416 3112 8.87774 8.21141 9.29991 
448 3111 9.5627 8.83572 10.0085 
480 3110 10.2139 9.4372 10.716 
512 3109 10.9015 10.03 11.444 
576 1554 12.3328 11.1939 12.8034 
640 1553 13.7303 12.265 14.2172 
704 1552 15.1561 13.3443 15.606 
768 1551 16.5509 14.3855 16.9611 
832 1550 17.8085 15.3447 18.3036 
896 1549 18.9742 16.3925 19.735 
960 1548 20.0285 17.4112 21.1637 
1024 1547 21.1462 18.4629 22.5065 
1152 773 23.5216 20.5063 25.7168 
1280 772 25.9334 22.5772 28.379 
1408 771 28.5432 24.6397 30.9965 
1536 770 31.1346 26.6176 33.5674 
1664 769 33.996 28.42 36.0461 
1792 768 36.6496 29.8752 38.7016 
1920 767 39.1891 31.4509 41.5697 
2048 766 41.9462 32.5861 44.4884 
2304 382 47.1929 34.6474 50.0087 
2560 381 52.8618 34.9226 55.5169 
2816 380 59.0995 35.253 60.7011 
3072 379 64.4866 36.201 66.7804 
3328 378 69.8468 37.623 72.6993 
3584 377 74.0642 39 79.215 
3840 376 77.9178 40.7034 84.9911 
4096 375 81.5359 42.859 91.5195 
4608 187 88.389 49.0047 99.8643 
5120 186 96.0441 56.3729 111.835 
5632 185 101.907 58.6056 123.157 
6144 184 107.579 61.6167 132.146 
6656 183 113.248 63.6313 142.012 
7168 182 120.834 66.0217 151.504 
7680 181 132.041 66.7413 159.496 
8192 180 141.023 66.6528 169.003 
9216 89 158.634 66.7068 177.439 
10240 88 170.674 69.8134 189.876 
11264 87 176.453 75.3041 194.455 
12288 86 179.457 76.9463 198.108 
13312 85 178.442 78.6061 202.014 
14336 84 180.786 82.4105 208.632 
15360 83 185.599 87.0013 217.759 
16384 82 188.735 90.6582 231.62 
18432 40 184.904 97.5715 272.713 
20480 39 179.729 91.2108 288.144 
22528 38 184.421 94.1642 278.135 
24576 37 171.314 95.1453 255.316 
26624 36 169.975 98.7379 220.348 
28672 35 207.905 102.055 198.679 
30720 34 258.671 115.512 188.723 
32768 33 287.527 119.856 177.292 
36864 16 346.221 141.385 209.495 
40960 15 332.465 153.894 225.568 
45056 14 248.063 187.026 211.671 
49152 13 218.875 170.737 178.54 
53248 12 247.625 187.033 207.59 
57344 11 286.071 241.115 183.083 
61440 10 235.771 254.502 189.698 
65536 9 139.542 312.251 264.209 
73728 4 84.7699 307.899 533.951 
81920 3 146.651 413.922 635.994 
90112 2 149.886 302.066 590.398 
98304 1 0.102471 611.725 583.22 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
