0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.244507 0.243187 0.244949 0.215892 0.214449 0.214746 0.150351 0.150713 0.151193 0.183549 0.183776 0.186331 0.143718 0.142932 0.144846 0.182939 0.180177 0.185376 0.142759 0.141798 0.145113 0.181586 0.178044 0.183954 0.141692 0.140641 0.1435 0.181721 0.17948 0.184853 0.142207 0.140538 0.143699 0.181458 0.177468 0.184081 0.14283 0.13919 0.144455 0.17946 0.177683 0.182718 0.14056 0.139016 0.144126 0.180764 0.175853 0.183495 0.142669 0.138815 0.143916 0.18218 0.178 0.184981 0.142384 0.138676 0.145064 0.181507 0.178531 0.183158 0.143422 0.139446 0.143902 0.182623 0.177891 0.183627 0.143654 0.140551 0.144713 0.182073 0.1814 0.183518 0.143708 0.141457 0.143216 0.182195 0.182975 0.182486 0.143216 0.14332 0.143969 0.18493 0.186081 0.185075 0.150079 0.151336 0.150131 0.212899 0.214443 0.21373 0.228173 0.227514 0.229145 
2 99998 0.502091 0.499264 0.502338 0.438723 0.435417 0.43907 0.303312 0.303876 0.307247 0.365611 0.36529 0.371634 0.278473 0.276163 0.281301 0.356379 0.350622 0.360332 0.271746 0.269767 0.276547 0.35078 0.343732 0.354916 0.268677 0.266632 0.271964 0.350596 0.342013 0.355353 0.270834 0.26498 0.271879 0.349212 0.338261 0.352804 0.270133 0.261855 0.271798 0.345182 0.338686 0.351023 0.267086 0.260031 0.271654 0.347717 0.337089 0.353389 0.270257 0.262087 0.272341 0.351613 0.340248 0.35505 0.268412 0.26124 0.273705 0.348645 0.341976 0.352389 0.271229 0.263107 0.27303 0.352094 0.34099 0.35529 0.27162 0.266277 0.275831 0.351061 0.3499 0.355097 0.272547 0.271223 0.274139 0.352427 0.354498 0.354317 0.276313 0.277923 0.27994 0.366828 0.369596 0.366975 0.302975 0.305387 0.302738 0.429814 0.432724 0.43098 0.479383 0.476329 0.48 
3 99997 0.716 0.711332 0.715634 0.623681 0.61907 0.623148 0.437891 0.43706 0.442775 0.514267 0.512323 0.52215 0.394243 0.390571 0.398411 0.493141 0.485784 0.498114 0.379668 0.37737 0.385919 0.48328 0.472924 0.486915 0.374263 0.371452 0.379087 0.479959 0.467762 0.487259 0.377071 0.366996 0.378776 0.479058 0.460624 0.482692 0.37509 0.362764 0.375538 0.473037 0.460509 0.480584 0.370984 0.359769 0.376171 0.476718 0.46179 0.483993 0.375971 0.362984 0.379307 0.480925 0.462632 0.489428 0.372062 0.361508 0.380928 0.476573 0.46715 0.482094 0.377292 0.364796 0.379328 0.48299 0.467657 0.489619 0.376903 0.371884 0.38452 0.483316 0.480873 0.490287 0.379505 0.379629 0.384188 0.486146 0.489374 0.491214 0.390166 0.393003 0.395629 0.514186 0.517684 0.514239 0.436475 0.440452 0.436658 0.609799 0.61189 0.612513 0.695924 0.692302 0.696772 
4 99996 0.899179 0.891023 0.895342 0.779905 0.772877 0.776491 0.556819 0.554393 0.561596 0.637737 0.632512 0.647238 0.495902 0.490081 0.4997 0.605859 0.595702 0.60984 0.471503 0.468171 0.479306 0.588455 0.575902 0.593615 0.463081 0.459328 0.470525 0.582542 0.567556 0.591495 0.466582 0.452871 0.4687 0.581045 0.557832 0.586104 0.462033 0.448367 0.463482 0.575082 0.557018 0.583918 0.458991 0.445189 0.464936 0.577472 0.558618 0.586848 0.4643 0.448798 0.469818 0.582217 0.558839 0.59596 0.458876 0.446028 0.471757 0.578349 0.567469 0.585642 0.465785 0.450702 0.469547 0.585931 0.566817 0.596722 0.466005 0.459512 0.476381 0.588798 0.585427 0.598903 0.470936 0.473126 0.477901 0.594061 0.598351 0.602409 0.486952 0.49236 0.495104 0.634369 0.640058 0.635966 0.552352 0.557133 0.555516 0.763037 0.762438 0.767904 0.881444 0.875474 0.880873 
5 99995 1.06119 1.04862 1.05341 0.916052 0.905938 0.908677 0.665373 0.660451 0.668734 0.743888 0.736837 0.752283 0.58552 0.578385 0.589969 0.699737 0.688239 0.703652 0.552064 0.548226 0.561488 0.674649 0.661203 0.682655 0.541125 0.536245 0.55064 0.665727 0.651026 0.677528 0.543667 0.528721 0.546983 0.666498 0.638742 0.673174 0.539608 0.524105 0.541782 0.66052 0.638655 0.669601 0.536302 0.520201 0.542256 0.66305 0.638951 0.672991 0.540586 0.522893 0.547477 0.663418 0.640238 0.681511 0.535343 0.519948 0.549307 0.662993 0.652119 0.672121 0.543347 0.525378 0.546735 0.669691 0.648554 0.683003 0.543441 0.535418 0.556429 0.674839 0.671011 0.690168 0.551386 0.552765 0.561574 0.685674 0.68935 0.696943 0.573954 0.580421 0.583294 0.736976 0.743012 0.738567 0.656458 0.662192 0.662003 0.896556 0.890987 0.90322 1.04391 1.03561 1.04196 
6 99994 1.20817 1.18999 1.19706 1.03929 1.02228 1.02875 0.766771 0.757562 0.767744 0.840633 0.827558 0.845057 0.668276 0.659822 0.672874 0.781838 0.770317 0.786779 0.626435 0.620552 0.638762 0.747169 0.734524 0.762216 0.610613 0.605322 0.624304 0.738965 0.722956 0.75345 0.612743 0.595932 0.620147 0.740487 0.709158 0.750461 0.608457 0.591469 0.612896 0.734407 0.709123 0.742972 0.605902 0.58605 0.611905 0.73708 0.709583 0.746031 0.609608 0.59053 0.617062 0.734997 0.711306 0.754694 0.602997 0.588399 0.618175 0.735333 0.725053 0.747194 0.613474 0.594247 0.615559 0.742783 0.720837 0.75643 0.614587 0.603912 0.628512 0.750815 0.746338 0.768901 0.625275 0.625575 0.637121 0.766195 0.767812 0.78013 0.652708 0.660296 0.66297 0.826332 0.834681 0.829723 0.752565 0.75862 0.759324 1.01692 1.00782 1.02569 1.1907 1.18118 1.18842 
7 99993 1.34175 1.3201 1.33392 1.15352 1.13037 1.13995 0.861488 0.848804 0.862421 0.930609 0.912466 0.928644 0.746606 0.737739 0.748654 0.857237 0.846017 0.859439 0.696623 0.688734 0.709011 0.814316 0.801946 0.832836 0.675982 0.669052 0.693114 0.805445 0.785198 0.823028 0.677018 0.656974 0.687441 0.806714 0.771516 0.81887 0.673369 0.652415 0.677597 0.80078 0.773261 0.807737 0.669127 0.647991 0.676671 0.801932 0.774058 0.811344 0.674584 0.65373 0.680151 0.801123 0.776322 0.819958 0.666904 0.651667 0.680221 0.801198 0.790356 0.813033 0.677748 0.657172 0.680466 0.809544 0.784882 0.822634 0.67994 0.66899 0.694752 0.81907 0.815703 0.84007 0.693256 0.693756 0.707551 0.838822 0.839623 0.856432 0.725762 0.735035 0.739975 0.90763 0.918682 0.913379 0.84245 0.848513 0.850711 1.12785 1.11528 1.13789 1.32527 1.31608 1.32283 
8 99992 1.46811 1.44559 1.46386 1.2582 1.23367 1.24357 0.952102 0.93536 0.952971 1.01235 0.991384 1.00641 0.822231 0.810893 0.822525 0.928772 0.915354 0.927272 0.763508 0.753639 0.7751 0.875711 0.861219 0.897382 0.739397 0.727601 0.755722 0.867579 0.84078 0.885081 0.738937 0.713758 0.74872 0.86789 0.828191 0.879625 0.734979 0.708917 0.737657 0.861225 0.830938 0.867068 0.727822 0.703702 0.737251 0.861766 0.830909 0.870499 0.736555 0.712128 0.738847 0.863287 0.836761 0.878794 0.727704 0.711068 0.740731 0.860578 0.848901 0.874555 0.737622 0.716734 0.741869 0.869913 0.843715 0.884303 0.742031 0.729547 0.756999 0.88232 0.878799 0.905494 0.7577 0.758625 0.774175 0.905974 0.907933 0.926381 0.794028 0.806183 0.812256 0.985295 0.996539 0.991891 0.928274 0.934416 0.936994 1.23289 1.21765 1.23922 1.45277 1.4448 1.44791 
9 99991 1.59046 1.56565 1.58737 1.35798 1.33208 1.34196 1.03994 1.01935 1.03916 1.08808 1.06665 1.0823 0.893441 0.881812 0.893238 0.99544 0.979356 0.993152 0.827274 0.8157 0.838039 0.93445 0.915781 0.956748 0.799243 0.783735 0.813626 0.9264 0.894551 0.940595 0.798571 0.768889 0.804555 0.925263 0.882633 0.9349 0.794185 0.762576 0.793246 0.915592 0.882618 0.921067 0.784079 0.757086 0.794631 0.917679 0.882394 0.925311 0.795574 0.766411 0.794844 0.920501 0.891799 0.933337 0.784958 0.767343 0.798022 0.915161 0.903789 0.931431 0.793797 0.773944 0.799463 0.924888 0.899232 0.94075 0.800419 0.787032 0.817515 0.941888 0.93759 0.966945 0.819578 0.821731 0.838385 0.968384 0.972558 0.994824 0.859189 0.874215 0.882975 1.05697 1.06959 1.06689 1.01292 1.01795 1.02031 1.33335 1.31429 1.33521 1.57669 1.56835 1.56697 
