0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435161 0.435651 0.434824 0.427853 0.429815 0.430749 0.423579 0.422837 0.42328 0.424067 0.424954 0.423212 0.42272 0.423713 0.4223 0.419663 0.424629 0.421469 0.420746 0.422254 0.415847 0.419712 0.423734 0.421104 0.422107 0.422433 0.420749 0.417092 0.423153 0.422093 0.422171 0.419072 0.419923 0.421145 0.424119 0.418347 0.422335 0.42348 0.421449 0.425596 0.424757 0.423428 0.425052 0.425326 0.427054 0.434048 0.436475 0.435571 
2 99998 1.03083 1.03279 1.03386 0.997438 1.00767 1.00943 0.98095 0.979052 0.983303 0.979499 0.984289 0.981314 0.973554 0.978597 0.975667 0.971415 0.981818 0.97321 0.972205 0.978629 0.959083 0.968685 0.981471 0.969823 0.97704 0.97749 0.971677 0.961464 0.973686 0.979112 0.979886 0.969679 0.969638 0.973786 0.984222 0.968141 0.976681 0.975454 0.979763 0.987028 0.984722 0.982923 0.990267 0.999231 0.997566 1.02857 1.03546 1.03119 
3 99997 1.54249 1.54664 1.55103 1.47705 1.49622 1.49357 1.44257 1.43821 1.44827 1.43974 1.45018 1.4491 1.42735 1.43918 1.43154 1.4282 1.44819 1.43028 1.42434 1.4447 1.41431 1.42517 1.44447 1.42519 1.44144 1.43676 1.42815 1.41193 1.42424 1.43787 1.4423 1.43031 1.42527 1.43221 1.44682 1.42488 1.43568 1.43572 1.44368 1.45087 1.44799 1.44541 1.46623 1.48754 1.48233 1.53617 1.55054 1.54314 
4 99996 1.97743 1.98286 1.99043 1.87714 1.90118 1.89419 1.8229 1.81696 1.829 1.8174 1.83672 1.83801 1.80293 1.81996 1.80828 1.80019 1.83579 1.80698 1.79779 1.83086 1.79138 1.80127 1.82489 1.80274 1.82842 1.81329 1.80191 1.77937 1.79333 1.81531 1.82269 1.81308 1.80305 1.81165 1.82363 1.8022 1.8142 1.81189 1.82485 1.83337 1.82639 1.82828 1.86273 1.8938 1.88992 1.96311 1.98409 1.97535 
5 99995 2.35716 2.3635 2.36963 2.21807 2.2485 2.23628 2.14534 2.13911 2.15246 2.13914 2.16557 2.16717 2.12167 2.14065 2.13294 2.11266 2.16834 2.12855 2.11704 2.15754 2.11482 2.12274 2.14283 2.12597 2.15551 2.13289 2.11664 2.08851 2.10399 2.13377 2.1464 2.13297 2.12514 2.13893 2.13913 2.12383 2.13595 2.13194 2.14963 2.15698 2.14714 2.1552 2.20336 2.23922 2.24159 2.33853 2.35581 2.346 
6 99994 2.7009 2.70712 2.71078 2.5194 2.55622 2.54547 2.42466 2.4226 2.43928 2.42352 2.45201 2.44892 2.39634 2.4185 2.4146 2.38634 2.45883 2.41029 2.39593 2.44085 2.39697 2.40478 2.41849 2.41183 2.43898 2.41191 2.39687 2.36081 2.37733 2.41192 2.43323 2.40558 2.40292 2.42577 2.40989 2.40602 2.41459 2.41235 2.43603 2.43801 2.42566 2.44302 2.50733 2.54061 2.54697 2.68187 2.68683 2.67326 
7 99993 3.0182 3.02236 3.03115 2.79653 2.83138 2.83076 2.67485 2.67898 2.70391 2.68256 2.70456 2.70159 2.64394 2.66256 2.66822 2.63472 2.71976 2.66466 2.64827 2.6909 2.6516 2.6528 2.66319 2.67528 2.6902 2.66148 2.65174 2.60666 2.62171 2.66034 2.68898 2.6456 2.65521 2.68318 2.65205 2.6583 2.66493 2.66382 2.6882 2.69109 2.67573 2.70424 2.78524 2.81645 2.82051 3.00102 2.99216 2.97565 
8 99992 3.31631 3.31434 3.33876 3.05524 3.08628 3.09569 2.90793 2.91143 2.94782 2.92166 2.93108 2.93362 2.87155 2.8829 2.901 2.8635 2.95401 2.89765 2.88059 2.91588 2.88689 2.87772 2.88707 2.91717 2.91982 2.89029 2.88403 2.82621 2.84197 2.88858 2.91932 2.86541 2.88926 2.91934 2.87696 2.89051 2.89843 2.89326 2.91149 2.92677 2.90709 2.94432 3.03839 3.07112 3.07596 3.30116 3.27321 3.26009 
9 99991 3.59771 3.59328 3.62573 3.29999 3.33178 3.34241 3.1266 3.12696 3.1713 3.14335 3.13939 3.15198 3.0792 3.08595 3.11529 3.07704 3.17004 3.11461 3.0921 3.12285 3.10579 3.08697 3.09392 3.14218 3.13507 3.1013 3.1 3.0286 3.04322 3.10119 3.13047 3.07346 3.1073 3.14187 3.08521 3.10432 3.11666 3.10414 3.11915 3.14593 3.12198 3.16617 3.27026 3.30805 3.3148 3.5799 3.53442 3.52793 
10 99990 3.86552 3.86188 3.89399 3.52941 3.56528 3.57114 3.33462 3.32577 3.38334 3.34912 3.33714 3.3617 3.2734 3.27533 3.31606 3.27641 3.37278 3.31664 3.28308 3.31612 3.31207 3.28703 3.2841 3.351 3.33728 3.29371 3.30159 3.21809 3.23017 3.29923 3.33155 3.27042 3.31377 3.3497 3.28341 3.30259 3.32188 3.30152 3.31515 3.35123 3.31898 3.3761 3.48367 3.53147 3.5397 3.84119 3.78535 3.78108 
11 99989 4.12236 4.12382 4.14478 3.74701 3.78768 3.79149 3.53461 3.51415 3.5869 3.54092 3.52361 3.56318 3.45816 3.45487 3.50843 3.46446 3.55904 3.50882 3.46751 3.49688 3.50875 3.47969 3.4594 3.54115 3.52797 3.47235 3.49534 3.39167 3.40909 3.48813 3.52303 3.45921 3.50702 3.54675 3.47224 3.49144 3.51165 3.49352 3.50415 3.54937 3.50343 3.57728 3.6839 3.74407 3.75648 4.08936 4.02672 4.0231 
12 99988 4.36768 4.37689 4.38532 3.95392 3.99605 4.00526 3.72421 3.69592 3.78132 3.7241 3.70082 3.7524 3.63608 3.6253 3.6938 3.64601 3.7304 3.6896 3.64881 3.66609 3.69445 3.66282 3.62657 3.71631 3.71397 3.63904 3.6804 3.55741 3.58 3.66636 3.70328 3.64113 3.69661 3.73214 3.6513 3.67593 3.68901 3.67985 3.68685 3.73693 3.6799 3.77098 3.87649 3.94385 3.95782 4.32839 4.25979 4.2569 
13 99987 4.5974 4.61574 4.62045 4.15475 4.18772 4.20901 3.90412 3.86931 3.96967 3.89915 3.87107 3.93442 3.8081 3.78459 3.86792 3.8224 3.89299 3.86602 3.82468 3.8266 3.87236 3.83659 3.78722 3.88337 3.89141 3.7952 3.85623 3.72152 3.74015 3.83741 3.87266 3.814 3.87694 3.90863 3.8211 3.85552 3.86025 3.86043 3.86148 3.91591 3.85051 3.96036 4.06494 4.13553 4.14572 4.55834 4.48111 4.48603 
14 99986 4.81985 4.84285 4.85248 4.3397 4.37021 4.40077 4.08048 4.03429 4.15127 4.06794 4.03716 4.10934 3.96956 3.93447 4.03588 3.98943 4.04607 4.03912 3.99129 3.98027 4.04162 4.00299 3.93787 4.0395 4.0583 3.94302 4.02831 3.87753 3.89442 4.00358 4.03319 3.97732 4.04522 4.08138 3.9818 4.02995 4.03022 4.03403 4.02764 4.08784 4.01856 4.13886 4.24771 4.31929 4.32223 4.77976 4.69329 4.70614 
15 99985 5.03719 5.06051 5.07776 4.51717 4.55177 4.584 4.24913 4.19638 4.32901 4.22765 4.19492 4.27656 4.11988 4.0794 4.19797 4.15011 4.19563 4.20388 4.15008 4.12594 4.20571 4.16169 4.08345 4.18947 4.2194 4.08803 4.19655 4.02568 4.04145 4.16345 4.18814 4.13306 4.20416 4.24752 4.13522 4.19628 4.19111 4.19969 4.18767 4.25093 4.18036 4.30836 4.422 4.49712 4.49051 4.99647 4.89681 4.92022 
