0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.243926666666666403e-01 4.945033616895055592e-03
2.000000000000000000e+00 9.862345416666666864e-01 1.996063661409451864e-02
3.000000000000000000e+00 1.455530624999999967e+00 3.850511239899677418e-02
4.000000000000000000e+00 1.844233124999999918e+00 5.760119790986157479e-02
5.000000000000000000e+00 2.175557083333333086e+00 7.646543418320718433e-02
6.000000000000000000e+00 2.466508125000000273e+00 9.623016251536925525e-02
7.000000000000000000e+00 2.729317083333333560e+00 1.172439619262319044e-01
8.000000000000000000e+00 2.971022500000000122e+00 1.391334172131794833e-01
9.000000000000000000e+00 3.195787916666666728e+00 1.609015910678316674e-01
1.000000000000000000e+01 3.406703333333333195e+00 1.824689992201111166e-01
1.100000000000000000e+01 3.606977916666667117e+00 2.037960962473514270e-01
1.200000000000000000e+01 3.798009583333333605e+00 2.246986122468487834e-01
1.300000000000000000e+01 3.980771458333332902e+00 2.447032481393670023e-01
1.400000000000000000e+01 4.155708333333333115e+00 2.643666719281930755e-01
1.500000000000000000e+01 4.323863541666667309e+00 2.841660120678402013e-01
1.600000000000000000e+01 4.486220208333333126e+00 3.037642142112419452e-01
1.800000000000000000e+01 4.795775833333332905e+00 3.404109496857765094e-01
2.000000000000000000e+01 5.086963333333333281e+00 3.762732081675789209e-01
2.200000000000000000e+01 5.359781458333332971e+00 4.096474331360525079e-01
2.400000000000000000e+01 5.617143333333333821e+00 4.451393168404946254e-01
2.600000000000000000e+01 5.864052291666666861e+00 4.812020165223385715e-01
2.800000000000000000e+01 6.101333958333332141e+00 5.166187739109450172e-01
3.000000000000000000e+01 6.327912499999999163e+00 5.492318118461001486e-01
3.200000000000000000e+01 6.543185416666666754e+00 5.815704589477184161e-01
3.600000000000000000e+01 6.940048958333332685e+00 6.468747808284318612e-01
4.000000000000000000e+01 7.309325000000000294e+00 7.140401835301939393e-01
4.400000000000000000e+01 7.649046250000000491e+00 7.785894231600957172e-01
4.800000000000000000e+01 7.970138333333333769e+00 8.388618155978108115e-01
5.200000000000000000e+01 8.271562916666667320e+00 9.003372043780742962e-01
5.600000000000000000e+01 8.555951874999999873e+00 9.604210928256422530e-01
6.000000000000000000e+01 8.827392708333333005e+00 1.018803025339334978e+00
6.400000000000000000e+01 9.088925000000001475e+00 1.081457152021444434e+00
7.200000000000000000e+01 9.586892291666666566e+00 1.214371075909322251e+00
8.000000000000000000e+01 1.004432333333333283e+01 1.324919208081404287e+00
