0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.257305 0.257375 0.255878 0.271005 0.267876 0.267335 0.300611 0.29853 0.297156 0.217705 0.218558 0.217851 0.254758 0.256844 0.255494 0.289616 0.291468 0.29037 0.213805 0.213144 0.214028 0.253556 0.252804 0.252233 0.287621 0.287244 0.28785 0.213843 0.212659 0.212941 0.252003 0.251462 0.251152 0.288559 0.287198 0.287442 0.212331 0.212606 0.212575 0.249521 0.255888 0.249414 0.283989 0.288017 0.285069 0.215031 0.214716 0.213044 0.252571 0.253901 0.250203 0.286104 0.288743 0.285114 0.214039 0.212789 0.213933 0.25239 0.252716 0.250466 0.287565 0.286551 0.28607 0.211833 0.213585 0.213333 0.251536 0.253396 0.249563 0.288133 0.288145 0.286729 0.212639 0.213085 0.212366 0.252737 0.252663 0.249636 0.288815 0.288581 0.283184 0.21202 0.211631 0.212775 0.250924 0.253236 0.251148 0.28608 0.287062 0.285902 0.2128 0.212781 0.213043 0.251353 0.254524 0.252677 0.285846 0.286984 0.285811 0.213809 0.212985 0.21434 0.252916 0.251157 0.252413 0.285225 0.287727 0.286109 0.21503 0.212796 0.213292 0.254421 0.250755 0.251127 0.287222 0.285453 0.28654 0.214433 0.213482 0.21509 0.251037 0.252015 0.250143 0.28568 0.286928 0.286019 0.21894 0.218187 0.217533 0.256459 0.256243 0.253505 0.289365 0.293665 0.289988 0.241246 0.239098 0.242373 0.268544 0.265763 0.268393 0.298889 0.29738 0.297241 
2 99998 0.551865 0.552168 0.549442 0.599847 0.596384 0.592375 0.682261 0.678067 0.677002 0.448682 0.449131 0.450292 0.538586 0.544155 0.540555 0.642229 0.647797 0.645331 0.428531 0.427708 0.429595 0.526227 0.525588 0.522497 0.631535 0.629488 0.629782 0.426 0.422886 0.427412 0.524075 0.522089 0.52107 0.634572 0.629584 0.630456 0.42032 0.423842 0.425026 0.515275 0.527807 0.518174 0.621559 0.632178 0.623588 0.427111 0.423652 0.424827 0.52074 0.521725 0.517391 0.628355 0.631293 0.624434 0.426609 0.420923 0.424943 0.523195 0.522697 0.518153 0.627525 0.630127 0.620992 0.422139 0.419791 0.427982 0.521298 0.522606 0.519434 0.628143 0.630523 0.626871 0.423302 0.42091 0.425697 0.52386 0.523166 0.518663 0.633148 0.631844 0.620857 0.420781 0.416985 0.42378 0.51788 0.526001 0.519576 0.625962 0.628345 0.625369 0.425495 0.419123 0.423835 0.520932 0.524939 0.524037 0.625958 0.627881 0.625506 0.424993 0.423024 0.426562 0.521366 0.520086 0.522136 0.625679 0.630157 0.62652 0.429104 0.425687 0.425696 0.526402 0.521379 0.520069 0.626754 0.628672 0.627379 0.42868 0.428631 0.431835 0.521637 0.523134 0.522177 0.62716 0.630587 0.627004 0.450327 0.451837 0.446436 0.54035 0.540286 0.534955 0.640484 0.648737 0.638626 0.522983 0.515552 0.525913 0.58552 0.580424 0.582642 0.676267 0.675169 0.672256 
3 99997 0.803124 0.797984 0.79653 0.88542 0.8795 0.875487 1.05105 1.04551 1.04725 0.642047 0.641035 0.643597 0.775783 0.784735 0.780884 0.976225 0.986383 0.981264 0.604476 0.603046 0.604483 0.747621 0.748466 0.74386 0.949383 0.947164 0.949684 0.596234 0.591388 0.600285 0.743606 0.738389 0.740362 0.953744 0.944773 0.946784 0.585174 0.590482 0.594623 0.728113 0.744753 0.735325 0.933089 0.947108 0.93616 0.593821 0.5875 0.591514 0.734858 0.736276 0.733692 0.940425 0.946933 0.938251 0.594261 0.582642 0.591746 0.740647 0.737695 0.731976 0.938177 0.949452 0.929431 0.58723 0.580985 0.597853 0.736878 0.735683 0.737726 0.938369 0.944879 0.942227 0.591226 0.584289 0.593106 0.744218 0.738981 0.736119 0.949426 0.947612 0.932437 0.584671 0.578765 0.59241 0.728857 0.740011 0.734875 0.934183 0.938822 0.938756 0.59457 0.580634 0.5926 0.738036 0.738775 0.740692 0.940535 0.937622 0.935538 0.590274 0.588262 0.595506 0.73733 0.73706 0.740438 0.938418 0.943451 0.93965 0.599403 0.596153 0.595714 0.746288 0.74233 0.738572 0.940661 0.94374 0.944386 0.601028 0.602394 0.607752 0.74309 0.742846 0.744555 0.945177 0.946624 0.942775 0.639938 0.64351 0.636806 0.776192 0.778378 0.771234 0.970931 0.985612 0.970851 0.768439 0.757925 0.771891 0.861219 0.853493 0.853271 1.0403 1.03977 1.03489 
4 99996 1.01775 1.0074 1.00737 1.1422 1.13392 1.13014 1.3933 1.39085 1.38971 0.80728 0.803008 0.804294 0.988305 0.998698 0.995043 1.27972 1.2954 1.28728 0.748991 0.750589 0.750575 0.940761 0.943154 0.940947 1.23359 1.23346 1.23883 0.735392 0.728838 0.744057 0.930513 0.927105 0.931216 1.2362 1.22694 1.23121 0.719549 0.725572 0.733873 0.911684 0.932531 0.922731 1.2101 1.22696 1.21621 0.728052 0.721115 0.728698 0.91714 0.92324 0.923488 1.2174 1.23251 1.2194 0.730142 0.713706 0.72562 0.927618 0.921941 0.915363 1.21558 1.2322 1.20631 0.720614 0.714569 0.734696 0.920997 0.918613 0.926725 1.21409 1.22494 1.22723 0.728448 0.717496 0.728932 0.933183 0.922113 0.923081 1.23242 1.22766 1.21193 0.717483 0.709354 0.729004 0.909028 0.920694 0.920276 1.20585 1.21248 1.21691 0.730278 0.712978 0.729883 0.925255 0.92277 0.926034 1.22112 1.21662 1.21462 0.725252 0.722699 0.734191 0.92389 0.922563 0.929497 1.21932 1.22012 1.21899 0.739209 0.737114 0.736452 0.933469 0.931428 0.927904 1.22168 1.22324 1.22641 0.743496 0.747 0.752684 0.935491 0.933729 0.937565 1.23249 1.22899 1.2278 0.798287 0.806295 0.799527 0.986624 0.991017 0.981258 1.2702 1.29417 1.27766 0.978266 0.964819 0.983294 1.11189 1.1002 1.09897 1.37914 1.37461 1.37011 
5 99995 1.21069 1.19445 1.19544 1.38185 1.3689 1.36723 1.70644 1.70676 1.7034 0.954501 0.948404 0.94719 1.18482 1.19412 1.19099 1.55446 1.57311 1.56346 0.874509 0.877725 0.881069 1.117 1.11996 1.12086 1.48806 1.48872 1.49832 0.855692 0.846261 0.867655 1.10043 1.09591 1.1031 1.4843 1.47741 1.48434 0.834252 0.841513 0.855099 1.07719 1.09862 1.09358 1.45308 1.47553 1.46662 0.843777 0.834788 0.848923 1.07971 1.09283 1.09459 1.46092 1.48686 1.4694 0.844781 0.826749 0.842528 1.09389 1.08797 1.08201 1.46419 1.4808 1.45275 0.835122 0.827151 0.852335 1.0859 1.08466 1.09747 1.45753 1.47017 1.48003 0.846959 0.831093 0.846806 1.10307 1.08771 1.09411 1.48232 1.47333 1.45879 0.830589 0.820029 0.844144 1.07258 1.08237 1.0863 1.44478 1.45556 1.46148 0.848331 0.827292 0.847102 1.09564 1.09151 1.09253 1.47274 1.46533 1.46162 0.841508 0.838272 0.852327 1.09078 1.08907 1.09809 1.47135 1.46425 1.46775 0.858459 0.855735 0.858799 1.10487 1.10017 1.09773 1.47236 1.47043 1.48054 0.867808 0.869524 0.87914 1.11011 1.1077 1.11485 1.48719 1.47952 1.48427 0.939271 0.951054 0.944518 1.18164 1.18526 1.17619 1.54276 1.57077 1.55522 1.16589 1.14696 1.17101 1.34731 1.33073 1.32834 1.68987 1.68188 1.67537 
6 99994 1.39059 1.36948 1.37241 1.61028 1.59445 1.59354 1.99887 1.99552 1.99723 1.08925 1.08302 1.08139 1.36907 1.37597 1.37579 1.80386 1.82209 1.81658 0.988916 0.993688 0.999189 1.27948 1.28432 1.28707 1.71484 1.71846 1.7306 0.964795 0.952338 0.977526 1.25831 1.25088 1.26257 1.70835 1.7037 1.71129 0.936213 0.945805 0.962781 1.22653 1.25137 1.25104 1.66836 1.69363 1.69278 0.948217 0.93874 0.959238 1.23191 1.24827 1.25171 1.67985 1.71584 1.69199 0.948375 0.928904 0.948675 1.24475 1.24017 1.23612 1.68518 1.70278 1.67496 0.93721 0.926941 0.95856 1.23597 1.23489 1.25576 1.67795 1.6874 1.70719 0.952935 0.931141 0.952017 1.25883 1.23876 1.24922 1.70479 1.69416 1.67725 0.93131 0.921487 0.945206 1.2211 1.23225 1.23874 1.65808 1.67138 1.6788 0.954329 0.931455 0.950652 1.25512 1.24697 1.24444 1.69968 1.68711 1.68058 0.947476 0.942391 0.959438 1.24612 1.23905 1.25305 1.69884 1.68014 1.69145 0.964294 0.962986 0.966857 1.26347 1.25351 1.25548 1.69802 1.69101 1.70596 0.979954 0.982311 0.992768 1.2719 1.27095 1.27873 1.71317 1.70576 1.71374 1.06803 1.08073 1.07513 1.36393 1.36483 1.35801 1.79126 1.81853 1.80666 1.34053 1.31603 1.34293 1.56988 1.54691 1.54229 1.97749 1.96337 1.95324 
7 99993 1.55904 1.5347 1.54158 1.83084 1.80797 1.8113 2.27401 2.2663 2.27349 1.21696 1.20638 1.2107 1.54054 1.54844 1.55139 2.03362 2.0527 2.05096 1.09651 1.1036 1.10895 1.42963 1.43693 1.44337 1.9233 1.92864 1.94439 1.06849 1.05151 1.08038 1.40764 1.39547 1.41163 1.91521 1.90906 1.91953 1.03118 1.04182 1.06143 1.36568 1.39256 1.39896 1.86565 1.89052 1.90173 1.04639 1.03377 1.05857 1.37469 1.39477 1.39699 1.88026 1.9261 1.89417 1.04367 1.02149 1.0468 1.38442 1.37932 1.37947 1.88635 1.90304 1.88078 1.03238 1.01892 1.05655 1.37609 1.37474 1.40289 1.87829 1.88403 1.91489 1.05164 1.024 1.04717 1.40338 1.37753 1.3918 1.90931 1.89366 1.87582 1.0247 1.01479 1.03862 1.36043 1.37128 1.38144 1.84983 1.86589 1.87662 1.05048 1.0268 1.04756 1.39979 1.38884 1.38575 1.9051 1.88755 1.88161 1.04477 1.03792 1.05696 1.39215 1.37706 1.39679 1.90767 1.87735 1.8956 1.06345 1.06435 1.06651 1.41055 1.40016 1.40031 1.90244 1.89281 1.90805 1.08393 1.08775 1.10073 1.42149 1.42342 1.4321 1.92137 1.91141 1.92523 1.18737 1.20085 1.19672 1.53144 1.5315 1.52702 2.02041 2.04459 2.03788 1.50714 1.47761 1.50609 1.78075 1.75102 1.74491 2.24906 2.22491 2.20899 
8 99992 1.72051 1.69282 1.70369 2.04365 2.00962 2.02145 2.53652 2.51935 2.53584 1.33928 1.32559 1.3338 1.70357 1.71354 1.7188 2.24918 2.2682 2.27101 1.19944 1.20582 1.21384 1.57237 1.58153 1.59183 2.11602 2.12336 2.14289 1.16642 1.14676 1.17742 1.54794 1.53483 1.55265 2.1101 2.09719 2.11315 1.12121 1.12968 1.1545 1.49682 1.52392 1.53767 2.0522 2.07275 2.09345 1.13991 1.12502 1.15028 1.50817 1.53225 1.53464 2.06641 2.1169 2.08108 1.13185 1.10804 1.13672 1.51525 1.50915 1.51608 2.07113 2.08523 2.0733 1.12261 1.10426 1.14883 1.50682 1.50336 1.54132 2.06422 2.06454 2.10764 1.14533 1.11197 1.13581 1.53784 1.50616 1.52351 2.09736 2.07852 2.06306 1.11524 1.10097 1.12797 1.48895 1.49687 1.51653 2.02825 2.04377 2.06156 1.14233 1.11546 1.13832 1.53388 1.52121 1.5192 2.09437 2.06872 2.06932 1.13715 1.12562 1.14802 1.53104 1.50699 1.53409 2.10146 2.05936 2.08374 1.15684 1.16125 1.16033 1.548 1.53758 1.53598 2.09263 2.07866 2.094 1.17956 1.18753 1.2038 1.5592 1.56497 1.57678 2.11427 2.10038 2.1239 1.30114 1.31613 1.31147 1.68781 1.69106 1.68798 2.23209 2.25499 2.25402 1.66598 1.63353 1.65997 1.98369 1.94699 1.9365 2.50615 2.46904 2.45306 
9 99991 1.87802 1.84666 1.86186 2.24829 2.20427 2.22094 2.78602 2.76248 2.78534 1.45677 1.43952 1.45281 1.85867 1.87065 1.87665 2.45143 2.47428 2.47984 1.29598 1.30432 1.31471 1.70689 1.71719 1.73463 2.29817 2.30268 2.33304 1.2606 1.23725 1.26831 1.6812 1.66844 1.68567 2.29242 2.27323 2.29589 1.20862 1.21194 1.24387 1.62208 1.64857 1.66782 2.22587 2.24496 2.26909 1.22643 1.21188 1.23361 1.63308 1.66322 1.66174 2.24059 2.29588 2.2571 1.21418 1.18751 1.22328 1.63813 1.63138 1.64301 2.24299 2.2516 2.25297 1.20837 1.18456 1.23725 1.63216 1.62565 1.67038 2.238 2.23165 2.28827 1.23344 1.19506 1.21908 1.6667 1.6282 1.64869 2.27377 2.25257 2.23913 1.20061 1.18308 1.21515 1.61067 1.6161 1.64319 2.19532 2.20739 2.23566 1.23054 1.20041 1.22337 1.66185 1.64517 1.64469 2.26955 2.23631 2.24459 1.22659 1.20836 1.23803 1.66022 1.62904 1.66582 2.2819 2.23111 2.25918 1.24781 1.25197 1.25194 1.67886 1.66747 1.66406 2.27329 2.25257 2.2671 1.27212 1.28159 1.30287 1.69124 1.69801 1.71594 2.29383 2.27718 2.30957 1.41191 1.42667 1.4219 1.8377 1.8423 1.84093 2.42858 2.452 2.45929 1.81914 1.78568 1.80961 2.18023 2.13465 2.12376 2.74759 2.7005 2.68532 
10 99990 2.03277 1.99688 2.01431 2.44665 2.39411 2.4124 3.02306 2.99787 3.02047 1.56733 1.54966 1.56499 2.00584 2.01994 2.02869 2.6424 2.67321 2.67627 1.3875 1.39843 1.41021 1.83607 1.84492 1.872 2.47229 2.4711 2.50961 1.35114 1.32579 1.35637 1.80948 1.79637 1.81219 2.46441 2.44005 2.46891 1.29417 1.29098 1.32887 1.74151 1.76281 1.79019 2.39116 2.40219 2.43382 1.3073 1.29706 1.31398 1.75154 1.78474 1.77984 2.40282 2.46215 2.42115 1.29448 1.26485 1.30501 1.75829 1.7455 1.76545 2.40481 2.40829 2.42258 1.28946 1.26099 1.32134 1.75152 1.73955 1.7925 2.40161 2.38772 2.46102 1.31709 1.27424 1.2988 1.79089 1.74261 1.76972 2.4404 2.41145 2.40611 1.27978 1.26125 1.29792 1.72667 1.7289 1.76522 2.34982 2.36109 2.40068 1.31425 1.27978 1.30232 1.78446 1.76232 1.76323 2.43605 2.39496 2.41125 1.31265 1.29004 1.32512 1.78309 1.74665 1.79114 2.45139 2.393 2.42607 1.33546 1.33903 1.34037 1.80448 1.79186 1.78594 2.44265 2.41887 2.43199 1.36081 1.37088 1.39732 1.81809 1.82114 1.8487 2.46448 2.44459 2.48476 1.52068 1.53293 1.53099 1.98146 1.98509 1.98826 2.61249 2.6391 2.65226 1.97045 1.92973 1.95501 2.37163 2.31336 2.3076 2.97771 2.91914 2.90814 
11 99989 2.1826 2.14116 2.16098 2.63795 2.58085 2.59539 3.25041 3.22494 3.24249 1.67569 1.65595 1.67474 2.15214 2.16316 2.17677 2.82764 2.86281 2.86328 1.47673 1.48867 1.50347 1.96006 1.9692 2.00007 2.63811 2.63229 2.67775 1.43599 1.41048 1.44121 1.93391 1.914 1.93445 2.62568 2.59766 2.63563 1.37663 1.36662 1.41072 1.85903 1.87014 1.9068 2.54668 2.54868 2.5911 1.38437 1.37671 1.39106 1.86675 1.89719 1.89258 2.55892 2.61543 2.57534 1.37202 1.33892 1.3834 1.87312 1.85292 1.88335 2.55658 2.55575 2.58451 1.36487 1.33497 1.40314 1.86549 1.84587 1.90887 2.5595 2.53472 2.62114 1.39681 1.34926 1.37672 1.90742 1.85244 1.88481 2.60053 2.55868 2.56396 1.3525 1.33489 1.37696 1.83501 1.8373 1.8796 2.49711 2.50766 2.55767 1.39491 1.35655 1.37795 1.90046 1.87498 1.87647 2.59427 2.54721 2.57012 1.39476 1.36957 1.40818 1.90161 1.86228 1.90997 2.61126 2.54813 2.58645 1.41931 1.42135 1.42321 1.92264 1.91044 1.90052 2.60148 2.57717 2.58554 1.44603 1.45498 1.48752 1.93883 1.94125 1.97695 2.62722 2.60367 2.65092 1.6253 1.63507 1.6351 2.11862 2.12374 2.1269 2.78595 2.81908 2.83479 2.11963 2.06917 2.09671 2.55847 2.48435 2.48707 3.1997 3.12662 3.12303 
12 99988 2.32554 2.28221 2.30291 2.81763 2.76331 2.77215 3.46477 3.44274 3.45664 1.77959 1.76068 1.78463 2.29511 2.30348 2.32152 3.00632 3.04399 3.04471 1.56483 1.57633 1.59584 2.08064 2.0902 2.12443 2.79761 2.78628 2.84122 1.51991 1.49002 1.52557 2.05482 2.02598 2.05331 2.77887 2.74556 2.79549 1.45535 1.43938 1.48827 1.97147 1.97325 2.01714 2.69328 2.68746 2.74127 1.461 1.45106 1.46517 1.97909 2.00517 2.00107 2.71045 2.75853 2.72382 1.44788 1.41096 1.45978 1.98381 1.95635 1.99377 2.70376 2.69627 2.73555 1.43682 1.4049 1.48321 1.9759 1.94488 2.02199 2.70914 2.67557 2.7703 1.47401 1.42119 1.45285 2.02162 1.95764 1.9936 2.75396 2.69467 2.7127 1.42245 1.4056 1.4529 1.93578 1.94217 1.98871 2.63567 2.64707 2.70604 1.47141 1.43244 1.45227 2.00924 1.98332 1.9863 2.7435 2.69469 2.72246 1.47207 1.44663 1.48733 2.01657 1.97345 2.02248 2.76621 2.69693 2.73966 1.49706 1.50096 1.50168 2.03392 2.02298 2.01026 2.75007 2.73421 2.73192 1.53026 1.53892 1.57483 2.05273 2.05828 2.10157 2.78268 2.755 2.81303 1.72531 1.73563 1.73486 2.24913 2.25859 2.25964 2.95238 2.99256 3.00568 2.26721 2.20457 2.23892 2.74028 2.64975 2.66388 3.41185 3.32763 3.33188 
