0 100000 0 0 0 
1 99999 0.045595 0.045289 0.0452128 
2 99998 0.13945 0.138034 0.137913 
3 99997 0.250069 0.246797 0.24711 
4 99996 0.36601 0.36093 0.361901 
5 99995 0.483017 0.477037 0.478016 
6 99994 0.599531 0.593909 0.593959 
7 99993 0.715112 0.711082 0.709392 
8 99992 0.829667 0.828405 0.82423 
9 99991 0.943051 0.945674 0.938454 
10 99990 1.05529 1.06234 1.0518 
11 99989 1.16685 1.17841 1.16383 
12 99988 1.27821 1.29388 1.27475 
13 99987 1.38943 1.40838 1.38519 
14 99986 1.50013 1.5219 1.49545 
15 99985 1.61033 1.63493 1.60539 
16 99984 1.72039 1.74768 1.71503 
18 49991 1.94015 1.97395 1.93422 
20 49990 2.16031 2.19916 2.15118 
22 49989 2.37806 2.42297 2.36766 
24 49988 2.59456 2.64648 2.58295 
26 49987 2.81105 2.86697 2.79641 
28 49986 3.02727 3.08543 3.00896 
30 49985 3.24226 3.30227 3.22179 
32 49984 3.45526 3.51588 3.43235 
36 24991 3.88428 3.94199 3.84672 
40 24990 4.31409 4.37298 4.25371 
44 24989 4.73538 4.81174 4.65645 
48 24988 5.15444 5.25558 5.06154 
52 24987 5.57253 5.69484 5.47105 
56 24986 5.98827 6.13109 5.87461 
60 24985 6.40331 6.56993 6.27134 
64 24984 6.81809 7.01264 6.66598 
72 12491 7.65833 7.8822 7.45411 
80 12490 8.46861 8.74016 8.24631 
88 12489 9.27292 9.57275 9.05346 
96 12488 10.0721 10.3982 9.83975 
104 12487 10.8553 11.2178 10.6001 
112 12486 11.6317 12.0299 11.3564 
120 12485 12.3892 12.8045 12.1108 
128 12484 13.133 13.5814 12.8744 
144 6241 14.6314 15.0879 14.4954 
160 6240 16.2019 16.5569 16.0932 
176 6239 17.689 18.0309 17.6996 
192 6238 19.1051 19.5326 19.2578 
208 6237 20.414 21.0051 20.8185 
224 6236 21.69 22.5017 22.3886 
240 6235 22.9906 23.9813 23.9099 
256 6234 24.3719 25.4757 25.3962 
288 3116 27.0042 28.3708 28.5784 
320 3115 29.6749 31.4063 31.6047 
352 3114 32.2513 34.4146 34.517 
384 3113 34.7415 37.5396 37.3913 
416 3112 37.2263 40.7607 40.4257 
448 3111 39.5778 43.9072 43.6851 
480 3110 41.9241 46.9272 46.7206 
512 3109 44.349 49.7133 49.7845 
576 1554 48.9007 54.715 55.4685 
640 1553 53.4938 60.663 61.6954 
704 1552 58.4244 67.0575 68.0363 
768 1551 63.6945 73.9287 74.2518 
832 1550 68.7073 80.8335 80.3188 
896 1549 73.6435 87.6472 86.8166 
960 1548 78.1724 94.3478 93.0651 
1024 1547 83.1423 101.371 99.8114 
1152 773 93.2231 116.741 112.678 
1280 772 104.022 130.522 127.028 
1408 771 114.915 144.067 142.661 
1536 770 125.578 157.188 157.405 
1664 769 135.449 170.161 173.377 
1792 768 145.749 183.368 187.554 
1920 767 155.882 196.6 200.276 
2048 766 164.938 210.653 213.661 
2304 382 189.657 239.717 245.329 
2560 381 211.5 267.97 274.269 
2816 380 232.561 296.811 305.908 
3072 379 254.136 320.126 338.293 
3328 378 278.587 347.885 366.978 
3584 377 304.724 376.937 397.354 
3840 376 332.119 403.982 431.94 
4096 375 359.875 429.845 464.772 
4608 187 412.278 476.54 553.012 
5120 186 444.123 535.001 626.926 
5632 185 484.972 594.368 689.041 
6144 184 520.234 675.047 749.195 
6656 183 560.928 771.892 810.697 
7168 182 597.83 862.974 881.849 
7680 181 642.184 958.328 946.523 
8192 180 676.351 1062.48 1016.94 
9216 89 708.926 1249.86 1192.05 
10240 88 728.646 1466.52 1365.39 
11264 87 738.422 1737.85 1540.54 
12288 86 714.153 2001.03 1723.91 
13312 85 696.692 2325.37 1935.36 
14336 84 668.293 2649.74 2169.66 
15360 83 636.837 2994.66 2444.87 
16384 82 602.088 3335.75 2760.39 
18432 40 525.622 3935.05 3594.34 
20480 39 504.847 4708.4 4328.24 
22528 38 532.948 5512.3 4968.36 
24576 37 612.964 6345.97 5770.21 
26624 36 755.103 7219.15 6569.84 
28672 35 888.062 8236.32 7379.06 
30720 34 937.874 9284.48 8249.99 
32768 33 933.679 10278.6 9233.82 
36864 16 843.125 12426.2 10958.2 
40960 15 867.586 14664.7 12150.2 
45056 14 813.435 16693.6 13929.9 
49152 13 1038.47 18575.2 15512.5 
53248 12 1227.15 20717.1 16937.8 
57344 11 1375.19 23308.8 18953.9 
61440 10 1090.22 26343.8 21285.9 
65536 9 821.955 28708.3 22937.7 
73728 4 1440.65 35599.5 24429.7 
81920 3 954.274 42397.3 25409.7 
90112 2 273.627 51304.7 24448.1 
98304 1 1677.02 54813.2 15733 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
