0 100000 0 0 0 
1 99999 0.0265927 0.0265968 0.026739 
2 99998 0.062582 0.0628521 0.062857 
3 99997 0.0940448 0.0949107 0.0941328 
4 99996 0.121609 0.123003 0.12142 
5 99995 0.146569 0.148381 0.146057 
6 99994 0.170088 0.17217 0.169455 
7 99993 0.192856 0.19501 0.192191 
8 99992 0.215222 0.217261 0.214439 
9 99991 0.237348 0.238913 0.236025 
10 99990 0.259244 0.260018 0.257271 
11 99989 0.281117 0.280893 0.278371 
12 99988 0.302858 0.301815 0.299299 
13 99987 0.324656 0.322564 0.3201 
14 99986 0.346441 0.343119 0.340737 
15 99985 0.367987 0.363492 0.361338 
16 99984 0.389478 0.383895 0.381995 
18 49991 0.431878 0.425366 0.423483 
20 49990 0.472929 0.467296 0.464312 
22 49989 0.513654 0.509664 0.505159 
24 49988 0.553528 0.552766 0.545863 
26 49987 0.594174 0.595346 0.587204 
28 49986 0.6348 0.637233 0.628385 
30 49985 0.6754 0.679503 0.670395 
32 49984 0.716281 0.721935 0.712695 
36 24991 0.794893 0.80815 0.797749 
40 24990 0.875724 0.892862 0.884419 
44 24989 0.959245 0.978232 0.971863 
48 24988 1.04071 1.06225 1.06055 
52 24987 1.12398 1.14677 1.1468 
56 24986 1.20889 1.23159 1.23499 
60 24985 1.29559 1.31443 1.32063 
64 24984 1.38213 1.39845 1.40664 
72 12491 1.55422 1.55366 1.58094 
80 12490 1.7256 1.71748 1.7571 
88 12489 1.89607 1.88047 1.93708 
96 12488 2.06635 2.04342 2.11898 
104 12487 2.23208 2.20834 2.29624 
112 12486 2.39944 2.37184 2.47369 
120 12485 2.56478 2.54016 2.65132 
128 12484 2.73001 2.71015 2.83036 
144 6241 3.07969 3.02434 3.15641 
160 6240 3.42723 3.32928 3.5064 
176 6239 3.77116 3.62959 3.85773 
192 6238 4.13279 3.95122 4.21714 
208 6237 4.47546 4.25978 4.57897 
224 6236 4.83604 4.57622 4.9403 
240 6235 5.18908 4.89259 5.28814 
256 6234 5.53814 5.20269 5.64404 
288 3116 6.18856 5.78925 6.41722 
320 3115 6.86621 6.36352 7.16666 
352 3114 7.56296 6.9663 7.90518 
384 3113 8.26424 7.58459 8.60947 
416 3112 8.9497 8.17871 9.34772 
448 3111 9.62599 8.78548 10.0678 
480 3110 10.3243 9.39138 10.7848 
512 3109 11 9.99703 11.524 
576 1554 12.464 11.172 12.873 
640 1553 13.8794 12.2567 14.277 
704 1552 15.2989 13.3116 15.7056 
768 1551 16.7091 14.3049 17.071 
832 1550 17.9527 15.2662 18.4362 
896 1549 19.1266 16.284 19.902 
960 1548 20.2356 17.2757 21.3237 
1024 1547 21.3478 18.3147 22.6594 
1152 773 23.573 20.346 25.8525 
1280 772 25.9485 22.3156 28.4088 
1408 771 28.4263 24.3447 31.0332 
1536 770 31.0176 26.2191 33.5171 
1664 769 33.8888 28.0775 35.9793 
1792 768 36.5934 29.5516 38.5992 
1920 767 39.1863 31.1252 41.4389 
2048 766 41.9914 32.2134 44.4167 
2304 382 47.2186 34.0602 50.048 
2560 381 52.7763 34.358 55.3718 
2816 380 58.9819 34.6868 60.6311 
3072 379 64.4594 35.7702 66.7359 
3328 378 69.8986 37.2105 72.8064 
3584 377 74.0396 38.5769 79.37 
3840 376 77.7719 40.3516 85.1874 
4096 375 81.3661 42.6418 91.7484 
4608 187 87.9516 48.8668 100.778 
5120 186 95.5329 56.1982 112.408 
5632 185 101.286 58.5564 123.803 
6144 184 107.063 61.194 133.137 
6656 183 112.409 63.2319 143.045 
7168 182 119.783 65.4106 152.534 
7680 181 131.161 66.1959 160.609 
8192 180 139.985 66.3013 170.235 
9216 89 158.286 66.78 179.303 
10240 88 170.27 69.2469 192.443 
11264 87 175.451 75.1659 198.292 
12288 86 178.76 77.0391 201.768 
13312 85 177.503 78.7275 205.389 
14336 84 179.824 82.5434 212.122 
15360 83 183.989 87.4402 220.822 
16384 82 187.228 90.6322 233.932 
18432 40 182.62 96.6378 273.062 
20480 39 178.058 90.9225 289.527 
22528 38 182.962 93.6356 278.212 
24576 37 171.104 94.6679 254.936 
26624 36 170.113 97.8957 218.688 
28672 35 207.211 101.426 198.285 
30720 34 258.044 114.841 188.437 
32768 33 286.381 119.851 177.496 
36864 16 342.698 141.225 213.898 
40960 15 330.6 154.33 230.725 
45056 14 244.147 185.758 218.325 
49152 13 211.112 168.688 184.701 
53248 12 239.788 183.397 213.111 
57344 11 280.37 237.272 187.712 
61440 10 231.695 249.25 191.937 
65536 9 137.184 305.684 270.023 
73728 4 87.9489 307.298 549.733 
81920 3 145.748 413.939 658.373 
90112 2 150.067 292.219 618.939 
98304 1 0.250487 586.731 586.409 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
